index,image_link,group_id,entity_name
38544,https://m.media-amazon.com/images/I/51JUMtzUyRS.jpg,752266,width
38545,https://m.media-amazon.com/images/I/51JUMtzUyRS.jpg,752266,depth
38546,https://m.media-amazon.com/images/I/51JUO+V97-L.jpg,939426,maximum_weight_recommendation
38547,https://m.media-amazon.com/images/I/51JUbS3m3mL.jpg,459271,maximum_weight_recommendation
38548,https://m.media-amazon.com/images/I/51JUg4XbNkL.jpg,928606,voltage
38549,https://m.media-amazon.com/images/I/51JUg4XbNkL.jpg,928606,wattage
38550,https://m.media-amazon.com/images/I/51JUgXYRk3L.jpg,997176,height
38551,https://m.media-amazon.com/images/I/51JUuvMJM0L.jpg,522832,height
38552,https://m.media-amazon.com/images/I/51JUxZm9ckL.jpg,711228,depth
38553,https://m.media-amazon.com/images/I/51JVF7YMKUL.jpg,916768,height
38554,https://m.media-amazon.com/images/I/51JVa6pbcNL.jpg,295706,width
38555,https://m.media-amazon.com/images/I/51JVjdANwfL.jpg,219211,wattage
38556,https://m.media-amazon.com/images/I/51JVjdANwfL.jpg,219211,item_weight
38557,https://m.media-amazon.com/images/I/51JVn4Y+kfL.jpg,675317,height
38558,https://m.media-amazon.com/images/I/51JVqfONwPL.jpg,416664,voltage
38559,https://m.media-amazon.com/images/I/51JVsJr+3GL.jpg,488883,height
38560,https://m.media-amazon.com/images/I/51JVsYiyydL.jpg,521308,maximum_weight_recommendation
38561,https://m.media-amazon.com/images/I/51JVuCOCYNL.jpg,801829,height
38562,https://m.media-amazon.com/images/I/51JVzU9OOOL.jpg,478357,width
38563,https://m.media-amazon.com/images/I/51JW4utLLlL.jpg,142748,depth
38564,https://m.media-amazon.com/images/I/51JW4utLLlL.jpg,142748,width
38565,https://m.media-amazon.com/images/I/51JWb7a0m1L.jpg,347404,height
38566,https://m.media-amazon.com/images/I/51JWb7a0m1L.jpg,347404,width
38567,https://m.media-amazon.com/images/I/51JWioZ7wXL.jpg,558832,depth
38568,https://m.media-amazon.com/images/I/51JWmM2XEcS.jpg,416664,voltage
38569,https://m.media-amazon.com/images/I/51JWnGeNAdS.jpg,403664,height
38570,https://m.media-amazon.com/images/I/51JWnGeNAdS.jpg,403664,depth
38571,https://m.media-amazon.com/images/I/51JWnGeNAdS.jpg,403664,width
38572,https://m.media-amazon.com/images/I/51JWtb16shL.jpg,916768,height
38573,https://m.media-amazon.com/images/I/51JWuEqtysL.jpg,492950,width
38574,https://m.media-amazon.com/images/I/51JWx3sTeoL.jpg,241608,width
38575,https://m.media-amazon.com/images/I/51JWy9R3YsL.jpg,836625,depth
38576,https://m.media-amazon.com/images/I/51JWy9R3YsL.jpg,836625,height
38577,https://m.media-amazon.com/images/I/51JX+0Lcm5L.jpg,757743,width
38578,https://m.media-amazon.com/images/I/51JX+0Lcm5L.jpg,757743,depth
38579,https://m.media-amazon.com/images/I/51JX6CfgjAL.jpg,658003,height
38580,https://m.media-amazon.com/images/I/51JXAFxIbcL.jpg,957050,wattage
38581,https://m.media-amazon.com/images/I/51JXAFxIbcL.jpg,957050,voltage
38582,https://m.media-amazon.com/images/I/51JXGj3gY+L.jpg,932289,width
38583,https://m.media-amazon.com/images/I/51JXNmc21dL.jpg,752266,depth
38584,https://m.media-amazon.com/images/I/51JXNmc21dL.jpg,752266,height
38585,https://m.media-amazon.com/images/I/51JXSFKhL1L.jpg,594224,depth
38586,https://m.media-amazon.com/images/I/51JXSFKhL1L.jpg,594224,width
38587,https://m.media-amazon.com/images/I/51JXc3TZVLL.jpg,149708,depth
38588,https://m.media-amazon.com/images/I/51JXc3TZVLL.jpg,149708,width
38589,https://m.media-amazon.com/images/I/51JXcUPNH+L.jpg,142748,depth
38590,https://m.media-amazon.com/images/I/51JXcUPNH+L.jpg,142748,width
38591,https://m.media-amazon.com/images/I/51JXcUPNH+L.jpg,142748,height
38592,https://m.media-amazon.com/images/I/51JY+SGB7HL.jpg,810266,height
38593,https://m.media-amazon.com/images/I/51JYL34iC4L.jpg,521308,width
38594,https://m.media-amazon.com/images/I/51JYPfsK8FL.jpg,107694,maximum_weight_recommendation
38595,https://m.media-amazon.com/images/I/51JYQJbMN5L.jpg,468949,height
38596,https://m.media-amazon.com/images/I/51JYTUUauFL.jpg,437623,depth
38597,https://m.media-amazon.com/images/I/51JYTUUauFL.jpg,437623,height
38598,https://m.media-amazon.com/images/I/51JYu6-9RvL.jpg,721522,height
38599,https://m.media-amazon.com/images/I/51JZ4ZWGLsL.jpg,268003,maximum_weight_recommendation
38600,https://m.media-amazon.com/images/I/51JZAYiiu4L.jpg,478357,height
38601,https://m.media-amazon.com/images/I/51JZZ6RQ2HL.jpg,648011,depth
38602,https://m.media-amazon.com/images/I/51JZZ6RQ2HL.jpg,648011,width
38603,https://m.media-amazon.com/images/I/51JZZ6RQ2HL.jpg,648011,height
38604,https://m.media-amazon.com/images/I/51JZdGPZ-2S.jpg,261553,width
38605,https://m.media-amazon.com/images/I/51JZkOEE0KL.jpg,174276,depth
38606,https://m.media-amazon.com/images/I/51JZkOEE0KL.jpg,174276,height
38607,https://m.media-amazon.com/images/I/51JZw1eDcWL.jpg,783898,depth
38608,https://m.media-amazon.com/images/I/51Ja5z4eZcL.jpg,258617,height
38609,https://m.media-amazon.com/images/I/51JaFapXYZL.jpg,434825,width
38610,https://m.media-amazon.com/images/I/51JaGMlg5sL.jpg,838598,height
38611,https://m.media-amazon.com/images/I/51JaGMlg5sL.jpg,838598,depth
38612,https://m.media-amazon.com/images/I/51JaMErGYjL.jpg,801829,height
38613,https://m.media-amazon.com/images/I/51JaQXDhyeL.jpg,929719,height
38614,https://m.media-amazon.com/images/I/51JaQXDhyeL.jpg,929719,width
38615,https://m.media-amazon.com/images/I/51JaVPMaRIL.jpg,731252,width
38616,https://m.media-amazon.com/images/I/51JaVPMaRIL.jpg,731252,depth
38617,https://m.media-amazon.com/images/I/51JaWboDbuS.jpg,752266,depth
38618,https://m.media-amazon.com/images/I/51JaWboDbuS.jpg,752266,width
38619,https://m.media-amazon.com/images/I/51JaX32tsoL.jpg,784538,depth
38620,https://m.media-amazon.com/images/I/51JamMes0kL.jpg,210293,depth
38621,https://m.media-amazon.com/images/I/51JamMes0kL.jpg,210293,height
38622,https://m.media-amazon.com/images/I/51JbHqDG7eL.jpg,178778,depth
