index,image_link,group_id,entity_name
6260,https://m.media-amazon.com/images/I/41FyctbyfKL.jpg,113134,height
6261,https://m.media-amazon.com/images/I/41FyctbyfKL.jpg,113134,depth
6262,https://m.media-amazon.com/images/I/41FyiL9-NAS.jpg,276611,height
6263,https://m.media-amazon.com/images/I/41Fz4cMH9-L.jpg,611510,maximum_weight_recommendation
6264,https://m.media-amazon.com/images/I/41G+4ZPbu3L.jpg,675317,width
6265,https://m.media-amazon.com/images/I/41G+7FCGP8S.jpg,746096,wattage
6266,https://m.media-amazon.com/images/I/41G+7FCGP8S.jpg,746096,voltage
6267,https://m.media-amazon.com/images/I/41G+mM4vPzL.jpg,267482,item_weight
6268,https://m.media-amazon.com/images/I/41G+ne0bhtL.jpg,442321,maximum_weight_recommendation
6269,https://m.media-amazon.com/images/I/41G+ql6m11L.jpg,459271,item_weight
6270,https://m.media-amazon.com/images/I/41G+zWOxCJL.jpg,893692,item_weight
6271,https://m.media-amazon.com/images/I/41G-00w7Y5L.jpg,750220,item_weight
6272,https://m.media-amazon.com/images/I/41G-21F0GeL.jpg,564709,maximum_weight_recommendation
6273,https://m.media-amazon.com/images/I/41G-2xj6xuL.jpg,292475,width
6274,https://m.media-amazon.com/images/I/41G-50OCvFL.jpg,860821,item_weight
6275,https://m.media-amazon.com/images/I/41G-50OCvFL.jpg,860821,wattage
6276,https://m.media-amazon.com/images/I/41G-50OCvFL.jpg,860821,voltage
6277,https://m.media-amazon.com/images/I/41G-8FcGqeL.jpg,939426,height
6278,https://m.media-amazon.com/images/I/41G-8FcGqeL.jpg,939426,depth
6279,https://m.media-amazon.com/images/I/41G-A1DcnSL.jpg,469317,maximum_weight_recommendation
6280,https://m.media-amazon.com/images/I/41G-XnzuZHL.jpg,373285,item_volume
6281,https://m.media-amazon.com/images/I/41G-tjvwBtL.jpg,347404,width
6282,https://m.media-amazon.com/images/I/41G-tjvwBtL.jpg,347404,height
6283,https://m.media-amazon.com/images/I/41G1+oZoszL.jpg,861555,height
6284,https://m.media-amazon.com/images/I/41G1b85t7WL.jpg,436746,depth
