index,image_link,group_id,entity_name
127848,https://m.media-amazon.com/images/I/81Sa8M5hltL.jpg,279307,item_weight
127849,https://m.media-amazon.com/images/I/81Sb4Bnc7WL.jpg,498074,item_volume
127850,https://m.media-amazon.com/images/I/81SbtUGVQJL.jpg,926285,item_weight
127851,https://m.media-amazon.com/images/I/81SctpsR8PL.jpg,355666,item_weight
127852,https://m.media-amazon.com/images/I/81SdqoIe0QL.jpg,325604,maximum_weight_recommendation
127853,https://m.media-amazon.com/images/I/81Sfb94cRNL.jpg,557758,item_weight
127854,https://m.media-amazon.com/images/I/81SfnPxsr5L.jpg,658034,item_weight
127855,https://m.media-amazon.com/images/I/81Sg2PoTbcL.jpg,953313,item_weight
127856,https://m.media-amazon.com/images/I/81ShiPFC-EL.jpg,219211,item_weight
127857,https://m.media-amazon.com/images/I/81ShiPFC-EL.jpg,219211,wattage
127858,https://m.media-amazon.com/images/I/81SjOeLrKXL.jpg,625310,item_weight
127859,https://m.media-amazon.com/images/I/81SjvYciipL.jpg,802198,item_weight
127860,https://m.media-amazon.com/images/I/81Sm58pMVaL.jpg,318770,wattage
127861,https://m.media-amazon.com/images/I/81SnTgxJ7zL.jpg,125148,item_volume
127862,https://m.media-amazon.com/images/I/81SojTcl3VL.jpg,318770,wattage
127863,https://m.media-amazon.com/images/I/81SpbsqBSaL.jpg,724618,item_weight
127864,https://m.media-amazon.com/images/I/81SqGXSYSlS.jpg,281159,item_volume
127865,https://m.media-amazon.com/images/I/81SqKvFT3OL.jpg,355666,item_weight
127866,https://m.media-amazon.com/images/I/81SqYc43tTL.jpg,911827,item_volume
127867,https://m.media-amazon.com/images/I/81SrKWy1LwL.jpg,366962,item_weight
127868,https://m.media-amazon.com/images/I/81St0U6pZ6L.jpg,721522,maximum_weight_recommendation
127869,https://m.media-amazon.com/images/I/81St4A9xE1L.jpg,279307,item_weight
127870,https://m.media-amazon.com/images/I/81Sv6G5xKtL.jpg,275506,item_weight
127871,https://m.media-amazon.com/images/I/81Swc8TP3qL.jpg,983323,voltage
127872,https://m.media-amazon.com/images/I/81Swc8TP3qL.jpg,983323,wattage
127873,https://m.media-amazon.com/images/I/81SxfKT32xL.jpg,953313,item_weight
127874,https://m.media-amazon.com/images/I/81SzOFhIiJL.jpg,240413,voltage
127875,https://m.media-amazon.com/images/I/81Szv9ZY4LL.jpg,142295,item_weight
127876,https://m.media-amazon.com/images/I/81T+q2JtniL.jpg,941694,item_volume
127877,https://m.media-amazon.com/images/I/81T-2sYy5XL.jpg,521308,maximum_weight_recommendation
127878,https://m.media-amazon.com/images/I/81T0Ux48uoL.jpg,911827,item_volume
127879,https://m.media-amazon.com/images/I/81T1EDM38DL.jpg,911827,item_volume
127880,https://m.media-amazon.com/images/I/81T2CtS3P3L.jpg,953313,item_weight
127881,https://m.media-amazon.com/images/I/81T2IRbtVEL.jpg,955292,wattage
127882,https://m.media-amazon.com/images/I/81T2IRbtVEL.jpg,955292,item_weight
127883,https://m.media-amazon.com/images/I/81T3cUNNIML.jpg,240413,voltage
127884,https://m.media-amazon.com/images/I/81T3wsl03IL.jpg,371767,maximum_weight_recommendation
127885,https://m.media-amazon.com/images/I/81T41GRHQBL.jpg,355666,item_weight
127886,https://m.media-amazon.com/images/I/81T4bhMgYyL.jpg,240413,voltage
127887,https://m.media-amazon.com/images/I/81T4d1-mWOL.jpg,428871,item_weight
127888,https://m.media-amazon.com/images/I/81T4l+oxX7L.jpg,714574,item_weight
127889,https://m.media-amazon.com/images/I/81T7OIf8wzS.jpg,355666,item_weight
127890,https://m.media-amazon.com/images/I/81T89WN2sdL.jpg,721522,item_weight
127891,https://m.media-amazon.com/images/I/81T9lhPJ1cL.jpg,521308,maximum_weight_recommendation
127892,https://m.media-amazon.com/images/I/81T9xi5UoFL.jpg,853009,item_weight
127893,https://m.media-amazon.com/images/I/81T9xi5UoFL.jpg,853009,maximum_weight_recommendation
127894,https://m.media-amazon.com/images/I/81TBAVF3hKL.jpg,608041,item_volume
127895,https://m.media-amazon.com/images/I/81TBJkkuHjL.jpg,813127,item_volume
127896,https://m.media-amazon.com/images/I/81TC27gVTpL.jpg,939068,maximum_weight_recommendation
127897,https://m.media-amazon.com/images/I/81TDmsyA5RL.jpg,499198,item_weight
127898,https://m.media-amazon.com/images/I/81TDsOnZ8TL.jpg,953313,item_weight
