index,image_link,group_id,entity_name
32787,https://m.media-amazon.com/images/I/51D6E8-auzL.jpg,945489,depth
32788,https://m.media-amazon.com/images/I/51D6GNj47aL.jpg,883833,voltage
32789,https://m.media-amazon.com/images/I/51D6GNj47aL.jpg,883833,wattage
32790,https://m.media-amazon.com/images/I/51D6S9YG7WS.jpg,557758,item_volume
32791,https://m.media-amazon.com/images/I/51D6SZHGbvL.jpg,470067,height
32792,https://m.media-amazon.com/images/I/51D6XTmLO9S.jpg,752266,width
32793,https://m.media-amazon.com/images/I/51D6XTmLO9S.jpg,752266,depth
32794,https://m.media-amazon.com/images/I/51D6YJpbjJL.jpg,975942,width
32795,https://m.media-amazon.com/images/I/51D6lvC-WqL.jpg,640408,height
32796,https://m.media-amazon.com/images/I/51D6rJogHDL.jpg,416664,height
32797,https://m.media-amazon.com/images/I/51D6rVgm03L.jpg,965518,voltage
32798,https://m.media-amazon.com/images/I/51D700QJagL.jpg,858439,height
32799,https://m.media-amazon.com/images/I/51D700QJagL.jpg,858439,depth
32800,https://m.media-amazon.com/images/I/51D71AShLJL.jpg,180726,height
32801,https://m.media-amazon.com/images/I/51D71AShLJL.jpg,180726,depth
32802,https://m.media-amazon.com/images/I/51D71AShLJL.jpg,180726,width
32803,https://m.media-amazon.com/images/I/51D7THJxvIL.jpg,478428,wattage
32804,https://m.media-amazon.com/images/I/51D7ZOSRxUL.jpg,464488,depth
32805,https://m.media-amazon.com/images/I/51D7ZOSRxUL.jpg,464488,width
32806,https://m.media-amazon.com/images/I/51D7ee5flTL.jpg,180726,depth
32807,https://m.media-amazon.com/images/I/51D7ee5flTL.jpg,180726,width
32808,https://m.media-amazon.com/images/I/51D7flNra-L.jpg,640408,width
32809,https://m.media-amazon.com/images/I/51D7sF+4uoL.jpg,752266,width
32810,https://m.media-amazon.com/images/I/51D7sF+4uoL.jpg,752266,height
32811,https://m.media-amazon.com/images/I/51D7sm2JOYL.jpg,781426,width
32812,https://m.media-amazon.com/images/I/51D7sm2JOYL.jpg,781426,depth
32813,https://m.media-amazon.com/images/I/51D8HIU5IpL.jpg,208023,depth
32814,https://m.media-amazon.com/images/I/51D8Y8zG+fL.jpg,221399,maximum_weight_recommendation
32815,https://m.media-amazon.com/images/I/51D8a6pRrwL.jpg,516127,height
32816,https://m.media-amazon.com/images/I/51D8ccqPQwL.jpg,711228,width
32817,https://m.media-amazon.com/images/I/51D8ccqPQwL.jpg,711228,depth
32818,https://m.media-amazon.com/images/I/51D8ccqPQwL.jpg,711228,height
32819,https://m.media-amazon.com/images/I/51D8iEgP9eL.jpg,244283,depth
32820,https://m.media-amazon.com/images/I/51D8iEgP9eL.jpg,244283,height
32821,https://m.media-amazon.com/images/I/51D8iEgP9eL.jpg,244283,width
