index,image_link,group_id,entity_name
70814,https://m.media-amazon.com/images/I/51sjx38saqL.jpg,558832,width
70815,https://m.media-amazon.com/images/I/51sjxO0rAQL.jpg,658003,height
70816,https://m.media-amazon.com/images/I/51sk68d0AnL.jpg,860821,item_weight
70817,https://m.media-amazon.com/images/I/51sk68d0AnL.jpg,860821,wattage
70818,https://m.media-amazon.com/images/I/51sk68d0AnL.jpg,860821,voltage
70819,https://m.media-amazon.com/images/I/51sk6XtC7VL.jpg,872083,item_weight
70820,https://m.media-amazon.com/images/I/51skBE+M7LS.jpg,347830,height
70821,https://m.media-amazon.com/images/I/51skCJESYFL.jpg,846116,height
70822,https://m.media-amazon.com/images/I/51skCJESYFL.jpg,846116,depth
70823,https://m.media-amazon.com/images/I/51skEdz7QaL.jpg,844474,width
70824,https://m.media-amazon.com/images/I/51skF4v683L.jpg,916768,depth
70825,https://m.media-amazon.com/images/I/51skF4v683L.jpg,916768,height
70826,https://m.media-amazon.com/images/I/51skKhzKeAL.jpg,939587,item_weight
70827,https://m.media-amazon.com/images/I/51skc-nv0ML.jpg,916768,height
70828,https://m.media-amazon.com/images/I/51skdu9w8vL.jpg,939129,height
70829,https://m.media-amazon.com/images/I/51skmg5seGL.jpg,161371,height
70830,https://m.media-amazon.com/images/I/51skuLgMdHL.jpg,149159,width
70831,https://m.media-amazon.com/images/I/51skyFCOSsL.jpg,640408,width
70832,https://m.media-amazon.com/images/I/51sl5-fIAuL.jpg,886344,depth
70833,https://m.media-amazon.com/images/I/51sl8XjSnML.jpg,276700,wattage
70834,https://m.media-amazon.com/images/I/51sl8XjSnML.jpg,276700,voltage
70835,https://m.media-amazon.com/images/I/51slGsF+kvL.jpg,764618,depth
70836,https://m.media-amazon.com/images/I/51slGsF+kvL.jpg,764618,width
70837,https://m.media-amazon.com/images/I/51slLtLBmLL.jpg,978900,height
70838,https://m.media-amazon.com/images/I/51slRrzwCXL.jpg,918474,height
70839,https://m.media-amazon.com/images/I/51slRrzwCXL.jpg,918474,depth
70840,https://m.media-amazon.com/images/I/51slVrCjl7L.jpg,235313,height
70841,https://m.media-amazon.com/images/I/51slnKoeBuL.jpg,866516,depth
70842,https://m.media-amazon.com/images/I/51slnKoeBuL.jpg,866516,height
70843,https://m.media-amazon.com/images/I/51sly+L1ruL.jpg,865691,width
70844,https://m.media-amazon.com/images/I/51sly+L1ruL.jpg,865691,depth
70845,https://m.media-amazon.com/images/I/51sm1P1u8bL.jpg,306956,item_weight
70846,https://m.media-amazon.com/images/I/51sm1P1u8bL.jpg,306956,voltage
70847,https://m.media-amazon.com/images/I/51sm1P1u8bL.jpg,306956,wattage
70848,https://m.media-amazon.com/images/I/51sm6cBnReL.jpg,292475,depth
70849,https://m.media-amazon.com/images/I/51sm8XL71FL.jpg,549052,height
70850,https://m.media-amazon.com/images/I/51sm8XL71FL.jpg,549052,depth
70851,https://m.media-amazon.com/images/I/51smAQubiaL.jpg,277856,width
70852,https://m.media-amazon.com/images/I/51smAQubiaL.jpg,277856,depth
70853,https://m.media-amazon.com/images/I/51smH5v2-eL.jpg,939426,maximum_weight_recommendation
70854,https://m.media-amazon.com/images/I/51smatgpGKL.jpg,849273,height
70855,https://m.media-amazon.com/images/I/51smatgpGKL.jpg,849273,depth
70856,https://m.media-amazon.com/images/I/51smkuOZv+L.jpg,721542,height
70857,https://m.media-amazon.com/images/I/51smyQNfuXL.jpg,970563,height
70858,https://m.media-amazon.com/images/I/51sn-foRnDL.jpg,304120,height
70859,https://m.media-amazon.com/images/I/51sn1TzH6ZL.jpg,113134,height
70860,https://m.media-amazon.com/images/I/51sn1TzH6ZL.jpg,113134,width
70861,https://m.media-amazon.com/images/I/51sn4Duy7OL.jpg,418233,depth
70862,https://m.media-amazon.com/images/I/51sn6RNCwwL.jpg,219211,wattage
70863,https://m.media-amazon.com/images/I/51sn6RNCwwL.jpg,219211,item_weight
70864,https://m.media-amazon.com/images/I/51snChwuSzL.jpg,115666,width
70865,https://m.media-amazon.com/images/I/51snbQB2WUL.jpg,344790,item_weight
70866,https://m.media-amazon.com/images/I/51snm1ODNPL.jpg,635528,voltage
70867,https://m.media-amazon.com/images/I/51snu081fsL.jpg,120219,width
70868,https://m.media-amazon.com/images/I/51so6AaZofS.jpg,478357,width
70869,https://m.media-amazon.com/images/I/51soQSYR4hL.jpg,254449,item_volume
70870,https://m.media-amazon.com/images/I/51soXQelXJL.jpg,296953,depth
70871,https://m.media-amazon.com/images/I/51soXQelXJL.jpg,296953,width
70872,https://m.media-amazon.com/images/I/51soayVbckL.jpg,276075,item_weight
70873,https://m.media-amazon.com/images/I/51sohmkQFML.jpg,446789,width
70874,https://m.media-amazon.com/images/I/51spF1WlLIS.jpg,784538,depth
70875,https://m.media-amazon.com/images/I/51spM0xk+lL.jpg,156839,width
70876,https://m.media-amazon.com/images/I/51spM0xk+lL.jpg,156839,depth
70877,https://m.media-amazon.com/images/I/51spNPymBwL.jpg,180726,depth
70878,https://m.media-amazon.com/images/I/51spg+gkGvL.jpg,594224,depth
70879,https://m.media-amazon.com/images/I/51spg+gkGvL.jpg,594224,width
70880,https://m.media-amazon.com/images/I/51spydM4XFL.jpg,939426,maximum_weight_recommendation
70881,https://m.media-amazon.com/images/I/51spyxl3doL.jpg,469317,maximum_weight_recommendation
70882,https://m.media-amazon.com/images/I/51sq52IlceL.jpg,955522,width
70883,https://m.media-amazon.com/images/I/51sq5YqTjSL.jpg,849273,depth
70884,https://m.media-amazon.com/images/I/51sq5YqTjSL.jpg,849273,height
70885,https://m.media-amazon.com/images/I/51sqDUJSs0L.jpg,881883,depth
70886,https://m.media-amazon.com/images/I/51sqDUJSs0L.jpg,881883,width
70887,https://m.media-amazon.com/images/I/51sqHYX5X8L.jpg,939426,maximum_weight_recommendation
70888,https://m.media-amazon.com/images/I/51sqTDaS13L.jpg,208023,height
