index,image_link,group_id,entity_name
8511,https://m.media-amazon.com/images/I/41Nn+Aq81GL.jpg,478428,wattage
8512,https://m.media-amazon.com/images/I/41NnqoOyCoS.jpg,866516,height
8513,https://m.media-amazon.com/images/I/41NnqoOyCoS.jpg,866516,depth
8514,https://m.media-amazon.com/images/I/41NobI9n1hL.jpg,468581,item_volume
8515,https://m.media-amazon.com/images/I/41NpQcOHIDL.jpg,860821,voltage
8516,https://m.media-amazon.com/images/I/41NpQcOHIDL.jpg,860821,wattage
8517,https://m.media-amazon.com/images/I/41NpQcOHIDL.jpg,860821,item_weight
8518,https://m.media-amazon.com/images/I/41NphlQ-3hL.jpg,375816,item_weight
8519,https://m.media-amazon.com/images/I/41Nqgo7Ju2L.jpg,746096,width
8520,https://m.media-amazon.com/images/I/41NrEtJgZrL.jpg,648011,height
8521,https://m.media-amazon.com/images/I/41NrEtJgZrL.jpg,648011,depth
8522,https://m.media-amazon.com/images/I/41NrbzvG93L.jpg,106003,width
8523,https://m.media-amazon.com/images/I/41NrxKI7TeL.jpg,801829,width
8524,https://m.media-amazon.com/images/I/41NsAcNVBWL.jpg,625842,item_volume
8525,https://m.media-amazon.com/images/I/41NsyLREgWL.jpg,240413,voltage
8526,https://m.media-amazon.com/images/I/41Nt-HWa0iL.jpg,866516,width
8527,https://m.media-amazon.com/images/I/41Nt-HWa0iL.jpg,866516,depth
8528,https://m.media-amazon.com/images/I/41NtDrMVn-L.jpg,849273,height
8529,https://m.media-amazon.com/images/I/41NtJJPJvSL.jpg,237000,height
8530,https://m.media-amazon.com/images/I/41NtVEOQh3L.jpg,952353,voltage
8531,https://m.media-amazon.com/images/I/41NtVEOQh3L.jpg,952353,item_weight
8532,https://m.media-amazon.com/images/I/41Ntb4WyBXL.jpg,521308,height
8533,https://m.media-amazon.com/images/I/41Nu+g+DJhL.jpg,416664,width
8534,https://m.media-amazon.com/images/I/41NvQ53ueUS.jpg,695925,width
8535,https://m.media-amazon.com/images/I/41NvQyk-19L.jpg,174276,height
8536,https://m.media-amazon.com/images/I/41NvQyk-19L.jpg,174276,depth
