index,image_link,group_id,entity_name
15766,https://m.media-amazon.com/images/I/41oQ25BbYdL.jpg,745387,width
15767,https://m.media-amazon.com/images/I/41oQ4iiqIQL.jpg,558832,height
15768,https://m.media-amazon.com/images/I/41oQE0wPvUL.jpg,120219,depth
15769,https://m.media-amazon.com/images/I/41oQntZJG1L.jpg,939426,maximum_weight_recommendation
15770,https://m.media-amazon.com/images/I/41oR-G1Hl5L.jpg,487566,width
15771,https://m.media-amazon.com/images/I/41oR-G1Hl5L.jpg,487566,depth
15772,https://m.media-amazon.com/images/I/41oRCLP7zxL.jpg,866516,depth
15773,https://m.media-amazon.com/images/I/41oRCLP7zxL.jpg,866516,height
15774,https://m.media-amazon.com/images/I/41oRfZ+p4NL.jpg,941694,item_volume
15775,https://m.media-amazon.com/images/I/41oRuOinm-L.jpg,529606,item_weight
15776,https://m.media-amazon.com/images/I/41oSLf+tZKL.jpg,373285,item_volume
15777,https://m.media-amazon.com/images/I/41oT4a9R4tL.jpg,746096,wattage
15778,https://m.media-amazon.com/images/I/41oT4a9R4tL.jpg,746096,voltage
15779,https://m.media-amazon.com/images/I/41oTSBNeBuL.jpg,347404,width
15780,https://m.media-amazon.com/images/I/41oTlONIC2L.jpg,411423,item_weight
15781,https://m.media-amazon.com/images/I/41oTyG3QINL.jpg,658003,height
15782,https://m.media-amazon.com/images/I/41oTyG3QINL.jpg,658003,depth
15783,https://m.media-amazon.com/images/I/41oU55tNDkS.jpg,668667,width
15784,https://m.media-amazon.com/images/I/41oU55tNDkS.jpg,668667,depth
15785,https://m.media-amazon.com/images/I/41oU8ZWNzrL.jpg,496169,depth
15786,https://m.media-amazon.com/images/I/41oU9UJiEeL.jpg,823083,width
15787,https://m.media-amazon.com/images/I/41oU9UJiEeL.jpg,823083,depth
15788,https://m.media-amazon.com/images/I/41oVjW-lHeS.jpg,998545,item_weight
15789,https://m.media-amazon.com/images/I/41oVqRthMTL.jpg,666046,item_weight
15790,https://m.media-amazon.com/images/I/41oW9Tgo-hL.jpg,434825,depth
15791,https://m.media-amazon.com/images/I/41oW9Tgo-hL.jpg,434825,width
15792,https://m.media-amazon.com/images/I/41oWnhoB2UL.jpg,743066,item_weight
15793,https://m.media-amazon.com/images/I/41oWo12tvTL.jpg,625842,item_volume
15794,https://m.media-amazon.com/images/I/41oWqeoLOcL.jpg,489118,item_weight
15795,https://m.media-amazon.com/images/I/41oX-S+fv-L.jpg,373107,width
15796,https://m.media-amazon.com/images/I/41oX-S+fv-L.jpg,373107,height
15797,https://m.media-amazon.com/images/I/41oX0ux-xtL.jpg,916768,depth
15798,https://m.media-amazon.com/images/I/41oXrVM+5fL.jpg,640408,width
15799,https://m.media-amazon.com/images/I/41oXrVM+5fL.jpg,640408,depth
15800,https://m.media-amazon.com/images/I/41oXxRrJQ4L.jpg,724384,depth
15801,https://m.media-amazon.com/images/I/41oYL1XgOKL.jpg,459271,item_weight
15802,https://m.media-amazon.com/images/I/41oYrtUxBCL.jpg,459271,maximum_weight_recommendation
15803,https://m.media-amazon.com/images/I/41oZ53-V+tL.jpg,997176,wattage
15804,https://m.media-amazon.com/images/I/41oZ53-V+tL.jpg,997176,voltage
15805,https://m.media-amazon.com/images/I/41oZMCYfARS.jpg,801829,height
15806,https://m.media-amazon.com/images/I/41oZqNPzyTL.jpg,939426,maximum_weight_recommendation
15807,https://m.media-amazon.com/images/I/41oZrrV8BwL.jpg,192915,height
15808,https://m.media-amazon.com/images/I/41oa7g4qTNL.jpg,478357,maximum_weight_recommendation
15809,https://m.media-amazon.com/images/I/41oaHLdUXFL.jpg,416664,voltage
15810,https://m.media-amazon.com/images/I/41obKo8cJVL.jpg,749917,item_weight
15811,https://m.media-amazon.com/images/I/41obtKgdzfL.jpg,430434,height
15812,https://m.media-amazon.com/images/I/41ocRCcdbYL.jpg,625310,item_weight
15813,https://m.media-amazon.com/images/I/41ocT9v7hpL.jpg,953313,item_weight
15814,https://m.media-amazon.com/images/I/41ocWZ7+m8S.jpg,120219,width
15815,https://m.media-amazon.com/images/I/41ocWZ7+m8S.jpg,120219,depth
15816,https://m.media-amazon.com/images/I/41ocWZ7+m8S.jpg,120219,height
15817,https://m.media-amazon.com/images/I/41odHkqzWbL.jpg,751532,height
15818,https://m.media-amazon.com/images/I/41odLBQbhZL.jpg,648011,depth
15819,https://m.media-amazon.com/images/I/41odLBQbhZL.jpg,648011,width
15820,https://m.media-amazon.com/images/I/41odLBQbhZL.jpg,648011,height
15821,https://m.media-amazon.com/images/I/41odVOFuWTL.jpg,916768,depth
15822,https://m.media-amazon.com/images/I/41odVOFuWTL.jpg,916768,height
15823,https://m.media-amazon.com/images/I/41odVOFuWTL.jpg,916768,width
15824,https://m.media-amazon.com/images/I/41oeFqMK9dL.jpg,297918,item_weight
15825,https://m.media-amazon.com/images/I/41oeKireAFL.jpg,478357,width
15826,https://m.media-amazon.com/images/I/41oeV4l7lqS.jpg,927393,depth
15827,https://m.media-amazon.com/images/I/41oeV4l7lqS.jpg,927393,width
15828,https://m.media-amazon.com/images/I/41oesPmVboL.jpg,784538,width
15829,https://m.media-amazon.com/images/I/41oesPmVboL.jpg,784538,depth
15830,https://m.media-amazon.com/images/I/41of6lDT+3L.jpg,149708,width
15831,https://m.media-amazon.com/images/I/41of6lDT+3L.jpg,149708,depth
15832,https://m.media-amazon.com/images/I/41ofCipW+rL.jpg,187993,voltage
15833,https://m.media-amazon.com/images/I/41ofCipW+rL.jpg,187993,wattage
15834,https://m.media-amazon.com/images/I/41ofsh4wm8L.jpg,991868,width
15835,https://m.media-amazon.com/images/I/41ofsh4wm8L.jpg,991868,height
15836,https://m.media-amazon.com/images/I/41ogdAkMDJL.jpg,801829,maximum_weight_recommendation
15837,https://m.media-amazon.com/images/I/41oh6enva1L.jpg,750220,item_weight
15838,https://m.media-amazon.com/images/I/41ohHKrXPgL.jpg,267482,item_weight
15839,https://m.media-amazon.com/images/I/41oiMA4jv8S.jpg,658003,depth
15840,https://m.media-amazon.com/images/I/41oiN+q966L.jpg,826444,height
15841,https://m.media-amazon.com/images/I/41ojBeus7dL.jpg,939426,maximum_weight_recommendation
15842,https://m.media-amazon.com/images/I/41ojYCCdLGL.jpg,709627,voltage
15843,https://m.media-amazon.com/images/I/41ok7ymkH-L.jpg,150913,item_weight
15844,https://m.media-amazon.com/images/I/41okP4SqiML.jpg,991868,depth
15845,https://m.media-amazon.com/images/I/41okP4SqiML.jpg,991868,width
15846,https://m.media-amazon.com/images/I/41okb7Paz7L.jpg,219211,wattage
15847,https://m.media-amazon.com/images/I/41okb7Paz7L.jpg,219211,item_weight
15848,https://m.media-amazon.com/images/I/41okuaFXw+L.jpg,304120,depth
15849,https://m.media-amazon.com/images/I/41okuaFXw+L.jpg,304120,height
15850,https://m.media-amazon.com/images/I/41olWdmVLkL.jpg,519155,item_weight
15851,https://m.media-amazon.com/images/I/41oleRyQ6NL.jpg,625842,item_volume
15852,https://m.media-amazon.com/images/I/41olkTVxUHL.jpg,945489,width
15853,https://m.media-amazon.com/images/I/41omD0JwpeL.jpg,221399,maximum_weight_recommendation
15854,https://m.media-amazon.com/images/I/41omDLifOWL.jpg,418636,item_weight
15855,https://m.media-amazon.com/images/I/41omsuOu8iL.jpg,237000,height
15856,https://m.media-amazon.com/images/I/41omt-+XrfL.jpg,558806,height
15857,https://m.media-amazon.com/images/I/41on2IuW0TL.jpg,516127,height
15858,https://m.media-amazon.com/images/I/41onZcz5AHL.jpg,748919,item_weight
15859,https://m.media-amazon.com/images/I/41ooMtk-vOS.jpg,569206,maximum_weight_recommendation
