index,image_link,group_id,entity_name
54297,https://m.media-amazon.com/images/I/51aeLaOs6vL.jpg,993359,item_weight
54298,https://m.media-amazon.com/images/I/51aeO6FGcOL.jpg,416664,height
54299,https://m.media-amazon.com/images/I/51aePZs5hLL.jpg,983323,wattage
54300,https://m.media-amazon.com/images/I/51aePZs5hLL.jpg,983323,voltage
54301,https://m.media-amazon.com/images/I/51aeReqR9jL.jpg,403664,width
54302,https://m.media-amazon.com/images/I/51aedfw-WuL.jpg,241608,height
54303,https://m.media-amazon.com/images/I/51aedfw-WuL.jpg,241608,width
54304,https://m.media-amazon.com/images/I/51aevuAzTuL.jpg,810266,depth
54305,https://m.media-amazon.com/images/I/51aevuAzTuL.jpg,810266,height
54306,https://m.media-amazon.com/images/I/51aexxgCvdL.jpg,860821,item_weight
54307,https://m.media-amazon.com/images/I/51aexxgCvdL.jpg,860821,voltage
54308,https://m.media-amazon.com/images/I/51aexxgCvdL.jpg,860821,wattage
54309,https://m.media-amazon.com/images/I/51aezs4BbBL.jpg,459516,item_weight
54310,https://m.media-amazon.com/images/I/51af5LIEbYL.jpg,790427,item_weight
54311,https://m.media-amazon.com/images/I/51af6UAUfyL.jpg,752266,height
54312,https://m.media-amazon.com/images/I/51af6UAUfyL.jpg,752266,depth
54313,https://m.media-amazon.com/images/I/51af7vhQiIL.jpg,278850,height
54314,https://m.media-amazon.com/images/I/51afBDkJ4rL.jpg,220662,depth
54315,https://m.media-amazon.com/images/I/51afBDkJ4rL.jpg,220662,width
54316,https://m.media-amazon.com/images/I/51afE0faSoL.jpg,783898,depth
54317,https://m.media-amazon.com/images/I/51afE0faSoL.jpg,783898,height
54318,https://m.media-amazon.com/images/I/51afE0faSoL.jpg,783898,width
54319,https://m.media-amazon.com/images/I/51afEgbwigL.jpg,488883,width
54320,https://m.media-amazon.com/images/I/51afHQkGvZL.jpg,516127,height
54321,https://m.media-amazon.com/images/I/51afHQkGvZL.jpg,516127,depth
54322,https://m.media-amazon.com/images/I/51afIWVmUWL.jpg,295706,width
54323,https://m.media-amazon.com/images/I/51afYNb+oVL.jpg,237000,height
54324,https://m.media-amazon.com/images/I/51aflv4LZhL.jpg,648011,width
54325,https://m.media-amazon.com/images/I/51aflv4LZhL.jpg,648011,depth
54326,https://m.media-amazon.com/images/I/51afu6RnBlL.jpg,784538,height
54327,https://m.media-amazon.com/images/I/51ag-F9wSeL.jpg,801829,height
54328,https://m.media-amazon.com/images/I/51ag0HdvgVL.jpg,478357,width
54329,https://m.media-amazon.com/images/I/51agC1APHPS.jpg,849273,width
54330,https://m.media-amazon.com/images/I/51agCpCaEfL.jpg,174276,height
54331,https://m.media-amazon.com/images/I/51agCpCaEfL.jpg,174276,depth
54332,https://m.media-amazon.com/images/I/51agEuFfwQL.jpg,113134,height
54333,https://m.media-amazon.com/images/I/51agGREdW-L.jpg,173193,depth
54334,https://m.media-amazon.com/images/I/51agGVEeMGL.jpg,730429,depth
54335,https://m.media-amazon.com/images/I/51agGVEeMGL.jpg,730429,width
54336,https://m.media-amazon.com/images/I/51agMVulUgL.jpg,810266,width
54337,https://m.media-amazon.com/images/I/51agNMhKkcL.jpg,752266,depth
54338,https://m.media-amazon.com/images/I/51agNMhKkcL.jpg,752266,width
54339,https://m.media-amazon.com/images/I/51agOJuG6NL.jpg,433914,width
54340,https://m.media-amazon.com/images/I/51agYc2wiEL.jpg,784538,depth
54341,https://m.media-amazon.com/images/I/51agYc2wiEL.jpg,784538,width
54342,https://m.media-amazon.com/images/I/51agbntD9cL.jpg,208023,depth
54343,https://m.media-amazon.com/images/I/51agbntD9cL.jpg,208023,width
54344,https://m.media-amazon.com/images/I/51agg-Fz49L.jpg,745387,height
54345,https://m.media-amazon.com/images/I/51agr120RrL.jpg,681445,depth
54346,https://m.media-amazon.com/images/I/51agr120RrL.jpg,681445,height
54347,https://m.media-amazon.com/images/I/51agyj4N1BL.jpg,970563,width
54348,https://m.media-amazon.com/images/I/51ah41qaS+L.jpg,886344,width
54349,https://m.media-amazon.com/images/I/51ahF9BH1iL.jpg,801829,depth
54350,https://m.media-amazon.com/images/I/51ahTZKtLBL.jpg,210293,height
54351,https://m.media-amazon.com/images/I/51ahTZKtLBL.jpg,210293,depth
54352,https://m.media-amazon.com/images/I/51ahjakx4jL.jpg,183388,height
54353,https://m.media-amazon.com/images/I/51aht4zqlRL.jpg,276611,height
54354,https://m.media-amazon.com/images/I/51ahyHBIcbL.jpg,658003,width
54355,https://m.media-amazon.com/images/I/51ahyi5SR+L.jpg,311997,width
54356,https://m.media-amazon.com/images/I/51ai1GcdumS.jpg,731252,height
54357,https://m.media-amazon.com/images/I/51ai2gMvhwL.jpg,308671,item_weight
54358,https://m.media-amazon.com/images/I/51ai8weJ6jL.jpg,872083,item_weight
54359,https://m.media-amazon.com/images/I/51aiC-agj2L.jpg,281678,item_weight
54360,https://m.media-amazon.com/images/I/51aiHhollSL.jpg,658892,depth
54361,https://m.media-amazon.com/images/I/51aiHhollSL.jpg,658892,width
54362,https://m.media-amazon.com/images/I/51aiLgpzelL.jpg,550595,height
54363,https://m.media-amazon.com/images/I/51aiS0lIVyS.jpg,462757,maximum_weight_recommendation
54364,https://m.media-amazon.com/images/I/51aiThLt4wL.jpg,759408,depth
54365,https://m.media-amazon.com/images/I/51aiThLt4wL.jpg,759408,height
54366,https://m.media-amazon.com/images/I/51aih0csj0L.jpg,730429,height
54367,https://m.media-amazon.com/images/I/51aih0csj0L.jpg,730429,depth
54368,https://m.media-amazon.com/images/I/51aih0csj0L.jpg,730429,width
54369,https://m.media-amazon.com/images/I/51aipUwzEjS.jpg,276700,voltage
54370,https://m.media-amazon.com/images/I/51aipUwzEjS.jpg,276700,wattage
54371,https://m.media-amazon.com/images/I/51airb1DWnL.jpg,244283,depth
