index,image_link,group_id,entity_name
96824,https://m.media-amazon.com/images/I/619UWT47CsL.jpg,487566,width
96825,https://m.media-amazon.com/images/I/619UWT47CsL.jpg,487566,depth
96826,https://m.media-amazon.com/images/I/619UYN6NmLL.jpg,640408,height
96827,https://m.media-amazon.com/images/I/619UYN6NmLL.jpg,640408,width
96828,https://m.media-amazon.com/images/I/619Uaw6EZhL.jpg,836556,width
96829,https://m.media-amazon.com/images/I/619Uaw6EZhL.jpg,836556,depth
96830,https://m.media-amazon.com/images/I/619Ui5lcSqL.jpg,675317,width
96831,https://m.media-amazon.com/images/I/619UiJ89rqL.jpg,988675,depth
96832,https://m.media-amazon.com/images/I/619UiJ89rqL.jpg,988675,height
96833,https://m.media-amazon.com/images/I/619UilHR24L.jpg,231838,depth
96834,https://m.media-amazon.com/images/I/619UkfAcsyL.jpg,903603,height
96835,https://m.media-amazon.com/images/I/619UkgojGgL.jpg,150535,width
96836,https://m.media-amazon.com/images/I/619UkgojGgL.jpg,150535,depth
96837,https://m.media-amazon.com/images/I/619UlXUb9pL.jpg,339467,depth
96838,https://m.media-amazon.com/images/I/619UmwQ2LTL.jpg,445721,item_weight
96839,https://m.media-amazon.com/images/I/619UuoJOo-L.jpg,464488,height
96840,https://m.media-amazon.com/images/I/619UuoJOo-L.jpg,464488,depth
96841,https://m.media-amazon.com/images/I/619V0iYjtcL.jpg,648011,height
96842,https://m.media-amazon.com/images/I/619V0iYjtcL.jpg,648011,depth
96843,https://m.media-amazon.com/images/I/619V8KtEs0L.jpg,668889,width
96844,https://m.media-amazon.com/images/I/619V8KtEs0L.jpg,668889,depth
96845,https://m.media-amazon.com/images/I/619VB9+1h+L.jpg,453674,width
96846,https://m.media-amazon.com/images/I/619VB9+1h+L.jpg,453674,height
96847,https://m.media-amazon.com/images/I/619VCBBLNrL.jpg,749917,item_weight
96848,https://m.media-amazon.com/images/I/619VFoi4aDL.jpg,849273,height
96849,https://m.media-amazon.com/images/I/619VIk3wBYL.jpg,675317,depth
96850,https://m.media-amazon.com/images/I/619VIk3wBYL.jpg,675317,width
96851,https://m.media-amazon.com/images/I/619VIk3wBYL.jpg,675317,height
96852,https://m.media-amazon.com/images/I/619VMtA-lTL.jpg,558806,depth
96853,https://m.media-amazon.com/images/I/619VMtA-lTL.jpg,558806,width
96854,https://m.media-amazon.com/images/I/619VPmcvp2L.jpg,816782,height
96855,https://m.media-amazon.com/images/I/619VWZZwuYL.jpg,347830,depth
96856,https://m.media-amazon.com/images/I/619VXmxBKBL.jpg,816782,depth
96857,https://m.media-amazon.com/images/I/619VYcZCi8L.jpg,695925,depth
96858,https://m.media-amazon.com/images/I/619VYcZCi8L.jpg,695925,width
96859,https://m.media-amazon.com/images/I/619VeFtBOQL.jpg,549052,height
96860,https://m.media-amazon.com/images/I/619VeFtBOQL.jpg,549052,depth
96861,https://m.media-amazon.com/images/I/619VeFtBOQL.jpg,549052,width
96862,https://m.media-amazon.com/images/I/619VhCH3+WL.jpg,478357,height
96863,https://m.media-amazon.com/images/I/619WFDRyNOL.jpg,931856,height
96864,https://m.media-amazon.com/images/I/619WFDRyNOL.jpg,931856,depth
96865,https://m.media-amazon.com/images/I/619WFDRyNOL.jpg,931856,width
96866,https://m.media-amazon.com/images/I/619WUA3LAmL.jpg,385140,height
96867,https://m.media-amazon.com/images/I/619WVZP5OXL.jpg,929999,width
96868,https://m.media-amazon.com/images/I/619Wa3T1aNL.jpg,611510,width
96869,https://m.media-amazon.com/images/I/619Wc92bzPL.jpg,558806,depth
96870,https://m.media-amazon.com/images/I/619Wc92bzPL.jpg,558806,width
96871,https://m.media-amazon.com/images/I/619Wlk5TFSL.jpg,469317,width
96872,https://m.media-amazon.com/images/I/619Wlrpd4PL.jpg,866516,depth
96873,https://m.media-amazon.com/images/I/619WmvT3-9L.jpg,558806,depth
96874,https://m.media-amazon.com/images/I/619WnV6K6nL.jpg,148807,height
96875,https://m.media-amazon.com/images/I/619WtPzzhrL.jpg,276611,width
96876,https://m.media-amazon.com/images/I/619Wth1cXvL.jpg,241608,width
96877,https://m.media-amazon.com/images/I/619WumM23yL.jpg,347404,height
96878,https://m.media-amazon.com/images/I/619X-6v1YgL.jpg,849273,height
96879,https://m.media-amazon.com/images/I/619X2jsFQpL.jpg,276611,height
96880,https://m.media-amazon.com/images/I/619X38vzTGL.jpg,648011,width
96881,https://m.media-amazon.com/images/I/619X7QryZ+L.jpg,521308,height
96882,https://m.media-amazon.com/images/I/619X90igcgL.jpg,529489,maximum_weight_recommendation
96883,https://m.media-amazon.com/images/I/619X90igcgL.jpg,529489,item_weight
96884,https://m.media-amazon.com/images/I/619XASGq-UL.jpg,478357,width
96885,https://m.media-amazon.com/images/I/619XAt2gwnL.jpg,667819,depth
96886,https://m.media-amazon.com/images/I/619XAt2gwnL.jpg,667819,width
96887,https://m.media-amazon.com/images/I/619XBVJN7CL.jpg,713763,depth
96888,https://m.media-amazon.com/images/I/619XDxW76pL.jpg,178778,height
96889,https://m.media-amazon.com/images/I/619XKF4epUL.jpg,478357,width
96890,https://m.media-amazon.com/images/I/619XLDH69IL.jpg,599772,height
96891,https://m.media-amazon.com/images/I/619XLDH69IL.jpg,599772,width
96892,https://m.media-amazon.com/images/I/619XLDH69IL.jpg,599772,depth
96893,https://m.media-amazon.com/images/I/619XR6G6MNL.jpg,162326,item_volume
96894,https://m.media-amazon.com/images/I/619XWn4WlCL.jpg,816782,width
96895,https://m.media-amazon.com/images/I/619XY9s+KnL.jpg,115666,height
96896,https://m.media-amazon.com/images/I/619XZlzXSCL.jpg,276611,height
96897,https://m.media-amazon.com/images/I/619XqIPRa1L.jpg,659650,height
96898,https://m.media-amazon.com/images/I/619XuYbkvES.jpg,208023,depth
96899,https://m.media-amazon.com/images/I/619XuYbkvES.jpg,208023,width
96900,https://m.media-amazon.com/images/I/619XzsmH4qL.jpg,594224,height
96901,https://m.media-amazon.com/images/I/619Y0cO68GL.jpg,386873,item_weight
96902,https://m.media-amazon.com/images/I/619Y0zZQbYL.jpg,701880,maximum_weight_recommendation
96903,https://m.media-amazon.com/images/I/619Y0zZQbYL.jpg,701880,item_weight
96904,https://m.media-amazon.com/images/I/619Y3ICRmCL.jpg,919484,height
96905,https://m.media-amazon.com/images/I/619Y6m29kuL.jpg,469317,height
96906,https://m.media-amazon.com/images/I/619Y6m29kuL.jpg,469317,depth
96907,https://m.media-amazon.com/images/I/619Y9N85LjL.jpg,242256,height
