index,image_link,group_id,entity_name
25784,https://m.media-amazon.com/images/I/515X37Z3RuL.jpg,916768,height
25785,https://m.media-amazon.com/images/I/515X37Z3RuL.jpg,916768,depth
25786,https://m.media-amazon.com/images/I/515X5yu5ZmL.jpg,801829,width
25787,https://m.media-amazon.com/images/I/515X5yu5ZmL.jpg,801829,height
25788,https://m.media-amazon.com/images/I/515X8giGVeL.jpg,470067,height
25789,https://m.media-amazon.com/images/I/515X8giGVeL.jpg,470067,depth
25790,https://m.media-amazon.com/images/I/515X8giGVeL.jpg,470067,width
25791,https://m.media-amazon.com/images/I/515X8si9SRL.jpg,208023,depth
25792,https://m.media-amazon.com/images/I/515XD3ZkiEL.jpg,752266,height
25793,https://m.media-amazon.com/images/I/515XG70eMgL.jpg,245652,item_weight
25794,https://m.media-amazon.com/images/I/515Xe91tzeL.jpg,146860,height
25795,https://m.media-amazon.com/images/I/515XiMHIznL.jpg,599772,height
25796,https://m.media-amazon.com/images/I/515XnJE1YpL.jpg,557758,item_volume
25797,https://m.media-amazon.com/images/I/515XqAYBntL.jpg,966823,depth
25798,https://m.media-amazon.com/images/I/515XqAYBntL.jpg,966823,width
25799,https://m.media-amazon.com/images/I/515XqAYBntL.jpg,966823,height
25800,https://m.media-amazon.com/images/I/515XqIY97vL.jpg,721542,height
25801,https://m.media-amazon.com/images/I/515XrhNZ1BL.jpg,521308,height
25802,https://m.media-amazon.com/images/I/515XylQuCJL.jpg,675317,depth
25803,https://m.media-amazon.com/images/I/515XylQuCJL.jpg,675317,width
25804,https://m.media-amazon.com/images/I/515XylQuCJL.jpg,675317,height
25805,https://m.media-amazon.com/images/I/515Y24mtg3L.jpg,514726,depth
25806,https://m.media-amazon.com/images/I/515Y24mtg3L.jpg,514726,height
25807,https://m.media-amazon.com/images/I/515YBPYb2WL.jpg,877667,height
25808,https://m.media-amazon.com/images/I/515YFi27YVL.jpg,866516,width
25809,https://m.media-amazon.com/images/I/515YFi27YVL.jpg,866516,height
25810,https://m.media-amazon.com/images/I/515YFi27YVL.jpg,866516,depth
25811,https://m.media-amazon.com/images/I/515YGFk8LfL.jpg,311997,height
25812,https://m.media-amazon.com/images/I/515YJy4R6mL.jpg,776058,height
25813,https://m.media-amazon.com/images/I/515YK2OWdhL.jpg,120219,height
25814,https://m.media-amazon.com/images/I/515YQXf-XfL.jpg,675317,height
25815,https://m.media-amazon.com/images/I/515YQXf-XfL.jpg,675317,width
25816,https://m.media-amazon.com/images/I/515YgXOneFL.jpg,853009,item_weight
25817,https://m.media-amazon.com/images/I/515YgXOneFL.jpg,853009,maximum_weight_recommendation
25818,https://m.media-amazon.com/images/I/515Yo7rDUdL.jpg,276611,width
25819,https://m.media-amazon.com/images/I/515Ys9MUqZL.jpg,957185,item_weight
25820,https://m.media-amazon.com/images/I/515YsT39PCL.jpg,529606,width
25821,https://m.media-amazon.com/images/I/515YsT39PCL.jpg,529606,depth
25822,https://m.media-amazon.com/images/I/515YvcDaJ6L.jpg,695925,depth
25823,https://m.media-amazon.com/images/I/515YvcDaJ6L.jpg,695925,width
25824,https://m.media-amazon.com/images/I/515Z7gtCP0L.jpg,611510,width
25825,https://m.media-amazon.com/images/I/515Z9w01aJL.jpg,411423,item_weight
25826,https://m.media-amazon.com/images/I/515ZBvwW8nL.jpg,318770,wattage
25827,https://m.media-amazon.com/images/I/515ZEiHVMgL.jpg,916768,width
25828,https://m.media-amazon.com/images/I/515ZEiHVMgL.jpg,916768,depth
25829,https://m.media-amazon.com/images/I/515ZYl25BhL.jpg,221399,maximum_weight_recommendation
25830,https://m.media-amazon.com/images/I/515ZZYglINS.jpg,276700,voltage
25831,https://m.media-amazon.com/images/I/515ZZYglINS.jpg,276700,wattage
25832,https://m.media-amazon.com/images/I/515ZaEuqE3L.jpg,150535,height
25833,https://m.media-amazon.com/images/I/515ZaEuqE3L.jpg,150535,width
25834,https://m.media-amazon.com/images/I/515ZaEuqE3L.jpg,150535,depth
25835,https://m.media-amazon.com/images/I/515ZcPBywFL.jpg,860821,voltage
25836,https://m.media-amazon.com/images/I/515ZcPBywFL.jpg,860821,wattage
25837,https://m.media-amazon.com/images/I/515ZcPBywFL.jpg,860821,item_weight
25838,https://m.media-amazon.com/images/I/515ZcWEQLHL.jpg,916768,height
25839,https://m.media-amazon.com/images/I/515Zfnx+dzS.jpg,145486,depth
25840,https://m.media-amazon.com/images/I/515Zfnx+dzS.jpg,145486,height
25841,https://m.media-amazon.com/images/I/515ZmZJQOJL.jpg,705487,height
25842,https://m.media-amazon.com/images/I/515a6lYGZhL.jpg,983323,voltage
25843,https://m.media-amazon.com/images/I/515a6lYGZhL.jpg,983323,wattage
25844,https://m.media-amazon.com/images/I/515a8ifNCqL.jpg,304120,depth
25845,https://m.media-amazon.com/images/I/515aCqJvahL.jpg,347404,width
25846,https://m.media-amazon.com/images/I/515aCqJvahL.jpg,347404,depth
25847,https://m.media-amazon.com/images/I/515aDefwyoL.jpg,470067,width
25848,https://m.media-amazon.com/images/I/515aE6dmfHL.jpg,119607,depth
25849,https://m.media-amazon.com/images/I/515aEcC-IzL.jpg,752266,depth
25850,https://m.media-amazon.com/images/I/515aEcC-IzL.jpg,752266,width
25851,https://m.media-amazon.com/images/I/515acRG+XwL.jpg,641642,wattage
25852,https://m.media-amazon.com/images/I/515acRG+XwL.jpg,641642,voltage
25853,https://m.media-amazon.com/images/I/515acRG+XwL.jpg,641642,item_weight
25854,https://m.media-amazon.com/images/I/515ae4wwV5L.jpg,751532,width
25855,https://m.media-amazon.com/images/I/515afc-+03L.jpg,549052,depth
25856,https://m.media-amazon.com/images/I/515afc-+03L.jpg,549052,width
25857,https://m.media-amazon.com/images/I/515afc-+03L.jpg,549052,height
25858,https://m.media-amazon.com/images/I/515arFPsmIL.jpg,178958,height
25859,https://m.media-amazon.com/images/I/515b38RRZRL.jpg,991868,width
25860,https://m.media-amazon.com/images/I/515b3OhKvJL.jpg,347404,width
25861,https://m.media-amazon.com/images/I/515b8ETGEcL.jpg,311997,width
25862,https://m.media-amazon.com/images/I/515bAeCMR4L.jpg,966161,height
25863,https://m.media-amazon.com/images/I/515bILjrpsL.jpg,220662,depth
25864,https://m.media-amazon.com/images/I/515bILjrpsL.jpg,220662,height
25865,https://m.media-amazon.com/images/I/515bVARKIfL.jpg,558832,height
25866,https://m.media-amazon.com/images/I/515bVARKIfL.jpg,558832,depth
25867,https://m.media-amazon.com/images/I/515bVARKIfL.jpg,558832,width
25868,https://m.media-amazon.com/images/I/515bZ5K9nKL.jpg,271537,voltage
25869,https://m.media-amazon.com/images/I/515baP2yv2L.jpg,478357,height
25870,https://m.media-amazon.com/images/I/515baRMCBGL.jpg,970563,height
25871,https://m.media-amazon.com/images/I/515baRMCBGL.jpg,970563,depth
25872,https://m.media-amazon.com/images/I/515bi2j73YL.jpg,357074,width
25873,https://m.media-amazon.com/images/I/515bjGxrYOL.jpg,752266,width
25874,https://m.media-amazon.com/images/I/515bz82Ij1L.jpg,563130,item_weight
25875,https://m.media-amazon.com/images/I/515bzrPYq7L.jpg,396026,depth
25876,https://m.media-amazon.com/images/I/515c6v1S3zL.jpg,752266,width
25877,https://m.media-amazon.com/images/I/515c6v1S3zL.jpg,752266,height
25878,https://m.media-amazon.com/images/I/515cIvxkEML.jpg,932012,depth
25879,https://m.media-amazon.com/images/I/515cIvxkEML.jpg,932012,height
25880,https://m.media-amazon.com/images/I/515cJcAh8ZL.jpg,132401,height
25881,https://m.media-amazon.com/images/I/515cJcAh8ZL.jpg,132401,width
25882,https://m.media-amazon.com/images/I/515cUrg5nyL.jpg,433914,depth
25883,https://m.media-amazon.com/images/I/515cUrg5nyL.jpg,433914,height
25884,https://m.media-amazon.com/images/I/515cg0CEUoL.jpg,965518,voltage
25885,https://m.media-amazon.com/images/I/515ciZ3ze5L.jpg,311997,width
25886,https://m.media-amazon.com/images/I/515csPcE3ZL.jpg,752266,width
25887,https://m.media-amazon.com/images/I/515csPcE3ZL.jpg,752266,depth
25888,https://m.media-amazon.com/images/I/515csc5UhbL.jpg,728511,depth
25889,https://m.media-amazon.com/images/I/515d+AK7EOL.jpg,675604,item_weight
25890,https://m.media-amazon.com/images/I/515d419xU4L.jpg,292475,height
25891,https://m.media-amazon.com/images/I/515d4o9jCzL.jpg,131797,width
25892,https://m.media-amazon.com/images/I/515d7KvB-sL.jpg,311997,height
25893,https://m.media-amazon.com/images/I/515dT-rvJqL.jpg,647208,height
25894,https://m.media-amazon.com/images/I/515dVa3Dm+L.jpg,963595,width
25895,https://m.media-amazon.com/images/I/515dcLYeGAL.jpg,242256,height
25896,https://m.media-amazon.com/images/I/515dcLYeGAL.jpg,242256,depth
25897,https://m.media-amazon.com/images/I/515ded6QDzL.jpg,998545,item_weight
25898,https://m.media-amazon.com/images/I/515deobI-YL.jpg,184557,depth
25899,https://m.media-amazon.com/images/I/515deobI-YL.jpg,184557,width
25900,https://m.media-amazon.com/images/I/515dzPNsOEL.jpg,826444,height
25901,https://m.media-amazon.com/images/I/515dzPNsOEL.jpg,826444,depth
25902,https://m.media-amazon.com/images/I/515e+BQme4L.jpg,846116,width
25903,https://m.media-amazon.com/images/I/515e+BQme4L.jpg,846116,height
25904,https://m.media-amazon.com/images/I/515e7wdrshL.jpg,130591,depth
25905,https://m.media-amazon.com/images/I/515eNH6uQZL.jpg,488883,width
25906,https://m.media-amazon.com/images/I/515eNH6uQZL.jpg,488883,depth
25907,https://m.media-amazon.com/images/I/515eNH6uQZL.jpg,488883,height
25908,https://m.media-amazon.com/images/I/515enHjA0JL.jpg,306026,width
25909,https://m.media-amazon.com/images/I/515enHjA0JL.jpg,306026,height
25910,https://m.media-amazon.com/images/I/515enHjA0JL.jpg,306026,depth
25911,https://m.media-amazon.com/images/I/515enPvlZzL.jpg,276611,height
25912,https://m.media-amazon.com/images/I/515eoTfAsgL.jpg,507467,voltage
25913,https://m.media-amazon.com/images/I/515epsTMQ1L.jpg,675317,width
25914,https://m.media-amazon.com/images/I/515eugXV-NL.jpg,558806,depth
25915,https://m.media-amazon.com/images/I/515eugXV-NL.jpg,558806,height
25916,https://m.media-amazon.com/images/I/515fBp-0oLS.jpg,639508,item_weight
25917,https://m.media-amazon.com/images/I/515fEX9O-YL.jpg,866516,depth
25918,https://m.media-amazon.com/images/I/515fEX9O-YL.jpg,866516,width
25919,https://m.media-amazon.com/images/I/515fNTDeP3L.jpg,276700,voltage
25920,https://m.media-amazon.com/images/I/515fNTDeP3L.jpg,276700,wattage
25921,https://m.media-amazon.com/images/I/515fS-rN2LL.jpg,200507,height
25922,https://m.media-amazon.com/images/I/515fS-rN2LL.jpg,200507,width
25923,https://m.media-amazon.com/images/I/515fVU8FuSL.jpg,648011,depth
25924,https://m.media-amazon.com/images/I/515fVU8FuSL.jpg,648011,width
25925,https://m.media-amazon.com/images/I/515fW45prfL.jpg,758128,height
25926,https://m.media-amazon.com/images/I/515fp3PYvIL.jpg,329793,item_weight
25927,https://m.media-amazon.com/images/I/515fwLr-EDL.jpg,208023,depth
25928,https://m.media-amazon.com/images/I/515g78XcJQL.jpg,978900,height
25929,https://m.media-amazon.com/images/I/515g8u7Zp0L.jpg,810266,depth
25930,https://m.media-amazon.com/images/I/515g8u7Zp0L.jpg,810266,height
25931,https://m.media-amazon.com/images/I/515gBUj+4oL.jpg,180726,width
25932,https://m.media-amazon.com/images/I/515gCtk9mUL.jpg,988675,depth
25933,https://m.media-amazon.com/images/I/515gJ04zE8L.jpg,442321,width
25934,https://m.media-amazon.com/images/I/515gJ04zE8L.jpg,442321,height
25935,https://m.media-amazon.com/images/I/515gPkQNtRL.jpg,347404,width
25936,https://m.media-amazon.com/images/I/515gPkQNtRL.jpg,347404,depth
25937,https://m.media-amazon.com/images/I/515gkWI3+lL.jpg,470067,width
25938,https://m.media-amazon.com/images/I/515gkWI3+lL.jpg,470067,height
25939,https://m.media-amazon.com/images/I/515gvNYCF1L.jpg,433914,height
25940,https://m.media-amazon.com/images/I/515h4cIgPfL.jpg,483370,height
25941,https://m.media-amazon.com/images/I/515h4cIgPfL.jpg,483370,width
25942,https://m.media-amazon.com/images/I/515h4cIgPfL.jpg,483370,depth
25943,https://m.media-amazon.com/images/I/515hbEn4y5L.jpg,549052,depth
25944,https://m.media-amazon.com/images/I/515hbPi+MCL.jpg,843434,width
25945,https://m.media-amazon.com/images/I/515hcTrv-IL.jpg,478357,width
25946,https://m.media-amazon.com/images/I/515hdZNUSRL.jpg,478357,width
25947,https://m.media-amazon.com/images/I/515hf9yicXL.jpg,180726,depth
25948,https://m.media-amazon.com/images/I/515hf9yicXL.jpg,180726,height
25949,https://m.media-amazon.com/images/I/515hf9yicXL.jpg,180726,width
25950,https://m.media-amazon.com/images/I/515hkNlcFpL.jpg,941694,item_volume
25951,https://m.media-amazon.com/images/I/515hnLv5o8L.jpg,844474,height
25952,https://m.media-amazon.com/images/I/515hsk3dUUL.jpg,966161,width
25953,https://m.media-amazon.com/images/I/515hsk3dUUL.jpg,966161,depth
25954,https://m.media-amazon.com/images/I/515hyxGPbeL.jpg,810266,width
25955,https://m.media-amazon.com/images/I/515hyxGPbeL.jpg,810266,height
25956,https://m.media-amazon.com/images/I/515i5GjglWL.jpg,434825,depth
25957,https://m.media-amazon.com/images/I/515i7hN7wdL.jpg,961822,item_volume
25958,https://m.media-amazon.com/images/I/515iBD-FskL.jpg,210293,width
25959,https://m.media-amazon.com/images/I/515iBD-FskL.jpg,210293,depth
25960,https://m.media-amazon.com/images/I/515iFcOhYlL.jpg,731252,height
25961,https://m.media-amazon.com/images/I/515iFcOhYlL.jpg,731252,depth
25962,https://m.media-amazon.com/images/I/515iMobq99L.jpg,208023,depth
25963,https://m.media-amazon.com/images/I/515iMobq99L.jpg,208023,height
25964,https://m.media-amazon.com/images/I/515iMobq99L.jpg,208023,width
25965,https://m.media-amazon.com/images/I/515iWqvL+uL.jpg,434825,depth
25966,https://m.media-amazon.com/images/I/515ie7BbKWL.jpg,922709,item_weight
25967,https://m.media-amazon.com/images/I/515ie7BbKWL.jpg,922709,wattage
25968,https://m.media-amazon.com/images/I/515ie7BbKWL.jpg,922709,voltage
25969,https://m.media-amazon.com/images/I/515iqVf4TEL.jpg,284992,height
25970,https://m.media-amazon.com/images/I/515jE-Z9isL.jpg,529489,item_weight
25971,https://m.media-amazon.com/images/I/515jE-Z9isL.jpg,529489,maximum_weight_recommendation
25972,https://m.media-amazon.com/images/I/515jGbOq0ZL.jpg,846116,width
25973,https://m.media-amazon.com/images/I/515jGbOq0ZL.jpg,846116,height
25974,https://m.media-amazon.com/images/I/515jGbOq0ZL.jpg,846116,depth
25975,https://m.media-amazon.com/images/I/515jLUJEAhL.jpg,244283,depth
25976,https://m.media-amazon.com/images/I/515jLUJEAhL.jpg,244283,height
25977,https://m.media-amazon.com/images/I/515jRWazbIL.jpg,913156,width
25978,https://m.media-amazon.com/images/I/515ja6C8rUL.jpg,407921,height
25979,https://m.media-amazon.com/images/I/515jp9DO7xL.jpg,861555,height
25980,https://m.media-amazon.com/images/I/515k+cJXYCL.jpg,751532,height
25981,https://m.media-amazon.com/images/I/515k+hX5mlL.jpg,452717,depth
25982,https://m.media-amazon.com/images/I/515k4IOcbtL.jpg,483370,depth
25983,https://m.media-amazon.com/images/I/515k4IOcbtL.jpg,483370,height
25984,https://m.media-amazon.com/images/I/515kCZYuwmL.jpg,483370,depth
25985,https://m.media-amazon.com/images/I/515kCZYuwmL.jpg,483370,height
25986,https://m.media-amazon.com/images/I/515kCZYuwmL.jpg,483370,width
25987,https://m.media-amazon.com/images/I/515kMlKxfwL.jpg,492950,width
25988,https://m.media-amazon.com/images/I/515kNUMdX1L.jpg,141308,height
25989,https://m.media-amazon.com/images/I/515kVcd5oSL.jpg,297918,item_weight
25990,https://m.media-amazon.com/images/I/515kenNgqML.jpg,594224,depth
25991,https://m.media-amazon.com/images/I/515kenNgqML.jpg,594224,height
25992,https://m.media-amazon.com/images/I/515kgfWh2rL.jpg,347404,width
25993,https://m.media-amazon.com/images/I/515kiYoBobL.jpg,276611,width
25994,https://m.media-amazon.com/images/I/515kmXZGo8L.jpg,801829,width
25995,https://m.media-amazon.com/images/I/515kn1sukaL.jpg,483370,height
25996,https://m.media-amazon.com/images/I/515kn1sukaL.jpg,483370,width
25997,https://m.media-amazon.com/images/I/515kn1sukaL.jpg,483370,depth
25998,https://m.media-amazon.com/images/I/515knp8fwQL.jpg,648011,height
25999,https://m.media-amazon.com/images/I/515knp8fwQL.jpg,648011,depth
26000,https://m.media-amazon.com/images/I/515l1YSg3fL.jpg,752266,width
26001,https://m.media-amazon.com/images/I/515lD4n0fzL.jpg,853009,height
26002,https://m.media-amazon.com/images/I/515lDPmjBFS.jpg,810266,depth
26003,https://m.media-amazon.com/images/I/515lDPmjBFS.jpg,810266,width
26004,https://m.media-amazon.com/images/I/515lJBTebsL.jpg,883833,wattage
26005,https://m.media-amazon.com/images/I/515lJBTebsL.jpg,883833,voltage
26006,https://m.media-amazon.com/images/I/515lKvZAz9L.jpg,521308,width
26007,https://m.media-amazon.com/images/I/515lKvZAz9L.jpg,521308,depth
26008,https://m.media-amazon.com/images/I/515lO-0ouDL.jpg,119607,width
26009,https://m.media-amazon.com/images/I/515lO-0ouDL.jpg,119607,depth
26010,https://m.media-amazon.com/images/I/515lc64fL+L.jpg,983323,wattage
26011,https://m.media-amazon.com/images/I/515lc64fL+L.jpg,983323,voltage
26012,https://m.media-amazon.com/images/I/515lcuwxPeL.jpg,752266,depth
26013,https://m.media-amazon.com/images/I/515lkI6H0bL.jpg,810266,height
26014,https://m.media-amazon.com/images/I/515lkI6H0bL.jpg,810266,depth
26015,https://m.media-amazon.com/images/I/515ltqqiFuL.jpg,424775,width
26016,https://m.media-amazon.com/images/I/515ltqqiFuL.jpg,424775,depth
26017,https://m.media-amazon.com/images/I/515m-pAFbVL.jpg,639508,height
26018,https://m.media-amazon.com/images/I/515m7L-hbtS.jpg,648011,voltage
26019,https://m.media-amazon.com/images/I/515m7L-hbtS.jpg,648011,wattage
26020,https://m.media-amazon.com/images/I/515mZh5lgFL.jpg,861555,height
26021,https://m.media-amazon.com/images/I/515mdphEJeL.jpg,830996,height
26022,https://m.media-amazon.com/images/I/515mgnof-ZL.jpg,949192,depth
26023,https://m.media-amazon.com/images/I/515mgnof-ZL.jpg,949192,width
26024,https://m.media-amazon.com/images/I/515mk1OtOlL.jpg,412008,item_weight
26025,https://m.media-amazon.com/images/I/515mk1OtOlL.jpg,412008,wattage
26026,https://m.media-amazon.com/images/I/515mk1OtOlL.jpg,412008,voltage
26027,https://m.media-amazon.com/images/I/515mtTOjIbL.jpg,150535,width
26028,https://m.media-amazon.com/images/I/515mtTOjIbL.jpg,150535,depth
26029,https://m.media-amazon.com/images/I/515mykK2sEL.jpg,276700,voltage
26030,https://m.media-amazon.com/images/I/515mykK2sEL.jpg,276700,wattage
26031,https://m.media-amazon.com/images/I/515n+3idmuL.jpg,550595,width
26032,https://m.media-amazon.com/images/I/515n+3idmuL.jpg,550595,depth
26033,https://m.media-amazon.com/images/I/515n8CgFlEL.jpg,704724,item_weight
