index,image_link,group_id,entity_name
127347,https://m.media-amazon.com/images/I/81LjapajQDS.jpg,692827,item_volume
127348,https://m.media-amazon.com/images/I/81LkdXCm9RL.jpg,955292,wattage
127349,https://m.media-amazon.com/images/I/81LkdXCm9RL.jpg,955292,item_weight
127350,https://m.media-amazon.com/images/I/81Lkty1jYcL.jpg,254962,item_weight
127351,https://m.media-amazon.com/images/I/81Lkty1jYcL.jpg,254962,maximum_weight_recommendation
127352,https://m.media-amazon.com/images/I/81Ll34z+PiL.jpg,529489,item_weight
127353,https://m.media-amazon.com/images/I/81Ll34z+PiL.jpg,529489,maximum_weight_recommendation
127354,https://m.media-amazon.com/images/I/81LmQ5Ac1+L.jpg,911827,item_volume
127355,https://m.media-amazon.com/images/I/81LnEy6R54L.jpg,802198,item_weight
127356,https://m.media-amazon.com/images/I/81LoEWLSR6S.jpg,926285,item_weight
127357,https://m.media-amazon.com/images/I/81LoGx1b-nL.jpg,596730,maximum_weight_recommendation
127358,https://m.media-amazon.com/images/I/81LoyRYq+KL.jpg,625310,item_weight
127359,https://m.media-amazon.com/images/I/81LqMG9nRgL.jpg,955292,wattage
127360,https://m.media-amazon.com/images/I/81LqMG9nRgL.jpg,955292,item_weight
127361,https://m.media-amazon.com/images/I/81Lqu++ePHL.jpg,625310,item_weight
127362,https://m.media-amazon.com/images/I/81LrL93QgBL.jpg,941694,item_volume
127363,https://m.media-amazon.com/images/I/81Ls2lnFzCL.jpg,953313,item_weight
127364,https://m.media-amazon.com/images/I/81LtIK5MYQL.jpg,534492,item_volume
127365,https://m.media-amazon.com/images/I/81LtUytfyYL.jpg,625310,item_weight
127366,https://m.media-amazon.com/images/I/81LuwCAAXJL.jpg,276611,maximum_weight_recommendation
127367,https://m.media-amazon.com/images/I/81LwOjlx0VL.jpg,240413,voltage
127368,https://m.media-amazon.com/images/I/81LxUwrlucL.jpg,625310,item_weight
