index,image_link,group_id,entity_name
60302,https://m.media-amazon.com/images/I/51hFzEXWifL.jpg,579652,height
60303,https://m.media-amazon.com/images/I/51hGE2HGfuS.jpg,434825,height
60304,https://m.media-amazon.com/images/I/51hGIOl142L.jpg,276611,width
60305,https://m.media-amazon.com/images/I/51hGUJYhL1L.jpg,594224,width
60306,https://m.media-amazon.com/images/I/51hGUJYhL1L.jpg,594224,depth
60307,https://m.media-amazon.com/images/I/51hGYRDj7DL.jpg,658003,height
60308,https://m.media-amazon.com/images/I/51hGZU3zJ2L.jpg,152339,maximum_weight_recommendation
60309,https://m.media-amazon.com/images/I/51hGZs8OdQL.jpg,494658,item_weight
60310,https://m.media-amazon.com/images/I/51hGdXbTj6L.jpg,416664,height
60311,https://m.media-amazon.com/images/I/51hGf+pedFL.jpg,866516,height
60312,https://m.media-amazon.com/images/I/51hGf+pedFL.jpg,866516,width
60313,https://m.media-amazon.com/images/I/51hGf+pedFL.jpg,866516,depth
60314,https://m.media-amazon.com/images/I/51hGjV1VadL.jpg,957185,item_weight
60315,https://m.media-amazon.com/images/I/51hGmm6Xb2L.jpg,347404,height
60316,https://m.media-amazon.com/images/I/51hGpGyS7OL.jpg,866516,height
60317,https://m.media-amazon.com/images/I/51hGzpPvXbL.jpg,944936,width
60318,https://m.media-amazon.com/images/I/51hH6XKO1EL.jpg,864320,height
60319,https://m.media-amazon.com/images/I/51hH6XKO1EL.jpg,864320,depth
60320,https://m.media-amazon.com/images/I/51hHiabMqyL.jpg,501250,voltage
60321,https://m.media-amazon.com/images/I/51hHkIS+mTL.jpg,721542,width
60322,https://m.media-amazon.com/images/I/51hHmXVPgCL.jpg,866516,height
60323,https://m.media-amazon.com/images/I/51hHmXVPgCL.jpg,866516,depth
60324,https://m.media-amazon.com/images/I/51hI1DvF5-L.jpg,416664,height
60325,https://m.media-amazon.com/images/I/51hIA3ifcIL.jpg,658003,height
60326,https://m.media-amazon.com/images/I/51hIIEVAefS.jpg,628971,item_weight
60327,https://m.media-amazon.com/images/I/51hIV4RtUnL.jpg,714574,item_weight
60328,https://m.media-amazon.com/images/I/51hIYuib3ZL.jpg,866516,width
60329,https://m.media-amazon.com/images/I/51hIYuib3ZL.jpg,866516,height
60330,https://m.media-amazon.com/images/I/51hIjH4+FPL.jpg,437623,height
60331,https://m.media-amazon.com/images/I/51hIjH4+FPL.jpg,437623,depth
60332,https://m.media-amazon.com/images/I/51hIsqqX0PL.jpg,141308,height
60333,https://m.media-amazon.com/images/I/51hJ2S68ekL.jpg,849273,depth
60334,https://m.media-amazon.com/images/I/51hJ613EE9L.jpg,296366,height
60335,https://m.media-amazon.com/images/I/51hJ6Vxy1cL.jpg,254962,item_weight
60336,https://m.media-amazon.com/images/I/51hJ6Vxy1cL.jpg,254962,maximum_weight_recommendation
60337,https://m.media-amazon.com/images/I/51hJhBhUC2L.jpg,268003,maximum_weight_recommendation
60338,https://m.media-amazon.com/images/I/51hJnRYJ-3L.jpg,784538,depth
60339,https://m.media-amazon.com/images/I/51hJnRYJ-3L.jpg,784538,width
60340,https://m.media-amazon.com/images/I/51hJnVY3SsL.jpg,478357,height
60341,https://m.media-amazon.com/images/I/51hJo219LiL.jpg,221399,maximum_weight_recommendation
60342,https://m.media-amazon.com/images/I/51hK1KlUg3L.jpg,844474,height
60343,https://m.media-amazon.com/images/I/51hK3vvAU1L.jpg,969033,height
60344,https://m.media-amazon.com/images/I/51hK3vvAU1L.jpg,969033,depth
60345,https://m.media-amazon.com/images/I/51hK5U3kA0L.jpg,175315,height
60346,https://m.media-amazon.com/images/I/51hKBkLmqpL.jpg,681445,width
60347,https://m.media-amazon.com/images/I/51hKBkLmqpL.jpg,681445,depth
60348,https://m.media-amazon.com/images/I/51hKC3i0iVL.jpg,704724,maximum_weight_recommendation
60349,https://m.media-amazon.com/images/I/51hKQCOU1FL.jpg,113134,height
60350,https://m.media-amazon.com/images/I/51hKS+XyKeL.jpg,178958,height
60351,https://m.media-amazon.com/images/I/51hKS+XyKeL.jpg,178958,width
60352,https://m.media-amazon.com/images/I/51hKW-CiyLL.jpg,681445,height
60353,https://m.media-amazon.com/images/I/51hKW-CiyLL.jpg,681445,depth
60354,https://m.media-amazon.com/images/I/51hKW-CiyLL.jpg,681445,width
60355,https://m.media-amazon.com/images/I/51hKdKAQEXL.jpg,713791,depth
60356,https://m.media-amazon.com/images/I/51hKdKAQEXL.jpg,713791,width
60357,https://m.media-amazon.com/images/I/51hKsu86JgL.jpg,957185,item_weight
60358,https://m.media-amazon.com/images/I/51hL1AaXa-L.jpg,957050,wattage
60359,https://m.media-amazon.com/images/I/51hL1AaXa-L.jpg,957050,voltage
60360,https://m.media-amazon.com/images/I/51hL5b5yXBL.jpg,478357,height
60361,https://m.media-amazon.com/images/I/51hL5bpyDOL.jpg,311997,height
60362,https://m.media-amazon.com/images/I/51hLBKuPNAL.jpg,187993,wattage
60363,https://m.media-amazon.com/images/I/51hLBKuPNAL.jpg,187993,voltage
60364,https://m.media-amazon.com/images/I/51hLMsZM9HL.jpg,866516,width
60365,https://m.media-amazon.com/images/I/51hLNLK3e1L.jpg,219211,wattage
60366,https://m.media-amazon.com/images/I/51hLNLK3e1L.jpg,219211,item_weight
60367,https://m.media-amazon.com/images/I/51hLQpwpAfL.jpg,106003,depth
60368,https://m.media-amazon.com/images/I/51hLQpwpAfL.jpg,106003,height
60369,https://m.media-amazon.com/images/I/51hLbu2hNEL.jpg,126471,width
60370,https://m.media-amazon.com/images/I/51hLbu2hNEL.jpg,126471,height
60371,https://m.media-amazon.com/images/I/51hLgHijhIL.jpg,276611,width
60372,https://m.media-amazon.com/images/I/51hM0t8JjAS.jpg,978900,width
60373,https://m.media-amazon.com/images/I/51hMEYDhANL.jpg,846116,depth
60374,https://m.media-amazon.com/images/I/51hMEYDhANL.jpg,846116,height
60375,https://m.media-amazon.com/images/I/51hMHtufAKL.jpg,416664,width
60376,https://m.media-amazon.com/images/I/51hMV0pujyL.jpg,849273,height
60377,https://m.media-amazon.com/images/I/51hMZJeLqAL.jpg,277199,height
60378,https://m.media-amazon.com/images/I/51hMdCNFigL.jpg,752266,width
60379,https://m.media-amazon.com/images/I/51hMdCNFigL.jpg,752266,height
