index,image_link,group_id,entity_name
118830,https://m.media-amazon.com/images/I/71NfmG5f08L.jpg,975812,maximum_weight_recommendation
118831,https://m.media-amazon.com/images/I/71NfmG5f08L.jpg,975812,item_weight
118832,https://m.media-amazon.com/images/I/71NgKD5JAdL.jpg,588284,item_volume
118833,https://m.media-amazon.com/images/I/71NgO6CH3nL.jpg,971776,item_weight
118834,https://m.media-amazon.com/images/I/71NgPwIcCLL.jpg,892291,item_weight
118835,https://m.media-amazon.com/images/I/71NgPwIcCLL.jpg,892291,wattage
118836,https://m.media-amazon.com/images/I/71NgiV+2QeS.jpg,272691,maximum_weight_recommendation
118837,https://m.media-amazon.com/images/I/71NgiV+2QeS.jpg,272691,item_weight
118838,https://m.media-amazon.com/images/I/71NhBEiRioL.jpg,426449,item_volume
118839,https://m.media-amazon.com/images/I/71NhCs9ot+L.jpg,169111,item_weight
118840,https://m.media-amazon.com/images/I/71NhCs9ot+L.jpg,169111,voltage
118841,https://m.media-amazon.com/images/I/71Ni7cHrXxL.jpg,805279,maximum_weight_recommendation
118842,https://m.media-amazon.com/images/I/71NiFnh+7sL.jpg,426261,item_weight
118843,https://m.media-amazon.com/images/I/71NiiODqHCL.jpg,521308,maximum_weight_recommendation
118844,https://m.media-amazon.com/images/I/71NkZ13LFCL.jpg,386873,item_weight
118845,https://m.media-amazon.com/images/I/71NkaAxFkXL.jpg,635528,item_weight
118846,https://m.media-amazon.com/images/I/71Nkph2H9lL.jpg,370720,maximum_weight_recommendation
118847,https://m.media-amazon.com/images/I/71NkvHaeOmL.jpg,892291,item_weight
118848,https://m.media-amazon.com/images/I/71NkvHaeOmL.jpg,892291,wattage
118849,https://m.media-amazon.com/images/I/71NlJ7zYWrL.jpg,529489,item_weight
118850,https://m.media-amazon.com/images/I/71NlJ7zYWrL.jpg,529489,maximum_weight_recommendation
118851,https://m.media-amazon.com/images/I/71NlejpCHxL.jpg,366962,item_weight
118852,https://m.media-amazon.com/images/I/71NluKTH+dL.jpg,281159,item_volume
