index,image_link,group_id,entity_name
68811,https://m.media-amazon.com/images/I/51qaEusu+SL.jpg,952353,item_weight
68812,https://m.media-amazon.com/images/I/51qaIWMAO7L.jpg,728511,height
68813,https://m.media-amazon.com/images/I/51qaIWMAO7L.jpg,728511,depth
68814,https://m.media-amazon.com/images/I/51qaQee49mL.jpg,844474,height
68815,https://m.media-amazon.com/images/I/51qaQfClAIL.jpg,386873,item_weight
68816,https://m.media-amazon.com/images/I/51qaSWd0E4L.jpg,711228,depth
68817,https://m.media-amazon.com/images/I/51qaVtf4wAL.jpg,453674,height
68818,https://m.media-amazon.com/images/I/51qaY4t020L.jpg,276700,wattage
68819,https://m.media-amazon.com/images/I/51qaY4t020L.jpg,276700,voltage
68820,https://m.media-amazon.com/images/I/51qaaFEI-EL.jpg,347404,width
68821,https://m.media-amazon.com/images/I/51qaahbWyzL.jpg,931856,width
68822,https://m.media-amazon.com/images/I/51qaahbWyzL.jpg,931856,height
68823,https://m.media-amazon.com/images/I/51qaahbWyzL.jpg,931856,depth
68824,https://m.media-amazon.com/images/I/51qagj2-9mL.jpg,861555,height
68825,https://m.media-amazon.com/images/I/51qagzEX70L.jpg,311997,height
68826,https://m.media-amazon.com/images/I/51qaiTmf8CL.jpg,434825,width
68827,https://m.media-amazon.com/images/I/51qaiTmf8CL.jpg,434825,depth
68828,https://m.media-amazon.com/images/I/51qalFl6SGL.jpg,883833,wattage
68829,https://m.media-amazon.com/images/I/51qalFl6SGL.jpg,883833,voltage
68830,https://m.media-amazon.com/images/I/51qatr8gakL.jpg,970563,width
68831,https://m.media-amazon.com/images/I/51qatr8gakL.jpg,970563,depth
68832,https://m.media-amazon.com/images/I/51qb-ec+eNL.jpg,609588,width
68833,https://m.media-amazon.com/images/I/51qb2s00ZbL.jpg,639090,item_weight
68834,https://m.media-amazon.com/images/I/51qb45FAk3L.jpg,210293,depth
68835,https://m.media-amazon.com/images/I/51qb45FAk3L.jpg,210293,height
68836,https://m.media-amazon.com/images/I/51qb4zGHQuL.jpg,823083,width
68837,https://m.media-amazon.com/images/I/51qb4zGHQuL.jpg,823083,height
68838,https://m.media-amazon.com/images/I/51qb4zGHQuL.jpg,823083,depth
68839,https://m.media-amazon.com/images/I/51qb69qFA7L.jpg,931247,depth
68840,https://m.media-amazon.com/images/I/51qbImPgc9L.jpg,810266,height
68841,https://m.media-amazon.com/images/I/51qbVbLYIRS.jpg,611510,height
68842,https://m.media-amazon.com/images/I/51qbVbLYIRS.jpg,611510,width
68843,https://m.media-amazon.com/images/I/51qbVsSjIQL.jpg,883833,wattage
68844,https://m.media-amazon.com/images/I/51qbVsSjIQL.jpg,883833,voltage
68845,https://m.media-amazon.com/images/I/51qbWVYTMoS.jpg,947369,width
68846,https://m.media-amazon.com/images/I/51qbWVYTMoS.jpg,947369,depth
68847,https://m.media-amazon.com/images/I/51qbcwupUYL.jpg,916768,depth
68848,https://m.media-amazon.com/images/I/51qbcwupUYL.jpg,916768,height
68849,https://m.media-amazon.com/images/I/51qbs0FMZsL.jpg,271537,voltage
68850,https://m.media-amazon.com/images/I/51qbsyIgJnL.jpg,900671,wattage
