index,image_link,group_id,entity_name
119832,https://m.media-amazon.com/images/I/71T8le02WhL.jpg,240413,voltage
119833,https://m.media-amazon.com/images/I/71T989IWlkL.jpg,426261,item_weight
119834,https://m.media-amazon.com/images/I/71T9bQF9JYL.jpg,866950,item_weight
119835,https://m.media-amazon.com/images/I/71T9dJUTaRL.jpg,625310,item_weight
119836,https://m.media-amazon.com/images/I/71T9rEGXeKL.jpg,668889,item_weight
119837,https://m.media-amazon.com/images/I/71TAmNbzTJL.jpg,249638,item_weight
119838,https://m.media-amazon.com/images/I/71TAmNbzTJL.jpg,249638,maximum_weight_recommendation
119839,https://m.media-amazon.com/images/I/71TAphmZjrL.jpg,998545,item_weight
119840,https://m.media-amazon.com/images/I/71TBEIiYDkL.jpg,701880,item_weight
119841,https://m.media-amazon.com/images/I/71TBEIiYDkL.jpg,701880,maximum_weight_recommendation
119842,https://m.media-amazon.com/images/I/71TBXBVcTNL.jpg,238409,item_weight
119843,https://m.media-amazon.com/images/I/71TC28xF5UL.jpg,892291,wattage
119844,https://m.media-amazon.com/images/I/71TC28xF5UL.jpg,892291,item_weight
119845,https://m.media-amazon.com/images/I/71TC7ys6NnL.jpg,359859,item_weight
119846,https://m.media-amazon.com/images/I/71TChEl6zdL.jpg,296366,item_weight
119847,https://m.media-amazon.com/images/I/71TD73RvYGL.jpg,738261,maximum_weight_recommendation
119848,https://m.media-amazon.com/images/I/71TDGGrMawL.jpg,983323,voltage
119849,https://m.media-amazon.com/images/I/71TDGGrMawL.jpg,983323,wattage
119850,https://m.media-amazon.com/images/I/71TDGHtxGML.jpg,613564,item_weight
119851,https://m.media-amazon.com/images/I/71TDK8E9wFL.jpg,407921,wattage
119852,https://m.media-amazon.com/images/I/71TDK8E9wFL.jpg,407921,item_weight
119853,https://m.media-amazon.com/images/I/71TDRKOSJlL.jpg,418636,item_weight
119854,https://m.media-amazon.com/images/I/71TDuapPZKL.jpg,631052,maximum_weight_recommendation
119855,https://m.media-amazon.com/images/I/71TEAd+43yL.jpg,892291,item_weight
119856,https://m.media-amazon.com/images/I/71TEAd+43yL.jpg,892291,wattage
119857,https://m.media-amazon.com/images/I/71TEKJs6o-L.jpg,530318,maximum_weight_recommendation
119858,https://m.media-amazon.com/images/I/71TEKJs6o-L.jpg,530318,item_weight
119859,https://m.media-amazon.com/images/I/71TEbsztBSL.jpg,318770,wattage
119860,https://m.media-amazon.com/images/I/71TEunyFgIL.jpg,805279,maximum_weight_recommendation
119861,https://m.media-amazon.com/images/I/71TGyOw5AIL.jpg,721522,maximum_weight_recommendation
119862,https://m.media-amazon.com/images/I/71TGyOw5AIL.jpg,721522,item_weight
119863,https://m.media-amazon.com/images/I/71THZG9B8ZL.jpg,892291,wattage
119864,https://m.media-amazon.com/images/I/71THZG9B8ZL.jpg,892291,item_weight
119865,https://m.media-amazon.com/images/I/71THl+d9TyL.jpg,941694,item_volume
119866,https://m.media-amazon.com/images/I/71THytxLP3L.jpg,529489,maximum_weight_recommendation
119867,https://m.media-amazon.com/images/I/71THytxLP3L.jpg,529489,item_weight
119868,https://m.media-amazon.com/images/I/71TIVEylGtL.jpg,190937,item_weight
119869,https://m.media-amazon.com/images/I/71TJ83y93RL.jpg,953313,item_weight
119870,https://m.media-amazon.com/images/I/71TJhpeOe+L.jpg,238409,item_weight
119871,https://m.media-amazon.com/images/I/71TJvfH4lRL.jpg,442321,maximum_weight_recommendation
119872,https://m.media-amazon.com/images/I/71TK-thtSyL.jpg,337011,item_volume
119873,https://m.media-amazon.com/images/I/71TKf+aQVkL.jpg,892291,wattage
119874,https://m.media-amazon.com/images/I/71TKf+aQVkL.jpg,892291,item_weight
119875,https://m.media-amazon.com/images/I/71TLIJRMumL.jpg,276075,item_weight
119876,https://m.media-amazon.com/images/I/71TLhffQTfL.jpg,529489,maximum_weight_recommendation
119877,https://m.media-amazon.com/images/I/71TLhffQTfL.jpg,529489,item_weight
119878,https://m.media-amazon.com/images/I/71TMkpUwNdL.jpg,714574,item_weight
119879,https://m.media-amazon.com/images/I/71TMroIQ2VS.jpg,254962,maximum_weight_recommendation
119880,https://m.media-amazon.com/images/I/71TMroIQ2VS.jpg,254962,item_weight
