index,image_link,group_id,entity_name
123842,https://m.media-amazon.com/images/I/71puKQsU8qS.jpg,853009,maximum_weight_recommendation
123843,https://m.media-amazon.com/images/I/71puKQsU8qS.jpg,853009,item_weight
123844,https://m.media-amazon.com/images/I/71puz3gNA9S.jpg,386873,item_weight
123845,https://m.media-amazon.com/images/I/71pv07rV-+L.jpg,998545,item_weight
123846,https://m.media-amazon.com/images/I/71pvCEIBk9L.jpg,454143,item_weight
123847,https://m.media-amazon.com/images/I/71pwWaKY0lL.jpg,386873,item_weight
123848,https://m.media-amazon.com/images/I/71pwklmDeqL.jpg,334327,item_weight
123849,https://m.media-amazon.com/images/I/71pwkyT6rDL.jpg,907907,item_weight
123850,https://m.media-amazon.com/images/I/71px2tlF1hL.jpg,219211,item_weight
123851,https://m.media-amazon.com/images/I/71px2tlF1hL.jpg,219211,wattage
123852,https://m.media-amazon.com/images/I/71px5oTxbsL.jpg,571756,item_weight
123853,https://m.media-amazon.com/images/I/71pxVSthvZL.jpg,312308,item_weight
123854,https://m.media-amazon.com/images/I/71pyVWNSYaS.jpg,354796,item_weight
123855,https://m.media-amazon.com/images/I/71pyaC8MkZL.jpg,272691,item_weight
123856,https://m.media-amazon.com/images/I/71pyaC8MkZL.jpg,272691,maximum_weight_recommendation
123857,https://m.media-amazon.com/images/I/71pzV-Z7xCS.jpg,853009,maximum_weight_recommendation
123858,https://m.media-amazon.com/images/I/71pzV-Z7xCS.jpg,853009,item_weight
123859,https://m.media-amazon.com/images/I/71q+eNJjCJL.jpg,479564,item_weight
123860,https://m.media-amazon.com/images/I/71q-UOUiNSL.jpg,749917,item_weight
123861,https://m.media-amazon.com/images/I/71q-is9vixS.jpg,254962,maximum_weight_recommendation
123862,https://m.media-amazon.com/images/I/71q-is9vixS.jpg,254962,item_weight
123863,https://m.media-amazon.com/images/I/71q0-pqmZAL.jpg,571756,item_weight
123864,https://m.media-amazon.com/images/I/71q10grQvIL.jpg,866950,item_weight
123865,https://m.media-amazon.com/images/I/71q1K-a810L.jpg,200507,maximum_weight_recommendation
123866,https://m.media-amazon.com/images/I/71q1ZydNnML.jpg,498074,item_volume
123867,https://m.media-amazon.com/images/I/71q1dFzrUTL.jpg,219211,item_weight
123868,https://m.media-amazon.com/images/I/71q1dFzrUTL.jpg,219211,wattage
123869,https://m.media-amazon.com/images/I/71q1fDSbBNL.jpg,740671,maximum_weight_recommendation
123870,https://m.media-amazon.com/images/I/71q1l-gLO-L.jpg,131797,item_weight
123871,https://m.media-amazon.com/images/I/71q1p7+pzsL.jpg,240413,voltage
123872,https://m.media-amazon.com/images/I/71q1wp-4DfL.jpg,658034,item_volume
123873,https://m.media-amazon.com/images/I/71q1wp-4DfL.jpg,658034,item_weight
123874,https://m.media-amazon.com/images/I/71q2CY8pnUL.jpg,262665,item_weight
123875,https://m.media-amazon.com/images/I/71q2G944vWL.jpg,386873,item_weight
123876,https://m.media-amazon.com/images/I/71q2yRMZoxL.jpg,513889,item_weight
123877,https://m.media-amazon.com/images/I/71q3LCASOZL.jpg,386873,item_weight
123878,https://m.media-amazon.com/images/I/71q3Ywvt2rL.jpg,426261,item_weight
123879,https://m.media-amazon.com/images/I/71q3wb0rMgL.jpg,911827,item_volume
123880,https://m.media-amazon.com/images/I/71q4L9sMSvL.jpg,468581,item_volume
123881,https://m.media-amazon.com/images/I/71q5TaQrp2L.jpg,477578,item_weight
