index,image_link,group_id,entity_name
78069,https://m.media-amazon.com/images/I/61+SNJZ+L5L.jpg,126471,height
78070,https://m.media-amazon.com/images/I/61+SNJZ+L5L.jpg,126471,width
78071,https://m.media-amazon.com/images/I/61+SSI4JboL.jpg,347830,height
78072,https://m.media-amazon.com/images/I/61+SbLDFNlL.jpg,892291,item_weight
78073,https://m.media-amazon.com/images/I/61+SbLDFNlL.jpg,892291,wattage
78074,https://m.media-amazon.com/images/I/61+ScpvEYfL.jpg,931856,height
78075,https://m.media-amazon.com/images/I/61+ScpvEYfL.jpg,931856,width
78076,https://m.media-amazon.com/images/I/61+ScpvEYfL.jpg,931856,depth
78077,https://m.media-amazon.com/images/I/61+Sewryy3L.jpg,311997,height
78078,https://m.media-amazon.com/images/I/61+Skhn8dwL.jpg,683885,width
78079,https://m.media-amazon.com/images/I/61+Skhn8dwL.jpg,683885,height
78080,https://m.media-amazon.com/images/I/61+Skhn8dwL.jpg,683885,depth
78081,https://m.media-amazon.com/images/I/61+SqERsBKL.jpg,702157,height
78082,https://m.media-amazon.com/images/I/61+StgUruOL.jpg,648011,depth
78083,https://m.media-amazon.com/images/I/61+StgUruOL.jpg,648011,width
78084,https://m.media-amazon.com/images/I/61+SthpaopL.jpg,550840,width
78085,https://m.media-amazon.com/images/I/61+SthpaopL.jpg,550840,height
78086,https://m.media-amazon.com/images/I/61+SufuS3uL.jpg,640408,depth
78087,https://m.media-amazon.com/images/I/61+T0zK-sBL.jpg,810266,width
78088,https://m.media-amazon.com/images/I/61+T0zK-sBL.jpg,810266,height
78089,https://m.media-amazon.com/images/I/61+T36mIliL.jpg,478357,width
78090,https://m.media-amazon.com/images/I/61+T8LMxDtL.jpg,784538,depth
78091,https://m.media-amazon.com/images/I/61+TOz1V+vL.jpg,658034,item_volume
78092,https://m.media-amazon.com/images/I/61+TOz1V+vL.jpg,658034,item_weight
78093,https://m.media-amazon.com/images/I/61+TPHjnDpL.jpg,784538,width
78094,https://m.media-amazon.com/images/I/61+TPHjnDpL.jpg,784538,depth
78095,https://m.media-amazon.com/images/I/61+TPolD2QL.jpg,240413,voltage
78096,https://m.media-amazon.com/images/I/61+TaAl9YAL.jpg,810266,width
78097,https://m.media-amazon.com/images/I/61+TbxFwufL.jpg,231838,width
78098,https://m.media-amazon.com/images/I/61+TbxFwufL.jpg,231838,depth
78099,https://m.media-amazon.com/images/I/61+TciBr0gS.jpg,877667,depth
78100,https://m.media-amazon.com/images/I/61+TciBr0gS.jpg,877667,height
78101,https://m.media-amazon.com/images/I/61+TeX90N2L.jpg,311997,height
78102,https://m.media-amazon.com/images/I/61+ToeOrQJL.jpg,823083,depth
78103,https://m.media-amazon.com/images/I/61+ToeOrQJL.jpg,823083,width
78104,https://m.media-amazon.com/images/I/61+Tq1snzoS.jpg,599772,depth
78105,https://m.media-amazon.com/images/I/61+Tq1snzoS.jpg,599772,height
78106,https://m.media-amazon.com/images/I/61+Tq1snzoS.jpg,599772,width
78107,https://m.media-amazon.com/images/I/61+Ttzq6RVS.jpg,208023,depth
78108,https://m.media-amazon.com/images/I/61+Ttzq6RVS.jpg,208023,width
78109,https://m.media-amazon.com/images/I/61+TvNwkaSS.jpg,653767,width
78110,https://m.media-amazon.com/images/I/61+TvNwkaSS.jpg,653767,depth
78111,https://m.media-amazon.com/images/I/61+Tw4yrc9L.jpg,810266,width
78112,https://m.media-amazon.com/images/I/61+Tw4yrc9L.jpg,810266,height
78113,https://m.media-amazon.com/images/I/61+Tw4yrc9L.jpg,810266,depth
78114,https://m.media-amazon.com/images/I/61+TyuF-WWL.jpg,208023,width
78115,https://m.media-amazon.com/images/I/61+TzKK0pXL.jpg,866516,depth
78116,https://m.media-amazon.com/images/I/61+TzKK0pXL.jpg,866516,width
78117,https://m.media-amazon.com/images/I/61+U1a7WLSL.jpg,752266,width
78118,https://m.media-amazon.com/images/I/61+U1a7WLSL.jpg,752266,depth
78119,https://m.media-amazon.com/images/I/61+U1a7WLSL.jpg,752266,height
78120,https://m.media-amazon.com/images/I/61+U24tQUDL.jpg,150535,depth
78121,https://m.media-amazon.com/images/I/61+U24tQUDL.jpg,150535,width
78122,https://m.media-amazon.com/images/I/61+U3FPgOQL.jpg,810266,width
78123,https://m.media-amazon.com/images/I/61+U3FPgOQL.jpg,810266,height
78124,https://m.media-amazon.com/images/I/61+U5LN5+UL.jpg,351134,width
78125,https://m.media-amazon.com/images/I/61+UG942rEL.jpg,944936,width
78126,https://m.media-amazon.com/images/I/61+UG942rEL.jpg,944936,height
78127,https://m.media-amazon.com/images/I/61+UG942rEL.jpg,944936,depth
78128,https://m.media-amazon.com/images/I/61+UGo2u6TL.jpg,204245,depth
78129,https://m.media-amazon.com/images/I/61+UI0v1pUL.jpg,107694,width
78130,https://m.media-amazon.com/images/I/61+UI0v1pUL.jpg,107694,depth
78131,https://m.media-amazon.com/images/I/61+UWugxFgL.jpg,437623,height
78132,https://m.media-amazon.com/images/I/61+UWugxFgL.jpg,437623,depth
78133,https://m.media-amazon.com/images/I/61+UZ1Ew6VL.jpg,149708,width
78134,https://m.media-amazon.com/images/I/61+UZ1Ew6VL.jpg,149708,depth
78135,https://m.media-amazon.com/images/I/61+UZ1Ew6VL.jpg,149708,height
78136,https://m.media-amazon.com/images/I/61+Ua6ZUg4L.jpg,594224,height
78137,https://m.media-amazon.com/images/I/61+Uah3xmML.jpg,245959,height
78138,https://m.media-amazon.com/images/I/61+UcmSJzaS.jpg,530124,width
78139,https://m.media-amazon.com/images/I/61+UgHJPZLL.jpg,141308,width
78140,https://m.media-amazon.com/images/I/61+UgHJPZLL.jpg,141308,height
78141,https://m.media-amazon.com/images/I/61+Ul47Te6L.jpg,986932,depth
78142,https://m.media-amazon.com/images/I/61+Ul47Te6L.jpg,986932,height
78143,https://m.media-amazon.com/images/I/61+Ul47Te6L.jpg,986932,width
