index,image_link,group_id,entity_name
116580,https://m.media-amazon.com/images/I/71AwMtnV4gL.jpg,801829,maximum_weight_recommendation
116581,https://m.media-amazon.com/images/I/71AxQDo6t+L.jpg,386873,item_weight
116582,https://m.media-amazon.com/images/I/71Ay+FG48TL.jpg,355666,item_weight
116583,https://m.media-amazon.com/images/I/71AyEwLJiyL.jpg,892291,item_weight
116584,https://m.media-amazon.com/images/I/71AyEwLJiyL.jpg,892291,wattage
116585,https://m.media-amazon.com/images/I/71AzAIffD1L.jpg,625310,item_weight
116586,https://m.media-amazon.com/images/I/71Azo4ihSvL.jpg,525429,voltage
116587,https://m.media-amazon.com/images/I/71Azo4ihSvL.jpg,525429,wattage
116588,https://m.media-amazon.com/images/I/71B+OzemDqL.jpg,426261,item_weight
116589,https://m.media-amazon.com/images/I/71B-D+S6ikL.jpg,468581,item_volume
116590,https://m.media-amazon.com/images/I/71B0gqW8pjL.jpg,355666,item_weight
116591,https://m.media-amazon.com/images/I/71B0oSp5iDL.jpg,692827,item_volume
116592,https://m.media-amazon.com/images/I/71B0qE3Qu-L.jpg,846228,item_volume
116593,https://m.media-amazon.com/images/I/71B0trK31dL.jpg,628971,item_weight
116594,https://m.media-amazon.com/images/I/71B3SbYM6cL.jpg,426261,item_weight
116595,https://m.media-amazon.com/images/I/71B3eYLBPKL.jpg,334327,item_weight
116596,https://m.media-amazon.com/images/I/71B3h2Df8LL.jpg,426261,item_weight
116597,https://m.media-amazon.com/images/I/71B4qVQe5oL.jpg,692827,item_volume
116598,https://m.media-amazon.com/images/I/71B5FZW4qjL.jpg,296366,item_weight
116599,https://m.media-amazon.com/images/I/71B5VWgNAYL.jpg,318770,wattage
116600,https://m.media-amazon.com/images/I/71B5b95SBjL.jpg,240413,voltage
116601,https://m.media-amazon.com/images/I/71B5svo69DL.jpg,907907,item_weight
116602,https://m.media-amazon.com/images/I/71B6Gi7w+WL.jpg,325604,maximum_weight_recommendation
116603,https://m.media-amazon.com/images/I/71B6MZjIAiL.jpg,426261,item_weight
116604,https://m.media-amazon.com/images/I/71B6QFj+UUL.jpg,953313,item_weight
116605,https://m.media-amazon.com/images/I/71B7-bfmY8L.jpg,254962,maximum_weight_recommendation
116606,https://m.media-amazon.com/images/I/71B7-bfmY8L.jpg,254962,item_weight
116607,https://m.media-amazon.com/images/I/71B8GLjxMJL.jpg,257505,item_volume
116608,https://m.media-amazon.com/images/I/71B8Ylgas1L.jpg,631052,maximum_weight_recommendation
116609,https://m.media-amazon.com/images/I/71B8b-+q6CL.jpg,658034,item_weight
116610,https://m.media-amazon.com/images/I/71BAOdBEbZL.jpg,472418,item_volume
116611,https://m.media-amazon.com/images/I/71BAuDZV1JL.jpg,218498,item_weight
116612,https://m.media-amazon.com/images/I/71BBKRCOUfL.jpg,386873,item_weight
116613,https://m.media-amazon.com/images/I/71BBQ2f9jHL.jpg,805279,maximum_weight_recommendation
116614,https://m.media-amazon.com/images/I/71BBmJqDYdL.jpg,625310,item_weight
116615,https://m.media-amazon.com/images/I/71BCGSmAlyL.jpg,998545,item_weight
116616,https://m.media-amazon.com/images/I/71BCLM9OSkL.jpg,847776,item_weight
116617,https://m.media-amazon.com/images/I/71BCYh8dfPL.jpg,318770,wattage
116618,https://m.media-amazon.com/images/I/71BD+WURc4L.jpg,907907,item_weight
116619,https://m.media-amazon.com/images/I/71BDIYyDQ0L.jpg,254962,maximum_weight_recommendation
116620,https://m.media-amazon.com/images/I/71BDIYyDQ0L.jpg,254962,item_weight
116621,https://m.media-amazon.com/images/I/71BDJMio9HL.jpg,801829,maximum_weight_recommendation
116622,https://m.media-amazon.com/images/I/71BDKhMGfxL.jpg,440553,maximum_weight_recommendation
116623,https://m.media-amazon.com/images/I/71BE-F0pK6L.jpg,658034,item_volume
116624,https://m.media-amazon.com/images/I/71BE6+vNHHL.jpg,853009,maximum_weight_recommendation
116625,https://m.media-amazon.com/images/I/71BE6+vNHHL.jpg,853009,item_weight
116626,https://m.media-amazon.com/images/I/71BEA6QzV7L.jpg,386873,item_weight
116627,https://m.media-amazon.com/images/I/71BEaEO7oBL.jpg,805279,maximum_weight_recommendation
116628,https://m.media-amazon.com/images/I/71BEaEO7oBL.jpg,805279,item_weight
116629,https://m.media-amazon.com/images/I/71BEnJJNk0L.jpg,701880,item_weight
116630,https://m.media-amazon.com/images/I/71BEnJJNk0L.jpg,701880,maximum_weight_recommendation
116631,https://m.media-amazon.com/images/I/71BFcRRIpNL.jpg,312308,item_weight
116632,https://m.media-amazon.com/images/I/71BGd7gpjJL.jpg,240619,item_weight
116633,https://m.media-amazon.com/images/I/71BHP50F8sL.jpg,355666,item_weight
116634,https://m.media-amazon.com/images/I/71BHYZbxqEL.jpg,749917,item_weight
116635,https://m.media-amazon.com/images/I/71BHqn6iGDL.jpg,479564,item_weight
116636,https://m.media-amazon.com/images/I/71BI0FFLWRL.jpg,492988,maximum_weight_recommendation
116637,https://m.media-amazon.com/images/I/71BItxEA5fL.jpg,254001,item_weight
116638,https://m.media-amazon.com/images/I/71BJ8wLGDiL.jpg,892291,item_weight
116639,https://m.media-amazon.com/images/I/71BJ8wLGDiL.jpg,892291,wattage
116640,https://m.media-amazon.com/images/I/71BJChURTTL.jpg,625310,item_weight
116641,https://m.media-amazon.com/images/I/71BJe-iF4eL.jpg,892291,wattage
116642,https://m.media-amazon.com/images/I/71BJe-iF4eL.jpg,892291,item_weight
116643,https://m.media-amazon.com/images/I/71BLgVkf2oL.jpg,355666,item_weight
116644,https://m.media-amazon.com/images/I/71BLneyEOpL.jpg,386873,item_weight
116645,https://m.media-amazon.com/images/I/71BM4lBKFRL.jpg,426261,item_weight
116646,https://m.media-amazon.com/images/I/71BMBkqsu6L.jpg,853009,maximum_weight_recommendation
116647,https://m.media-amazon.com/images/I/71BMBkqsu6L.jpg,853009,item_weight
116648,https://m.media-amazon.com/images/I/71BMDrJ6EpL.jpg,296366,item_weight
116649,https://m.media-amazon.com/images/I/71BMQ3SRjbL.jpg,386873,item_weight
116650,https://m.media-amazon.com/images/I/71BMSyPaDuL.jpg,749917,item_weight
116651,https://m.media-amazon.com/images/I/71BNmPvB0yL.jpg,561844,item_weight
116652,https://m.media-amazon.com/images/I/71BOXjhPoyL.jpg,161371,item_weight
116653,https://m.media-amazon.com/images/I/71BOb2jqiEL.jpg,907907,item_weight
116654,https://m.media-amazon.com/images/I/71BPEtbWVWL.jpg,272691,item_weight
116655,https://m.media-amazon.com/images/I/71BPEtbWVWL.jpg,272691,maximum_weight_recommendation
116656,https://m.media-amazon.com/images/I/71BPd9cnJyL.jpg,240413,voltage
116657,https://m.media-amazon.com/images/I/71BQJAuxLTL.jpg,953313,item_weight
116658,https://m.media-amazon.com/images/I/71BQd6NWIQL.jpg,701880,maximum_weight_recommendation
116659,https://m.media-amazon.com/images/I/71BQd6NWIQL.jpg,701880,item_weight
116660,https://m.media-amazon.com/images/I/71BR0M0sbwL.jpg,701880,item_weight
116661,https://m.media-amazon.com/images/I/71BR0M0sbwL.jpg,701880,maximum_weight_recommendation
116662,https://m.media-amazon.com/images/I/71BRe-WDxtL.jpg,625310,item_weight
116663,https://m.media-amazon.com/images/I/71BRe7uTXZL.jpg,749917,item_weight
116664,https://m.media-amazon.com/images/I/71BRoB0q4HL.jpg,517922,item_volume
116665,https://m.media-amazon.com/images/I/71BSpm5jHeL.jpg,625310,item_weight
116666,https://m.media-amazon.com/images/I/71BTESBlYRL.jpg,288715,item_weight
116667,https://m.media-amazon.com/images/I/71BTJw0TBIL.jpg,386873,item_weight
116668,https://m.media-amazon.com/images/I/71BUC97i4hL.jpg,939068,maximum_weight_recommendation
116669,https://m.media-amazon.com/images/I/71BUGHWaXaL.jpg,825239,item_weight
116670,https://m.media-amazon.com/images/I/71BVYa4KQtL.jpg,625310,item_weight
116671,https://m.media-amazon.com/images/I/71BVzL-eQHL.jpg,325604,item_weight
116672,https://m.media-amazon.com/images/I/71BWlf2ZPcL.jpg,605681,item_volume
116673,https://m.media-amazon.com/images/I/71BWpaA-4WL.jpg,953313,item_weight
116674,https://m.media-amazon.com/images/I/71BYDP0YDdL.jpg,288715,item_weight
116675,https://m.media-amazon.com/images/I/71BYbQ3tNaL.jpg,866950,item_weight
116676,https://m.media-amazon.com/images/I/71BZRXhGlYL.jpg,275506,item_weight
116677,https://m.media-amazon.com/images/I/71BaVq1u2WL.jpg,279307,item_weight
116678,https://m.media-amazon.com/images/I/71Bav-XCcpL.jpg,241895,item_weight
116679,https://m.media-amazon.com/images/I/71BbC6zJW0L.jpg,876642,item_weight
116680,https://m.media-amazon.com/images/I/71BbrPaT5xL.jpg,892291,item_weight
116681,https://m.media-amazon.com/images/I/71BbrPaT5xL.jpg,892291,wattage
116682,https://m.media-amazon.com/images/I/71BcOLw07XL.jpg,275506,item_weight
116683,https://m.media-amazon.com/images/I/71Bd5I-+GmL.jpg,603688,item_weight
116684,https://m.media-amazon.com/images/I/71Bd5I-+GmL.jpg,603688,maximum_weight_recommendation
116685,https://m.media-amazon.com/images/I/71BdrAqzfML.jpg,287137,item_volume
116686,https://m.media-amazon.com/images/I/71BfqpSMVuL.jpg,288715,item_weight
116687,https://m.media-amazon.com/images/I/71BgLHov5lL.jpg,866950,item_weight
116688,https://m.media-amazon.com/images/I/71BgQ5esDKL.jpg,279307,item_weight
116689,https://m.media-amazon.com/images/I/71BgT2R-AkL.jpg,766786,maximum_weight_recommendation
116690,https://m.media-amazon.com/images/I/71BgT2R-AkL.jpg,766786,item_weight
116691,https://m.media-amazon.com/images/I/71BgdxT-F2S.jpg,701880,item_weight
116692,https://m.media-amazon.com/images/I/71BgdxT-F2S.jpg,701880,maximum_weight_recommendation
116693,https://m.media-amazon.com/images/I/71BgmY66rZL.jpg,370720,maximum_weight_recommendation
116694,https://m.media-amazon.com/images/I/71BhBmBQL8L.jpg,926285,item_weight
116695,https://m.media-amazon.com/images/I/71Bhr2df+pL.jpg,272691,item_weight
116696,https://m.media-amazon.com/images/I/71Bhr2df+pL.jpg,272691,maximum_weight_recommendation
116697,https://m.media-amazon.com/images/I/71BiD1aQX6L.jpg,490947,item_volume
116698,https://m.media-amazon.com/images/I/71BiaQOWL-L.jpg,749917,item_weight
116699,https://m.media-amazon.com/images/I/71BikR43zSL.jpg,370720,maximum_weight_recommendation
116700,https://m.media-amazon.com/images/I/71BjCzfifOL.jpg,240413,voltage
116701,https://m.media-amazon.com/images/I/71BjPGFwSaL.jpg,974475,item_weight
116702,https://m.media-amazon.com/images/I/71Bk1v2t7BL.jpg,355666,item_weight
116703,https://m.media-amazon.com/images/I/71BkJPjFaIL.jpg,675604,item_weight
116704,https://m.media-amazon.com/images/I/71Bkb1e+shL.jpg,318770,wattage
116705,https://m.media-amazon.com/images/I/71Bkx7WJVgL.jpg,498074,item_volume
116706,https://m.media-amazon.com/images/I/71Bl3Rp8QcL.jpg,594068,maximum_weight_recommendation
