index,image_link,group_id,entity_name
28785,https://m.media-amazon.com/images/I/518n6WDimyL.jpg,453674,height
28786,https://m.media-amazon.com/images/I/518n7h9bk+L.jpg,886874,width
28787,https://m.media-amazon.com/images/I/518n7h9bk+L.jpg,886874,depth
28788,https://m.media-amazon.com/images/I/518nB7QqTYL.jpg,635528,voltage
28789,https://m.media-amazon.com/images/I/518nF63MVVL.jpg,488883,height
28790,https://m.media-amazon.com/images/I/518nLXwR8JL.jpg,483370,height
28791,https://m.media-amazon.com/images/I/518nLXwR8JL.jpg,483370,depth
28792,https://m.media-amazon.com/images/I/518nLXwR8JL.jpg,483370,width
28793,https://m.media-amazon.com/images/I/518nVQKRHzL.jpg,219211,item_weight
28794,https://m.media-amazon.com/images/I/518nVQKRHzL.jpg,219211,wattage
28795,https://m.media-amazon.com/images/I/518ndjSQmuL.jpg,801829,height
28796,https://m.media-amazon.com/images/I/518nlTcqxWL.jpg,221399,maximum_weight_recommendation
28797,https://m.media-amazon.com/images/I/518nmjTQNcL.jpg,521308,height
28798,https://m.media-amazon.com/images/I/518nqbfswsL.jpg,416664,depth
28799,https://m.media-amazon.com/images/I/518nqbfswsL.jpg,416664,height
28800,https://m.media-amazon.com/images/I/518ntCotFJL.jpg,107694,maximum_weight_recommendation
28801,https://m.media-amazon.com/images/I/518o4Y5b+4L.jpg,524117,height
28802,https://m.media-amazon.com/images/I/518oCnDes2L.jpg,966823,height
28803,https://m.media-amazon.com/images/I/518oJxwQYeL.jpg,186035,voltage
28804,https://m.media-amazon.com/images/I/518oJxwQYeL.jpg,186035,item_weight
28805,https://m.media-amazon.com/images/I/518oJxwQYeL.jpg,186035,wattage
28806,https://m.media-amazon.com/images/I/518oLG+IAmL.jpg,347404,height
28807,https://m.media-amazon.com/images/I/518oNoQ7WyL.jpg,242256,depth
28808,https://m.media-amazon.com/images/I/518oYDcPztL.jpg,386873,item_weight
28809,https://m.media-amazon.com/images/I/518ofG21A+L.jpg,242256,depth
28810,https://m.media-amazon.com/images/I/518oniI4HDL.jpg,470067,height
28811,https://m.media-amazon.com/images/I/518os9ek8UL.jpg,849273,height
28812,https://m.media-amazon.com/images/I/518ozkBeYmL.jpg,470067,height
28813,https://m.media-amazon.com/images/I/518ozkBeYmL.jpg,470067,depth
28814,https://m.media-amazon.com/images/I/518p-mjFC3L.jpg,705304,item_weight
28815,https://m.media-amazon.com/images/I/518pBVBIjaL.jpg,993359,item_weight
28816,https://m.media-amazon.com/images/I/518pJkFrDML.jpg,939587,item_weight
28817,https://m.media-amazon.com/images/I/518pUZZ3QAL.jpg,752266,width
28818,https://m.media-amazon.com/images/I/518pUZZ3QAL.jpg,752266,height
28819,https://m.media-amazon.com/images/I/518pd+kU5KL.jpg,483370,width
28820,https://m.media-amazon.com/images/I/518pd+kU5KL.jpg,483370,height
28821,https://m.media-amazon.com/images/I/518plNeTsxL.jpg,599772,width
28822,https://m.media-amazon.com/images/I/518prVAcMXS.jpg,478428,wattage
28823,https://m.media-amazon.com/images/I/518pv2+NwuL.jpg,263982,width
28824,https://m.media-amazon.com/images/I/518qDzNMnVL.jpg,142748,depth
