index,image_link,group_id,entity_name
99074,https://m.media-amazon.com/images/I/61ArfSZwe1L.jpg,237000,depth
99075,https://m.media-amazon.com/images/I/61Arp5xrKlS.jpg,358831,depth
99076,https://m.media-amazon.com/images/I/61Arp5xrKlS.jpg,358831,height
99077,https://m.media-amazon.com/images/I/61Arp5xrKlS.jpg,358831,width
99078,https://m.media-amazon.com/images/I/61ArtzRPMDS.jpg,730429,width
99079,https://m.media-amazon.com/images/I/61AryFQwTML.jpg,178778,height
99080,https://m.media-amazon.com/images/I/61As+jnQ5KL.jpg,530124,depth
99081,https://m.media-amazon.com/images/I/61As+jnQ5KL.jpg,530124,width
99082,https://m.media-amazon.com/images/I/61As+jnQ5KL.jpg,530124,height
99083,https://m.media-amazon.com/images/I/61As+w2XQRL.jpg,801829,width
99084,https://m.media-amazon.com/images/I/61As+w2XQRL.jpg,801829,height
99085,https://m.media-amazon.com/images/I/61As3zYrq6L.jpg,676087,depth
99086,https://m.media-amazon.com/images/I/61As4RQtr0L.jpg,801829,width
99087,https://m.media-amazon.com/images/I/61As4c5xt7L.jpg,304120,height
99088,https://m.media-amazon.com/images/I/61As7r9pd9L.jpg,145452,width
99089,https://m.media-amazon.com/images/I/61AsCZqWy8L.jpg,145452,width
99090,https://m.media-amazon.com/images/I/61AsIltONnL.jpg,944936,depth
99091,https://m.media-amazon.com/images/I/61AsIltONnL.jpg,944936,width
99092,https://m.media-amazon.com/images/I/61AsKNGHI6L.jpg,292475,depth
99093,https://m.media-amazon.com/images/I/61AsKNGHI6L.jpg,292475,width
99094,https://m.media-amazon.com/images/I/61AsMRs04rL.jpg,347404,height
99095,https://m.media-amazon.com/images/I/61AsPenGT6L.jpg,748919,item_weight
99096,https://m.media-amazon.com/images/I/61AsQapanhS.jpg,219211,item_weight
99097,https://m.media-amazon.com/images/I/61AsQapanhS.jpg,219211,wattage
99098,https://m.media-amazon.com/images/I/61AsUO4a3WL.jpg,106003,height
99099,https://m.media-amazon.com/images/I/61Asaa+vqXL.jpg,849273,width
99100,https://m.media-amazon.com/images/I/61AsgKkyyJL.jpg,536334,width
99101,https://m.media-amazon.com/images/I/61AsgVsGRzL.jpg,784538,height
99102,https://m.media-amazon.com/images/I/61AsgVsGRzL.jpg,784538,depth
99103,https://m.media-amazon.com/images/I/61Ash1FWg8L.jpg,483370,width
