index,image_link,group_id,entity_name
1251,https://m.media-amazon.com/images/I/31s2tWVg9AL.jpg,625842,item_volume
1252,https://m.media-amazon.com/images/I/31s493IhqVL.jpg,648011,width
1253,https://m.media-amazon.com/images/I/31s493IhqVL.jpg,648011,depth
1254,https://m.media-amazon.com/images/I/31s6BwGyKRL.jpg,418636,item_weight
1255,https://m.media-amazon.com/images/I/31s98oICnGL.jpg,825239,item_weight
1256,https://m.media-amazon.com/images/I/31sEUZuHAmL.jpg,488883,maximum_weight_recommendation
1257,https://m.media-amazon.com/images/I/31sJ-XaxwOL.jpg,847223,depth
1258,https://m.media-amazon.com/images/I/31sYm5-2WaL.jpg,292475,width
1259,https://m.media-amazon.com/images/I/31sYm5-2WaL.jpg,292475,height
1260,https://m.media-amazon.com/images/I/31seJ7PdwRL.jpg,941694,item_volume
1261,https://m.media-amazon.com/images/I/31sfcs4ILRS.jpg,640408,depth
1262,https://m.media-amazon.com/images/I/31sfcs4ILRS.jpg,640408,width
1263,https://m.media-amazon.com/images/I/31sgze+dQ0L.jpg,893692,width
1264,https://m.media-amazon.com/images/I/31sk6eXrdNS.jpg,488883,maximum_weight_recommendation
1265,https://m.media-amazon.com/images/I/31sobtqkciL.jpg,751532,height
1266,https://m.media-amazon.com/images/I/31t5Ht4MivL.jpg,941694,item_volume
1267,https://m.media-amazon.com/images/I/31tDjBHP9cL.jpg,478357,height
1268,https://m.media-amazon.com/images/I/31tDjBHP9cL.jpg,478357,depth
1269,https://m.media-amazon.com/images/I/31tNtkE0QeL.jpg,311997,height
1270,https://m.media-amazon.com/images/I/31tNtkE0QeL.jpg,311997,width
1271,https://m.media-amazon.com/images/I/31tQMZp3k+L.jpg,860821,wattage
1272,https://m.media-amazon.com/images/I/31tQMZp3k+L.jpg,860821,item_weight
1273,https://m.media-amazon.com/images/I/31tQMZp3k+L.jpg,860821,voltage
1274,https://m.media-amazon.com/images/I/31tXrRth57L.jpg,557758,item_volume
1275,https://m.media-amazon.com/images/I/31tXwsuJVnL.jpg,244283,width
1276,https://m.media-amazon.com/images/I/31tXwsuJVnL.jpg,244283,depth
1277,https://m.media-amazon.com/images/I/31tXwsuJVnL.jpg,244283,height
1278,https://m.media-amazon.com/images/I/31tbnjZr6IS.jpg,883833,wattage
1279,https://m.media-amazon.com/images/I/31tbnjZr6IS.jpg,883833,voltage
1280,https://m.media-amazon.com/images/I/31tdbBWFnwL.jpg,569206,maximum_weight_recommendation
1281,https://m.media-amazon.com/images/I/31tlTy6fYKL.jpg,311997,height
1282,https://m.media-amazon.com/images/I/31trJPTa9-L.jpg,847223,item_weight
1283,https://m.media-amazon.com/images/I/31tsj2zKxfL.jpg,858439,item_weight
1284,https://m.media-amazon.com/images/I/31tuv1MCMTL.jpg,625842,item_volume
1285,https://m.media-amazon.com/images/I/31tyJ0AmC6L.jpg,675012,item_weight
1286,https://m.media-amazon.com/images/I/31uDJ9aFk9L.jpg,115666,height
1287,https://m.media-amazon.com/images/I/31uEB687RmL.jpg,801829,height
1288,https://m.media-amazon.com/images/I/31uEB687RmL.jpg,801829,height
1289,https://m.media-amazon.com/images/I/31uGxP2GuVL.jpg,311997,height
1290,https://m.media-amazon.com/images/I/31uMjQDYeCS.jpg,601746,item_weight
1291,https://m.media-amazon.com/images/I/31uNuuLz9JL.jpg,208023,item_weight
1292,https://m.media-amazon.com/images/I/31uSADdoS3L.jpg,436746,height
1293,https://m.media-amazon.com/images/I/31uSADdoS3L.jpg,436746,depth
1294,https://m.media-amazon.com/images/I/31uVmIVKPQL.jpg,279307,item_weight
1295,https://m.media-amazon.com/images/I/31uZwQzy0DL.jpg,810266,height
1296,https://m.media-amazon.com/images/I/31ubZaD1FrL.jpg,801829,height
1297,https://m.media-amazon.com/images/I/31uj4FT7LzL.jpg,757743,depth
1298,https://m.media-amazon.com/images/I/31uj4FT7LzL.jpg,757743,width
1299,https://m.media-amazon.com/images/I/31ujw4QrkAL.jpg,452717,depth
1300,https://m.media-amazon.com/images/I/31ujw4QrkAL.jpg,452717,height
1301,https://m.media-amazon.com/images/I/31um35U4IlL.jpg,494658,height
