index,image_link,group_id,entity_name
44796,https://m.media-amazon.com/images/I/51QI0dY8CxL.jpg,416664,voltage
44797,https://m.media-amazon.com/images/I/51QIA70El2L.jpg,478233,height
44798,https://m.media-amazon.com/images/I/51QIDxlEFnL.jpg,366962,depth
44799,https://m.media-amazon.com/images/I/51QIE43CqNL.jpg,988675,width
44800,https://m.media-amazon.com/images/I/51QIS+TCEBL.jpg,860821,wattage
44801,https://m.media-amazon.com/images/I/51QIS+TCEBL.jpg,860821,voltage
44802,https://m.media-amazon.com/images/I/51QIS+TCEBL.jpg,860821,item_weight
44803,https://m.media-amazon.com/images/I/51QIf0u2J0L.jpg,347320,width
44804,https://m.media-amazon.com/images/I/51QIf0u2J0L.jpg,347320,depth
44805,https://m.media-amazon.com/images/I/51QIhmt9ixL.jpg,483370,depth
44806,https://m.media-amazon.com/images/I/51QIhmt9ixL.jpg,483370,height
44807,https://m.media-amazon.com/images/I/51QIlea8CRL.jpg,148807,width
44808,https://m.media-amazon.com/images/I/51QIlea8CRL.jpg,148807,height
44809,https://m.media-amazon.com/images/I/51QIp0H2+oL.jpg,574059,depth
44810,https://m.media-amazon.com/images/I/51QIp0H2+oL.jpg,574059,height
44811,https://m.media-amazon.com/images/I/51QJ3M6d2yL.jpg,947369,depth
44812,https://m.media-amazon.com/images/I/51QJ3M6d2yL.jpg,947369,width
44813,https://m.media-amazon.com/images/I/51QJE9slkWL.jpg,752266,width
44814,https://m.media-amazon.com/images/I/51QJGOGmWML.jpg,752266,width
44815,https://m.media-amazon.com/images/I/51QJICD2HvL.jpg,241608,depth
44816,https://m.media-amazon.com/images/I/51QJICD2HvL.jpg,241608,height
44817,https://m.media-amazon.com/images/I/51QJIv6B1vL.jpg,810266,width
44818,https://m.media-amazon.com/images/I/51QJIv6B1vL.jpg,810266,height
44819,https://m.media-amazon.com/images/I/51QJM8bQnJL.jpg,142748,depth
44820,https://m.media-amazon.com/images/I/51QJQBEelXL.jpg,939587,item_weight
44821,https://m.media-amazon.com/images/I/51QJTi+UdjL.jpg,687867,height
44822,https://m.media-amazon.com/images/I/51QJTi+UdjL.jpg,687867,depth
44823,https://m.media-amazon.com/images/I/51QJTi+UdjL.jpg,687867,width
44824,https://m.media-amazon.com/images/I/51QJXiPB+UL.jpg,205842,item_weight
44825,https://m.media-amazon.com/images/I/51QJgoc42NL.jpg,362879,width
44826,https://m.media-amazon.com/images/I/51QJgoc42NL.jpg,362879,depth
44827,https://m.media-amazon.com/images/I/51QJpMnofVL.jpg,939426,height
44828,https://m.media-amazon.com/images/I/51QK3HNC-UL.jpg,464488,height
44829,https://m.media-amazon.com/images/I/51QK3HNC-UL.jpg,464488,depth
44830,https://m.media-amazon.com/images/I/51QK4uPpkYL.jpg,727145,depth
44831,https://m.media-amazon.com/images/I/51QK6lLYIbL.jpg,675317,width
44832,https://m.media-amazon.com/images/I/51QKHmA1Z9L.jpg,276611,width
44833,https://m.media-amazon.com/images/I/51QKHmA1Z9L.jpg,276611,height
44834,https://m.media-amazon.com/images/I/51QKdhiMasL.jpg,858439,depth
44835,https://m.media-amazon.com/images/I/51QKdhiMasL.jpg,858439,height
44836,https://m.media-amazon.com/images/I/51QKdhiMasL.jpg,858439,width
44837,https://m.media-amazon.com/images/I/51QKh32Sf0L.jpg,842895,width
44838,https://m.media-amazon.com/images/I/51QKh32Sf0L.jpg,842895,depth
44839,https://m.media-amazon.com/images/I/51QKl9WmvZL.jpg,442321,height
44840,https://m.media-amazon.com/images/I/51QL2gZ-Y6L.jpg,609588,depth
44841,https://m.media-amazon.com/images/I/51QL2gZ-Y6L.jpg,609588,width
44842,https://m.media-amazon.com/images/I/51QL8sRUthL.jpg,641642,voltage
44843,https://m.media-amazon.com/images/I/51QL8sRUthL.jpg,641642,item_weight
44844,https://m.media-amazon.com/images/I/51QL8sRUthL.jpg,641642,wattage
44845,https://m.media-amazon.com/images/I/51QL8ua6vOL.jpg,616171,height
44846,https://m.media-amazon.com/images/I/51QLBGjM95S.jpg,971776,item_weight
44847,https://m.media-amazon.com/images/I/51QLKkxI5HL.jpg,308671,item_weight
44848,https://m.media-amazon.com/images/I/51QLS2LMQjL.jpg,916768,depth
44849,https://m.media-amazon.com/images/I/51QLS2LMQjL.jpg,916768,width
44850,https://m.media-amazon.com/images/I/51QLbh4jY2L.jpg,524117,height
44851,https://m.media-amazon.com/images/I/51QLfpJGOIL.jpg,635528,voltage
44852,https://m.media-amazon.com/images/I/51QLl-5chzL.jpg,836556,width
44853,https://m.media-amazon.com/images/I/51QLrtRelXL.jpg,362818,height
44854,https://m.media-amazon.com/images/I/51QM+PbWa9L.jpg,296953,item_weight
44855,https://m.media-amazon.com/images/I/51QM+d8JMHL.jpg,178958,depth
44856,https://m.media-amazon.com/images/I/51QM+d8JMHL.jpg,178958,height
44857,https://m.media-amazon.com/images/I/51QM+d8JMHL.jpg,178958,width
44858,https://m.media-amazon.com/images/I/51QM5WHdblL.jpg,941694,item_volume
44859,https://m.media-amazon.com/images/I/51QMH9FyBsL.jpg,219211,wattage
44860,https://m.media-amazon.com/images/I/51QMH9FyBsL.jpg,219211,item_weight
44861,https://m.media-amazon.com/images/I/51QMLvXxmqL.jpg,861555,height
44862,https://m.media-amazon.com/images/I/51QMMUeZYOL.jpg,459271,maximum_weight_recommendation
44863,https://m.media-amazon.com/images/I/51QMSk-D25L.jpg,237000,height
44864,https://m.media-amazon.com/images/I/51QMSk-D25L.jpg,237000,depth
44865,https://m.media-amazon.com/images/I/51QMcJoppFL.jpg,648011,depth
