index,image_link,group_id,entity_name
110329,https://m.media-amazon.com/images/I/61UwhdKW2cL.jpg,701880,item_weight
110330,https://m.media-amazon.com/images/I/61UwhdKW2cL.jpg,701880,maximum_weight_recommendation
110331,https://m.media-amazon.com/images/I/61UyaTMt3CL.jpg,311997,item_weight
110332,https://m.media-amazon.com/images/I/61UyaTMt3CL.jpg,311997,maximum_weight_recommendation
110333,https://m.media-amazon.com/images/I/61UzH84X31L.jpg,625310,item_weight
110334,https://m.media-amazon.com/images/I/61UzdaRG4hL.jpg,162326,item_volume
110335,https://m.media-amazon.com/images/I/61Uzdj1lihL.jpg,525429,wattage
110336,https://m.media-amazon.com/images/I/61Uzdj1lihL.jpg,525429,voltage
110337,https://m.media-amazon.com/images/I/61V+r-DMZmL.jpg,525429,wattage
110338,https://m.media-amazon.com/images/I/61V+r-DMZmL.jpg,525429,voltage
110339,https://m.media-amazon.com/images/I/61V-yr9ZQCL.jpg,418636,item_weight
110340,https://m.media-amazon.com/images/I/61V0lXwy09L.jpg,544448,item_volume
110341,https://m.media-amazon.com/images/I/61V0vC3+GBL.jpg,288715,item_weight
110342,https://m.media-amazon.com/images/I/61V0xkV2SDL.jpg,318770,wattage
110343,https://m.media-amazon.com/images/I/61V1itb4U1L.jpg,892291,item_weight
110344,https://m.media-amazon.com/images/I/61V1itb4U1L.jpg,892291,wattage
110345,https://m.media-amazon.com/images/I/61V1rvla8qL.jpg,426261,item_weight
110346,https://m.media-amazon.com/images/I/61V1uK9RhWL.jpg,953313,item_weight
110347,https://m.media-amazon.com/images/I/61V1yn3KgaL.jpg,355666,item_weight
110348,https://m.media-amazon.com/images/I/61V2He699sL.jpg,805279,maximum_weight_recommendation
110349,https://m.media-amazon.com/images/I/61V2nd8G+uS.jpg,205842,item_weight
110350,https://m.media-amazon.com/images/I/61V2ox8sKaL.jpg,907907,item_weight
110351,https://m.media-amazon.com/images/I/61V2rMLClXS.jpg,287137,item_volume
110352,https://m.media-amazon.com/images/I/61V32yw7h5L.jpg,171418,maximum_weight_recommendation
110353,https://m.media-amazon.com/images/I/61V3AqMK6cL.jpg,592185,item_volume
110354,https://m.media-amazon.com/images/I/61V3H0+oNfL.jpg,296366,item_weight
110355,https://m.media-amazon.com/images/I/61V3zHENOoL.jpg,853009,item_weight
110356,https://m.media-amazon.com/images/I/61V3zHENOoL.jpg,853009,maximum_weight_recommendation
110357,https://m.media-amazon.com/images/I/61V4QtmSn7L.jpg,953313,item_weight
110358,https://m.media-amazon.com/images/I/61V5t+tOLRL.jpg,525429,voltage
110359,https://m.media-amazon.com/images/I/61V5t+tOLRL.jpg,525429,wattage
110360,https://m.media-amazon.com/images/I/61V65e8Z7pL.jpg,692811,item_weight
110361,https://m.media-amazon.com/images/I/61V7PVdFm7L.jpg,529489,item_weight
110362,https://m.media-amazon.com/images/I/61V7PVdFm7L.jpg,529489,maximum_weight_recommendation
110363,https://m.media-amazon.com/images/I/61V8SuMRpbL.jpg,625310,item_weight
110364,https://m.media-amazon.com/images/I/61V8z7j8c7L.jpg,608041,item_volume
110365,https://m.media-amazon.com/images/I/61V90w+AuxL.jpg,853009,item_weight
110366,https://m.media-amazon.com/images/I/61V90w+AuxL.jpg,853009,maximum_weight_recommendation
110367,https://m.media-amazon.com/images/I/61VA5R7J8QL.jpg,517922,item_volume
110368,https://m.media-amazon.com/images/I/61VBITyCEnL.jpg,892291,wattage
110369,https://m.media-amazon.com/images/I/61VBITyCEnL.jpg,892291,item_weight
110370,https://m.media-amazon.com/images/I/61VBjUZ5FRL.jpg,908443,item_weight
110371,https://m.media-amazon.com/images/I/61VCkS7h1uL.jpg,893023,item_weight
110372,https://m.media-amazon.com/images/I/61VEdKcwduS.jpg,240413,voltage
110373,https://m.media-amazon.com/images/I/61VEhBC0wUL.jpg,892291,wattage
110374,https://m.media-amazon.com/images/I/61VEhBC0wUL.jpg,892291,item_weight
110375,https://m.media-amazon.com/images/I/61VG3-+FfBL.jpg,279307,item_weight
110376,https://m.media-amazon.com/images/I/61VHIJVNCgL.jpg,272691,maximum_weight_recommendation
110377,https://m.media-amazon.com/images/I/61VHIJVNCgL.jpg,272691,item_weight
110378,https://m.media-amazon.com/images/I/61VHNIwhwqL.jpg,625310,item_weight
110379,https://m.media-amazon.com/images/I/61VHNkOIC3L.jpg,355666,item_weight
110380,https://m.media-amazon.com/images/I/61VJl9X79uL.jpg,355666,item_weight
110381,https://m.media-amazon.com/images/I/61VK61XdmGL.jpg,254962,maximum_weight_recommendation
110382,https://m.media-amazon.com/images/I/61VK61XdmGL.jpg,254962,item_weight
110383,https://m.media-amazon.com/images/I/61VL1MKApSL.jpg,701880,maximum_weight_recommendation
110384,https://m.media-amazon.com/images/I/61VL1MKApSL.jpg,701880,item_weight
110385,https://m.media-amazon.com/images/I/61VLEx6lv8L.jpg,235313,maximum_weight_recommendation
110386,https://m.media-amazon.com/images/I/61VLKIk0EsL.jpg,823884,maximum_weight_recommendation
110387,https://m.media-amazon.com/images/I/61VLwT1cCUL.jpg,630869,item_weight
110388,https://m.media-amazon.com/images/I/61VMK15b2jL.jpg,219211,wattage
110389,https://m.media-amazon.com/images/I/61VMK15b2jL.jpg,219211,item_weight
110390,https://m.media-amazon.com/images/I/61VMSaQzDTL.jpg,625310,item_weight
110391,https://m.media-amazon.com/images/I/61VO2sb1OEL.jpg,219211,item_weight
110392,https://m.media-amazon.com/images/I/61VO2sb1OEL.jpg,219211,wattage
110393,https://m.media-amazon.com/images/I/61VOWgmxgpL.jpg,749917,item_weight
110394,https://m.media-amazon.com/images/I/61VP8D8No+L.jpg,355666,item_weight
110395,https://m.media-amazon.com/images/I/61VPPDFP-JL.jpg,693967,item_volume
110396,https://m.media-amazon.com/images/I/61VQcUKf6QL.jpg,749917,item_weight
110397,https://m.media-amazon.com/images/I/61VQkWWXl-L.jpg,426261,item_weight
110398,https://m.media-amazon.com/images/I/61VRO5gv-NL.jpg,654649,item_weight
110399,https://m.media-amazon.com/images/I/61VRVlcX5yL.jpg,386873,item_weight
110400,https://m.media-amazon.com/images/I/61VRrt+R9xL.jpg,998545,item_weight
110401,https://m.media-amazon.com/images/I/61VRvsfZ97L.jpg,897349,item_weight
