index,image_link,group_id,entity_name
74316,https://m.media-amazon.com/images/I/51we31nj99L.jpg,982714,height
74317,https://m.media-amazon.com/images/I/51we3iAiAUL.jpg,939426,maximum_weight_recommendation
74318,https://m.media-amazon.com/images/I/51weLNpRJ3L.jpg,183388,width
74319,https://m.media-amazon.com/images/I/51weLNpRJ3L.jpg,183388,depth
74320,https://m.media-amazon.com/images/I/51weLNpRJ3L.jpg,183388,height
74321,https://m.media-amazon.com/images/I/51weTmEQACS.jpg,106003,depth
74322,https://m.media-amazon.com/images/I/51weTmEQACS.jpg,106003,width
74323,https://m.media-amazon.com/images/I/51weW1kVnEL.jpg,149159,height
74324,https://m.media-amazon.com/images/I/51weW1kVnEL.jpg,149159,width
74325,https://m.media-amazon.com/images/I/51weZuBefoL.jpg,347404,depth
74326,https://m.media-amazon.com/images/I/51weZuBefoL.jpg,347404,height
74327,https://m.media-amazon.com/images/I/51wehPi3rFL.jpg,276611,width
74328,https://m.media-amazon.com/images/I/51wewwrJnLL.jpg,416664,depth
74329,https://m.media-amazon.com/images/I/51wewwrJnLL.jpg,416664,height
74330,https://m.media-amazon.com/images/I/51wf0FkQj9L.jpg,801829,height
74331,https://m.media-amazon.com/images/I/51wfAPZ2OIL.jpg,883833,wattage
74332,https://m.media-amazon.com/images/I/51wfAPZ2OIL.jpg,883833,voltage
74333,https://m.media-amazon.com/images/I/51wfFLOn20L.jpg,470067,width
74334,https://m.media-amazon.com/images/I/51wfFLOn20L.jpg,470067,height
74335,https://m.media-amazon.com/images/I/51wfKaXESPL.jpg,969033,height
74336,https://m.media-amazon.com/images/I/51wfNynW0PL.jpg,978900,height
74337,https://m.media-amazon.com/images/I/51wfaNFmbcL.jpg,630390,item_weight
74338,https://m.media-amazon.com/images/I/51wfl+K10EL.jpg,932289,width
74339,https://m.media-amazon.com/images/I/51wfotV5K4L.jpg,683885,width
74340,https://m.media-amazon.com/images/I/51wfotV5K4L.jpg,683885,height
74341,https://m.media-amazon.com/images/I/51wfpGt4FtL.jpg,640408,depth
74342,https://m.media-amazon.com/images/I/51wfpGt4FtL.jpg,640408,width
74343,https://m.media-amazon.com/images/I/51wfqHYP-2L.jpg,347404,depth
74344,https://m.media-amazon.com/images/I/51wfqHYP-2L.jpg,347404,width
74345,https://m.media-amazon.com/images/I/51wfrAS7ZYL.jpg,288715,item_weight
74346,https://m.media-amazon.com/images/I/51wg0Ir4QnL.jpg,296366,item_weight
74347,https://m.media-amazon.com/images/I/51wgDhJKenL.jpg,866516,width
74348,https://m.media-amazon.com/images/I/51wgDhJKenL.jpg,866516,depth
74349,https://m.media-amazon.com/images/I/51wgTRi43sS.jpg,237000,width
74350,https://m.media-amazon.com/images/I/51wgdnTEdxL.jpg,941694,item_weight
74351,https://m.media-amazon.com/images/I/51wgiauUVhL.jpg,745387,height
74352,https://m.media-amazon.com/images/I/51wgo-wo4eL.jpg,334327,item_weight
74353,https://m.media-amazon.com/images/I/51wh193j0KL.jpg,810266,depth
74354,https://m.media-amazon.com/images/I/51wh193j0KL.jpg,810266,width
74355,https://m.media-amazon.com/images/I/51wh2PvDvlL.jpg,489118,item_weight
74356,https://m.media-amazon.com/images/I/51whCFxLjPL.jpg,916768,width
74357,https://m.media-amazon.com/images/I/51whDNsGGCL.jpg,106003,depth
74358,https://m.media-amazon.com/images/I/51whDNsGGCL.jpg,106003,width
74359,https://m.media-amazon.com/images/I/51whFZIh0FL.jpg,119607,height
74360,https://m.media-amazon.com/images/I/51whFZIh0FL.jpg,119607,width
74361,https://m.media-amazon.com/images/I/51whGorhuYL.jpg,550595,height
74362,https://m.media-amazon.com/images/I/51whn6GLgaS.jpg,382782,depth
74363,https://m.media-amazon.com/images/I/51whn6GLgaS.jpg,382782,width
74364,https://m.media-amazon.com/images/I/51whr+GAibL.jpg,957050,wattage
74365,https://m.media-amazon.com/images/I/51whr+GAibL.jpg,957050,voltage
74366,https://m.media-amazon.com/images/I/51whrrmoJ8L.jpg,110833,item_weight
74367,https://m.media-amazon.com/images/I/51whuNxUuTL.jpg,113134,width
74368,https://m.media-amazon.com/images/I/51whuNxUuTL.jpg,113134,depth
74369,https://m.media-amazon.com/images/I/51whubm2HRS.jpg,418233,width
74370,https://m.media-amazon.com/images/I/51whyNjTh8L.jpg,433914,height
74371,https://m.media-amazon.com/images/I/51wi1GV+Q7L.jpg,641642,item_weight
74372,https://m.media-amazon.com/images/I/51wi1GV+Q7L.jpg,641642,wattage
74373,https://m.media-amazon.com/images/I/51wi1GV+Q7L.jpg,641642,voltage
74374,https://m.media-amazon.com/images/I/51wi76w4d8L.jpg,478357,height
74375,https://m.media-amazon.com/images/I/51wiGA8E9eL.jpg,312608,width
74376,https://m.media-amazon.com/images/I/51wiJqxRg9L.jpg,810266,height
74377,https://m.media-amazon.com/images/I/51wiJqxRg9L.jpg,810266,width
74378,https://m.media-amazon.com/images/I/51wj2aQr7iL.jpg,120219,width
74379,https://m.media-amazon.com/images/I/51wjEmrBvYL.jpg,919484,height
74380,https://m.media-amazon.com/images/I/51wjM+noy1L.jpg,271537,voltage
74381,https://m.media-amazon.com/images/I/51wjYbnDwiL.jpg,801829,width
74382,https://m.media-amazon.com/images/I/51wjdFrWJHL.jpg,459516,item_weight
74383,https://m.media-amazon.com/images/I/51wjfZls1tS.jpg,993359,item_weight
74384,https://m.media-amazon.com/images/I/51wjg+nb+6L.jpg,120219,height
74385,https://m.media-amazon.com/images/I/51wjsSVpysL.jpg,407808,width
74386,https://m.media-amazon.com/images/I/51wjyROhBFL.jpg,801829,height
74387,https://m.media-amazon.com/images/I/51wk+SMR9LL.jpg,579652,height
74388,https://m.media-amazon.com/images/I/51wk+eUpe8L.jpg,304120,depth
74389,https://m.media-amazon.com/images/I/51wk8BJHQKL.jpg,178778,depth
74390,https://m.media-amazon.com/images/I/51wk8BJHQKL.jpg,178778,height
74391,https://m.media-amazon.com/images/I/51wk9cDngOL.jpg,860821,item_weight
74392,https://m.media-amazon.com/images/I/51wk9cDngOL.jpg,860821,voltage
74393,https://m.media-amazon.com/images/I/51wk9cDngOL.jpg,860821,wattage
74394,https://m.media-amazon.com/images/I/51wkC08LXnL.jpg,149159,height
74395,https://m.media-amazon.com/images/I/51wkD3tP5TL.jpg,187993,wattage
74396,https://m.media-amazon.com/images/I/51wkD3tP5TL.jpg,187993,voltage
74397,https://m.media-amazon.com/images/I/51wkEgfeN7L.jpg,276611,width
74398,https://m.media-amazon.com/images/I/51wkJuSCK4L.jpg,258617,width
74399,https://m.media-amazon.com/images/I/51wkJuSCK4L.jpg,258617,height
74400,https://m.media-amazon.com/images/I/51wkK5x+uNL.jpg,564709,maximum_weight_recommendation
74401,https://m.media-amazon.com/images/I/51wkYXaDjsL.jpg,529606,item_weight
74402,https://m.media-amazon.com/images/I/51wkkH0fRrL.jpg,241895,height
74403,https://m.media-amazon.com/images/I/51wkkH0fRrL.jpg,241895,depth
74404,https://m.media-amazon.com/images/I/51wkpaEmsnL.jpg,810266,width
74405,https://m.media-amazon.com/images/I/51wkpaEmsnL.jpg,810266,depth
