index,image_link,group_id,entity_name
93074,https://m.media-amazon.com/images/I/617GTDmGJTL.jpg,757743,width
93075,https://m.media-amazon.com/images/I/617GTDmGJTL.jpg,757743,depth
93076,https://m.media-amazon.com/images/I/617GZeHzUUL.jpg,365756,height
93077,https://m.media-amazon.com/images/I/617GZeHzUUL.jpg,365756,width
93078,https://m.media-amazon.com/images/I/617GZeHzUUL.jpg,365756,depth
93079,https://m.media-amazon.com/images/I/617GaySnJIL.jpg,470067,width
93080,https://m.media-amazon.com/images/I/617GdLINRDL.jpg,442321,height
93081,https://m.media-amazon.com/images/I/617GzuBwnqL.jpg,521308,depth
93082,https://m.media-amazon.com/images/I/617GzuBwnqL.jpg,521308,width
93083,https://m.media-amazon.com/images/I/617H+bEuCVL.jpg,561896,item_weight
93084,https://m.media-amazon.com/images/I/617H1OsJhvL.jpg,347404,width
93085,https://m.media-amazon.com/images/I/617H1OsJhvL.jpg,347404,depth
93086,https://m.media-amazon.com/images/I/617H75Yx7hL.jpg,478357,height
93087,https://m.media-amazon.com/images/I/617H7eO2zLL.jpg,939426,height
93088,https://m.media-amazon.com/images/I/617HBr7MuDL.jpg,453674,width
93089,https://m.media-amazon.com/images/I/617HCwkk+wL.jpg,150535,depth
93090,https://m.media-amazon.com/images/I/617HCwkk+wL.jpg,150535,width
93091,https://m.media-amazon.com/images/I/617HJyeDYZL.jpg,183388,depth
93092,https://m.media-amazon.com/images/I/617HJyeDYZL.jpg,183388,height
93093,https://m.media-amazon.com/images/I/617HMPKhvaS.jpg,801829,width
93094,https://m.media-amazon.com/images/I/617HMo9I0kL.jpg,810266,height
93095,https://m.media-amazon.com/images/I/617HMo9I0kL.jpg,810266,depth
93096,https://m.media-amazon.com/images/I/617HPreP5-L.jpg,941818,depth
93097,https://m.media-amazon.com/images/I/617HQTD-KZL.jpg,110833,item_weight
93098,https://m.media-amazon.com/images/I/617HX4Ju+IL.jpg,675317,width
93099,https://m.media-amazon.com/images/I/617Ha-8+QML.jpg,931856,height
93100,https://m.media-amazon.com/images/I/617Ha-8+QML.jpg,931856,width
93101,https://m.media-amazon.com/images/I/617Ha-8+QML.jpg,931856,depth
93102,https://m.media-amazon.com/images/I/617HcFLEmhL.jpg,237000,width
93103,https://m.media-amazon.com/images/I/617Hf4HeUkL.jpg,679049,width
93104,https://m.media-amazon.com/images/I/617Hf4HeUkL.jpg,679049,height
93105,https://m.media-amazon.com/images/I/617HjOknO+L.jpg,823083,height
93106,https://m.media-amazon.com/images/I/617HomSDtjL.jpg,730429,width
93107,https://m.media-amazon.com/images/I/617HomSDtjL.jpg,730429,depth
93108,https://m.media-amazon.com/images/I/617HszzyXRL.jpg,967281,maximum_weight_recommendation
93109,https://m.media-amazon.com/images/I/617HwlQiaNL.jpg,952353,width
93110,https://m.media-amazon.com/images/I/617HxwkIXZL.jpg,658003,height
93111,https://m.media-amazon.com/images/I/617I2I+B8QL.jpg,244283,width
93112,https://m.media-amazon.com/images/I/617I5Em1USL.jpg,866516,height
93113,https://m.media-amazon.com/images/I/617I89u7AOL.jpg,161371,height
93114,https://m.media-amazon.com/images/I/617I89u7AOL.jpg,161371,depth
93115,https://m.media-amazon.com/images/I/617I8KbYSUL.jpg,220662,height
93116,https://m.media-amazon.com/images/I/617I9qRNwxL.jpg,648011,depth
93117,https://m.media-amazon.com/images/I/617I9qRNwxL.jpg,648011,width
93118,https://m.media-amazon.com/images/I/617I9qRNwxL.jpg,648011,height
93119,https://m.media-amazon.com/images/I/617IHz2ODfL.jpg,816782,width
93120,https://m.media-amazon.com/images/I/617IJNZYxTL.jpg,488883,width
93121,https://m.media-amazon.com/images/I/617IK4G3k+L.jpg,241608,height
93122,https://m.media-amazon.com/images/I/617IN+SVkyL.jpg,611510,width
93123,https://m.media-amazon.com/images/I/617IQZIZwzL.jpg,127145,item_weight
93124,https://m.media-amazon.com/images/I/617IR5UprVL.jpg,362818,height
93125,https://m.media-amazon.com/images/I/617IUW3FfsL.jpg,517922,item_volume
93126,https://m.media-amazon.com/images/I/617Ic11EuhL.jpg,522832,height
93127,https://m.media-amazon.com/images/I/617IkWjDRxL.jpg,442321,width
93128,https://m.media-amazon.com/images/I/617IlzKVfvL.jpg,276611,width
93129,https://m.media-amazon.com/images/I/617IlzKVfvL.jpg,276611,depth
93130,https://m.media-amazon.com/images/I/617IlzKVfvL.jpg,276611,height
93131,https://m.media-amazon.com/images/I/617Io+eI-zL.jpg,425150,depth
93132,https://m.media-amazon.com/images/I/617Io+eI-zL.jpg,425150,width
93133,https://m.media-amazon.com/images/I/617IqGHv-fL.jpg,752266,width
93134,https://m.media-amazon.com/images/I/617IqNkEw2L.jpg,107694,width
93135,https://m.media-amazon.com/images/I/617IwwLnfPL.jpg,126471,depth
93136,https://m.media-amazon.com/images/I/617J3KejzXL.jpg,866516,height
93137,https://m.media-amazon.com/images/I/617J3KejzXL.jpg,866516,depth
93138,https://m.media-amazon.com/images/I/617J3KejzXL.jpg,866516,width
93139,https://m.media-amazon.com/images/I/617J5D4-4EL.jpg,478357,width
93140,https://m.media-amazon.com/images/I/617JB0sREvL.jpg,243137,height
93141,https://m.media-amazon.com/images/I/617JB0sREvL.jpg,243137,depth
93142,https://m.media-amazon.com/images/I/617JNtMKevL.jpg,131797,height
93143,https://m.media-amazon.com/images/I/617JNtMKevL.jpg,131797,width
93144,https://m.media-amazon.com/images/I/617JQvx6RJL.jpg,276611,height
93145,https://m.media-amazon.com/images/I/617JTs04ACL.jpg,970563,depth
93146,https://m.media-amazon.com/images/I/617JTs04ACL.jpg,970563,height
93147,https://m.media-amazon.com/images/I/617JeZju26L.jpg,281159,item_volume
93148,https://m.media-amazon.com/images/I/617JhZWaxSL.jpg,558806,height
93149,https://m.media-amazon.com/images/I/617JhZWaxSL.jpg,558806,depth
93150,https://m.media-amazon.com/images/I/617JkbpavPL.jpg,483370,depth
93151,https://m.media-amazon.com/images/I/617JkbpavPL.jpg,483370,height
93152,https://m.media-amazon.com/images/I/617JkbpavPL.jpg,483370,width
93153,https://m.media-amazon.com/images/I/617JrqH3TML.jpg,469317,height
93154,https://m.media-amazon.com/images/I/617Juvaa-4L.jpg,296275,width
93155,https://m.media-amazon.com/images/I/617JvTTD19L.jpg,892291,wattage
93156,https://m.media-amazon.com/images/I/617JvTTD19L.jpg,892291,item_weight
93157,https://m.media-amazon.com/images/I/617JzMSwccL.jpg,242256,depth
93158,https://m.media-amazon.com/images/I/617K-th63yL.jpg,844474,depth
93159,https://m.media-amazon.com/images/I/617K-th63yL.jpg,844474,height
93160,https://m.media-amazon.com/images/I/617K4b0gtYL.jpg,784538,width
93161,https://m.media-amazon.com/images/I/617K4b0gtYL.jpg,784538,depth
93162,https://m.media-amazon.com/images/I/617K4b0gtYL.jpg,784538,height
93163,https://m.media-amazon.com/images/I/617K94r-u6L.jpg,594224,depth
93164,https://m.media-amazon.com/images/I/617K94r-u6L.jpg,594224,height
93165,https://m.media-amazon.com/images/I/617KB5KihzL.jpg,895485,height
93166,https://m.media-amazon.com/images/I/617KCMi8-rL.jpg,931856,height
93167,https://m.media-amazon.com/images/I/617KCMi8-rL.jpg,931856,width
93168,https://m.media-amazon.com/images/I/617KCMi8-rL.jpg,931856,depth
93169,https://m.media-amazon.com/images/I/617KDPvRz1L.jpg,106003,depth
93170,https://m.media-amazon.com/images/I/617KDPvRz1L.jpg,106003,height
93171,https://m.media-amazon.com/images/I/617KG7Edy8L.jpg,296366,item_weight
93172,https://m.media-amazon.com/images/I/617KHXeYRKL.jpg,558832,width
93173,https://m.media-amazon.com/images/I/617KKkNx+ML.jpg,530318,item_weight
93174,https://m.media-amazon.com/images/I/617KKkNx+ML.jpg,530318,maximum_weight_recommendation
93175,https://m.media-amazon.com/images/I/617KYpjh5PL.jpg,434825,width
93176,https://m.media-amazon.com/images/I/617KYpjh5PL.jpg,434825,depth
93177,https://m.media-amazon.com/images/I/617Ke7NikRL.jpg,675317,height
93178,https://m.media-amazon.com/images/I/617Kg05lzpL.jpg,494658,width
93179,https://m.media-amazon.com/images/I/617Ki4VPAgL.jpg,276611,height
93180,https://m.media-amazon.com/images/I/617KqAyc7bL.jpg,983323,voltage
93181,https://m.media-amazon.com/images/I/617KqAyc7bL.jpg,983323,wattage
93182,https://m.media-amazon.com/images/I/617KsuAUZ5L.jpg,113134,height
93183,https://m.media-amazon.com/images/I/617KxvkQtjS.jpg,589105,height
93184,https://m.media-amazon.com/images/I/617L71LAAyL.jpg,119607,width
93185,https://m.media-amazon.com/images/I/617LBt4tOfL.jpg,823083,width
93186,https://m.media-amazon.com/images/I/617LGPzCvML.jpg,881883,height
93187,https://m.media-amazon.com/images/I/617LPInPnDL.jpg,801829,maximum_weight_recommendation
93188,https://m.media-amazon.com/images/I/617La5tY1yL.jpg,886344,width
93189,https://m.media-amazon.com/images/I/617LapNUJPL.jpg,494658,depth
93190,https://m.media-amazon.com/images/I/617LapNUJPL.jpg,494658,height
93191,https://m.media-amazon.com/images/I/617LeDzV31L.jpg,801829,height
93192,https://m.media-amazon.com/images/I/617LgNwzEyL.jpg,675317,depth
93193,https://m.media-amazon.com/images/I/617LgNwzEyL.jpg,675317,width
93194,https://m.media-amazon.com/images/I/617LhlgcDPL.jpg,131797,width
93195,https://m.media-amazon.com/images/I/617Li-nAbQL.jpg,173193,depth
93196,https://m.media-amazon.com/images/I/617Li-nAbQL.jpg,173193,width
93197,https://m.media-amazon.com/images/I/617Lmxwz5oL.jpg,810266,height
