index,image_link,group_id,entity_name
78819,https://m.media-amazon.com/images/I/61+xYUC345L.jpg,412008,height
78820,https://m.media-amazon.com/images/I/61+xZ7HIE3L.jpg,524117,height
78821,https://m.media-amazon.com/images/I/61+xwCn2C6L.jpg,752266,width
78822,https://m.media-amazon.com/images/I/61+xwCn2C6L.jpg,752266,depth
78823,https://m.media-amazon.com/images/I/61+xzYQTEVL.jpg,501250,width
78824,https://m.media-amazon.com/images/I/61+xzmzLxaL.jpg,849273,height
78825,https://m.media-amazon.com/images/I/61+xzmzLxaL.jpg,849273,depth
78826,https://m.media-amazon.com/images/I/61+y1yhRuYL.jpg,412008,width
78827,https://m.media-amazon.com/images/I/61+y63WOryL.jpg,478357,height
78828,https://m.media-amazon.com/images/I/61+y8VQTMPL.jpg,436746,height
78829,https://m.media-amazon.com/images/I/61+yBpJA8dL.jpg,452717,width
78830,https://m.media-amazon.com/images/I/61+yLFre2PL.jpg,752266,height
78831,https://m.media-amazon.com/images/I/61+yMPvXjeL.jpg,881883,width
78832,https://m.media-amazon.com/images/I/61+yMPvXjeL.jpg,881883,depth
78833,https://m.media-amazon.com/images/I/61+yPjMC-ML.jpg,705487,height
78834,https://m.media-amazon.com/images/I/61+yPjMC-ML.jpg,705487,width
78835,https://m.media-amazon.com/images/I/61+yTS6DZJL.jpg,416664,height
78836,https://m.media-amazon.com/images/I/61+yTS6DZJL.jpg,416664,width
78837,https://m.media-amazon.com/images/I/61+yUGv-zpL.jpg,478357,height
78838,https://m.media-amazon.com/images/I/61+yZmkSeyL.jpg,355666,item_weight
78839,https://m.media-amazon.com/images/I/61+yuSa7pSL.jpg,724384,depth
78840,https://m.media-amazon.com/images/I/61+yuSa7pSL.jpg,724384,width
78841,https://m.media-amazon.com/images/I/61+z8YzgCBL.jpg,142748,depth
78842,https://m.media-amazon.com/images/I/61+z8YzgCBL.jpg,142748,width
78843,https://m.media-amazon.com/images/I/61+zAL7VzxL.jpg,416664,height
