index,image_link,group_id,entity_name
48547,https://m.media-amazon.com/images/I/51UL0PSqxcL.jpg,635528,voltage
48548,https://m.media-amazon.com/images/I/51UL3IERErL.jpg,810266,width
48549,https://m.media-amazon.com/images/I/51UL3KNNZjL.jpg,816782,height
48550,https://m.media-amazon.com/images/I/51UL3KNNZjL.jpg,816782,width
48551,https://m.media-amazon.com/images/I/51UL8ZFyZUL.jpg,501250,voltage
48552,https://m.media-amazon.com/images/I/51UL9jSeWOL.jpg,810266,height
48553,https://m.media-amazon.com/images/I/51ULDh1BeNL.jpg,579652,depth
48554,https://m.media-amazon.com/images/I/51ULDh1BeNL.jpg,579652,height
48555,https://m.media-amazon.com/images/I/51ULR1AogvL.jpg,931856,height
48556,https://m.media-amazon.com/images/I/51ULR1AogvL.jpg,931856,width
48557,https://m.media-amazon.com/images/I/51ULR1AogvL.jpg,931856,depth
48558,https://m.media-amazon.com/images/I/51ULSK4t3FL.jpg,751532,height
48559,https://m.media-amazon.com/images/I/51ULZxckAkL.jpg,745387,width
48560,https://m.media-amazon.com/images/I/51ULbuaaf4L.jpg,483370,width
48561,https://m.media-amazon.com/images/I/51ULbuaaf4L.jpg,483370,depth
48562,https://m.media-amazon.com/images/I/51ULbuaaf4L.jpg,483370,height
48563,https://m.media-amazon.com/images/I/51ULdlsBFbL.jpg,524117,depth
48564,https://m.media-amazon.com/images/I/51ULeafR5JL.jpg,939426,maximum_weight_recommendation
48565,https://m.media-amazon.com/images/I/51ULjR6B8LL.jpg,752266,depth
48566,https://m.media-amazon.com/images/I/51ULpFCnMnL.jpg,675317,depth
48567,https://m.media-amazon.com/images/I/51ULpFCnMnL.jpg,675317,width
48568,https://m.media-amazon.com/images/I/51ULzwE6RGL.jpg,658003,height
48569,https://m.media-amazon.com/images/I/51ULzwE6RGL.jpg,658003,width
48570,https://m.media-amazon.com/images/I/51ULzyftV1S.jpg,115666,height
48571,https://m.media-amazon.com/images/I/51UMUARWr+L.jpg,558806,width
48572,https://m.media-amazon.com/images/I/51UMUARWr+L.jpg,558806,depth
48573,https://m.media-amazon.com/images/I/51UMbJsyjRL.jpg,866516,depth
48574,https://m.media-amazon.com/images/I/51UMh8hFETL.jpg,468581,item_volume
48575,https://m.media-amazon.com/images/I/51UN-jvajrL.jpg,173193,height
48576,https://m.media-amazon.com/images/I/51UN-jvajrL.jpg,173193,depth
48577,https://m.media-amazon.com/images/I/51UN0qzUXVL.jpg,952470,height
