index,image_link,group_id,entity_name
105326,https://m.media-amazon.com/images/I/61EXaa8XJcL.jpg,549052,height
105327,https://m.media-amazon.com/images/I/61EXcejcy4L.jpg,192915,height
105328,https://m.media-amazon.com/images/I/61EXcejcy4L.jpg,192915,depth
105329,https://m.media-amazon.com/images/I/61EXcejcy4L.jpg,192915,width
105330,https://m.media-amazon.com/images/I/61EXe5k1IwL.jpg,174276,width
105331,https://m.media-amazon.com/images/I/61EXe5k1IwL.jpg,174276,depth
105332,https://m.media-amazon.com/images/I/61EXhd0p4iL.jpg,483370,depth
105333,https://m.media-amazon.com/images/I/61EXhd0p4iL.jpg,483370,height
105334,https://m.media-amazon.com/images/I/61EXhd0p4iL.jpg,483370,width
105335,https://m.media-amazon.com/images/I/61EXj-BaQ3L.jpg,877667,height
105336,https://m.media-amazon.com/images/I/61EXmmnpiuS.jpg,844474,height
105337,https://m.media-amazon.com/images/I/61EXmmnpiuS.jpg,844474,depth
105338,https://m.media-amazon.com/images/I/61EXnAcfzjL.jpg,783898,width
105339,https://m.media-amazon.com/images/I/61EXnAcfzjL.jpg,783898,depth
105340,https://m.media-amazon.com/images/I/61EXph+1+6L.jpg,816782,depth
105341,https://m.media-amazon.com/images/I/61EXph+1+6L.jpg,816782,width
105342,https://m.media-amazon.com/images/I/61EXph+1+6L.jpg,816782,height
105343,https://m.media-amazon.com/images/I/61EXpvoUYHL.jpg,630390,item_weight
105344,https://m.media-amazon.com/images/I/61EXrbzX3YL.jpg,939426,height
105345,https://m.media-amazon.com/images/I/61EXvkpuFkL.jpg,681445,height
105346,https://m.media-amazon.com/images/I/61EXyKrizCL.jpg,355666,item_weight
105347,https://m.media-amazon.com/images/I/61EXyL+eDjL.jpg,113134,height
105348,https://m.media-amazon.com/images/I/61EXyL+eDjL.jpg,113134,depth
105349,https://m.media-amazon.com/images/I/61EXypC8NPL.jpg,478357,height
105350,https://m.media-amazon.com/images/I/61EY+k2cMcL.jpg,178778,height
105351,https://m.media-amazon.com/images/I/61EY15dYllL.jpg,237000,depth
105352,https://m.media-amazon.com/images/I/61EY15dYllL.jpg,237000,width
105353,https://m.media-amazon.com/images/I/61EY15dYllL.jpg,237000,height
105354,https://m.media-amazon.com/images/I/61EY948dREL.jpg,953313,item_weight
105355,https://m.media-amazon.com/images/I/61EYEhuoNEL.jpg,986932,height
105356,https://m.media-amazon.com/images/I/61EYHd53D6L.jpg,558806,depth
105357,https://m.media-amazon.com/images/I/61EYHd53D6L.jpg,558806,height
105358,https://m.media-amazon.com/images/I/61EYJgg8gsL.jpg,111572,width
105359,https://m.media-amazon.com/images/I/61EYO4qlabL.jpg,208023,width
105360,https://m.media-amazon.com/images/I/61EYO4qlabL.jpg,208023,depth
105361,https://m.media-amazon.com/images/I/61EYRHeTK-L.jpg,955292,wattage
105362,https://m.media-amazon.com/images/I/61EYRHeTK-L.jpg,955292,item_weight
105363,https://m.media-amazon.com/images/I/61EYS-fCxSL.jpg,449805,width
105364,https://m.media-amazon.com/images/I/61EYS-fCxSL.jpg,449805,depth
105365,https://m.media-amazon.com/images/I/61EYUYgisqL.jpg,599772,height
105366,https://m.media-amazon.com/images/I/61EYXTyL3KL.jpg,416664,width
105367,https://m.media-amazon.com/images/I/61EYYXm+dES.jpg,311997,height
105368,https://m.media-amazon.com/images/I/61EYZSMl3BL.jpg,460806,depth
105369,https://m.media-amazon.com/images/I/61EYZSMl3BL.jpg,460806,height
105370,https://m.media-amazon.com/images/I/61EYZSMl3BL.jpg,460806,width
105371,https://m.media-amazon.com/images/I/61EYaK0GakL.jpg,386873,item_weight
105372,https://m.media-amazon.com/images/I/61EYjKA33xS.jpg,119607,depth
105373,https://m.media-amazon.com/images/I/61EYjKA33xS.jpg,119607,width
105374,https://m.media-amazon.com/images/I/61EYsLl5RsL.jpg,579652,depth
105375,https://m.media-amazon.com/images/I/61EYsyrTyLL.jpg,963595,depth
