index,image_link,group_id,entity_name
27034,https://m.media-amazon.com/images/I/516wlKZJX0L.jpg,594224,depth
27035,https://m.media-amazon.com/images/I/516wlKZJX0L.jpg,594224,width
27036,https://m.media-amazon.com/images/I/516wt870GOL.jpg,941694,item_weight
27037,https://m.media-amazon.com/images/I/516xMtnxl0L.jpg,208023,width
27038,https://m.media-amazon.com/images/I/516xVVVFTxL.jpg,173193,height
27039,https://m.media-amazon.com/images/I/516xVVVFTxL.jpg,173193,width
27040,https://m.media-amazon.com/images/I/516xVVVFTxL.jpg,173193,depth
27041,https://m.media-amazon.com/images/I/516xdfGd-oL.jpg,254001,maximum_weight_recommendation
27042,https://m.media-amazon.com/images/I/516yJM7FWNL.jpg,823083,height
27043,https://m.media-amazon.com/images/I/516yJM7FWNL.jpg,823083,width
27044,https://m.media-amazon.com/images/I/516yZ6yPwYL.jpg,603688,width
27045,https://m.media-amazon.com/images/I/516yZ6yPwYL.jpg,603688,height
27046,https://m.media-amazon.com/images/I/516ybqb-F2S.jpg,810266,height
27047,https://m.media-amazon.com/images/I/516yeylP5fL.jpg,916768,width
27048,https://m.media-amazon.com/images/I/516yeylP5fL.jpg,916768,depth
27049,https://m.media-amazon.com/images/I/516yjkX6twL.jpg,571756,height
27050,https://m.media-amazon.com/images/I/516yog2-JhL.jpg,180726,height
27051,https://m.media-amazon.com/images/I/516ysW2bWxL.jpg,478357,width
27052,https://m.media-amazon.com/images/I/516yx7BZSRL.jpg,849273,height
27053,https://m.media-amazon.com/images/I/516yx7BZSRL.jpg,849273,depth
27054,https://m.media-amazon.com/images/I/516z0VtMk2L.jpg,478357,height
27055,https://m.media-amazon.com/images/I/516z4dOox7L.jpg,362818,width
27056,https://m.media-amazon.com/images/I/516z7E9SLBL.jpg,235693,height
27057,https://m.media-amazon.com/images/I/516zI4J3f8L.jpg,849273,height
27058,https://m.media-amazon.com/images/I/516zOeonnQL.jpg,120219,width
27059,https://m.media-amazon.com/images/I/516zOeonnQL.jpg,120219,height
27060,https://m.media-amazon.com/images/I/516zTOpkVlL.jpg,675680,width
27061,https://m.media-amazon.com/images/I/516zTOpkVlL.jpg,675680,depth
