index,image_link,group_id,entity_name
35292,https://m.media-amazon.com/images/I/51Fv822S69L.jpg,816782,depth
35293,https://m.media-amazon.com/images/I/51Fv822S69L.jpg,816782,width
35294,https://m.media-amazon.com/images/I/51FvNqzPUkL.jpg,933453,maximum_weight_recommendation
35295,https://m.media-amazon.com/images/I/51FvXH437SL.jpg,569206,maximum_weight_recommendation
35296,https://m.media-amazon.com/images/I/51Fva4L+yQL.jpg,225091,item_weight
35297,https://m.media-amazon.com/images/I/51FvucqpfdL.jpg,178778,height
35298,https://m.media-amazon.com/images/I/51Fvx2KVzwL.jpg,826444,height
35299,https://m.media-amazon.com/images/I/51Fw9+riUqL.jpg,745488,width
35300,https://m.media-amazon.com/images/I/51FwBNS50VL.jpg,124643,width
35301,https://m.media-amazon.com/images/I/51FwCgHhx4L.jpg,681445,height
35302,https://m.media-amazon.com/images/I/51FwEdqlwnL.jpg,702157,height
35303,https://m.media-amazon.com/images/I/51FwIR9vMCL.jpg,357074,depth
35304,https://m.media-amazon.com/images/I/51FwIR9vMCL.jpg,357074,width
35305,https://m.media-amazon.com/images/I/51FwIR9vMCL.jpg,357074,height
35306,https://m.media-amazon.com/images/I/51FwIkaMqUL.jpg,680232,height
35307,https://m.media-amazon.com/images/I/51FwM3ijCGL.jpg,120219,height
35308,https://m.media-amazon.com/images/I/51FwMz6DYbL.jpg,991868,width
35309,https://m.media-amazon.com/images/I/51FwMz6DYbL.jpg,991868,depth
35310,https://m.media-amazon.com/images/I/51FwMz6DYbL.jpg,991868,height
35311,https://m.media-amazon.com/images/I/51FwXeaEBTS.jpg,442321,width
35312,https://m.media-amazon.com/images/I/51Fwi-sUQRL.jpg,268003,maximum_weight_recommendation
35313,https://m.media-amazon.com/images/I/51FwjiJYdBL.jpg,752266,width
35314,https://m.media-amazon.com/images/I/51FwjiJYdBL.jpg,752266,depth
35315,https://m.media-amazon.com/images/I/51FwmstpNHL.jpg,963595,width
35316,https://m.media-amazon.com/images/I/51FwrXQz3IL.jpg,276611,height
35317,https://m.media-amazon.com/images/I/51Fx2KG7WCL.jpg,436746,height
35318,https://m.media-amazon.com/images/I/51Fx7hCYRpL.jpg,115666,width
35319,https://m.media-amazon.com/images/I/51FxGaxoiZL.jpg,210293,height
35320,https://m.media-amazon.com/images/I/51FxSbtcKFL.jpg,847223,depth
35321,https://m.media-amazon.com/images/I/51FxSbtcKFL.jpg,847223,width
35322,https://m.media-amazon.com/images/I/51FxSbtcKFL.jpg,847223,height
35323,https://m.media-amazon.com/images/I/51FxUGt7NrL.jpg,246890,item_weight
35324,https://m.media-amazon.com/images/I/51FxdoPhp+S.jpg,311997,width
35325,https://m.media-amazon.com/images/I/51Fxz7rlR0L.jpg,939426,item_weight
35326,https://m.media-amazon.com/images/I/51Fy6vFo5zL.jpg,261553,width
35327,https://m.media-amazon.com/images/I/51Fy6vFo5zL.jpg,261553,height
35328,https://m.media-amazon.com/images/I/51Fy8V7UkML.jpg,200507,height
35329,https://m.media-amazon.com/images/I/51Fy8V7UkML.jpg,200507,width
35330,https://m.media-amazon.com/images/I/51Fy8V7UkML.jpg,200507,depth
35331,https://m.media-amazon.com/images/I/51FyAbDGvCL.jpg,810266,depth
35332,https://m.media-amazon.com/images/I/51FyAbDGvCL.jpg,810266,width
35333,https://m.media-amazon.com/images/I/51FyGW03OgL.jpg,416664,width
35334,https://m.media-amazon.com/images/I/51FyGW03OgL.jpg,416664,height
35335,https://m.media-amazon.com/images/I/51FyGW03OgL.jpg,416664,depth
35336,https://m.media-amazon.com/images/I/51FyHjRFlmL.jpg,564236,height
35337,https://m.media-amazon.com/images/I/51FyP5szstL.jpg,488883,width
35338,https://m.media-amazon.com/images/I/51FyP5szstL.jpg,488883,height
35339,https://m.media-amazon.com/images/I/51FyS2fxsTL.jpg,311997,width
35340,https://m.media-amazon.com/images/I/51FyS2fxsTL.jpg,311997,height
35341,https://m.media-amazon.com/images/I/51FyUKsE97L.jpg,784538,depth
35342,https://m.media-amazon.com/images/I/51FyUXxrdbL.jpg,991868,width
35343,https://m.media-amazon.com/images/I/51FyUXxrdbL.jpg,991868,depth
35344,https://m.media-amazon.com/images/I/51FyZukCtpL.jpg,978900,width
35345,https://m.media-amazon.com/images/I/51FyZukCtpL.jpg,978900,depth
35346,https://m.media-amazon.com/images/I/51Fye0-rjhL.jpg,849273,height
35347,https://m.media-amazon.com/images/I/51Fye0-rjhL.jpg,849273,depth
35348,https://m.media-amazon.com/images/I/51Fyp8qWzHL.jpg,279307,item_weight
35349,https://m.media-amazon.com/images/I/51Fz5pbi3fL.jpg,609588,depth
35350,https://m.media-amazon.com/images/I/51Fz5pbi3fL.jpg,609588,width
35351,https://m.media-amazon.com/images/I/51Fz5pbi3fL.jpg,609588,height
35352,https://m.media-amazon.com/images/I/51FzHrMkdeL.jpg,130202,width
35353,https://m.media-amazon.com/images/I/51FzHrMkdeL.jpg,130202,depth
35354,https://m.media-amazon.com/images/I/51FzVTVskUL.jpg,311997,height
35355,https://m.media-amazon.com/images/I/51FzWjrb-PL.jpg,120569,item_weight
35356,https://m.media-amazon.com/images/I/51FzZNJstdL.jpg,825239,width
35357,https://m.media-amazon.com/images/I/51FzkHh5ZAL.jpg,932012,depth
35358,https://m.media-amazon.com/images/I/51FzkHh5ZAL.jpg,932012,width
35359,https://m.media-amazon.com/images/I/51FzzpZP8CL.jpg,681445,depth
35360,https://m.media-amazon.com/images/I/51G+0uplWsL.jpg,983323,wattage
35361,https://m.media-amazon.com/images/I/51G+0uplWsL.jpg,983323,voltage
35362,https://m.media-amazon.com/images/I/51G+4IndSqL.jpg,801829,depth
35363,https://m.media-amazon.com/images/I/51G+4IndSqL.jpg,801829,height
35364,https://m.media-amazon.com/images/I/51G+4IndSqL.jpg,801829,width
35365,https://m.media-amazon.com/images/I/51G+9-VddsL.jpg,271722,item_volume
35366,https://m.media-amazon.com/images/I/51G+Ch0QTPL.jpg,846116,depth
35367,https://m.media-amazon.com/images/I/51G+Ch0QTPL.jpg,846116,height
35368,https://m.media-amazon.com/images/I/51G+Ch0QTPL.jpg,846116,width
35369,https://m.media-amazon.com/images/I/51G+GjcTTkL.jpg,120219,depth
35370,https://m.media-amazon.com/images/I/51G+GjcTTkL.jpg,120219,height
35371,https://m.media-amazon.com/images/I/51G+GjcTTkL.jpg,120219,width
35372,https://m.media-amazon.com/images/I/51G+P5xZi8L.jpg,483370,depth
35373,https://m.media-amazon.com/images/I/51G+P5xZi8L.jpg,483370,height
35374,https://m.media-amazon.com/images/I/51G+P5xZi8L.jpg,483370,width
35375,https://m.media-amazon.com/images/I/51G+VZJbtqL.jpg,763916,height
35376,https://m.media-amazon.com/images/I/51G+VvSY-nL.jpg,436746,depth
35377,https://m.media-amazon.com/images/I/51G+cC1rwtL.jpg,838598,depth
35378,https://m.media-amazon.com/images/I/51G+cC1rwtL.jpg,838598,height
35379,https://m.media-amazon.com/images/I/51G+ja+B1tL.jpg,941694,item_volume
35380,https://m.media-amazon.com/images/I/51G+m4ZvlrL.jpg,752266,height
35381,https://m.media-amazon.com/images/I/51G+m4ZvlrL.jpg,752266,depth
35382,https://m.media-amazon.com/images/I/51G+wL38IqL.jpg,184557,depth
35383,https://m.media-amazon.com/images/I/51G+wL38IqL.jpg,184557,width
35384,https://m.media-amazon.com/images/I/51G+xfihn9L.jpg,593600,item_weight
35385,https://m.media-amazon.com/images/I/51G-+A5XXKL.jpg,347404,depth
35386,https://m.media-amazon.com/images/I/51G-+A5XXKL.jpg,347404,width
35387,https://m.media-amazon.com/images/I/51G-2R0laNL.jpg,983323,voltage
35388,https://m.media-amazon.com/images/I/51G-2R0laNL.jpg,983323,wattage
35389,https://m.media-amazon.com/images/I/51G-5EBUb-L.jpg,529606,width
35390,https://m.media-amazon.com/images/I/51G-5EBUb-L.jpg,529606,height
35391,https://m.media-amazon.com/images/I/51G-5EBUb-L.jpg,529606,depth
35392,https://m.media-amazon.com/images/I/51G-9Jeqg+L.jpg,297918,item_weight
35393,https://m.media-amazon.com/images/I/51G-HLSJvsL.jpg,558806,height
35394,https://m.media-amazon.com/images/I/51G-HLSJvsL.jpg,558806,depth
35395,https://m.media-amazon.com/images/I/51G-JZvnzKL.jpg,480845,height
35396,https://m.media-amazon.com/images/I/51G-b2h-T9L.jpg,558832,depth
35397,https://m.media-amazon.com/images/I/51G-hKdja3L.jpg,970563,depth
35398,https://m.media-amazon.com/images/I/51G-hKdja3L.jpg,970563,height
35399,https://m.media-amazon.com/images/I/51G05OhS3dL.jpg,675317,height
35400,https://m.media-amazon.com/images/I/51G0UAF3LcL.jpg,752266,height
35401,https://m.media-amazon.com/images/I/51G0UAF3LcL.jpg,752266,width
35402,https://m.media-amazon.com/images/I/51G0Y6uECXL.jpg,784538,depth
35403,https://m.media-amazon.com/images/I/51G0Y6uECXL.jpg,784538,width
35404,https://m.media-amazon.com/images/I/51G0sKq-QtL.jpg,705304,item_weight
35405,https://m.media-amazon.com/images/I/51G0tRJEtZL.jpg,589105,height
35406,https://m.media-amazon.com/images/I/51G0zxCRLoL.jpg,594224,height
35407,https://m.media-amazon.com/images/I/51G1-YTEXnL.jpg,907907,item_weight
35408,https://m.media-amazon.com/images/I/51G10aHjr7L.jpg,550595,depth
35409,https://m.media-amazon.com/images/I/51G10aHjr7L.jpg,550595,height
35410,https://m.media-amazon.com/images/I/51G14FMhSXL.jpg,425150,width
35411,https://m.media-amazon.com/images/I/51G16uUxV+L.jpg,478357,height
35412,https://m.media-amazon.com/images/I/51G18DIyxNL.jpg,667819,depth
35413,https://m.media-amazon.com/images/I/51G1LwKnYBL.jpg,972028,depth
35414,https://m.media-amazon.com/images/I/51G1d4B+TML.jpg,276611,width
35415,https://m.media-amazon.com/images/I/51G1d4B+TML.jpg,276611,height
35416,https://m.media-amazon.com/images/I/51G1gHr64TL.jpg,752266,depth
35417,https://m.media-amazon.com/images/I/51G1gHr64TL.jpg,752266,width
35418,https://m.media-amazon.com/images/I/51G1mWR+SSL.jpg,311997,height
35419,https://m.media-amazon.com/images/I/51G1mWR+SSL.jpg,311997,width
35420,https://m.media-amazon.com/images/I/51G1rIiJSUL.jpg,966823,height
35421,https://m.media-amazon.com/images/I/51G1sI1AUeL.jpg,150264,depth
35422,https://m.media-amazon.com/images/I/51G1sI1AUeL.jpg,150264,width
35423,https://m.media-amazon.com/images/I/51G1uFXmHqL.jpg,347404,height
35424,https://m.media-amazon.com/images/I/51G2-UKeWKL.jpg,142748,depth
35425,https://m.media-amazon.com/images/I/51G2LNlZRFL.jpg,594224,height
35426,https://m.media-amazon.com/images/I/51G2LNlZRFL.jpg,594224,width
35427,https://m.media-amazon.com/images/I/51G2LNlZRFL.jpg,594224,depth
35428,https://m.media-amazon.com/images/I/51G2Mgu2phL.jpg,478357,height
35429,https://m.media-amazon.com/images/I/51G2YzTtnlL.jpg,658003,depth
35430,https://m.media-amazon.com/images/I/51G2YzTtnlL.jpg,658003,height
35431,https://m.media-amazon.com/images/I/51G2YzTtnlL.jpg,658003,width
35432,https://m.media-amazon.com/images/I/51G2c5PYzyL.jpg,178778,height
35433,https://m.media-amazon.com/images/I/51G2c5PYzyL.jpg,178778,depth
35434,https://m.media-amazon.com/images/I/51G2qovBrdL.jpg,171418,width
35435,https://m.media-amazon.com/images/I/51G2qovBrdL.jpg,171418,depth
35436,https://m.media-amazon.com/images/I/51G3IF-CfmL.jpg,858439,item_weight
35437,https://m.media-amazon.com/images/I/51G3OLtsH0L.jpg,130591,maximum_weight_recommendation
35438,https://m.media-amazon.com/images/I/51G3UzkTS1S.jpg,630877,width
35439,https://m.media-amazon.com/images/I/51G3YOlmAaL.jpg,276611,height
35440,https://m.media-amazon.com/images/I/51G3u5kYh+L.jpg,900671,wattage
35441,https://m.media-amazon.com/images/I/51G3u5kYh+L.jpg,900671,voltage
35442,https://m.media-amazon.com/images/I/51G4-cr3aFL.jpg,396159,height
35443,https://m.media-amazon.com/images/I/51G4-cr3aFL.jpg,396159,depth
35444,https://m.media-amazon.com/images/I/51G4-cr3aFL.jpg,396159,width
35445,https://m.media-amazon.com/images/I/51G4DXmtfTL.jpg,658892,width
35446,https://m.media-amazon.com/images/I/51G4DXmtfTL.jpg,658892,depth
35447,https://m.media-amazon.com/images/I/51G4GiNK1jL.jpg,302672,depth
35448,https://m.media-amazon.com/images/I/51G4HwXzC7L.jpg,656960,depth
35449,https://m.media-amazon.com/images/I/51G4HwXzC7L.jpg,656960,width
35450,https://m.media-amazon.com/images/I/51G4Ma8VuzL.jpg,478357,width
35451,https://m.media-amazon.com/images/I/51G4OqHLYLL.jpg,120219,width
35452,https://m.media-amazon.com/images/I/51G4S2sLDLL.jpg,292475,height
35453,https://m.media-amazon.com/images/I/51G4S2sLDLL.jpg,292475,width
35454,https://m.media-amazon.com/images/I/51G4UEOFfCL.jpg,267182,item_weight
35455,https://m.media-amazon.com/images/I/51G4bi3u9fL.jpg,675317,depth
35456,https://m.media-amazon.com/images/I/51G4bi3u9fL.jpg,675317,width
35457,https://m.media-amazon.com/images/I/51G4cIF8B9L.jpg,866516,height
35458,https://m.media-amazon.com/images/I/51G4cIF8B9L.jpg,866516,depth
35459,https://m.media-amazon.com/images/I/51G4cbdMOwL.jpg,658892,depth
35460,https://m.media-amazon.com/images/I/51G4cbdMOwL.jpg,658892,height
35461,https://m.media-amazon.com/images/I/51G4cbdMOwL.jpg,658892,width
35462,https://m.media-amazon.com/images/I/51G4m7jokxL.jpg,434825,height
35463,https://m.media-amazon.com/images/I/51G4wN-Cl4L.jpg,557758,item_volume
35464,https://m.media-amazon.com/images/I/51G4zUTInrL.jpg,244283,width
35465,https://m.media-amazon.com/images/I/51G4zUTInrL.jpg,244283,depth
35466,https://m.media-amazon.com/images/I/51G5-JCX4XS.jpg,442321,width
35467,https://m.media-amazon.com/images/I/51G50iKuCnL.jpg,347830,height
35468,https://m.media-amazon.com/images/I/51G50iKuCnL.jpg,347830,depth
35469,https://m.media-amazon.com/images/I/51G57v-jtXL.jpg,961155,height
35470,https://m.media-amazon.com/images/I/51G59HFsUDL.jpg,237000,width
35471,https://m.media-amazon.com/images/I/51G5DmTIzpL.jpg,276221,height
35472,https://m.media-amazon.com/images/I/51G5FCj5j8L.jpg,483370,height
35473,https://m.media-amazon.com/images/I/51G5FCj5j8L.jpg,483370,width
35474,https://m.media-amazon.com/images/I/51G5FCj5j8L.jpg,483370,depth
35475,https://m.media-amazon.com/images/I/51G5NPw6SWL.jpg,120569,item_weight
35476,https://m.media-amazon.com/images/I/51G5PyLRJ+L.jpg,452717,height
35477,https://m.media-amazon.com/images/I/51G5i6Z6HmL.jpg,966823,height
35478,https://m.media-amazon.com/images/I/51G5rn9PGXL.jpg,991868,width
35479,https://m.media-amazon.com/images/I/51G5rn9PGXL.jpg,991868,depth
35480,https://m.media-amazon.com/images/I/51G6-QBVvuL.jpg,866516,depth
35481,https://m.media-amazon.com/images/I/51G6-QBVvuL.jpg,866516,width
35482,https://m.media-amazon.com/images/I/51G6BVzy1uL.jpg,219211,item_weight
35483,https://m.media-amazon.com/images/I/51G6BVzy1uL.jpg,219211,wattage
35484,https://m.media-amazon.com/images/I/51G6DPbVAcL.jpg,489118,item_weight
35485,https://m.media-amazon.com/images/I/51G6JO6s4RL.jpg,648011,depth
35486,https://m.media-amazon.com/images/I/51G6JO6s4RL.jpg,648011,width
35487,https://m.media-amazon.com/images/I/51G6Jj3HINS.jpg,187993,voltage
35488,https://m.media-amazon.com/images/I/51G6Jj3HINS.jpg,187993,wattage
35489,https://m.media-amazon.com/images/I/51G6cd2FVtL.jpg,558832,height
35490,https://m.media-amazon.com/images/I/51G6eeUz68L.jpg,462757,item_weight
