index,image_link,group_id,entity_name
35792,https://m.media-amazon.com/images/I/51GQcbONY9L.jpg,983323,voltage
35793,https://m.media-amazon.com/images/I/51GQcbONY9L.jpg,983323,wattage
35794,https://m.media-amazon.com/images/I/51GQd+HnRdL.jpg,362818,depth
35795,https://m.media-amazon.com/images/I/51GQd+HnRdL.jpg,362818,height
35796,https://m.media-amazon.com/images/I/51GQd4I5WvL.jpg,276611,height
35797,https://m.media-amazon.com/images/I/51GQodZjOSL.jpg,276611,height
35798,https://m.media-amazon.com/images/I/51GQy4EX+lL.jpg,470067,height
35799,https://m.media-amazon.com/images/I/51GRKckfEzL.jpg,823083,width
35800,https://m.media-amazon.com/images/I/51GRKckfEzL.jpg,823083,depth
35801,https://m.media-amazon.com/images/I/51GRSB70O4L.jpg,941694,item_volume
35802,https://m.media-amazon.com/images/I/51GRdUo7vrL.jpg,437623,height
35803,https://m.media-amazon.com/images/I/51GRwIIK1pL.jpg,978900,depth
35804,https://m.media-amazon.com/images/I/51GRwIIK1pL.jpg,978900,height
35805,https://m.media-amazon.com/images/I/51GS3rms+4L.jpg,752266,height
35806,https://m.media-amazon.com/images/I/51GS9zXhvzL.jpg,276700,voltage
35807,https://m.media-amazon.com/images/I/51GS9zXhvzL.jpg,276700,wattage
35808,https://m.media-amazon.com/images/I/51GSXYCi3cL.jpg,459271,maximum_weight_recommendation
35809,https://m.media-amazon.com/images/I/51GSecUuQ6L.jpg,149708,depth
35810,https://m.media-amazon.com/images/I/51GSecUuQ6L.jpg,149708,width
35811,https://m.media-amazon.com/images/I/51GSiKaKRtL.jpg,483370,height
35812,https://m.media-amazon.com/images/I/51GSiKaKRtL.jpg,483370,depth
35813,https://m.media-amazon.com/images/I/51GSmHQx+mL.jpg,913156,height
35814,https://m.media-amazon.com/images/I/51GSmHQx+mL.jpg,913156,depth
35815,https://m.media-amazon.com/images/I/51GT+Vxd1PL.jpg,365637,item_weight
35816,https://m.media-amazon.com/images/I/51GT-zQmwwL.jpg,794161,item_weight
35817,https://m.media-amazon.com/images/I/51GT7Ck1mjS.jpg,983323,wattage
35818,https://m.media-amazon.com/images/I/51GT7Ck1mjS.jpg,983323,voltage
