index,image_link,group_id,entity_name
34791,https://m.media-amazon.com/images/I/51FJmILWKaL.jpg,558806,depth
34792,https://m.media-amazon.com/images/I/51FJmILWKaL.jpg,558806,width
34793,https://m.media-amazon.com/images/I/51FK+gf-TWL.jpg,281678,item_weight
34794,https://m.media-amazon.com/images/I/51FK62VAH7S.jpg,529489,maximum_weight_recommendation
34795,https://m.media-amazon.com/images/I/51FK62VAH7S.jpg,529489,item_weight
34796,https://m.media-amazon.com/images/I/51FK6qetw8L.jpg,966823,height
34797,https://m.media-amazon.com/images/I/51FKCnZYHiL.jpg,931247,depth
34798,https://m.media-amazon.com/images/I/51FKDrEwNWL.jpg,416664,width
34799,https://m.media-amazon.com/images/I/51FKH6-hwTL.jpg,347404,depth
34800,https://m.media-amazon.com/images/I/51FKH6-hwTL.jpg,347404,height
34801,https://m.media-amazon.com/images/I/51FKQ4LVbBL.jpg,730429,height
34802,https://m.media-amazon.com/images/I/51FKQ4LVbBL.jpg,730429,width
34803,https://m.media-amazon.com/images/I/51FKQ4LVbBL.jpg,730429,depth
34804,https://m.media-amazon.com/images/I/51FKYKx5uBL.jpg,277073,depth
34805,https://m.media-amazon.com/images/I/51FKYKx5uBL.jpg,277073,width
34806,https://m.media-amazon.com/images/I/51FKe6LzNLS.jpg,721542,depth
34807,https://m.media-amazon.com/images/I/51FKe6LzNLS.jpg,721542,width
34808,https://m.media-amazon.com/images/I/51FKe6LzNLS.jpg,721542,height
34809,https://m.media-amazon.com/images/I/51FKeT+4VDL.jpg,284992,depth
34810,https://m.media-amazon.com/images/I/51FKeT+4VDL.jpg,284992,height
34811,https://m.media-amazon.com/images/I/51FKkdBKulL.jpg,243137,depth
34812,https://m.media-amazon.com/images/I/51FKkdBKulL.jpg,243137,height
34813,https://m.media-amazon.com/images/I/51FKoNFlNDL.jpg,462757,maximum_weight_recommendation
34814,https://m.media-amazon.com/images/I/51FKrzDQpUL.jpg,347404,width
34815,https://m.media-amazon.com/images/I/51FKrzDQpUL.jpg,347404,height
34816,https://m.media-amazon.com/images/I/51FKutP4TCL.jpg,529606,item_weight
34817,https://m.media-amazon.com/images/I/51FL15X6KJS.jpg,243137,height
34818,https://m.media-amazon.com/images/I/51FL15X6KJS.jpg,243137,depth
34819,https://m.media-amazon.com/images/I/51FL2hdvzUL.jpg,231838,depth
