index,image_link,group_id,entity_name
69814,https://m.media-amazon.com/images/I/51rcQq1dyUL.jpg,866516,width
69815,https://m.media-amazon.com/images/I/51rcZ2IVhfL.jpg,412008,wattage
69816,https://m.media-amazon.com/images/I/51rcZ2IVhfL.jpg,412008,item_weight
69817,https://m.media-amazon.com/images/I/51rcZ2IVhfL.jpg,412008,voltage
69818,https://m.media-amazon.com/images/I/51rcZNRfNsL.jpg,357074,width
69819,https://m.media-amazon.com/images/I/51rcZNRfNsL.jpg,357074,depth
69820,https://m.media-amazon.com/images/I/51rcgGVlMxL.jpg,810266,height
69821,https://m.media-amazon.com/images/I/51rcgGVlMxL.jpg,810266,depth
69822,https://m.media-amazon.com/images/I/51rciQ-t0oL.jpg,866516,depth
69823,https://m.media-amazon.com/images/I/51rcsTGapbL.jpg,675317,height
69824,https://m.media-amazon.com/images/I/51rcuHxCztL.jpg,284992,height
69825,https://m.media-amazon.com/images/I/51rcyzuk-jL.jpg,304120,depth
69826,https://m.media-amazon.com/images/I/51rcyzuk-jL.jpg,304120,height
69827,https://m.media-amazon.com/images/I/51rd+eCyiKS.jpg,721542,width
69828,https://m.media-amazon.com/images/I/51rd+eCyiKS.jpg,721542,depth
69829,https://m.media-amazon.com/images/I/51rd3j7f3JL.jpg,292475,width
69830,https://m.media-amazon.com/images/I/51rd3j7f3JL.jpg,292475,depth
69831,https://m.media-amazon.com/images/I/51rdOAZpLRL.jpg,988675,depth
69832,https://m.media-amazon.com/images/I/51rdOAZpLRL.jpg,988675,width
69833,https://m.media-amazon.com/images/I/51rdU+vhRJL.jpg,801829,width
69834,https://m.media-amazon.com/images/I/51rda6b71ML.jpg,784538,depth
69835,https://m.media-amazon.com/images/I/51rdcVv9-DL.jpg,949192,width
69836,https://m.media-amazon.com/images/I/51rdcVv9-DL.jpg,949192,depth
69837,https://m.media-amazon.com/images/I/51rdgcAlaXL.jpg,648011,depth
69838,https://m.media-amazon.com/images/I/51rdgcAlaXL.jpg,648011,height
69839,https://m.media-amazon.com/images/I/51rdhMqJtdL.jpg,412008,height
69840,https://m.media-amazon.com/images/I/51rdhMqJtdL.jpg,412008,depth
69841,https://m.media-amazon.com/images/I/51rdshEw3tL.jpg,658003,width
69842,https://m.media-amazon.com/images/I/51rduP-uAvL.jpg,488883,width
69843,https://m.media-amazon.com/images/I/51rduP-uAvL.jpg,488883,height
69844,https://m.media-amazon.com/images/I/51rdxQMfC6L.jpg,676087,depth
69845,https://m.media-amazon.com/images/I/51re5Y3VjHL.jpg,752266,height
69846,https://m.media-amazon.com/images/I/51re5Y3VjHL.jpg,752266,depth
69847,https://m.media-amazon.com/images/I/51re9TvkpIL.jpg,478357,width
69848,https://m.media-amazon.com/images/I/51reDd9Q65L.jpg,913156,depth
69849,https://m.media-amazon.com/images/I/51reDd9Q65L.jpg,913156,height
69850,https://m.media-amazon.com/images/I/51reDd9Q65L.jpg,913156,width
69851,https://m.media-amazon.com/images/I/51reRTe2P2L.jpg,750220,item_weight
69852,https://m.media-amazon.com/images/I/51rf40mVtyL.jpg,178778,height
69853,https://m.media-amazon.com/images/I/51rfQnS7mUL.jpg,428871,item_weight
69854,https://m.media-amazon.com/images/I/51rfQp8LKeL.jpg,603688,depth
69855,https://m.media-amazon.com/images/I/51rfYpaAFxL.jpg,932012,depth
69856,https://m.media-amazon.com/images/I/51rfdtZ5CkL.jpg,208023,depth
69857,https://m.media-amazon.com/images/I/51rfjdG3tIL.jpg,558806,width
69858,https://m.media-amazon.com/images/I/51rfjdG3tIL.jpg,558806,depth
69859,https://m.media-amazon.com/images/I/51rfrEjMLBL.jpg,149708,width
69860,https://m.media-amazon.com/images/I/51rfrEjMLBL.jpg,149708,depth
69861,https://m.media-amazon.com/images/I/51rfrEjMLBL.jpg,149708,height
69862,https://m.media-amazon.com/images/I/51rfrh8A3WL.jpg,332892,height
69863,https://m.media-amazon.com/images/I/51rfrh8A3WL.jpg,332892,width
69864,https://m.media-amazon.com/images/I/51rftcRXKPL.jpg,261553,width
69865,https://m.media-amazon.com/images/I/51rftcRXKPL.jpg,261553,height
69866,https://m.media-amazon.com/images/I/51rg7vRIW+L.jpg,849273,height
69867,https://m.media-amazon.com/images/I/51rg7vRIW+L.jpg,849273,depth
69868,https://m.media-amazon.com/images/I/51rgC0pojuL.jpg,558374,item_weight
69869,https://m.media-amazon.com/images/I/51rgCpoGOYL.jpg,916768,height
69870,https://m.media-amazon.com/images/I/51rgHkQny6L.jpg,292475,width
69871,https://m.media-amazon.com/images/I/51rgHkQny6L.jpg,292475,depth
69872,https://m.media-amazon.com/images/I/51rgLGwhCpL.jpg,311997,height
69873,https://m.media-amazon.com/images/I/51rgQHfXB3L.jpg,810266,depth
69874,https://m.media-amazon.com/images/I/51rgQHfXB3L.jpg,810266,height
69875,https://m.media-amazon.com/images/I/51rgRhEVF+L.jpg,226504,depth
69876,https://m.media-amazon.com/images/I/51rgRhEVF+L.jpg,226504,width
69877,https://m.media-amazon.com/images/I/51rgWnuR4kL.jpg,752266,height
69878,https://m.media-amazon.com/images/I/51rgWnuR4kL.jpg,752266,width
69879,https://m.media-amazon.com/images/I/51rgiGf1VmL.jpg,667819,height
69880,https://m.media-amazon.com/images/I/51rgsN14ffL.jpg,180410,depth
69881,https://m.media-amazon.com/images/I/51rgw1yB41S.jpg,640408,height
69882,https://m.media-amazon.com/images/I/51rgx5IxwDL.jpg,611510,depth
69883,https://m.media-amazon.com/images/I/51rgx5IxwDL.jpg,611510,height
69884,https://m.media-amazon.com/images/I/51rh+RlK+QL.jpg,866516,height
69885,https://m.media-amazon.com/images/I/51rh+RlK+QL.jpg,866516,depth
69886,https://m.media-amazon.com/images/I/51rh0lxR77L.jpg,347404,height
69887,https://m.media-amazon.com/images/I/51rh0lxR77L.jpg,347404,width
69888,https://m.media-amazon.com/images/I/51rh0lxR77L.jpg,347404,depth
69889,https://m.media-amazon.com/images/I/51rh2BAnRkL.jpg,900671,voltage
69890,https://m.media-amazon.com/images/I/51rh2BAnRkL.jpg,900671,wattage
69891,https://m.media-amazon.com/images/I/51rh8vHNLAS.jpg,574059,depth
69892,https://m.media-amazon.com/images/I/51rhC5RxylL.jpg,279307,item_weight
69893,https://m.media-amazon.com/images/I/51rhFKaekCL.jpg,900671,wattage
69894,https://m.media-amazon.com/images/I/51rhFKaekCL.jpg,900671,item_weight
69895,https://m.media-amazon.com/images/I/51rhFKaekCL.jpg,900671,voltage
69896,https://m.media-amazon.com/images/I/51rhHzgrDiL.jpg,146860,height
69897,https://m.media-amazon.com/images/I/51rhHzgrDiL.jpg,146860,width
69898,https://m.media-amazon.com/images/I/51rhQUdW+1L.jpg,434825,depth
69899,https://m.media-amazon.com/images/I/51rhQUdW+1L.jpg,434825,width
69900,https://m.media-amazon.com/images/I/51rhQUdW+1L.jpg,434825,height
69901,https://m.media-amazon.com/images/I/51rhSgw8rWL.jpg,693845,depth
69902,https://m.media-amazon.com/images/I/51rhSgw8rWL.jpg,693845,height
69903,https://m.media-amazon.com/images/I/51rhb1+JIJL.jpg,608041,item_volume
69904,https://m.media-amazon.com/images/I/51rheboFJxL.jpg,658003,depth
69905,https://m.media-amazon.com/images/I/51rheboFJxL.jpg,658003,width
69906,https://m.media-amazon.com/images/I/51rhhqHekqL.jpg,866516,height
69907,https://m.media-amazon.com/images/I/51rhhqHekqL.jpg,866516,depth
69908,https://m.media-amazon.com/images/I/51rhhqHekqL.jpg,866516,width
69909,https://m.media-amazon.com/images/I/51rhoyZgdrL.jpg,436746,height
69910,https://m.media-amazon.com/images/I/51rhoyZgdrL.jpg,436746,depth
69911,https://m.media-amazon.com/images/I/51ri4Hm1hWL.jpg,801829,width
69912,https://m.media-amazon.com/images/I/51ri4Hm1hWL.jpg,801829,depth
69913,https://m.media-amazon.com/images/I/51ri4Hm1hWL.jpg,801829,height
69914,https://m.media-amazon.com/images/I/51riCujkJHL.jpg,764618,width
69915,https://m.media-amazon.com/images/I/51riM8KKJkL.jpg,311997,width
69916,https://m.media-amazon.com/images/I/51riM8KKJkL.jpg,311997,depth
69917,https://m.media-amazon.com/images/I/51riTiGiXKL.jpg,149159,width
69918,https://m.media-amazon.com/images/I/51riXwIKnKL.jpg,877667,height
69919,https://m.media-amazon.com/images/I/51ribDKYQRL.jpg,640408,height
69920,https://m.media-amazon.com/images/I/51ribDKYQRL.jpg,640408,depth
69921,https://m.media-amazon.com/images/I/51riiQHQu8L.jpg,721522,height
69922,https://m.media-amazon.com/images/I/51rijKUTUjL.jpg,311997,width
69923,https://m.media-amazon.com/images/I/51riowHOzSL.jpg,866516,width
69924,https://m.media-amazon.com/images/I/51riowHOzSL.jpg,866516,depth
69925,https://m.media-amazon.com/images/I/51rirXO8e6L.jpg,442321,height
69926,https://m.media-amazon.com/images/I/51rj9r8uf-L.jpg,722930,width
69927,https://m.media-amazon.com/images/I/51rj9r8uf-L.jpg,722930,depth
69928,https://m.media-amazon.com/images/I/51rjB0XIkML.jpg,483370,width
69929,https://m.media-amazon.com/images/I/51rjB0XIkML.jpg,483370,depth
69930,https://m.media-amazon.com/images/I/51rjB0XIkML.jpg,483370,height
69931,https://m.media-amazon.com/images/I/51rjXK8YgmL.jpg,416664,height
69932,https://m.media-amazon.com/images/I/51rjXK8YgmL.jpg,416664,depth
69933,https://m.media-amazon.com/images/I/51rjfFOBbjL.jpg,941694,item_weight
69934,https://m.media-amazon.com/images/I/51rjgktVvCL.jpg,908443,item_weight
69935,https://m.media-amazon.com/images/I/51rjpusrU4L.jpg,658003,height
69936,https://m.media-amazon.com/images/I/51rjpusrU4L.jpg,658003,depth
69937,https://m.media-amazon.com/images/I/51rk+6ld81L.jpg,693845,depth
69938,https://m.media-amazon.com/images/I/51rk-F81E4L.jpg,178958,height
69939,https://m.media-amazon.com/images/I/51rk8UeoGYL.jpg,267182,item_weight
69940,https://m.media-amazon.com/images/I/51rkFlLgCQL.jpg,916768,depth
69941,https://m.media-amazon.com/images/I/51rkFlLgCQL.jpg,916768,height
69942,https://m.media-amazon.com/images/I/51rkGC2nKEL.jpg,801829,width
69943,https://m.media-amazon.com/images/I/51rkP30W0SL.jpg,278850,depth
69944,https://m.media-amazon.com/images/I/51rkP30W0SL.jpg,278850,height
69945,https://m.media-amazon.com/images/I/51rkR-0YkUL.jpg,826444,depth
69946,https://m.media-amazon.com/images/I/51rkR-0YkUL.jpg,826444,width
69947,https://m.media-amazon.com/images/I/51rkR-0YkUL.jpg,826444,height
69948,https://m.media-amazon.com/images/I/51rkSoLHFNL.jpg,483370,width
69949,https://m.media-amazon.com/images/I/51rkSoLHFNL.jpg,483370,height
69950,https://m.media-amazon.com/images/I/51rkSoLHFNL.jpg,483370,depth
69951,https://m.media-amazon.com/images/I/51rkcG0X3qL.jpg,635528,voltage
69952,https://m.media-amazon.com/images/I/51rkg1kVTCL.jpg,150535,height
69953,https://m.media-amazon.com/images/I/51rkg1kVTCL.jpg,150535,width
69954,https://m.media-amazon.com/images/I/51rkg1kVTCL.jpg,150535,depth
69955,https://m.media-amazon.com/images/I/51rkhH3zvcL.jpg,711228,height
69956,https://m.media-amazon.com/images/I/51rkhH3zvcL.jpg,711228,depth
69957,https://m.media-amazon.com/images/I/51rkxxdYGqL.jpg,801829,height
69958,https://m.media-amazon.com/images/I/51rl+hSpogL.jpg,605681,item_volume
69959,https://m.media-amazon.com/images/I/51rl+hSpogL.jpg,605681,item_weight
69960,https://m.media-amazon.com/images/I/51rl7sbkVEL.jpg,939587,item_weight
69961,https://m.media-amazon.com/images/I/51rlVDX072L.jpg,241895,depth
69962,https://m.media-amazon.com/images/I/51rlVDX072L.jpg,241895,height
69963,https://m.media-amazon.com/images/I/51rlmSj8YlL.jpg,641642,item_weight
69964,https://m.media-amazon.com/images/I/51rlmSj8YlL.jpg,641642,wattage
69965,https://m.media-amazon.com/images/I/51rlmSj8YlL.jpg,641642,voltage
69966,https://m.media-amazon.com/images/I/51rloUs15yL.jpg,648011,voltage
69967,https://m.media-amazon.com/images/I/51rloUs15yL.jpg,648011,wattage
69968,https://m.media-amazon.com/images/I/51rlxU0leBL.jpg,931856,height
69969,https://m.media-amazon.com/images/I/51rlxU0leBL.jpg,931856,depth
69970,https://m.media-amazon.com/images/I/51rm6OjC88L.jpg,276611,depth
69971,https://m.media-amazon.com/images/I/51rm6OjC88L.jpg,276611,height
69972,https://m.media-amazon.com/images/I/51rmCiNVrJL.jpg,801829,width
69973,https://m.media-amazon.com/images/I/51rmCiNVrJL.jpg,801829,height
69974,https://m.media-amazon.com/images/I/51rmCiNVrJL.jpg,801829,depth
69975,https://m.media-amazon.com/images/I/51rmDq6PrcL.jpg,866516,height
69976,https://m.media-amazon.com/images/I/51rmDq6PrcL.jpg,866516,width
69977,https://m.media-amazon.com/images/I/51rmDq6PrcL.jpg,866516,depth
