index,image_link,group_id,entity_name
41795,https://m.media-amazon.com/images/I/51N0iV5AePL.jpg,752266,width
41796,https://m.media-amazon.com/images/I/51N0iV5AePL.jpg,752266,depth
41797,https://m.media-amazon.com/images/I/51N0vLVsHyL.jpg,658003,height
41798,https://m.media-amazon.com/images/I/51N18T0qzVS.jpg,185935,depth
41799,https://m.media-amazon.com/images/I/51N18T0qzVS.jpg,185935,height
41800,https://m.media-amazon.com/images/I/51N1A95uSLS.jpg,276700,voltage
41801,https://m.media-amazon.com/images/I/51N1A95uSLS.jpg,276700,wattage
41802,https://m.media-amazon.com/images/I/51N1M--FhKL.jpg,178778,depth
41803,https://m.media-amazon.com/images/I/51N1OdsiMgL.jpg,783898,height
41804,https://m.media-amazon.com/images/I/51N1OdsiMgL.jpg,783898,width
41805,https://m.media-amazon.com/images/I/51N1kgEmBzL.jpg,459271,item_weight
41806,https://m.media-amazon.com/images/I/51N1tZypzML.jpg,347404,depth
41807,https://m.media-amazon.com/images/I/51N1tZypzML.jpg,347404,height
41808,https://m.media-amazon.com/images/I/51N1uY3Tb3L.jpg,276611,height
41809,https://m.media-amazon.com/images/I/51N2Ca20fcL.jpg,681445,height
41810,https://m.media-amazon.com/images/I/51N2QC0voVL.jpg,918186,height
41811,https://m.media-amazon.com/images/I/51N2SmtgJRL.jpg,939129,width
41812,https://m.media-amazon.com/images/I/51N2dsPY2aL.jpg,810266,depth
41813,https://m.media-amazon.com/images/I/51N2dsPY2aL.jpg,810266,width
41814,https://m.media-amazon.com/images/I/51N2j0c9VuL.jpg,178958,maximum_weight_recommendation
41815,https://m.media-amazon.com/images/I/51N2tJCCWjL.jpg,366962,height
41816,https://m.media-amazon.com/images/I/51N2tJCCWjL.jpg,366962,width
41817,https://m.media-amazon.com/images/I/51N2tJCCWjL.jpg,366962,depth
41818,https://m.media-amazon.com/images/I/51N2xtFBcIL.jpg,276611,width
41819,https://m.media-amazon.com/images/I/51N31EQ0UUL.jpg,731252,height
41820,https://m.media-amazon.com/images/I/51N31EQ0UUL.jpg,731252,depth
41821,https://m.media-amazon.com/images/I/51N377ulMyL.jpg,558806,depth
41822,https://m.media-amazon.com/images/I/51N377ulMyL.jpg,558806,width
41823,https://m.media-amazon.com/images/I/51N38zmQuEL.jpg,932289,width
41824,https://m.media-amazon.com/images/I/51N392zbb+L.jpg,709627,voltage
41825,https://m.media-amazon.com/images/I/51N3Tt0PQKL.jpg,524117,height
