index,image_link,group_id,entity_name
103825,https://m.media-amazon.com/images/I/61DdiQbt7sL.jpg,876642,depth
103826,https://m.media-amazon.com/images/I/61DdiQbt7sL.jpg,876642,height
103827,https://m.media-amazon.com/images/I/61Ddl3Y9MhL.jpg,526954,height
103828,https://m.media-amazon.com/images/I/61Ddl3Y9MhL.jpg,526954,width
103829,https://m.media-amazon.com/images/I/61Ddl3Y9MhL.jpg,526954,depth
103830,https://m.media-amazon.com/images/I/61Ddu8wINsS.jpg,853009,maximum_weight_recommendation
103831,https://m.media-amazon.com/images/I/61Ddu8wINsS.jpg,853009,item_weight
103832,https://m.media-amazon.com/images/I/61DdurQoRfL.jpg,208023,width
103833,https://m.media-amazon.com/images/I/61DdurQoRfL.jpg,208023,depth
103834,https://m.media-amazon.com/images/I/61DdxWqo8lL.jpg,521308,height
103835,https://m.media-amazon.com/images/I/61Ddyr1JNYL.jpg,681445,depth
103836,https://m.media-amazon.com/images/I/61Ddyr1JNYL.jpg,681445,height
103837,https://m.media-amazon.com/images/I/61De1WA+4FL.jpg,931856,depth
103838,https://m.media-amazon.com/images/I/61De1WA+4FL.jpg,931856,height
103839,https://m.media-amazon.com/images/I/61De3gSkejL.jpg,442321,width
103840,https://m.media-amazon.com/images/I/61De7LhuBmL.jpg,955292,item_weight
103841,https://m.media-amazon.com/images/I/61De7LhuBmL.jpg,955292,wattage
103842,https://m.media-amazon.com/images/I/61DeEHNHk2L.jpg,295706,height
103843,https://m.media-amazon.com/images/I/61DeMX2H3uL.jpg,558806,height
103844,https://m.media-amazon.com/images/I/61DeMX2H3uL.jpg,558806,depth
103845,https://m.media-amazon.com/images/I/61DeMX2H3uL.jpg,558806,width
103846,https://m.media-amazon.com/images/I/61DeTqdUoLL.jpg,668667,width
103847,https://m.media-amazon.com/images/I/61DeTqdUoLL.jpg,668667,height
103848,https://m.media-amazon.com/images/I/61DeTqdUoLL.jpg,668667,depth
103849,https://m.media-amazon.com/images/I/61DeUUM29yL.jpg,931856,depth
103850,https://m.media-amazon.com/images/I/61DeUUM29yL.jpg,931856,width
103851,https://m.media-amazon.com/images/I/61DeZ8Ak4mL.jpg,261683,item_weight
103852,https://m.media-amazon.com/images/I/61DebxWtHjL.jpg,311997,width
103853,https://m.media-amazon.com/images/I/61DebxWtHjL.jpg,311997,height
103854,https://m.media-amazon.com/images/I/61Dec3X77GL.jpg,516127,depth
103855,https://m.media-amazon.com/images/I/61Dec3X77GL.jpg,516127,width
103856,https://m.media-amazon.com/images/I/61DecMKUBXL.jpg,681445,width
103857,https://m.media-amazon.com/images/I/61DecMKUBXL.jpg,681445,height
103858,https://m.media-amazon.com/images/I/61DecR0r1dL.jpg,681445,depth
103859,https://m.media-amazon.com/images/I/61DecR0r1dL.jpg,681445,height
103860,https://m.media-amazon.com/images/I/61DedcEv-JL.jpg,931856,width
103861,https://m.media-amazon.com/images/I/61DedcEv-JL.jpg,931856,height
103862,https://m.media-amazon.com/images/I/61Dej5tgQ2L.jpg,362818,depth
103863,https://m.media-amazon.com/images/I/61DeqgEDcmL.jpg,141308,height
103864,https://m.media-amazon.com/images/I/61DeqtUGYoL.jpg,656960,depth
103865,https://m.media-amazon.com/images/I/61DewLpqosL.jpg,478357,height
103866,https://m.media-amazon.com/images/I/61DfARH7saL.jpg,483370,depth
103867,https://m.media-amazon.com/images/I/61DfARH7saL.jpg,483370,height
103868,https://m.media-amazon.com/images/I/61DfARH7saL.jpg,483370,width
103869,https://m.media-amazon.com/images/I/61DfB1W419L.jpg,132401,width
103870,https://m.media-amazon.com/images/I/61DfDGj7AkL.jpg,347404,width
103871,https://m.media-amazon.com/images/I/61DfERcsEjL.jpg,784538,width
103872,https://m.media-amazon.com/images/I/61DfERcsEjL.jpg,784538,depth
103873,https://m.media-amazon.com/images/I/61DfKy4kIfL.jpg,784538,width
103874,https://m.media-amazon.com/images/I/61DfKy4kIfL.jpg,784538,depth
103875,https://m.media-amazon.com/images/I/61DfPPwj24L.jpg,752266,height
