index,image_link,group_id,entity_name
49797,https://m.media-amazon.com/images/I/51VnMFg75ML.jpg,648011,wattage
49798,https://m.media-amazon.com/images/I/51VnMFg75ML.jpg,648011,voltage
49799,https://m.media-amazon.com/images/I/51VnUdxT6YL.jpg,709627,voltage
49800,https://m.media-amazon.com/images/I/51VnXGGpPBL.jpg,416664,depth
49801,https://m.media-amazon.com/images/I/51VnnLf-WjL.jpg,801829,width
49802,https://m.media-amazon.com/images/I/51Vnq1ayZVL.jpg,866516,depth
49803,https://m.media-amazon.com/images/I/51Vnq1ayZVL.jpg,866516,height
49804,https://m.media-amazon.com/images/I/51VntmXSh+L.jpg,648011,width
49805,https://m.media-amazon.com/images/I/51VnujfewCL.jpg,478357,height
49806,https://m.media-amazon.com/images/I/51VnzziJk-L.jpg,916768,depth
49807,https://m.media-amazon.com/images/I/51VnzziJk-L.jpg,916768,height
49808,https://m.media-amazon.com/images/I/51VoTSlFL1L.jpg,957050,wattage
49809,https://m.media-amazon.com/images/I/51VoTSlFL1L.jpg,957050,voltage
49810,https://m.media-amazon.com/images/I/51VoW02BufS.jpg,276611,width
49811,https://m.media-amazon.com/images/I/51VoW02BufS.jpg,276611,height
49812,https://m.media-amazon.com/images/I/51VoWHiUpgL.jpg,478357,height
49813,https://m.media-amazon.com/images/I/51VoWHiUpgL.jpg,478357,width
49814,https://m.media-amazon.com/images/I/51VoWHiUpgL.jpg,478357,depth
49815,https://m.media-amazon.com/images/I/51Vobamf7vL.jpg,810266,width
49816,https://m.media-amazon.com/images/I/51Voc8R7XnL.jpg,426449,item_volume
49817,https://m.media-amazon.com/images/I/51Voemb8yLL.jpg,836625,width
49818,https://m.media-amazon.com/images/I/51Vok-sYTRL.jpg,311997,width
49819,https://m.media-amazon.com/images/I/51VovwSHqaL.jpg,589105,maximum_weight_recommendation
49820,https://m.media-amazon.com/images/I/51VpAHc1t1L.jpg,599772,height
49821,https://m.media-amazon.com/images/I/51VpAHc1t1L.jpg,599772,width
49822,https://m.media-amazon.com/images/I/51VpAHc1t1L.jpg,599772,depth
