index,image_link,group_id,entity_name
9011,https://m.media-amazon.com/images/I/41PfRCmb8KS.jpg,648011,wattage
9012,https://m.media-amazon.com/images/I/41PfRCmb8KS.jpg,648011,voltage
9013,https://m.media-amazon.com/images/I/41Pg3Jbm2PS.jpg,847223,depth
9014,https://m.media-amazon.com/images/I/41Pg3Jbm2PS.jpg,847223,width
9015,https://m.media-amazon.com/images/I/41PgeeKqFZL.jpg,525429,voltage
9016,https://m.media-amazon.com/images/I/41PgeeKqFZL.jpg,525429,wattage
9017,https://m.media-amazon.com/images/I/41Pgu8F2hxL.jpg,186035,item_weight
9018,https://m.media-amazon.com/images/I/41Pgu8F2hxL.jpg,186035,voltage
9019,https://m.media-amazon.com/images/I/41Pgu8F2hxL.jpg,186035,wattage
9020,https://m.media-amazon.com/images/I/41Ph1qx0NHL.jpg,957185,item_weight
9021,https://m.media-amazon.com/images/I/41PhEHgva9L.jpg,918474,maximum_weight_recommendation
9022,https://m.media-amazon.com/images/I/41PhQGs3tqL.jpg,916768,width
9023,https://m.media-amazon.com/images/I/41PhQGs3tqL.jpg,916768,depth
9024,https://m.media-amazon.com/images/I/41Phiwa7PXL.jpg,308671,item_weight
9025,https://m.media-amazon.com/images/I/41PiIEMbzPS.jpg,276611,height
9026,https://m.media-amazon.com/images/I/41Pij1mDNbL.jpg,130591,maximum_weight_recommendation
9027,https://m.media-amazon.com/images/I/41Pj6ksjm4L.jpg,918474,depth
9028,https://m.media-amazon.com/images/I/41Pj6ksjm4L.jpg,918474,width
9029,https://m.media-amazon.com/images/I/41Pj7-9K7jL.jpg,939426,maximum_weight_recommendation
9030,https://m.media-amazon.com/images/I/41PjBR-gcVL.jpg,913156,height
9031,https://m.media-amazon.com/images/I/41Pjar1pKRL.jpg,436746,height
9032,https://m.media-amazon.com/images/I/41Pjar1pKRL.jpg,436746,width
9033,https://m.media-amazon.com/images/I/41Pjar1pKRL.jpg,436746,depth
9034,https://m.media-amazon.com/images/I/41Pk76MMFML.jpg,630390,item_weight
9035,https://m.media-amazon.com/images/I/41Pl6eA6VfL.jpg,149159,height
9036,https://m.media-amazon.com/images/I/41PlCkfm2zL.jpg,928606,wattage
9037,https://m.media-amazon.com/images/I/41PlCkfm2zL.jpg,928606,voltage
9038,https://m.media-amazon.com/images/I/41PlgmocMkL.jpg,267482,item_weight
9039,https://m.media-amazon.com/images/I/41Pm-o33uaL.jpg,931856,height
9040,https://m.media-amazon.com/images/I/41Pm-o33uaL.jpg,931856,width
9041,https://m.media-amazon.com/images/I/41Pm-o33uaL.jpg,931856,depth
9042,https://m.media-amazon.com/images/I/41Pm5odZ5vL.jpg,483370,height
