index,image_link,group_id,entity_name
64308,https://m.media-amazon.com/images/I/51leUQ8nCqL.jpg,892291,wattage
64309,https://m.media-amazon.com/images/I/51leVvaQZ8L.jpg,933453,maximum_weight_recommendation
64310,https://m.media-amazon.com/images/I/51lefiNjMML.jpg,173193,height
64311,https://m.media-amazon.com/images/I/51lefiNjMML.jpg,173193,depth
64312,https://m.media-amazon.com/images/I/51lefiNjMML.jpg,173193,width
64313,https://m.media-amazon.com/images/I/51lei-OCy1L.jpg,276611,width
64314,https://m.media-amazon.com/images/I/51lelQfluOL.jpg,906725,height
64315,https://m.media-amazon.com/images/I/51lelQfluOL.jpg,906725,depth
64316,https://m.media-amazon.com/images/I/51leu0SDvDS.jpg,945489,depth
64317,https://m.media-amazon.com/images/I/51leu0SDvDS.jpg,945489,width
64318,https://m.media-amazon.com/images/I/51lf2F6hndL.jpg,810266,width
64319,https://m.media-amazon.com/images/I/51lf3fz7GnL.jpg,823083,depth
64320,https://m.media-amazon.com/images/I/51lf3fz7GnL.jpg,823083,height
64321,https://m.media-amazon.com/images/I/51lf8XGgrsL.jpg,970563,height
64322,https://m.media-amazon.com/images/I/51lf8XGgrsL.jpg,970563,width
64323,https://m.media-amazon.com/images/I/51lf8XGgrsL.jpg,970563,depth
64324,https://m.media-amazon.com/images/I/51lfFj0U67L.jpg,276688,height
64325,https://m.media-amazon.com/images/I/51lfHIoBZ0L.jpg,605681,item_volume
64326,https://m.media-amazon.com/images/I/51lfLrOwXeL.jpg,564236,width
64327,https://m.media-amazon.com/images/I/51lfVPtqnOS.jpg,276688,height
64328,https://m.media-amazon.com/images/I/51lfVPtqnOS.jpg,276688,depth
64329,https://m.media-amazon.com/images/I/51lfkfETINL.jpg,120219,width
64330,https://m.media-amazon.com/images/I/51lfko0aHmL.jpg,478357,height
64331,https://m.media-amazon.com/images/I/51lfuj4pF+S.jpg,801829,width
64332,https://m.media-amazon.com/images/I/51lg5LuiSML.jpg,750220,item_weight
64333,https://m.media-amazon.com/images/I/51lg5NWOy1L.jpg,789706,width
64334,https://m.media-amazon.com/images/I/51lg5NWOy1L.jpg,789706,depth
64335,https://m.media-amazon.com/images/I/51lg5NWOy1L.jpg,789706,height
64336,https://m.media-amazon.com/images/I/51lg6pdlxuL.jpg,911827,item_volume
64337,https://m.media-amazon.com/images/I/51lgC1OCllL.jpg,403664,height
64338,https://m.media-amazon.com/images/I/51lgbY5EwjL.jpg,418636,item_weight
64339,https://m.media-amazon.com/images/I/51lgc1WhZUL.jpg,784538,depth
64340,https://m.media-amazon.com/images/I/51lhMgeB5-L.jpg,226504,width
64341,https://m.media-amazon.com/images/I/51lhPmh5QIL.jpg,931856,depth
64342,https://m.media-amazon.com/images/I/51lhPmh5QIL.jpg,931856,width
64343,https://m.media-amazon.com/images/I/51lhS9PCGYL.jpg,635528,voltage
64344,https://m.media-amazon.com/images/I/51lhciRibJL.jpg,375816,item_weight
64345,https://m.media-amazon.com/images/I/51lhh48QfqL.jpg,752266,width
64346,https://m.media-amazon.com/images/I/51lhh48QfqL.jpg,752266,depth
64347,https://m.media-amazon.com/images/I/51lhkCoBCML.jpg,493268,depth
64348,https://m.media-amazon.com/images/I/51lht9y9HDL.jpg,149159,height
64349,https://m.media-amazon.com/images/I/51lht9y9HDL.jpg,149159,depth
64350,https://m.media-amazon.com/images/I/51lhudY-NnL.jpg,939426,maximum_weight_recommendation
64351,https://m.media-amazon.com/images/I/51lhvnr96qL.jpg,489118,item_weight
64352,https://m.media-amazon.com/images/I/51li9MJmVQL.jpg,653767,depth
64353,https://m.media-amazon.com/images/I/51li9MJmVQL.jpg,653767,width
64354,https://m.media-amazon.com/images/I/51liCL4HWqL.jpg,849273,height
64355,https://m.media-amazon.com/images/I/51liCXJ8VRL.jpg,279307,item_weight
64356,https://m.media-amazon.com/images/I/51liICLaJxL.jpg,186035,wattage
64357,https://m.media-amazon.com/images/I/51liICLaJxL.jpg,186035,item_weight
64358,https://m.media-amazon.com/images/I/51liICLaJxL.jpg,186035,voltage
64359,https://m.media-amazon.com/images/I/51liK6sWZaL.jpg,241608,height
64360,https://m.media-amazon.com/images/I/51liMiW+o3L.jpg,752266,depth
64361,https://m.media-amazon.com/images/I/51liMiW+o3L.jpg,752266,height
64362,https://m.media-amazon.com/images/I/51liga0z4cL.jpg,913156,depth
64363,https://m.media-amazon.com/images/I/51liguUbE+L.jpg,131797,height
64364,https://m.media-amazon.com/images/I/51lihqaxWrL.jpg,784538,width
64365,https://m.media-amazon.com/images/I/51lihqaxWrL.jpg,784538,depth
64366,https://m.media-amazon.com/images/I/51lirA5sc+L.jpg,945489,depth
64367,https://m.media-amazon.com/images/I/51lirA5sc+L.jpg,945489,height
64368,https://m.media-amazon.com/images/I/51lit-b8D4L.jpg,107694,maximum_weight_recommendation
64369,https://m.media-amazon.com/images/I/51lixpkIjwL.jpg,557758,item_volume
64370,https://m.media-amazon.com/images/I/51ljDNcryKL.jpg,957050,wattage
64371,https://m.media-amazon.com/images/I/51ljDNcryKL.jpg,957050,voltage
64372,https://m.media-amazon.com/images/I/51ljDz2d69L.jpg,225251,depth
64373,https://m.media-amazon.com/images/I/51ljDz2d69L.jpg,225251,height
64374,https://m.media-amazon.com/images/I/51ljDz2d69L.jpg,225251,width
64375,https://m.media-amazon.com/images/I/51ljImPdRFL.jpg,295706,height
64376,https://m.media-amazon.com/images/I/51ljMpKZ49L.jpg,810266,width
64377,https://m.media-amazon.com/images/I/51ljODUHAoL.jpg,558806,depth
64378,https://m.media-amazon.com/images/I/51ljODUHAoL.jpg,558806,width
64379,https://m.media-amazon.com/images/I/51ljOXIYwlL.jpg,231838,height
64380,https://m.media-amazon.com/images/I/51ljgbKXPGL.jpg,849273,depth
64381,https://m.media-amazon.com/images/I/51ljgbKXPGL.jpg,849273,height
64382,https://m.media-amazon.com/images/I/51ljjSar6bL.jpg,963595,height
64383,https://m.media-amazon.com/images/I/51ljm9XwEWL.jpg,721542,depth
64384,https://m.media-amazon.com/images/I/51ljnfT4Y1L.jpg,276611,maximum_weight_recommendation
64385,https://m.media-amazon.com/images/I/51ljnfT4Y1L.jpg,276611,item_weight
64386,https://m.media-amazon.com/images/I/51ljtCFlbAL.jpg,752266,height
64387,https://m.media-amazon.com/images/I/51ljtCFlbAL.jpg,752266,depth
64388,https://m.media-amazon.com/images/I/51lk0lfT83L.jpg,442321,width
64389,https://m.media-amazon.com/images/I/51lk3XscJnL.jpg,186035,wattage
64390,https://m.media-amazon.com/images/I/51lk3XscJnL.jpg,186035,item_weight
64391,https://m.media-amazon.com/images/I/51lk3XscJnL.jpg,186035,voltage
64392,https://m.media-amazon.com/images/I/51lk4EW3gTL.jpg,745326,height
64393,https://m.media-amazon.com/images/I/51lk4EW3gTL.jpg,745326,depth
64394,https://m.media-amazon.com/images/I/51lk4EW3gTL.jpg,745326,width
64395,https://m.media-amazon.com/images/I/51lkAvlblSL.jpg,480845,height
64396,https://m.media-amazon.com/images/I/51lkGKhaPwL.jpg,425150,width
64397,https://m.media-amazon.com/images/I/51lkGKhaPwL.jpg,425150,depth
