index,image_link,group_id,entity_name
40545,https://m.media-amazon.com/images/I/51LdjHPZfDL.jpg,865691,height
40546,https://m.media-amazon.com/images/I/51LdjHPZfDL.jpg,865691,depth
40547,https://m.media-amazon.com/images/I/51LdknAxrmL.jpg,178778,height
40548,https://m.media-amazon.com/images/I/51Le6LDR7cS.jpg,931856,width
40549,https://m.media-amazon.com/images/I/51Le6LDR7cS.jpg,931856,depth
40550,https://m.media-amazon.com/images/I/51Le6LDR7cS.jpg,931856,height
40551,https://m.media-amazon.com/images/I/51LeDNuI8QL.jpg,752266,height
40552,https://m.media-amazon.com/images/I/51LeDNuI8QL.jpg,752266,depth
40553,https://m.media-amazon.com/images/I/51LeF8BzYBL.jpg,149159,height
40554,https://m.media-amazon.com/images/I/51LeKWd3YjL.jpg,149159,height
40555,https://m.media-amazon.com/images/I/51LeKWd3YjL.jpg,149159,depth
40556,https://m.media-amazon.com/images/I/51LeNpZUhdL.jpg,653767,width
40557,https://m.media-amazon.com/images/I/51LeNpZUhdL.jpg,653767,depth
40558,https://m.media-amazon.com/images/I/51LeYIYH8+L.jpg,916768,height
40559,https://m.media-amazon.com/images/I/51LeYIYH8+L.jpg,916768,depth
40560,https://m.media-amazon.com/images/I/51LeYIYH8+L.jpg,916768,width
40561,https://m.media-amazon.com/images/I/51LepgHLVEL.jpg,351134,height
40562,https://m.media-amazon.com/images/I/51Lf+iTI2ZL.jpg,810266,width
40563,https://m.media-amazon.com/images/I/51Lf+iTI2ZL.jpg,810266,depth
40564,https://m.media-amazon.com/images/I/51LfLuc4eeL.jpg,801829,height
40565,https://m.media-amazon.com/images/I/51LfN41l21L.jpg,276221,height
40566,https://m.media-amazon.com/images/I/51LfSXe3NbL.jpg,965518,voltage
40567,https://m.media-amazon.com/images/I/51Lfbzb+uEL.jpg,132401,width
40568,https://m.media-amazon.com/images/I/51Lfbzb+uEL.jpg,132401,depth
40569,https://m.media-amazon.com/images/I/51LfpK8M+WL.jpg,478357,height
40570,https://m.media-amazon.com/images/I/51Lg+uax9HS.jpg,436746,depth
40571,https://m.media-amazon.com/images/I/51Lg18mC2uL.jpg,823083,depth
40572,https://m.media-amazon.com/images/I/51Lg18mC2uL.jpg,823083,width
40573,https://m.media-amazon.com/images/I/51Lg3hm04FL.jpg,245652,width
40574,https://m.media-amazon.com/images/I/51Lg3hm04FL.jpg,245652,depth
40575,https://m.media-amazon.com/images/I/51Lg4yw8e4L.jpg,178958,height
40576,https://m.media-amazon.com/images/I/51LgCLsKzbL.jpg,529606,item_weight
40577,https://m.media-amazon.com/images/I/51LgDj2J99L.jpg,675317,depth
40578,https://m.media-amazon.com/images/I/51LgGmQ71iS.jpg,823083,height
