index,image_link,group_id,entity_name
61802,https://m.media-amazon.com/images/I/51iuxWSGtGL.jpg,442321,maximum_weight_recommendation
61803,https://m.media-amazon.com/images/I/51ivDj1cdkL.jpg,318770,wattage
61804,https://m.media-amazon.com/images/I/51ivIKkfaSL.jpg,966161,height
61805,https://m.media-amazon.com/images/I/51ivIWa0rtL.jpg,751532,height
61806,https://m.media-amazon.com/images/I/51ivexTIrJL.jpg,263982,height
61807,https://m.media-amazon.com/images/I/51ivlb1l9pL.jpg,120219,height
61808,https://m.media-amazon.com/images/I/51ivoHtiuGS.jpg,545902,height
61809,https://m.media-amazon.com/images/I/51ivqaqsDiL.jpg,478357,height
61810,https://m.media-amazon.com/images/I/51iw6nGaKDL.jpg,150535,depth
61811,https://m.media-amazon.com/images/I/51iw6nGaKDL.jpg,150535,width
61812,https://m.media-amazon.com/images/I/51iw72cJfcS.jpg,907907,width
61813,https://m.media-amazon.com/images/I/51iwAxeWbML.jpg,478357,height
61814,https://m.media-amazon.com/images/I/51iwF+up0iS.jpg,866516,width
61815,https://m.media-amazon.com/images/I/51iwF+up0iS.jpg,866516,depth
61816,https://m.media-amazon.com/images/I/51iwF+up0iS.jpg,866516,height
61817,https://m.media-amazon.com/images/I/51iwFyEbqOL.jpg,342931,width
61818,https://m.media-amazon.com/images/I/51iwFyEbqOL.jpg,342931,depth
61819,https://m.media-amazon.com/images/I/51iwI17dtyL.jpg,784538,depth
61820,https://m.media-amazon.com/images/I/51iwMWDRMmL.jpg,478357,height
61821,https://m.media-amazon.com/images/I/51iwW3+37ML.jpg,865020,width
61822,https://m.media-amazon.com/images/I/51iwdzdHxsL.jpg,277199,depth
61823,https://m.media-amazon.com/images/I/51iwdzdHxsL.jpg,277199,width
61824,https://m.media-amazon.com/images/I/51iwifn0pvL.jpg,709627,voltage
61825,https://m.media-amazon.com/images/I/51iwkG9B2AL.jpg,242256,depth
61826,https://m.media-amazon.com/images/I/51iwpM0a9WL.jpg,208023,width
61827,https://m.media-amazon.com/images/I/51iwpM0a9WL.jpg,208023,depth
61828,https://m.media-amazon.com/images/I/51iwsId8tSL.jpg,986932,width
61829,https://m.media-amazon.com/images/I/51iwtUMJ0NL.jpg,149708,width
61830,https://m.media-amazon.com/images/I/51iwtUMJ0NL.jpg,149708,height
61831,https://m.media-amazon.com/images/I/51iwtUMJ0NL.jpg,149708,depth
61832,https://m.media-amazon.com/images/I/51ix9CE1DGL.jpg,929719,width
61833,https://m.media-amazon.com/images/I/51ix9CE1DGL.jpg,929719,depth
61834,https://m.media-amazon.com/images/I/51ix9CE1DGL.jpg,929719,height
61835,https://m.media-amazon.com/images/I/51ixA-X8OtL.jpg,150535,depth
61836,https://m.media-amazon.com/images/I/51ixA-X8OtL.jpg,150535,width
61837,https://m.media-amazon.com/images/I/51ixA-X8OtL.jpg,150535,height
61838,https://m.media-amazon.com/images/I/51ixNqF7POS.jpg,628971,item_weight
61839,https://m.media-amazon.com/images/I/51ixNr5vqpL.jpg,944936,width
61840,https://m.media-amazon.com/images/I/51ixNr5vqpL.jpg,944936,depth
61841,https://m.media-amazon.com/images/I/51ixSTuD6bL.jpg,558832,width
61842,https://m.media-amazon.com/images/I/51ixffQWYpL.jpg,949192,width
61843,https://m.media-amazon.com/images/I/51ixffQWYpL.jpg,949192,depth
61844,https://m.media-amazon.com/images/I/51ixiEPjlUL.jpg,966823,height
61845,https://m.media-amazon.com/images/I/51ixlLcmIpL.jpg,494658,width
61846,https://m.media-amazon.com/images/I/51ixlLcmIpL.jpg,494658,depth
61847,https://m.media-amazon.com/images/I/51ixmQ2PM8L.jpg,141308,height
61848,https://m.media-amazon.com/images/I/51iy-FD6CyL.jpg,478357,height
61849,https://m.media-amazon.com/images/I/51iy2qMVXGL.jpg,658892,width
61850,https://m.media-amazon.com/images/I/51iy9L52x0S.jpg,679049,depth
61851,https://m.media-amazon.com/images/I/51iy9L52x0S.jpg,679049,height
61852,https://m.media-amazon.com/images/I/51iy9L52x0S.jpg,679049,width
61853,https://m.media-amazon.com/images/I/51iyRJZaTtL.jpg,750220,item_weight
61854,https://m.media-amazon.com/images/I/51iyjBOgSaS.jpg,913156,depth
61855,https://m.media-amazon.com/images/I/51iyjBOgSaS.jpg,913156,height
61856,https://m.media-amazon.com/images/I/51iytUq2-3L.jpg,276611,depth
61857,https://m.media-amazon.com/images/I/51iytUq2-3L.jpg,276611,width
61858,https://m.media-amazon.com/images/I/51iz1Sx6IGL.jpg,281678,item_weight
61859,https://m.media-amazon.com/images/I/51izHLyEK6L.jpg,348551,wattage
61860,https://m.media-amazon.com/images/I/51izHLyEK6L.jpg,348551,voltage
61861,https://m.media-amazon.com/images/I/51izHLyEK6L.jpg,348551,item_weight
61862,https://m.media-amazon.com/images/I/51izJyJl5kL.jpg,681045,width
61863,https://m.media-amazon.com/images/I/51izJyJl5kL.jpg,681045,depth
61864,https://m.media-amazon.com/images/I/51izLU-KhmL.jpg,916768,depth
61865,https://m.media-amazon.com/images/I/51izLU-KhmL.jpg,916768,height
61866,https://m.media-amazon.com/images/I/51izcnoxi-L.jpg,306956,item_weight
61867,https://m.media-amazon.com/images/I/51izcnoxi-L.jpg,306956,voltage
61868,https://m.media-amazon.com/images/I/51izcnoxi-L.jpg,306956,wattage
61869,https://m.media-amazon.com/images/I/51izjuq62zL.jpg,483370,height
61870,https://m.media-amazon.com/images/I/51izpcNPfAL.jpg,347320,height
61871,https://m.media-amazon.com/images/I/51izpcNPfAL.jpg,347320,depth
61872,https://m.media-amazon.com/images/I/51izqZpQ6ML.jpg,483370,depth
61873,https://m.media-amazon.com/images/I/51izv+hme4S.jpg,675680,depth
61874,https://m.media-amazon.com/images/I/51izv+hme4S.jpg,675680,height
61875,https://m.media-amazon.com/images/I/51izyhwFZkL.jpg,916768,depth
61876,https://m.media-amazon.com/images/I/51izyhwFZkL.jpg,916768,height
61877,https://m.media-amazon.com/images/I/51izzCGj-uL.jpg,865691,depth
61878,https://m.media-amazon.com/images/I/51izzCGj-uL.jpg,865691,height
61879,https://m.media-amazon.com/images/I/51j+2WE595L.jpg,178778,depth
61880,https://m.media-amazon.com/images/I/51j+2WE595L.jpg,178778,height
61881,https://m.media-amazon.com/images/I/51j+428NY0L.jpg,949192,height
61882,https://m.media-amazon.com/images/I/51j+5lKbRuL.jpg,860821,width
61883,https://m.media-amazon.com/images/I/51j+5lKbRuL.jpg,860821,depth
61884,https://m.media-amazon.com/images/I/51j+8B4PTjL.jpg,810266,height
