index,image_link,group_id,entity_name
13262,https://m.media-amazon.com/images/I/41eztSaXOoL.jpg,308856,item_weight
13263,https://m.media-amazon.com/images/I/41f+54plYxS.jpg,928606,voltage
13264,https://m.media-amazon.com/images/I/41f+54plYxS.jpg,928606,wattage
13265,https://m.media-amazon.com/images/I/41f+ih5Sk6L.jpg,347404,height
13266,https://m.media-amazon.com/images/I/41f+tqmJjWL.jpg,416664,voltage
13267,https://m.media-amazon.com/images/I/41f+xl3zmgL.jpg,276611,width
13268,https://m.media-amazon.com/images/I/41f-P8OfWlL.jpg,276611,width
13269,https://m.media-amazon.com/images/I/41f-emuLPIL.jpg,384298,height
13270,https://m.media-amazon.com/images/I/41f-emuLPIL.jpg,384298,depth
13271,https://m.media-amazon.com/images/I/41f0GLbV8OL.jpg,673806,height
13272,https://m.media-amazon.com/images/I/41f0GLbV8OL.jpg,673806,width
13273,https://m.media-amazon.com/images/I/41f0f3sXI5S.jpg,311997,width
13274,https://m.media-amazon.com/images/I/41f1W32vr6L.jpg,836556,height
13275,https://m.media-amazon.com/images/I/41f21JUnkAL.jpg,281678,item_volume
13276,https://m.media-amazon.com/images/I/41f2LIy2sjL.jpg,530318,item_weight
13277,https://m.media-amazon.com/images/I/41f2LIy2sjL.jpg,530318,maximum_weight_recommendation
13278,https://m.media-amazon.com/images/I/41f2ZEp-BAL.jpg,599317,height
13279,https://m.media-amazon.com/images/I/41f3MhQauhS.jpg,225251,height
13280,https://m.media-amazon.com/images/I/41f3YJWIkzL.jpg,625842,item_volume
13281,https://m.media-amazon.com/images/I/41f4A0zG-UL.jpg,524117,height
13282,https://m.media-amazon.com/images/I/41f4LDYJl5L.jpg,564709,maximum_weight_recommendation
13283,https://m.media-amazon.com/images/I/41f5bq8Ot5S.jpg,273748,item_weight
13284,https://m.media-amazon.com/images/I/41f6D7fKoXL.jpg,149708,depth
13285,https://m.media-amazon.com/images/I/41f6D7fKoXL.jpg,149708,height
13286,https://m.media-amazon.com/images/I/41f6g5SLRPL.jpg,452717,depth
13287,https://m.media-amazon.com/images/I/41f6g5SLRPL.jpg,452717,width
13288,https://m.media-amazon.com/images/I/41f6kTaVGtL.jpg,635528,voltage
13289,https://m.media-amazon.com/images/I/41f7IdEFypL.jpg,373285,item_volume
13290,https://m.media-amazon.com/images/I/41f7NUku4OL.jpg,525429,wattage
13291,https://m.media-amazon.com/images/I/41f7NUku4OL.jpg,525429,voltage
13292,https://m.media-amazon.com/images/I/41f8bhDJpJL.jpg,186035,voltage
13293,https://m.media-amazon.com/images/I/41f8bhDJpJL.jpg,186035,wattage
13294,https://m.media-amazon.com/images/I/41f8bhDJpJL.jpg,186035,item_weight
13295,https://m.media-amazon.com/images/I/41f8h8ug5QL.jpg,776220,depth
13296,https://m.media-amazon.com/images/I/41f8h8ug5QL.jpg,776220,width
13297,https://m.media-amazon.com/images/I/41f9OCtmCJS.jpg,416664,voltage
13298,https://m.media-amazon.com/images/I/41f9XvteIfL.jpg,913156,width
13299,https://m.media-amazon.com/images/I/41f9k1r2IKL.jpg,955522,height
13300,https://m.media-amazon.com/images/I/41fA1u7SoQS.jpg,866516,depth
13301,https://m.media-amazon.com/images/I/41fA1u7SoQS.jpg,866516,height
13302,https://m.media-amazon.com/images/I/41fBDritgzL.jpg,237000,width
13303,https://m.media-amazon.com/images/I/41fBQEPONtL.jpg,751532,height
13304,https://m.media-amazon.com/images/I/41fBUWmjAhL.jpg,823083,depth
13305,https://m.media-amazon.com/images/I/41fBUWmjAhL.jpg,823083,height
13306,https://m.media-amazon.com/images/I/41fBVW6hwsL.jpg,957050,wattage
13307,https://m.media-amazon.com/images/I/41fBVW6hwsL.jpg,957050,voltage
13308,https://m.media-amazon.com/images/I/41fBppUDNkL.jpg,453674,height
13309,https://m.media-amazon.com/images/I/41fCJlalGNL.jpg,120569,item_weight
13310,https://m.media-amazon.com/images/I/41fCSb5ygVL.jpg,900671,voltage
13311,https://m.media-amazon.com/images/I/41fCSb5ygVL.jpg,900671,wattage
13312,https://m.media-amazon.com/images/I/41fD0gKE2sL.jpg,488883,width
13313,https://m.media-amazon.com/images/I/41fD5HGK8XL.jpg,675012,item_weight
13314,https://m.media-amazon.com/images/I/41fDP-osjDL.jpg,988675,width
13315,https://m.media-amazon.com/images/I/41fDP-osjDL.jpg,988675,depth
13316,https://m.media-amazon.com/images/I/41fDY-Kje2L.jpg,375816,item_weight
13317,https://m.media-amazon.com/images/I/41fE+GTzqPL.jpg,625842,item_volume
13318,https://m.media-amazon.com/images/I/41fEuE+BSML.jpg,281678,item_weight
13319,https://m.media-amazon.com/images/I/41fFMjT1nTL.jpg,187993,wattage
13320,https://m.media-amazon.com/images/I/41fFMjT1nTL.jpg,187993,voltage
13321,https://m.media-amazon.com/images/I/41fGBNGkjRL.jpg,728511,width
13322,https://m.media-amazon.com/images/I/41fGBNGkjRL.jpg,728511,depth
13323,https://m.media-amazon.com/images/I/41fGBNGkjRL.jpg,728511,height
13324,https://m.media-amazon.com/images/I/41fGW7sga6L.jpg,639090,item_weight
13325,https://m.media-amazon.com/images/I/41fH9-WbdXL.jpg,452717,depth
13326,https://m.media-amazon.com/images/I/41fH9-WbdXL.jpg,452717,height
13327,https://m.media-amazon.com/images/I/41fIIzyY5oL.jpg,180410,depth
13328,https://m.media-amazon.com/images/I/41fIIzyY5oL.jpg,180410,height
13329,https://m.media-amazon.com/images/I/41fIOmERJ7L.jpg,709627,voltage
13330,https://m.media-amazon.com/images/I/41fITn3tr1L.jpg,997176,wattage
13331,https://m.media-amazon.com/images/I/41fITn3tr1L.jpg,997176,voltage
13332,https://m.media-amazon.com/images/I/41fIfAdXDfL.jpg,601746,item_weight
13333,https://m.media-amazon.com/images/I/41fIneL4aCL.jpg,658003,depth
13334,https://m.media-amazon.com/images/I/41fIneL4aCL.jpg,658003,height
13335,https://m.media-amazon.com/images/I/41fJB9DzhsL.jpg,494658,item_weight
13336,https://m.media-amazon.com/images/I/41fJTxjHK-L.jpg,150535,depth
13337,https://m.media-amazon.com/images/I/41fJTxjHK-L.jpg,150535,width
13338,https://m.media-amazon.com/images/I/41fJY+Ji5ML.jpg,957050,voltage
13339,https://m.media-amazon.com/images/I/41fJY+Ji5ML.jpg,957050,wattage
13340,https://m.media-amazon.com/images/I/41fKWqcRWgL.jpg,276611,height
13341,https://m.media-amazon.com/images/I/41fKiafCcGL.jpg,931247,depth
13342,https://m.media-amazon.com/images/I/41fKiafCcGL.jpg,931247,width
13343,https://m.media-amazon.com/images/I/41fKolX5T9L.jpg,311997,height
13344,https://m.media-amazon.com/images/I/41fKx0HGgwL.jpg,278850,depth
13345,https://m.media-amazon.com/images/I/41fKx0HGgwL.jpg,278850,height
13346,https://m.media-amazon.com/images/I/41fL2DNIzBL.jpg,965725,width
13347,https://m.media-amazon.com/images/I/41fL2DNIzBL.jpg,965725,depth
