index,image_link,group_id,entity_name
86319,https://m.media-amazon.com/images/I/613KE0Ia7OL.jpg,752266,height
86320,https://m.media-amazon.com/images/I/613KEteRoCL.jpg,267182,height
86321,https://m.media-amazon.com/images/I/613KQv+QVXL.jpg,825239,height
86322,https://m.media-amazon.com/images/I/613KS5HSwgL.jpg,311997,height
86323,https://m.media-amazon.com/images/I/613KS5HSwgL.jpg,311997,depth
86324,https://m.media-amazon.com/images/I/613KS5HSwgL.jpg,311997,width
86325,https://m.media-amazon.com/images/I/613KV-RnquL.jpg,292475,depth
86326,https://m.media-amazon.com/images/I/613KV-RnquL.jpg,292475,width
86327,https://m.media-amazon.com/images/I/613KYbOdq2L.jpg,437623,height
86328,https://m.media-amazon.com/images/I/613KagPwN7L.jpg,944936,width
86329,https://m.media-amazon.com/images/I/613KcjuVkJL.jpg,530124,width
86330,https://m.media-amazon.com/images/I/613KcjuVkJL.jpg,530124,height
86331,https://m.media-amazon.com/images/I/613KgPKCSJL.jpg,675317,height
86332,https://m.media-amazon.com/images/I/613KgPKCSJL.jpg,675317,depth
86333,https://m.media-amazon.com/images/I/613Kj39lPFL.jpg,640031,height
86334,https://m.media-amazon.com/images/I/613KowguQGL.jpg,892291,wattage
86335,https://m.media-amazon.com/images/I/613KowguQGL.jpg,892291,item_weight
86336,https://m.media-amazon.com/images/I/613KqoGfMqL.jpg,292475,depth
86337,https://m.media-amazon.com/images/I/613Kwyy4ZxL.jpg,469317,height
86338,https://m.media-amazon.com/images/I/613L7bW5m-L.jpg,208023,depth
86339,https://m.media-amazon.com/images/I/613LHGpQwZL.jpg,853009,height
86340,https://m.media-amazon.com/images/I/613LLkCctpL.jpg,470067,width
86341,https://m.media-amazon.com/images/I/613LLkCctpL.jpg,470067,depth
86342,https://m.media-amazon.com/images/I/613LSoxGkyL.jpg,594224,depth
86343,https://m.media-amazon.com/images/I/613LhSo+u4L.jpg,347404,depth
86344,https://m.media-amazon.com/images/I/613LhSo+u4L.jpg,347404,width
