index,image_link,group_id,entity_name
71315,https://m.media-amazon.com/images/I/51tJVIdwyTL.jpg,200507,height
71316,https://m.media-amazon.com/images/I/51tJggxb2hL.jpg,949192,height
71317,https://m.media-amazon.com/images/I/51tJhDa2yUL.jpg,745387,height
71318,https://m.media-amazon.com/images/I/51tJhDa2yUL.jpg,745387,depth
71319,https://m.media-amazon.com/images/I/51tJmB08UpL.jpg,953313,item_weight
71320,https://m.media-amazon.com/images/I/51tJwV7y50L.jpg,858439,height
71321,https://m.media-amazon.com/images/I/51tJwV7y50L.jpg,858439,width
71322,https://m.media-amazon.com/images/I/51tJwV7y50L.jpg,858439,depth
71323,https://m.media-amazon.com/images/I/51tK3jDlz3S.jpg,120569,item_weight
71324,https://m.media-amazon.com/images/I/51tK4QLS+QL.jpg,849273,height
71325,https://m.media-amazon.com/images/I/51tK7s1WtjL.jpg,436746,depth
71326,https://m.media-amazon.com/images/I/51tK7s1WtjL.jpg,436746,width
71327,https://m.media-amazon.com/images/I/51tKCYeBa7L.jpg,929999,width
71328,https://m.media-amazon.com/images/I/51tKf+0A2JL.jpg,752266,height
71329,https://m.media-amazon.com/images/I/51tL-BuKY9L.jpg,986932,width
71330,https://m.media-amazon.com/images/I/51tL4TFwNeL.jpg,810266,depth
71331,https://m.media-amazon.com/images/I/51tL4TFwNeL.jpg,810266,height
71332,https://m.media-amazon.com/images/I/51tLAfXK1kL.jpg,681445,height
71333,https://m.media-amazon.com/images/I/51tLBQJws-L.jpg,295706,height
71334,https://m.media-amazon.com/images/I/51tLFHYVneL.jpg,764618,width
71335,https://m.media-amazon.com/images/I/51tLFHYVneL.jpg,764618,depth
71336,https://m.media-amazon.com/images/I/51tLFvAc9EL.jpg,653767,depth
71337,https://m.media-amazon.com/images/I/51tLFvAc9EL.jpg,653767,width
71338,https://m.media-amazon.com/images/I/51tLfQz+rYL.jpg,784538,depth
71339,https://m.media-amazon.com/images/I/51tLfQz+rYL.jpg,784538,height
71340,https://m.media-amazon.com/images/I/51tLvltUJcL.jpg,469317,width
71341,https://m.media-amazon.com/images/I/51tLwWnTI4L.jpg,434825,height
71342,https://m.media-amazon.com/images/I/51tLy723hJL.jpg,478357,height
71343,https://m.media-amazon.com/images/I/51tLy723hJL.jpg,478357,width
71344,https://m.media-amazon.com/images/I/51tLycrK5XL.jpg,599772,width
71345,https://m.media-amazon.com/images/I/51tLycrK5XL.jpg,599772,height
71346,https://m.media-amazon.com/images/I/51tM6ojEkyL.jpg,827377,width
71347,https://m.media-amazon.com/images/I/51tM7N2Ch9L.jpg,549052,height
71348,https://m.media-amazon.com/images/I/51tM7N2Ch9L.jpg,549052,depth
71349,https://m.media-amazon.com/images/I/51tMErAROqL.jpg,288715,item_weight
71350,https://m.media-amazon.com/images/I/51tMPMGRTPL.jpg,648011,depth
71351,https://m.media-amazon.com/images/I/51tMPMGRTPL.jpg,648011,height
71352,https://m.media-amazon.com/images/I/51tMPMGRTPL.jpg,648011,width
71353,https://m.media-amazon.com/images/I/51tMaVFFBiL.jpg,478357,width
71354,https://m.media-amazon.com/images/I/51tMfDlbD0L.jpg,970563,depth
71355,https://m.media-amazon.com/images/I/51tMjZ+J2-L.jpg,823083,depth
71356,https://m.media-amazon.com/images/I/51tMjZ+J2-L.jpg,823083,height
