index,image_link,group_id,entity_name
101325,https://m.media-amazon.com/images/I/61C9-gbRqFL.jpg,931856,height
101326,https://m.media-amazon.com/images/I/61C9BrOQN2L.jpg,311997,height
101327,https://m.media-amazon.com/images/I/61C9JznmgaL.jpg,810266,height
101328,https://m.media-amazon.com/images/I/61C9O4gPp5L.jpg,982714,depth
101329,https://m.media-amazon.com/images/I/61C9OFrKzxL.jpg,648011,depth
101330,https://m.media-amazon.com/images/I/61C9OGOliOL.jpg,173193,height
101331,https://m.media-amazon.com/images/I/61C9UhuVUzL.jpg,978900,height
101332,https://m.media-amazon.com/images/I/61C9UhuVUzL.jpg,978900,width
101333,https://m.media-amazon.com/images/I/61C9VlG5aKL.jpg,949192,depth
101334,https://m.media-amazon.com/images/I/61C9dlMcHHL.jpg,784538,depth
101335,https://m.media-amazon.com/images/I/61C9duMkxiS.jpg,955522,depth
101336,https://m.media-amazon.com/images/I/61C9duMkxiS.jpg,955522,width
101337,https://m.media-amazon.com/images/I/61C9f11TKdL.jpg,866516,width
101338,https://m.media-amazon.com/images/I/61C9f11TKdL.jpg,866516,height
101339,https://m.media-amazon.com/images/I/61C9f11TKdL.jpg,866516,depth
101340,https://m.media-amazon.com/images/I/61C9jyYqL7L.jpg,242256,depth
101341,https://m.media-amazon.com/images/I/61C9jyYqL7L.jpg,242256,width
101342,https://m.media-amazon.com/images/I/61C9pyubJQL.jpg,573063,width
101343,https://m.media-amazon.com/images/I/61C9wbRrK3L.jpg,734280,depth
101344,https://m.media-amazon.com/images/I/61C9wbRrK3L.jpg,734280,height
101345,https://m.media-amazon.com/images/I/61C9yCsbQfL.jpg,311997,height
101346,https://m.media-amazon.com/images/I/61C9yMgJuLL.jpg,866950,item_weight
101347,https://m.media-amazon.com/images/I/61CA2Ro36hL.jpg,178778,height
101348,https://m.media-amazon.com/images/I/61CA2XNKQ8L.jpg,366962,width
101349,https://m.media-amazon.com/images/I/61CA2XNKQ8L.jpg,366962,height
101350,https://m.media-amazon.com/images/I/61CA5-5NEHL.jpg,249638,item_weight
101351,https://m.media-amazon.com/images/I/61CA5-5NEHL.jpg,249638,maximum_weight_recommendation
101352,https://m.media-amazon.com/images/I/61CA6LLvplL.jpg,433914,width
101353,https://m.media-amazon.com/images/I/61CA6LLvplL.jpg,433914,depth
101354,https://m.media-amazon.com/images/I/61CAErj0o1L.jpg,178778,height
101355,https://m.media-amazon.com/images/I/61CAEwzr+cS.jpg,436746,width
101356,https://m.media-amazon.com/images/I/61CAGmO1F8L.jpg,529489,maximum_weight_recommendation
