index,image_link,group_id,entity_name
65809,https://m.media-amazon.com/images/I/51nIyMAM4mL.jpg,826444,width
65810,https://m.media-amazon.com/images/I/51nIyMAM4mL.jpg,826444,depth
65811,https://m.media-amazon.com/images/I/51nJ7Uw-cbL.jpg,916768,width
65812,https://m.media-amazon.com/images/I/51nJ7Uw-cbL.jpg,916768,height
65813,https://m.media-amazon.com/images/I/51nJ9TUAnsS.jpg,752266,width
65814,https://m.media-amazon.com/images/I/51nJ9TUAnsS.jpg,752266,depth
65815,https://m.media-amazon.com/images/I/51nJIknxQDL.jpg,748919,item_weight
65816,https://m.media-amazon.com/images/I/51nJMjjs55L.jpg,297918,item_weight
65817,https://m.media-amazon.com/images/I/51nJUMYaIvL.jpg,478357,maximum_weight_recommendation
65818,https://m.media-amazon.com/images/I/51nJUObpI4L.jpg,276611,height
65819,https://m.media-amazon.com/images/I/51nJUwVixtL.jpg,659650,height
65820,https://m.media-amazon.com/images/I/51nJZmqxyRL.jpg,545902,depth
65821,https://m.media-amazon.com/images/I/51nJZmqxyRL.jpg,545902,width
65822,https://m.media-amazon.com/images/I/51nJcku3UPS.jpg,963595,depth
65823,https://m.media-amazon.com/images/I/51nJeIVINNL.jpg,558832,depth
65824,https://m.media-amazon.com/images/I/51nJeIVINNL.jpg,558832,width
65825,https://m.media-amazon.com/images/I/51nJn4vy9cL.jpg,235693,height
65826,https://m.media-amazon.com/images/I/51nJn4vy9cL.jpg,235693,width
65827,https://m.media-amazon.com/images/I/51nK+F-hjRL.jpg,866516,depth
65828,https://m.media-amazon.com/images/I/51nK+F-hjRL.jpg,866516,height
65829,https://m.media-amazon.com/images/I/51nK4oX5jgL.jpg,416664,width
65830,https://m.media-amazon.com/images/I/51nK4oX5jgL.jpg,416664,depth
65831,https://m.media-amazon.com/images/I/51nKRya2dvL.jpg,494658,width
65832,https://m.media-amazon.com/images/I/51nKYQmPd-L.jpg,437623,width
65833,https://m.media-amazon.com/images/I/51nKpD7jlRL.jpg,131797,depth
65834,https://m.media-amazon.com/images/I/51nKuTAmk4L.jpg,119607,width
