index,image_link,group_id,entity_name
39294,https://m.media-amazon.com/images/I/51KI9CUcreL.jpg,995842,height
39295,https://m.media-amazon.com/images/I/51KIK2jlXtL.jpg,927393,depth
39296,https://m.media-amazon.com/images/I/51KIpSLfnQL.jpg,784538,width
39297,https://m.media-amazon.com/images/I/51KIv6bZq1L.jpg,311997,height
39298,https://m.media-amazon.com/images/I/51KJ2KPPfXL.jpg,120219,height
39299,https://m.media-amazon.com/images/I/51KJ2KPPfXL.jpg,120219,width
39300,https://m.media-amazon.com/images/I/51KJ63SWp7L.jpg,149159,height
39301,https://m.media-amazon.com/images/I/51KJ63SWp7L.jpg,149159,depth
39302,https://m.media-amazon.com/images/I/51KJ9ZGcMWL.jpg,242256,depth
39303,https://m.media-amazon.com/images/I/51KJ9ZGcMWL.jpg,242256,height
39304,https://m.media-amazon.com/images/I/51KJ9pklS0L.jpg,648011,width
39305,https://m.media-amazon.com/images/I/51KJ9pklS0L.jpg,648011,depth
39306,https://m.media-amazon.com/images/I/51KJVvOT1+L.jpg,801829,height
39307,https://m.media-amazon.com/images/I/51KJXkG5ATS.jpg,507467,voltage
39308,https://m.media-amazon.com/images/I/51KJkNYmm+L.jpg,120219,height
39309,https://m.media-amazon.com/images/I/51KJlrRFt8L.jpg,124643,width
39310,https://m.media-amazon.com/images/I/51KJlrRFt8L.jpg,124643,depth
39311,https://m.media-amazon.com/images/I/51KJpZhr2BL.jpg,226504,width
39312,https://m.media-amazon.com/images/I/51KJpZhr2BL.jpg,226504,height
39313,https://m.media-amazon.com/images/I/51KJqND9lgL.jpg,641642,voltage
39314,https://m.media-amazon.com/images/I/51KJqND9lgL.jpg,641642,wattage
39315,https://m.media-amazon.com/images/I/51KJqND9lgL.jpg,641642,item_weight
39316,https://m.media-amazon.com/images/I/51KJuXDttYL.jpg,866516,height
39317,https://m.media-amazon.com/images/I/51KJuXDttYL.jpg,866516,depth
39318,https://m.media-amazon.com/images/I/51KJx-9gAsS.jpg,625310,height
39319,https://m.media-amazon.com/images/I/51KJx-9gAsS.jpg,625310,depth
39320,https://m.media-amazon.com/images/I/51KK+yiDJeL.jpg,208023,depth
39321,https://m.media-amazon.com/images/I/51KK+yiDJeL.jpg,208023,width
39322,https://m.media-amazon.com/images/I/51KK8feXcsL.jpg,711228,width
39323,https://m.media-amazon.com/images/I/51KK8nwqxfL.jpg,872083,item_weight
39324,https://m.media-amazon.com/images/I/51KKAuKyVIL.jpg,368364,height
39325,https://m.media-amazon.com/images/I/51KKS614ByL.jpg,524117,height
39326,https://m.media-amazon.com/images/I/51KKWU9-4GL.jpg,876642,height
39327,https://m.media-amazon.com/images/I/51KKazMWNDL.jpg,931856,height
39328,https://m.media-amazon.com/images/I/51KKazMWNDL.jpg,931856,depth
39329,https://m.media-amazon.com/images/I/51KKe6VZ0HL.jpg,983323,wattage
39330,https://m.media-amazon.com/images/I/51KKe6VZ0HL.jpg,983323,voltage
39331,https://m.media-amazon.com/images/I/51KKem3nuHL.jpg,599772,depth
39332,https://m.media-amazon.com/images/I/51KKem3nuHL.jpg,599772,height
39333,https://m.media-amazon.com/images/I/51KKem3nuHL.jpg,599772,width
39334,https://m.media-amazon.com/images/I/51KKlyfJhoL.jpg,478357,height
39335,https://m.media-amazon.com/images/I/51KKn9+BtOL.jpg,115666,width
39336,https://m.media-amazon.com/images/I/51KKn9+BtOL.jpg,115666,height
39337,https://m.media-amazon.com/images/I/51KKu+dEjyS.jpg,752266,width
39338,https://m.media-amazon.com/images/I/51KL5qaTpiL.jpg,801829,height
39339,https://m.media-amazon.com/images/I/51KLDxz6VlL.jpg,640408,width
39340,https://m.media-amazon.com/images/I/51KLILMIaqL.jpg,396159,depth
39341,https://m.media-amazon.com/images/I/51KLWSF2iAL.jpg,801829,width
39342,https://m.media-amazon.com/images/I/51KLXv6LpgL.jpg,939587,maximum_weight_recommendation
39343,https://m.media-amazon.com/images/I/51KLYsi+HzL.jpg,928606,height
39344,https://m.media-amazon.com/images/I/51KLZWU7cDL.jpg,442321,width
39345,https://m.media-amazon.com/images/I/51KLa4Ea3zL.jpg,478357,depth
39346,https://m.media-amazon.com/images/I/51KLa4Ea3zL.jpg,478357,width
39347,https://m.media-amazon.com/images/I/51KLa4Ea3zL.jpg,478357,height
39348,https://m.media-amazon.com/images/I/51KLdQbk4RL.jpg,140266,height
39349,https://m.media-amazon.com/images/I/51KLqIzGH3L.jpg,276688,height
39350,https://m.media-amazon.com/images/I/51KLwrOOHCL.jpg,611510,maximum_weight_recommendation
39351,https://m.media-amazon.com/images/I/51KMCJC37qL.jpg,281678,item_weight
39352,https://m.media-amazon.com/images/I/51KMEQhG5DL.jpg,545902,depth
39353,https://m.media-amazon.com/images/I/51KMEQhG5DL.jpg,545902,height
