index,image_link,group_id,entity_name
27284,https://m.media-amazon.com/images/I/517Cn6BrlTL.jpg,545902,width
27285,https://m.media-amazon.com/images/I/517Cn6BrlTL.jpg,545902,depth
27286,https://m.media-amazon.com/images/I/517CrEdXpUL.jpg,550595,height
27287,https://m.media-amazon.com/images/I/517CrEdXpUL.jpg,550595,depth
27288,https://m.media-amazon.com/images/I/517CriowWgL.jpg,939587,maximum_weight_recommendation
27289,https://m.media-amazon.com/images/I/517Cs6gYx0L.jpg,464488,depth
27290,https://m.media-amazon.com/images/I/517CtOgp6oL.jpg,752266,height
27291,https://m.media-amazon.com/images/I/517D5bEUeBL.jpg,416664,height
27292,https://m.media-amazon.com/images/I/517DJIg9q-L.jpg,276611,height
27293,https://m.media-amazon.com/images/I/517DMGe+h3L.jpg,752266,depth
27294,https://m.media-amazon.com/images/I/517DMGe+h3L.jpg,752266,height
27295,https://m.media-amazon.com/images/I/517DOHh7qGL.jpg,281678,item_weight
27296,https://m.media-amazon.com/images/I/517DOb4x4VL.jpg,292475,depth
27297,https://m.media-amazon.com/images/I/517DOb4x4VL.jpg,292475,height
27298,https://m.media-amazon.com/images/I/517DVSTl7LL.jpg,713791,depth
27299,https://m.media-amazon.com/images/I/517DVSTl7LL.jpg,713791,width
27300,https://m.media-amazon.com/images/I/517Da+HfDeL.jpg,752266,height
27301,https://m.media-amazon.com/images/I/517Da+HfDeL.jpg,752266,depth
27302,https://m.media-amazon.com/images/I/517DetkEmsL.jpg,219211,item_weight
27303,https://m.media-amazon.com/images/I/517DetkEmsL.jpg,219211,wattage
27304,https://m.media-amazon.com/images/I/517DidAcb4L.jpg,983323,wattage
27305,https://m.media-amazon.com/images/I/517DidAcb4L.jpg,983323,voltage
27306,https://m.media-amazon.com/images/I/517DpO+-YRS.jpg,347404,height
27307,https://m.media-amazon.com/images/I/517Dq6RlJ2L.jpg,654649,item_weight
27308,https://m.media-amazon.com/images/I/517Dy9Rhh6L.jpg,640565,width
27309,https://m.media-amazon.com/images/I/517Dy9Rhh6L.jpg,640565,height
27310,https://m.media-amazon.com/images/I/517E-3FW9GL.jpg,640408,width
27311,https://m.media-amazon.com/images/I/517E-3FW9GL.jpg,640408,depth
27312,https://m.media-amazon.com/images/I/517E3cwToxL.jpg,810266,height
27313,https://m.media-amazon.com/images/I/517E3cwToxL.jpg,810266,depth
27314,https://m.media-amazon.com/images/I/517EBLVAfNL.jpg,487566,width
27315,https://m.media-amazon.com/images/I/517EBLVAfNL.jpg,487566,depth
27316,https://m.media-amazon.com/images/I/517EEAVPuGL.jpg,396159,height
