index,image_link,group_id,entity_name
17268,https://m.media-amazon.com/images/I/41uBpxr2cCS.jpg,411423,item_weight
17269,https://m.media-amazon.com/images/I/41uBwZhT3ML.jpg,630390,item_weight
17270,https://m.media-amazon.com/images/I/41uCusmQ-UL.jpg,295706,width
17271,https://m.media-amazon.com/images/I/41uCxQJEi4L.jpg,574059,depth
17272,https://m.media-amazon.com/images/I/41uCyPgfKmL.jpg,746096,wattage
17273,https://m.media-amazon.com/images/I/41uCyPgfKmL.jpg,746096,voltage
17274,https://m.media-amazon.com/images/I/41uDhuiwI+L.jpg,860821,item_weight
17275,https://m.media-amazon.com/images/I/41uDhuiwI+L.jpg,860821,wattage
17276,https://m.media-amazon.com/images/I/41uDhuiwI+L.jpg,860821,voltage
17277,https://m.media-amazon.com/images/I/41uDysDjCGL.jpg,152057,item_weight
17278,https://m.media-amazon.com/images/I/41uEd-ZKqjL.jpg,462757,item_weight
17279,https://m.media-amazon.com/images/I/41uEsAZbrSL.jpg,245959,height
17280,https://m.media-amazon.com/images/I/41uFODd0-8L.jpg,846116,depth
17281,https://m.media-amazon.com/images/I/41uFODd0-8L.jpg,846116,height
17282,https://m.media-amazon.com/images/I/41uFqhviHpL.jpg,462757,item_weight
17283,https://m.media-amazon.com/images/I/41uG8tsVqKL.jpg,452717,maximum_weight_recommendation
17284,https://m.media-amazon.com/images/I/41uGAMi0h2S.jpg,152057,item_weight
17285,https://m.media-amazon.com/images/I/41uH+ToBDvL.jpg,478357,height
17286,https://m.media-amazon.com/images/I/41uHZaG+F6L.jpg,929999,item_weight
17287,https://m.media-amazon.com/images/I/41uINOhVG1L.jpg,416608,width
17288,https://m.media-amazon.com/images/I/41uIO81yl6L.jpg,276611,width
17289,https://m.media-amazon.com/images/I/41uIOkL+QVL.jpg,292475,depth
17290,https://m.media-amazon.com/images/I/41uIOkL+QVL.jpg,292475,height
17291,https://m.media-amazon.com/images/I/41uIROYe9iL.jpg,171418,maximum_weight_recommendation
17292,https://m.media-amazon.com/images/I/41uIYquTHRL.jpg,434825,width
