index,image_link,group_id,entity_name
28035,https://m.media-amazon.com/images/I/518-+6qUeqL.jpg,611510,height
28036,https://m.media-amazon.com/images/I/518-5sVjvtL.jpg,849273,height
28037,https://m.media-amazon.com/images/I/518-7eT+vdL.jpg,558806,depth
28038,https://m.media-amazon.com/images/I/518-PBYO92L.jpg,844474,height
28039,https://m.media-amazon.com/images/I/518-XbY-EOL.jpg,521308,width
28040,https://m.media-amazon.com/images/I/518-cLrDqdL.jpg,478357,width
28041,https://m.media-amazon.com/images/I/518-qtTdk7L.jpg,963595,height
28042,https://m.media-amazon.com/images/I/518-qtTdk7L.jpg,963595,depth
28043,https://m.media-amazon.com/images/I/51808-2aEZL.jpg,174276,depth
28044,https://m.media-amazon.com/images/I/51808203f3L.jpg,728511,depth
28045,https://m.media-amazon.com/images/I/5180BBZ0XbL.jpg,752266,height
28046,https://m.media-amazon.com/images/I/5180Cnhgz4L.jpg,564709,maximum_weight_recommendation
28047,https://m.media-amazon.com/images/I/5180GETmHNL.jpg,254590,depth
28048,https://m.media-amazon.com/images/I/5180GETmHNL.jpg,254590,width
28049,https://m.media-amazon.com/images/I/5180GETmHNL.jpg,254590,height
28050,https://m.media-amazon.com/images/I/5180KzdkiYL.jpg,558806,width
28051,https://m.media-amazon.com/images/I/5180KzdkiYL.jpg,558806,depth
28052,https://m.media-amazon.com/images/I/5180LlAquSL.jpg,784538,depth
28053,https://m.media-amazon.com/images/I/5180SLPCAiL.jpg,225091,item_volume
28054,https://m.media-amazon.com/images/I/5180V083BEL.jpg,883833,wattage
28055,https://m.media-amazon.com/images/I/5180V083BEL.jpg,883833,voltage
28056,https://m.media-amazon.com/images/I/5180WobqT2L.jpg,709627,voltage
28057,https://m.media-amazon.com/images/I/5180sO9b7EL.jpg,640408,depth
28058,https://m.media-amazon.com/images/I/5181+al1q4L.jpg,494658,width
28059,https://m.media-amazon.com/images/I/5181+al1q4L.jpg,494658,depth
28060,https://m.media-amazon.com/images/I/5181+qvHyIL.jpg,978900,height
28061,https://m.media-amazon.com/images/I/5181+qvHyIL.jpg,978900,depth
28062,https://m.media-amazon.com/images/I/51815GmzyIL.jpg,478357,height
28063,https://m.media-amazon.com/images/I/5181AOUpjOL.jpg,916768,depth
28064,https://m.media-amazon.com/images/I/5181AOUpjOL.jpg,916768,height
28065,https://m.media-amazon.com/images/I/5181SKU0k6L.jpg,675317,depth
28066,https://m.media-amazon.com/images/I/5181XUtC1sL.jpg,916768,height
28067,https://m.media-amazon.com/images/I/5181buVra3L.jpg,758128,width
28068,https://m.media-amazon.com/images/I/5181buVra3L.jpg,758128,height
28069,https://m.media-amazon.com/images/I/5181cry+KdL.jpg,311997,width
28070,https://m.media-amazon.com/images/I/5181hglCnqL.jpg,146860,width
28071,https://m.media-amazon.com/images/I/5181khNGo2L.jpg,416664,width
28072,https://m.media-amazon.com/images/I/5181vLN9O3L.jpg,752266,height
28073,https://m.media-amazon.com/images/I/5181vLN9O3L.jpg,752266,depth
28074,https://m.media-amazon.com/images/I/5181wMeok+L.jpg,843434,height
28075,https://m.media-amazon.com/images/I/5181wMeok+L.jpg,843434,depth
28076,https://m.media-amazon.com/images/I/5182-IteAHL.jpg,237000,depth
28077,https://m.media-amazon.com/images/I/5182-IteAHL.jpg,237000,height
28078,https://m.media-amazon.com/images/I/51823tWKcVL.jpg,676087,depth
28079,https://m.media-amazon.com/images/I/51823tWKcVL.jpg,676087,height
28080,https://m.media-amazon.com/images/I/51823tWKcVL.jpg,676087,width
28081,https://m.media-amazon.com/images/I/51827L5e63S.jpg,826444,height
28082,https://m.media-amazon.com/images/I/51827L5e63S.jpg,826444,depth
28083,https://m.media-amazon.com/images/I/51827h-VFoL.jpg,258617,width
28084,https://m.media-amazon.com/images/I/5182D71uqGL.jpg,119607,depth
28085,https://m.media-amazon.com/images/I/5182GagVTZL.jpg,844474,height
28086,https://m.media-amazon.com/images/I/5182GagVTZL.jpg,844474,width
28087,https://m.media-amazon.com/images/I/5182Hf1SJJL.jpg,648011,depth
28088,https://m.media-amazon.com/images/I/5182JiNv8pL.jpg,237000,height
28089,https://m.media-amazon.com/images/I/5182RmoU8pL.jpg,804356,item_weight
28090,https://m.media-amazon.com/images/I/5182mCa+0hL.jpg,311997,width
28091,https://m.media-amazon.com/images/I/5182oCYo4JL.jpg,347404,width
28092,https://m.media-amazon.com/images/I/5182tyDS7eL.jpg,347320,depth
28093,https://m.media-amazon.com/images/I/5182tyDS7eL.jpg,347320,width
28094,https://m.media-amazon.com/images/I/5183+bWAgkL.jpg,830996,height
28095,https://m.media-amazon.com/images/I/518320nnFIL.jpg,453674,depth
28096,https://m.media-amazon.com/images/I/518320nnFIL.jpg,453674,width
28097,https://m.media-amazon.com/images/I/51837NmiXlS.jpg,658003,height
28098,https://m.media-amazon.com/images/I/5183K1Un8AL.jpg,916768,height
28099,https://m.media-amazon.com/images/I/5183KUmiR+L.jpg,801829,maximum_weight_recommendation
28100,https://m.media-amazon.com/images/I/5183NnDgdcL.jpg,746096,height
28101,https://m.media-amazon.com/images/I/5183Sf6zD-L.jpg,658003,depth
28102,https://m.media-amazon.com/images/I/5183Sf6zD-L.jpg,658003,width
28103,https://m.media-amazon.com/images/I/5183W5PdtmS.jpg,784538,height
28104,https://m.media-amazon.com/images/I/5183WBYJWQL.jpg,635528,voltage
28105,https://m.media-amazon.com/images/I/5183bvM4ihL.jpg,711228,width
28106,https://m.media-amazon.com/images/I/5183bvM4ihL.jpg,711228,depth
28107,https://m.media-amazon.com/images/I/5183bvM4ihL.jpg,711228,height
28108,https://m.media-amazon.com/images/I/5183d6WeAeL.jpg,931856,height
28109,https://m.media-amazon.com/images/I/5183d6WeAeL.jpg,931856,width
28110,https://m.media-amazon.com/images/I/5183d6WeAeL.jpg,931856,depth
28111,https://m.media-amazon.com/images/I/5183lXgKTkL.jpg,752266,width
28112,https://m.media-amazon.com/images/I/5183lXgKTkL.jpg,752266,depth
28113,https://m.media-amazon.com/images/I/5183lXgKTkL.jpg,752266,height
28114,https://m.media-amazon.com/images/I/5183ubjNpkL.jpg,529606,width
28115,https://m.media-amazon.com/images/I/5183ubjNpkL.jpg,529606,depth
28116,https://m.media-amazon.com/images/I/5183ubjNpkL.jpg,529606,height
28117,https://m.media-amazon.com/images/I/5183vRItTgL.jpg,175315,depth
28118,https://m.media-amazon.com/images/I/5183vRItTgL.jpg,175315,width
28119,https://m.media-amazon.com/images/I/5183vRItTgL.jpg,175315,height
28120,https://m.media-amazon.com/images/I/5184+jTQcDL.jpg,292475,height
28121,https://m.media-amazon.com/images/I/5184+jTQcDL.jpg,292475,depth
28122,https://m.media-amazon.com/images/I/51840ABVfpL.jpg,558832,depth
28123,https://m.media-amazon.com/images/I/51840ABVfpL.jpg,558832,height
28124,https://m.media-amazon.com/images/I/51844oUC6xL.jpg,254046,item_weight
28125,https://m.media-amazon.com/images/I/51849roY2LL.jpg,963595,width
28126,https://m.media-amazon.com/images/I/5184IGoCR7S.jpg,549052,height
28127,https://m.media-amazon.com/images/I/5184IGoCR7S.jpg,549052,depth
28128,https://m.media-amazon.com/images/I/5184Lx9NC3S.jpg,865020,height
28129,https://m.media-amazon.com/images/I/5184ScwWBqL.jpg,149159,width
28130,https://m.media-amazon.com/images/I/5184U0nTdGL.jpg,483370,depth
28131,https://m.media-amazon.com/images/I/5184U0nTdGL.jpg,483370,height
28132,https://m.media-amazon.com/images/I/5184V1WE-xL.jpg,453674,height
28133,https://m.media-amazon.com/images/I/5184Y4ShMvL.jpg,483370,depth
28134,https://m.media-amazon.com/images/I/5184Y4ShMvL.jpg,483370,width
28135,https://m.media-amazon.com/images/I/5184Y4ShMvL.jpg,483370,height
28136,https://m.media-amazon.com/images/I/5184YnTWb2L.jpg,521308,height
28137,https://m.media-amazon.com/images/I/5184kaWrFGL.jpg,373107,height
28138,https://m.media-amazon.com/images/I/5184ziyzKcL.jpg,478357,width
28139,https://m.media-amazon.com/images/I/51850EMoayL.jpg,442321,height
28140,https://m.media-amazon.com/images/I/51859ZUZP0L.jpg,993359,item_weight
28141,https://m.media-amazon.com/images/I/5185IBMlIaL.jpg,866516,height
28142,https://m.media-amazon.com/images/I/5185NJot+sL.jpg,886874,depth
28143,https://m.media-amazon.com/images/I/5185NJot+sL.jpg,886874,width
28144,https://m.media-amazon.com/images/I/5185OPh6pxL.jpg,362818,height
28145,https://m.media-amazon.com/images/I/5185PlV8GEL.jpg,866516,depth
28146,https://m.media-amazon.com/images/I/5185PlV8GEL.jpg,866516,height
28147,https://m.media-amazon.com/images/I/5185T8U79vL.jpg,776058,width
28148,https://m.media-amazon.com/images/I/5185T8U79vL.jpg,776058,depth
28149,https://m.media-amazon.com/images/I/5185UwXGQuL.jpg,991868,width
28150,https://m.media-amazon.com/images/I/5185hMkXYLL.jpg,296366,height
28151,https://m.media-amazon.com/images/I/5185nLex67L.jpg,483370,depth
28152,https://m.media-amazon.com/images/I/5185nLex67L.jpg,483370,width
28153,https://m.media-amazon.com/images/I/5185nLex67L.jpg,483370,height
28154,https://m.media-amazon.com/images/I/5185rnMnuYL.jpg,204245,maximum_weight_recommendation
28155,https://m.media-amazon.com/images/I/5185sWIVxlS.jpg,826444,depth
