index,image_link,group_id,entity_name
6760,https://m.media-amazon.com/images/I/41Hj2XbWtdL.jpg,558806,depth
6761,https://m.media-amazon.com/images/I/41Hj4rH8+fL.jpg,864320,depth
6762,https://m.media-amazon.com/images/I/41Hj4rH8+fL.jpg,864320,height
6763,https://m.media-amazon.com/images/I/41Hj5k7sgTL.jpg,892291,wattage
6764,https://m.media-amazon.com/images/I/41Hj5k7sgTL.jpg,892291,item_weight
6765,https://m.media-amazon.com/images/I/41HjbFbat+L.jpg,225091,item_volume
6766,https://m.media-amazon.com/images/I/41Hjhib3yoS.jpg,625842,item_volume
6767,https://m.media-amazon.com/images/I/41HjlqmMeDL.jpg,900671,wattage
6768,https://m.media-amazon.com/images/I/41HjlqmMeDL.jpg,900671,voltage
6769,https://m.media-amazon.com/images/I/41HjnRvy9OL.jpg,306956,item_weight
6770,https://m.media-amazon.com/images/I/41HjnRvy9OL.jpg,306956,wattage
6771,https://m.media-amazon.com/images/I/41HjnRvy9OL.jpg,306956,voltage
6772,https://m.media-amazon.com/images/I/41HkT-km2bL.jpg,434825,depth
6773,https://m.media-amazon.com/images/I/41HkalNjNBL.jpg,866516,depth
6774,https://m.media-amazon.com/images/I/41HkalNjNBL.jpg,866516,height
6775,https://m.media-amazon.com/images/I/41HkcvDbxuL.jpg,997176,voltage
6776,https://m.media-amazon.com/images/I/41HkcvDbxuL.jpg,997176,wattage
6777,https://m.media-amazon.com/images/I/41HlkqoKqTS.jpg,801829,maximum_weight_recommendation
6778,https://m.media-amazon.com/images/I/41HmZPT5dXL.jpg,416664,depth
6779,https://m.media-amazon.com/images/I/41HmZPT5dXL.jpg,416664,height
6780,https://m.media-amazon.com/images/I/41Hn6EK7blL.jpg,953313,item_weight
6781,https://m.media-amazon.com/images/I/41HnKCxt3hL.jpg,957050,wattage
6782,https://m.media-amazon.com/images/I/41HnKCxt3hL.jpg,957050,voltage
6783,https://m.media-amazon.com/images/I/41HnVC89tiL.jpg,478357,maximum_weight_recommendation
6784,https://m.media-amazon.com/images/I/41HnVwyWkAL.jpg,630390,item_weight
6785,https://m.media-amazon.com/images/I/41HngQ+XmRL.jpg,470067,width
6786,https://m.media-amazon.com/images/I/41HoSkgd28L.jpg,483370,depth
6787,https://m.media-amazon.com/images/I/41HoSkgd28L.jpg,483370,width
6788,https://m.media-amazon.com/images/I/41HoSkgd28L.jpg,483370,height
6789,https://m.media-amazon.com/images/I/41HoZH7ixfL.jpg,750220,item_weight
6790,https://m.media-amazon.com/images/I/41HokJOUIGL.jpg,884560,item_weight
6791,https://m.media-amazon.com/images/I/41Hp+uOrooL.jpg,120569,item_weight
6792,https://m.media-amazon.com/images/I/41Hp-3Er4CL.jpg,311997,item_weight
6793,https://m.media-amazon.com/images/I/41Hp-3Er4CL.jpg,311997,maximum_weight_recommendation
6794,https://m.media-amazon.com/images/I/41Hp5sBNgQL.jpg,564236,depth
6795,https://m.media-amazon.com/images/I/41Hp5sBNgQL.jpg,564236,width
6796,https://m.media-amazon.com/images/I/41Hpg1n1+ES.jpg,254449,item_weight
6797,https://m.media-amazon.com/images/I/41HpxdflzkL.jpg,308856,item_weight
6798,https://m.media-amazon.com/images/I/41Hq+4AReBL.jpg,142748,depth
6799,https://m.media-amazon.com/images/I/41Hq+4AReBL.jpg,142748,width
6800,https://m.media-amazon.com/images/I/41Hq+4AReBL.jpg,142748,height
6801,https://m.media-amazon.com/images/I/41HqEvoew7L.jpg,635528,voltage
6802,https://m.media-amazon.com/images/I/41Hqiw6psuL.jpg,922709,wattage
6803,https://m.media-amazon.com/images/I/41Hqiw6psuL.jpg,922709,item_weight
6804,https://m.media-amazon.com/images/I/41Hqiw6psuL.jpg,922709,voltage
6805,https://m.media-amazon.com/images/I/41HrOpOKWEL.jpg,407921,item_weight
6806,https://m.media-amazon.com/images/I/41HrOpOKWEL.jpg,407921,wattage
6807,https://m.media-amazon.com/images/I/41HrSSx0ZES.jpg,311997,width
6808,https://m.media-amazon.com/images/I/41Hsj4s4ntL.jpg,846116,height
6809,https://m.media-amazon.com/images/I/41Hsj4s4ntL.jpg,846116,width
6810,https://m.media-amazon.com/images/I/41Hsj4s4ntL.jpg,846116,depth
6811,https://m.media-amazon.com/images/I/41HsrFwp7mS.jpg,625842,item_volume
6812,https://m.media-amazon.com/images/I/41HstLNSqyL.jpg,825239,maximum_weight_recommendation
6813,https://m.media-amazon.com/images/I/41HsxO9GkyL.jpg,442321,maximum_weight_recommendation
6814,https://m.media-amazon.com/images/I/41Hu+ImKOkL.jpg,348551,item_weight
6815,https://m.media-amazon.com/images/I/41Hu+ImKOkL.jpg,348551,wattage
6816,https://m.media-amazon.com/images/I/41Hu+ImKOkL.jpg,348551,voltage
