index,image_link,group_id,entity_name
23780,https://m.media-amazon.com/images/I/513LtxtDo3L.jpg,826444,height
23781,https://m.media-amazon.com/images/I/513LwekanDL.jpg,468949,width
23782,https://m.media-amazon.com/images/I/513M1ZI-TdL.jpg,276611,depth
23783,https://m.media-amazon.com/images/I/513M74qQqcL.jpg,469317,maximum_weight_recommendation
23784,https://m.media-amazon.com/images/I/513M8W0-2oL.jpg,347404,depth
23785,https://m.media-amazon.com/images/I/513M8W0-2oL.jpg,347404,height
23786,https://m.media-amazon.com/images/I/513MFe90HZL.jpg,145452,width
23787,https://m.media-amazon.com/images/I/513MFe90HZL.jpg,145452,depth
23788,https://m.media-amazon.com/images/I/513MIDUJT4S.jpg,373285,item_volume
23789,https://m.media-amazon.com/images/I/513MK0IDMxL.jpg,843434,width
23790,https://m.media-amazon.com/images/I/513MK0jdroL.jpg,801829,height
23791,https://m.media-amazon.com/images/I/513MLm-DIQL.jpg,339467,width
23792,https://m.media-amazon.com/images/I/513MLm-DIQL.jpg,339467,depth
23793,https://m.media-amazon.com/images/I/513MQpPR0fL.jpg,284992,height
23794,https://m.media-amazon.com/images/I/513MXOIMaaL.jpg,611510,height
23795,https://m.media-amazon.com/images/I/513MbbYKB0L.jpg,237000,height
23796,https://m.media-amazon.com/images/I/513MsfMlqiL.jpg,558374,item_weight
23797,https://m.media-amazon.com/images/I/513MyIQMGvL.jpg,983323,wattage
23798,https://m.media-amazon.com/images/I/513MyIQMGvL.jpg,983323,voltage
23799,https://m.media-amazon.com/images/I/513N0SxUfwL.jpg,525429,wattage
23800,https://m.media-amazon.com/images/I/513N0SxUfwL.jpg,525429,voltage
23801,https://m.media-amazon.com/images/I/513N1SO4hCL.jpg,494219,item_volume
23802,https://m.media-amazon.com/images/I/513N9DRx2BL.jpg,702157,width
23803,https://m.media-amazon.com/images/I/513N9DRx2BL.jpg,702157,depth
23804,https://m.media-amazon.com/images/I/513NWamxemL.jpg,931856,height
23805,https://m.media-amazon.com/images/I/513NWamxemL.jpg,931856,depth
23806,https://m.media-amazon.com/images/I/513NWamxemL.jpg,931856,width
23807,https://m.media-amazon.com/images/I/513NWbqxVLS.jpg,599772,height
23808,https://m.media-amazon.com/images/I/513NdLynh3L.jpg,594224,width
23809,https://m.media-amazon.com/images/I/513NkHsdRUL.jpg,801829,height
23810,https://m.media-amazon.com/images/I/513NncIj1nL.jpg,599772,height
23811,https://m.media-amazon.com/images/I/513Nw+whiJL.jpg,142748,height
23812,https://m.media-amazon.com/images/I/513Nw+whiJL.jpg,142748,depth
23813,https://m.media-amazon.com/images/I/513NxGfTHtL.jpg,348551,voltage
23814,https://m.media-amazon.com/images/I/513NxGfTHtL.jpg,348551,wattage
23815,https://m.media-amazon.com/images/I/513NxGfTHtL.jpg,348551,item_weight
23816,https://m.media-amazon.com/images/I/513O1ilifLL.jpg,991868,depth
23817,https://m.media-amazon.com/images/I/513O1ilifLL.jpg,991868,width
23818,https://m.media-amazon.com/images/I/513O1ilifLL.jpg,991868,height
23819,https://m.media-amazon.com/images/I/513O5rK57SL.jpg,558806,depth
23820,https://m.media-amazon.com/images/I/513O5rK57SL.jpg,558806,height
23821,https://m.media-amazon.com/images/I/513O7No-ELL.jpg,823083,depth
23822,https://m.media-amazon.com/images/I/513O7No-ELL.jpg,823083,height
23823,https://m.media-amazon.com/images/I/513OIqF83kL.jpg,983323,wattage
23824,https://m.media-amazon.com/images/I/513OIqF83kL.jpg,983323,voltage
23825,https://m.media-amazon.com/images/I/513OPHWghjL.jpg,932012,depth
23826,https://m.media-amazon.com/images/I/513OPHWghjL.jpg,932012,width
23827,https://m.media-amazon.com/images/I/513OQ6TY6FL.jpg,784538,depth
23828,https://m.media-amazon.com/images/I/513OWuDMfyL.jpg,276611,height
23829,https://m.media-amazon.com/images/I/513ObBoXQiS.jpg,991868,width
23830,https://m.media-amazon.com/images/I/513ObBoXQiS.jpg,991868,depth
23831,https://m.media-amazon.com/images/I/513Oc4OhsQL.jpg,347404,height
23832,https://m.media-amazon.com/images/I/513Oc4OhsQL.jpg,347404,depth
23833,https://m.media-amazon.com/images/I/513Oc4OhsQL.jpg,347404,width
23834,https://m.media-amazon.com/images/I/513OdRNcUkL.jpg,536334,height
23835,https://m.media-amazon.com/images/I/513OdRNcUkL.jpg,536334,depth
23836,https://m.media-amazon.com/images/I/513OjIKSFHL.jpg,296275,height
23837,https://m.media-amazon.com/images/I/513OtX+6yLL.jpg,416664,height
23838,https://m.media-amazon.com/images/I/513OtX+6yLL.jpg,416664,depth
23839,https://m.media-amazon.com/images/I/513P6vN1FhL.jpg,518578,width
23840,https://m.media-amazon.com/images/I/513P98d4RxL.jpg,681445,depth
23841,https://m.media-amazon.com/images/I/513P98d4RxL.jpg,681445,width
23842,https://m.media-amazon.com/images/I/513PPn+m03L.jpg,866516,depth
23843,https://m.media-amazon.com/images/I/513PPn+m03L.jpg,866516,height
23844,https://m.media-amazon.com/images/I/513PPn+m03L.jpg,866516,width
23845,https://m.media-amazon.com/images/I/513PTYwNGyL.jpg,403664,depth
23846,https://m.media-amazon.com/images/I/513PTYwNGyL.jpg,403664,width
23847,https://m.media-amazon.com/images/I/513PTYwNGyL.jpg,403664,height
23848,https://m.media-amazon.com/images/I/513PZwhQvAL.jpg,347320,depth
23849,https://m.media-amazon.com/images/I/513PvL2AJHL.jpg,187993,wattage
23850,https://m.media-amazon.com/images/I/513PvL2AJHL.jpg,187993,voltage
23851,https://m.media-amazon.com/images/I/513Q5Uf7KKL.jpg,704724,maximum_weight_recommendation
23852,https://m.media-amazon.com/images/I/513QGMqU56L.jpg,311997,height
23853,https://m.media-amazon.com/images/I/513QIvbSzsL.jpg,961822,item_volume
23854,https://m.media-amazon.com/images/I/513QJ1Ob34L.jpg,243137,depth
23855,https://m.media-amazon.com/images/I/513QJ1Ob34L.jpg,243137,width
23856,https://m.media-amazon.com/images/I/513QLh8J1iL.jpg,941818,depth
23857,https://m.media-amazon.com/images/I/513QLh8J1iL.jpg,941818,width
