index,image_link,group_id,entity_name
12012,https://m.media-amazon.com/images/I/41aR7iwFvmL.jpg,436746,depth
12013,https://m.media-amazon.com/images/I/41aRF4eJlpL.jpg,442321,maximum_weight_recommendation
12014,https://m.media-amazon.com/images/I/41aRTEV7uML.jpg,557758,item_volume
12015,https://m.media-amazon.com/images/I/41aRssOPqbL.jpg,355666,item_weight
12016,https://m.media-amazon.com/images/I/41aSpnnbJkS.jpg,823083,height
12017,https://m.media-amazon.com/images/I/41aSpnnbJkS.jpg,823083,depth
12018,https://m.media-amazon.com/images/I/41aT7mpAV2L.jpg,489118,item_weight
12019,https://m.media-amazon.com/images/I/41aT8Pa-glL.jpg,524117,item_weight
12020,https://m.media-amazon.com/images/I/41aTBXEt4tL.jpg,952353,height
12021,https://m.media-amazon.com/images/I/41aTBXEt4tL.jpg,952353,width
12022,https://m.media-amazon.com/images/I/41aTkoykzRL.jpg,564709,maximum_weight_recommendation
12023,https://m.media-amazon.com/images/I/41aUBIxuayL.jpg,709627,voltage
12024,https://m.media-amazon.com/images/I/41aUCFv7edL.jpg,658003,depth
12025,https://m.media-amazon.com/images/I/41aUCFv7edL.jpg,658003,width
12026,https://m.media-amazon.com/images/I/41aVK7A2LkL.jpg,416664,voltage
12027,https://m.media-amazon.com/images/I/41aVKsWJcqL.jpg,564709,item_weight
12028,https://m.media-amazon.com/images/I/41aVORHuAZL.jpg,801829,width
12029,https://m.media-amazon.com/images/I/41aVmncuPEL.jpg,932012,width
12030,https://m.media-amazon.com/images/I/41aVmncuPEL.jpg,932012,depth
12031,https://m.media-amazon.com/images/I/41aVnV11G-S.jpg,300630,height
12032,https://m.media-amazon.com/images/I/41aVztL8ttL.jpg,704724,maximum_weight_recommendation
12033,https://m.media-amazon.com/images/I/41aWwL2QjuL.jpg,564709,maximum_weight_recommendation
12034,https://m.media-amazon.com/images/I/41aX6d4wh1L.jpg,564236,width
12035,https://m.media-amazon.com/images/I/41aXJ8YRupL.jpg,507467,item_weight
12036,https://m.media-amazon.com/images/I/41aXJlrF8RL.jpg,865020,height
12037,https://m.media-amazon.com/images/I/41aXdnYKq2S.jpg,986932,height
12038,https://m.media-amazon.com/images/I/41aXdnYKq2S.jpg,986932,depth
12039,https://m.media-amazon.com/images/I/41aXdnYKq2S.jpg,986932,width
12040,https://m.media-amazon.com/images/I/41aY1J4YeLL.jpg,731432,item_weight
12041,https://m.media-amazon.com/images/I/41aY6AIuLYL.jpg,918474,maximum_weight_recommendation
12042,https://m.media-amazon.com/images/I/41aYX4mIFGL.jpg,752266,height
12043,https://m.media-amazon.com/images/I/41aYX4mIFGL.jpg,752266,depth
12044,https://m.media-amazon.com/images/I/41aYX4mIFGL.jpg,752266,width
12045,https://m.media-amazon.com/images/I/41aYknUtQOL.jpg,978900,item_weight
12046,https://m.media-amazon.com/images/I/41aZ2gc-6OL.jpg,801829,width
12047,https://m.media-amazon.com/images/I/41aZPFLNjxL.jpg,433914,width
12048,https://m.media-amazon.com/images/I/41aZPFLNjxL.jpg,433914,depth
12049,https://m.media-amazon.com/images/I/41aa-2CoxeS.jpg,965518,voltage
12050,https://m.media-amazon.com/images/I/41aaln0geVL.jpg,156839,maximum_weight_recommendation
12051,https://m.media-amazon.com/images/I/41ab1wN5O1L.jpg,789706,width
12052,https://m.media-amazon.com/images/I/41ab1wN5O1L.jpg,789706,height
12053,https://m.media-amazon.com/images/I/41ab1wN5O1L.jpg,789706,depth
12054,https://m.media-amazon.com/images/I/41abUu+SnLL.jpg,375438,width
12055,https://m.media-amazon.com/images/I/41abUu+SnLL.jpg,375438,depth
12056,https://m.media-amazon.com/images/I/41abYgSxR8L.jpg,801829,height
12057,https://m.media-amazon.com/images/I/41abZUf39EL.jpg,452717,maximum_weight_recommendation
12058,https://m.media-amazon.com/images/I/41abcbQMbNL.jpg,453674,height
12059,https://m.media-amazon.com/images/I/41ac6U4mn1L.jpg,403664,height
12060,https://m.media-amazon.com/images/I/41acBqRarJL.jpg,149159,height
12061,https://m.media-amazon.com/images/I/41acBqRarJL.jpg,149159,width
12062,https://m.media-amazon.com/images/I/41acBqRarJL.jpg,149159,depth
12063,https://m.media-amazon.com/images/I/41acZbs0C6L.jpg,611510,maximum_weight_recommendation
12064,https://m.media-amazon.com/images/I/41ace9S7ZuS.jpg,844474,width
12065,https://m.media-amazon.com/images/I/41acnT9qW8L.jpg,486636,item_weight
12066,https://m.media-amazon.com/images/I/41adNhIetWL.jpg,675317,height
12067,https://m.media-amazon.com/images/I/41adNhIetWL.jpg,675317,width
12068,https://m.media-amazon.com/images/I/41adRsoYMpL.jpg,478357,height
12069,https://m.media-amazon.com/images/I/41aeN43KivL.jpg,955522,depth
12070,https://m.media-amazon.com/images/I/41afBdJHkhL.jpg,483370,width
12071,https://m.media-amazon.com/images/I/41afBdJHkhL.jpg,483370,depth
12072,https://m.media-amazon.com/images/I/41afBdJHkhL.jpg,483370,height
12073,https://m.media-amazon.com/images/I/41afJ30XddL.jpg,462757,maximum_weight_recommendation
12074,https://m.media-amazon.com/images/I/41afTwlBgeL.jpg,267482,item_weight
12075,https://m.media-amazon.com/images/I/41afYm0yMiL.jpg,883833,wattage
12076,https://m.media-amazon.com/images/I/41afYm0yMiL.jpg,883833,voltage
12077,https://m.media-amazon.com/images/I/41afYm0yMiL.jpg,883833,item_weight
12078,https://m.media-amazon.com/images/I/41afdbN8SxL.jpg,885644,width
12079,https://m.media-amazon.com/images/I/41ag26SCIlL.jpg,564236,depth
12080,https://m.media-amazon.com/images/I/41ag26SCIlL.jpg,564236,height
12081,https://m.media-amazon.com/images/I/41agIMD+pGL.jpg,847223,depth
12082,https://m.media-amazon.com/images/I/41agIMD+pGL.jpg,847223,width
12083,https://m.media-amazon.com/images/I/41agN1GKjGL.jpg,564709,maximum_weight_recommendation
12084,https://m.media-amazon.com/images/I/41agWKhwpQL.jpg,271537,voltage
12085,https://m.media-amazon.com/images/I/41agm1OoYrL.jpg,952353,item_weight
12086,https://m.media-amazon.com/images/I/41agm1OoYrL.jpg,952353,voltage
12087,https://m.media-amazon.com/images/I/41agyYhdEHL.jpg,507467,voltage
12088,https://m.media-amazon.com/images/I/41ahS6Xi4iS.jpg,442321,height
12089,https://m.media-amazon.com/images/I/41ahhIevHAL.jpg,861555,height
12090,https://m.media-amazon.com/images/I/41aiiKvOVpL.jpg,695925,depth
12091,https://m.media-amazon.com/images/I/41ail39+z+L.jpg,529606,item_weight
12092,https://m.media-amazon.com/images/I/41ainnEm+JL.jpg,668889,height
12093,https://m.media-amazon.com/images/I/41ajI0BQmKL.jpg,658892,depth
12094,https://m.media-amazon.com/images/I/41ajI0BQmKL.jpg,658892,width
12095,https://m.media-amazon.com/images/I/41akOJm9ANL.jpg,928606,wattage
12096,https://m.media-amazon.com/images/I/41akOJm9ANL.jpg,928606,voltage
12097,https://m.media-amazon.com/images/I/41akTCwHsRL.jpg,436746,height
12098,https://m.media-amazon.com/images/I/41al8aKTWhS.jpg,784538,height
12099,https://m.media-amazon.com/images/I/41alC7OSanL.jpg,916768,height
12100,https://m.media-amazon.com/images/I/41alC7OSanL.jpg,916768,depth
12101,https://m.media-amazon.com/images/I/41ala1UmgoL.jpg,635528,item_weight
12102,https://m.media-amazon.com/images/I/41alxJbAjLL.jpg,220662,height
12103,https://m.media-amazon.com/images/I/41amipsITQL.jpg,174276,width
12104,https://m.media-amazon.com/images/I/41amipsITQL.jpg,174276,depth
12105,https://m.media-amazon.com/images/I/41an88k56kL.jpg,611510,maximum_weight_recommendation
12106,https://m.media-amazon.com/images/I/41anKhmid2L.jpg,150535,depth
12107,https://m.media-amazon.com/images/I/41anKhmid2L.jpg,150535,width
12108,https://m.media-amazon.com/images/I/41anLyEo3nL.jpg,120569,item_weight
12109,https://m.media-amazon.com/images/I/41anOGv4BDL.jpg,397856,item_weight
12110,https://m.media-amazon.com/images/I/41anXQ7W54L.jpg,810266,depth
12111,https://m.media-amazon.com/images/I/41anXQ7W54L.jpg,810266,height
12112,https://m.media-amazon.com/images/I/41ao3KUdm-L.jpg,846116,height
12113,https://m.media-amazon.com/images/I/41ao3KUdm-L.jpg,846116,width
12114,https://m.media-amazon.com/images/I/41ao3KUdm-L.jpg,846116,depth
12115,https://m.media-amazon.com/images/I/41ao63lv17L.jpg,411423,item_weight
12116,https://m.media-amazon.com/images/I/41aovaYUN-L.jpg,268003,maximum_weight_recommendation
12117,https://m.media-amazon.com/images/I/41aovaYUN-L.jpg,268003,item_weight
12118,https://m.media-amazon.com/images/I/41aozBKuRWL.jpg,866516,height
12119,https://m.media-amazon.com/images/I/41aozBKuRWL.jpg,866516,width
12120,https://m.media-amazon.com/images/I/41aozBKuRWL.jpg,866516,depth
12121,https://m.media-amazon.com/images/I/41apt3Z65CL.jpg,276611,height
12122,https://m.media-amazon.com/images/I/41aq9yVU2mL.jpg,810266,height
12123,https://m.media-amazon.com/images/I/41aqH77WtJL.jpg,107694,item_weight
12124,https://m.media-amazon.com/images/I/41aqP9GHrJL.jpg,931856,width
12125,https://m.media-amazon.com/images/I/41aqP9GHrJL.jpg,931856,depth
12126,https://m.media-amazon.com/images/I/41aqP9GHrJL.jpg,931856,height
12127,https://m.media-amazon.com/images/I/41aqXl115DS.jpg,252585,item_volume
12128,https://m.media-amazon.com/images/I/41aqhLBlw4L.jpg,142748,height
12129,https://m.media-amazon.com/images/I/41aqhLBlw4L.jpg,142748,depth
12130,https://m.media-amazon.com/images/I/41aqznSEFGL.jpg,120569,item_weight
12131,https://m.media-amazon.com/images/I/41aqzrIfDpL.jpg,347320,width
12132,https://m.media-amazon.com/images/I/41aqzrIfDpL.jpg,347320,depth
12133,https://m.media-amazon.com/images/I/41ar42vTmIL.jpg,916768,height
12134,https://m.media-amazon.com/images/I/41arA1vi7HL.jpg,178778,height
12135,https://m.media-amazon.com/images/I/41arScSiEUL.jpg,658892,item_weight
12136,https://m.media-amazon.com/images/I/41ara02N43L.jpg,462731,width
12137,https://m.media-amazon.com/images/I/41ara02N43L.jpg,462731,depth
12138,https://m.media-amazon.com/images/I/41arzeqOlPL.jpg,436746,height
12139,https://m.media-amazon.com/images/I/41asFl5m5rL.jpg,836556,height
12140,https://m.media-amazon.com/images/I/41asb1BsgzS.jpg,675317,depth
12141,https://m.media-amazon.com/images/I/41asb1BsgzS.jpg,675317,height
12142,https://m.media-amazon.com/images/I/41asmmjpWJL.jpg,276700,voltage
12143,https://m.media-amazon.com/images/I/41asmmjpWJL.jpg,276700,wattage
12144,https://m.media-amazon.com/images/I/41atAZq5MsL.jpg,169111,item_weight
12145,https://m.media-amazon.com/images/I/41atAZq5MsL.jpg,169111,voltage
12146,https://m.media-amazon.com/images/I/41atSeiBOrL.jpg,955522,height
12147,https://m.media-amazon.com/images/I/41atSeiBOrL.jpg,955522,depth
12148,https://m.media-amazon.com/images/I/41atlKtDObL.jpg,558806,depth
12149,https://m.media-amazon.com/images/I/41atlKtDObL.jpg,558806,height
12150,https://m.media-amazon.com/images/I/41atlKtDObL.jpg,558806,width
12151,https://m.media-amazon.com/images/I/41au4vGWe7L.jpg,751532,height
12152,https://m.media-amazon.com/images/I/41aucVTLJwL.jpg,507467,voltage
12153,https://m.media-amazon.com/images/I/41aujot+kAL.jpg,635528,voltage
12154,https://m.media-amazon.com/images/I/41av47XCzQL.jpg,442321,height
12155,https://m.media-amazon.com/images/I/41av6l25eFL.jpg,152057,item_weight
12156,https://m.media-amazon.com/images/I/41avbUXF6aL.jpg,521308,height
12157,https://m.media-amazon.com/images/I/41avc8cI3uL.jpg,489118,item_weight
12158,https://m.media-amazon.com/images/I/41avgP9fB4S.jpg,241608,depth
12159,https://m.media-amazon.com/images/I/41avjqsA70L.jpg,625842,item_volume
12160,https://m.media-amazon.com/images/I/41aw9kiKjZL.jpg,838598,depth
12161,https://m.media-amazon.com/images/I/41aw9kiKjZL.jpg,838598,height
12162,https://m.media-amazon.com/images/I/41ax2GZW9OL.jpg,640408,height
12163,https://m.media-amazon.com/images/I/41ax2GZW9OL.jpg,640408,width
12164,https://m.media-amazon.com/images/I/41ax2GZW9OL.jpg,640408,depth
12165,https://m.media-amazon.com/images/I/41axFHj2ulL.jpg,571756,height
12166,https://m.media-amazon.com/images/I/41axUrrhIGL.jpg,488964,depth
12167,https://m.media-amazon.com/images/I/41axW4Qn9eL.jpg,483370,depth
12168,https://m.media-amazon.com/images/I/41ayovQIBEL.jpg,479564,item_weight
12169,https://m.media-amazon.com/images/I/41ayt+q5lZL.jpg,358831,width
12170,https://m.media-amazon.com/images/I/41ayyWYL1cL.jpg,945489,depth
12171,https://m.media-amazon.com/images/I/41ayyWYL1cL.jpg,945489,height
12172,https://m.media-amazon.com/images/I/41azN3WiFOL.jpg,594224,item_weight
12173,https://m.media-amazon.com/images/I/41azekeZRSL.jpg,709627,voltage
12174,https://m.media-amazon.com/images/I/41azjf15F-L.jpg,366962,depth
12175,https://m.media-amazon.com/images/I/41b+LDSVbML.jpg,425150,width
12176,https://m.media-amazon.com/images/I/41b+LDSVbML.jpg,425150,depth
12177,https://m.media-amazon.com/images/I/41b+LDSVbML.jpg,425150,height
12178,https://m.media-amazon.com/images/I/41b+SZKdUUL.jpg,276611,width
12179,https://m.media-amazon.com/images/I/41b+SuwDHuS.jpg,210293,height
12180,https://m.media-amazon.com/images/I/41b+sGmlKML.jpg,681445,height
12181,https://m.media-amazon.com/images/I/41b-2qKb6dS.jpg,277856,width
12182,https://m.media-amazon.com/images/I/41b-2qKb6dS.jpg,277856,depth
12183,https://m.media-amazon.com/images/I/41b-5aRReSS.jpg,558374,item_weight
12184,https://m.media-amazon.com/images/I/41b-Mr0MUlL.jpg,705487,depth
12185,https://m.media-amazon.com/images/I/41b-Mr0MUlL.jpg,705487,height
12186,https://m.media-amazon.com/images/I/41b-ZrL5HrL.jpg,416664,voltage
12187,https://m.media-amazon.com/images/I/41b-rDDLwhL.jpg,120569,item_weight
12188,https://m.media-amazon.com/images/I/41b0KsCIAZL.jpg,297918,item_weight
12189,https://m.media-amazon.com/images/I/41b0c5AjKYL.jpg,702157,width
12190,https://m.media-amazon.com/images/I/41b0c5AjKYL.jpg,702157,depth
12191,https://m.media-amazon.com/images/I/41b14OgeEcS.jpg,640408,depth
12192,https://m.media-amazon.com/images/I/41b14OgeEcS.jpg,640408,width
12193,https://m.media-amazon.com/images/I/41b1WubtRUL.jpg,611510,maximum_weight_recommendation
12194,https://m.media-amazon.com/images/I/41b1eJGLe8L.jpg,536583,depth
12195,https://m.media-amazon.com/images/I/41b1ey7hXaL.jpg,939426,maximum_weight_recommendation
12196,https://m.media-amazon.com/images/I/41b1lOaxU7L.jpg,494219,item_volume
12197,https://m.media-amazon.com/images/I/41b1nzMpqbL.jpg,941818,width
12198,https://m.media-amazon.com/images/I/41b1yruH0EL.jpg,521308,width
12199,https://m.media-amazon.com/images/I/41b20YyR70L.jpg,929719,depth
12200,https://m.media-amazon.com/images/I/41b20YyR70L.jpg,929719,height
12201,https://m.media-amazon.com/images/I/41b2MDOrKwL.jpg,801829,maximum_weight_recommendation
12202,https://m.media-amazon.com/images/I/41b2Q448uWL.jpg,521308,width
12203,https://m.media-amazon.com/images/I/41b2YXxHA3L.jpg,727145,depth
12204,https://m.media-amazon.com/images/I/41b2YXxHA3L.jpg,727145,height
12205,https://m.media-amazon.com/images/I/41b2YXxHA3L.jpg,727145,width
12206,https://m.media-amazon.com/images/I/41b3CsWWbHL.jpg,625842,item_volume
12207,https://m.media-amazon.com/images/I/41b3Q3wkJNS.jpg,478357,width
12208,https://m.media-amazon.com/images/I/41b4KnxB1zL.jpg,240413,voltage
12209,https://m.media-amazon.com/images/I/41b4Vn-oxrL.jpg,208023,depth
12210,https://m.media-amazon.com/images/I/41b4Vn-oxrL.jpg,208023,width
12211,https://m.media-amazon.com/images/I/41b4v6J36UL.jpg,536334,depth
12212,https://m.media-amazon.com/images/I/41b4v6J36UL.jpg,536334,height
12213,https://m.media-amazon.com/images/I/41b5-rYChuL.jpg,776058,width
12214,https://m.media-amazon.com/images/I/41b5-rYChuL.jpg,776058,height
12215,https://m.media-amazon.com/images/I/41b50A7ziSL.jpg,478357,width
12216,https://m.media-amazon.com/images/I/41b5HkAoFOL.jpg,483370,width
12217,https://m.media-amazon.com/images/I/41b5HkAoFOL.jpg,483370,height
12218,https://m.media-amazon.com/images/I/41b5HkAoFOL.jpg,483370,depth
12219,https://m.media-amazon.com/images/I/41b5vvb8ztL.jpg,558806,height
12220,https://m.media-amazon.com/images/I/41b5vvb8ztL.jpg,558806,depth
12221,https://m.media-amazon.com/images/I/41b5vvb8ztL.jpg,558806,width
12222,https://m.media-amazon.com/images/I/41b6FpWYt4S.jpg,299791,item_weight
12223,https://m.media-amazon.com/images/I/41b6fo3LpCL.jpg,939426,maximum_weight_recommendation
12224,https://m.media-amazon.com/images/I/41b6h9ZrGFL.jpg,459516,item_weight
12225,https://m.media-amazon.com/images/I/41b7UJPIPrL.jpg,709627,voltage
12226,https://m.media-amazon.com/images/I/41b8+Q5N2RL.jpg,913156,depth
12227,https://m.media-amazon.com/images/I/41b8+Q5N2RL.jpg,913156,height
12228,https://m.media-amazon.com/images/I/41b85BwAYnS.jpg,433914,width
12229,https://m.media-amazon.com/images/I/41b85BwAYnS.jpg,433914,depth
12230,https://m.media-amazon.com/images/I/41b8CeW69pL.jpg,939426,maximum_weight_recommendation
12231,https://m.media-amazon.com/images/I/41b8G6eZxLS.jpg,810266,width
12232,https://m.media-amazon.com/images/I/41b9-JhE13L.jpg,375816,item_weight
12233,https://m.media-amazon.com/images/I/41b96DUHuEL.jpg,452717,maximum_weight_recommendation
12234,https://m.media-amazon.com/images/I/41bArueu6iL.jpg,347320,height
12235,https://m.media-amazon.com/images/I/41bAxOvVR4S.jpg,641642,item_weight
12236,https://m.media-amazon.com/images/I/41bAxOvVR4S.jpg,641642,voltage
12237,https://m.media-amazon.com/images/I/41bAxOvVR4S.jpg,641642,wattage
12238,https://m.media-amazon.com/images/I/41bCQMiAX1L.jpg,569206,maximum_weight_recommendation
12239,https://m.media-amazon.com/images/I/41bCTKScrAL.jpg,483370,depth
12240,https://m.media-amazon.com/images/I/41bCTKScrAL.jpg,483370,height
12241,https://m.media-amazon.com/images/I/41bCTKScrAL.jpg,483370,width
12242,https://m.media-amazon.com/images/I/41bCxie07kL.jpg,433914,height
12243,https://m.media-amazon.com/images/I/41bD2czs6kL.jpg,564709,maximum_weight_recommendation
12244,https://m.media-amazon.com/images/I/41bDKeSlCgL.jpg,752266,width
12245,https://m.media-amazon.com/images/I/41bDQqd8sJL.jpg,658003,depth
12246,https://m.media-amazon.com/images/I/41bDQqd8sJL.jpg,658003,height
12247,https://m.media-amazon.com/images/I/41bDoPcHwpS.jpg,496169,height
12248,https://m.media-amazon.com/images/I/41bDzHnbRaL.jpg,983323,voltage
12249,https://m.media-amazon.com/images/I/41bDzHnbRaL.jpg,983323,wattage
12250,https://m.media-amazon.com/images/I/41bFVxgN31L.jpg,521308,width
12251,https://m.media-amazon.com/images/I/41bG1omvzqL.jpg,468949,height
12252,https://m.media-amazon.com/images/I/41bG1omvzqL.jpg,468949,depth
12253,https://m.media-amazon.com/images/I/41bG2hczFuL.jpg,152057,item_weight
12254,https://m.media-amazon.com/images/I/41bGCqVZckL.jpg,281678,item_weight
12255,https://m.media-amazon.com/images/I/41bGzOJ0i-L.jpg,970563,height
12256,https://m.media-amazon.com/images/I/41bGzOJ0i-L.jpg,970563,width
12257,https://m.media-amazon.com/images/I/41bGzOJ0i-L.jpg,970563,depth
12258,https://m.media-amazon.com/images/I/41bHCvHFWrL.jpg,425150,width
12259,https://m.media-amazon.com/images/I/41bHJbhPgoL.jpg,501250,item_weight
12260,https://m.media-amazon.com/images/I/41bI1yCsFtL.jpg,648011,depth
12261,https://m.media-amazon.com/images/I/41bI1yCsFtL.jpg,648011,width
