index,image_link,group_id,entity_name
129851,https://m.media-amazon.com/images/I/81uit-W8hLL.jpg,955292,item_weight
129852,https://m.media-amazon.com/images/I/81ukaV7WbsS.jpg,440553,maximum_weight_recommendation
129853,https://m.media-amazon.com/images/I/81ulJcaQ-0L.jpg,288715,item_weight
129854,https://m.media-amazon.com/images/I/81umdV9YLbL.jpg,911827,item_volume
129855,https://m.media-amazon.com/images/I/81un2IMwGfL.jpg,625842,item_volume
129856,https://m.media-amazon.com/images/I/81upOh-nMhL.jpg,975812,maximum_weight_recommendation
129857,https://m.media-amazon.com/images/I/81upYDLadGL.jpg,926285,item_weight
129858,https://m.media-amazon.com/images/I/81uqTvihEzS.jpg,892291,wattage
129859,https://m.media-amazon.com/images/I/81uqTvihEzS.jpg,892291,item_weight
129860,https://m.media-amazon.com/images/I/81uqq6NdQYL.jpg,975812,maximum_weight_recommendation
129861,https://m.media-amazon.com/images/I/81usKolCJUL.jpg,428871,item_weight
129862,https://m.media-amazon.com/images/I/81utYP-EpTL.jpg,825239,item_weight
129863,https://m.media-amazon.com/images/I/81utyNsQVvL.jpg,522697,item_weight
129864,https://m.media-amazon.com/images/I/81uu8Pi9JKL.jpg,998545,item_weight
129865,https://m.media-amazon.com/images/I/81uvE0jcQKL.jpg,750220,item_weight
129866,https://m.media-amazon.com/images/I/81v08eLdkfL.jpg,361180,item_weight
129867,https://m.media-amazon.com/images/I/81v0JvfOzwL.jpg,749917,item_weight
129868,https://m.media-amazon.com/images/I/81v0jAcsGRL.jpg,373285,item_volume
129869,https://m.media-amazon.com/images/I/81v14S-uZ4L.jpg,355666,item_weight
129870,https://m.media-amazon.com/images/I/81v1BPRr6jL.jpg,240413,voltage
129871,https://m.media-amazon.com/images/I/81v1m-3z3wL.jpg,365637,item_weight
129872,https://m.media-amazon.com/images/I/81v2aDHa6-L.jpg,318770,wattage
129873,https://m.media-amazon.com/images/I/81v3Nc1B76L.jpg,714574,item_weight
129874,https://m.media-amazon.com/images/I/81v3nntgx1L.jpg,254962,maximum_weight_recommendation
129875,https://m.media-amazon.com/images/I/81v3nntgx1L.jpg,254962,item_weight
129876,https://m.media-amazon.com/images/I/81v6L+w1DJL.jpg,714574,item_weight
129877,https://m.media-amazon.com/images/I/81v7jMXCZBL.jpg,836625,item_weight
129878,https://m.media-amazon.com/images/I/81v7xrBevpL.jpg,692827,item_volume
129879,https://m.media-amazon.com/images/I/81v86MCqZTL.jpg,953313,item_weight
129880,https://m.media-amazon.com/images/I/81v972iWdQL.jpg,272691,item_weight
129881,https://m.media-amazon.com/images/I/81v972iWdQL.jpg,272691,maximum_weight_recommendation
129882,https://m.media-amazon.com/images/I/81v9nIDKoGL.jpg,525429,wattage
129883,https://m.media-amazon.com/images/I/81v9nIDKoGL.jpg,525429,voltage
129884,https://m.media-amazon.com/images/I/81vA70mzZdL.jpg,479564,item_weight
129885,https://m.media-amazon.com/images/I/81vAS82-IML.jpg,240413,voltage
129886,https://m.media-amazon.com/images/I/81vCpiKlUyL.jpg,675676,maximum_weight_recommendation
129887,https://m.media-amazon.com/images/I/81vDKjLBViL.jpg,407921,wattage
129888,https://m.media-amazon.com/images/I/81vDKjLBViL.jpg,407921,item_weight
129889,https://m.media-amazon.com/images/I/81vEAWeLTSL.jpg,287137,item_volume
129890,https://m.media-amazon.com/images/I/81vFpc+vCzL.jpg,359859,item_weight
129891,https://m.media-amazon.com/images/I/81vFxan-tIL.jpg,911827,item_volume
129892,https://m.media-amazon.com/images/I/81vH8KkwwjL.jpg,407921,wattage
129893,https://m.media-amazon.com/images/I/81vH8KkwwjL.jpg,407921,item_weight
129894,https://m.media-amazon.com/images/I/81vIW6hNnCL.jpg,371767,item_weight
129895,https://m.media-amazon.com/images/I/81vJDF9iU1L.jpg,288715,item_weight
129896,https://m.media-amazon.com/images/I/81vKQoxUntL.jpg,355666,item_weight
129897,https://m.media-amazon.com/images/I/81vKszEDYtL.jpg,426449,item_volume
129898,https://m.media-amazon.com/images/I/81vLg4vsk+L.jpg,204245,maximum_weight_recommendation
129899,https://m.media-amazon.com/images/I/81vM6u9umSL.jpg,603688,maximum_weight_recommendation
129900,https://m.media-amazon.com/images/I/81vM6u9umSL.jpg,603688,item_weight
129901,https://m.media-amazon.com/images/I/81vNs9w2SrL.jpg,521308,maximum_weight_recommendation
129902,https://m.media-amazon.com/images/I/81vOAzK1-kL.jpg,240413,voltage
129903,https://m.media-amazon.com/images/I/81vP0uNnMyL.jpg,254962,item_weight
129904,https://m.media-amazon.com/images/I/81vP0uNnMyL.jpg,254962,maximum_weight_recommendation
129905,https://m.media-amazon.com/images/I/81vPKOM2IGL.jpg,801829,maximum_weight_recommendation
129906,https://m.media-amazon.com/images/I/81vPKOM2IGL.jpg,801829,item_weight
129907,https://m.media-amazon.com/images/I/81vQRh8as7L.jpg,428871,item_weight
129908,https://m.media-amazon.com/images/I/81vR994YWnL.jpg,772006,maximum_weight_recommendation
129909,https://m.media-amazon.com/images/I/81vRJDPCyvL.jpg,271722,item_volume
129910,https://m.media-amazon.com/images/I/81vRch9O5UL.jpg,693967,item_volume
129911,https://m.media-amazon.com/images/I/81vS+dICzWL.jpg,355666,item_weight
129912,https://m.media-amazon.com/images/I/81vSpPse02L.jpg,240413,voltage
129913,https://m.media-amazon.com/images/I/81vTFTT-O2S.jpg,557758,item_volume
129914,https://m.media-amazon.com/images/I/81vTGgbIG-L.jpg,911827,item_volume
129915,https://m.media-amazon.com/images/I/81vTgV2wrJL.jpg,235313,maximum_weight_recommendation
129916,https://m.media-amazon.com/images/I/81vTyrLWBmL.jpg,254962,item_weight
129917,https://m.media-amazon.com/images/I/81vTyrLWBmL.jpg,254962,maximum_weight_recommendation
129918,https://m.media-amazon.com/images/I/81vUBZD0skL.jpg,508967,item_weight
129919,https://m.media-amazon.com/images/I/81vVH6mXQQL.jpg,749917,item_weight
129920,https://m.media-amazon.com/images/I/81vWWlbvIcL.jpg,529489,item_weight
129921,https://m.media-amazon.com/images/I/81vWWlbvIcL.jpg,529489,maximum_weight_recommendation
129922,https://m.media-amazon.com/images/I/81vX9dIYvIL.jpg,162326,item_volume
129923,https://m.media-amazon.com/images/I/81vXCP0qkqL.jpg,479564,item_weight
129924,https://m.media-amazon.com/images/I/81vXF5ZbHPL.jpg,337011,item_volume
129925,https://m.media-amazon.com/images/I/81vZVQkSw2L.jpg,953313,item_weight
129926,https://m.media-amazon.com/images/I/81vaBekvYnL.jpg,714574,item_weight
129927,https://m.media-amazon.com/images/I/81vc05TlW4L.jpg,804827,item_volume
129928,https://m.media-amazon.com/images/I/81vfTxBAIqL.jpg,297918,item_weight
129929,https://m.media-amazon.com/images/I/81vfYd+QIML.jpg,433884,item_weight
129930,https://m.media-amazon.com/images/I/81vg7KjO0mL.jpg,355666,item_weight
129931,https://m.media-amazon.com/images/I/81vjUB1nepL.jpg,355666,item_weight
129932,https://m.media-amazon.com/images/I/81vkHaYC3uL.jpg,276075,item_weight
129933,https://m.media-amazon.com/images/I/81vl4N5hLmL.jpg,603688,maximum_weight_recommendation
129934,https://m.media-amazon.com/images/I/81vl4N5hLmL.jpg,603688,item_weight
129935,https://m.media-amazon.com/images/I/81vnLjGASJL.jpg,866950,item_weight
129936,https://m.media-amazon.com/images/I/81voJzuytbL.jpg,630390,item_weight
129937,https://m.media-amazon.com/images/I/81voWwjI8eL.jpg,525429,voltage
129938,https://m.media-amazon.com/images/I/81voWwjI8eL.jpg,525429,wattage
129939,https://m.media-amazon.com/images/I/81vqSAKds4L.jpg,625842,item_volume
129940,https://m.media-amazon.com/images/I/81vqthn7EML.jpg,240413,voltage
129941,https://m.media-amazon.com/images/I/81vrIYHRxHL.jpg,517922,item_volume
129942,https://m.media-amazon.com/images/I/81vs-L3I8RL.jpg,257505,item_volume
129943,https://m.media-amazon.com/images/I/81vs4LKMuzL.jpg,240413,voltage
129944,https://m.media-amazon.com/images/I/81vtLZJiqpL.jpg,630390,item_weight
129945,https://m.media-amazon.com/images/I/81vtr0-sciL.jpg,110833,maximum_weight_recommendation
129946,https://m.media-amazon.com/images/I/81vtvJUPsFS.jpg,279307,item_weight
129947,https://m.media-amazon.com/images/I/81vz95Hk-CL.jpg,240413,voltage
129948,https://m.media-amazon.com/images/I/81w+jzLmjSL.jpg,625842,item_volume
129949,https://m.media-amazon.com/images/I/81w143Xh-DL.jpg,802198,item_weight
129950,https://m.media-amazon.com/images/I/81w1vsR8uGL.jpg,407921,item_weight
129951,https://m.media-amazon.com/images/I/81w1vsR8uGL.jpg,407921,wattage
129952,https://m.media-amazon.com/images/I/81w2057iyaS.jpg,724618,item_weight
129953,https://m.media-amazon.com/images/I/81w2IuqFVjL.jpg,472418,item_volume
129954,https://m.media-amazon.com/images/I/81w2vW2l4QL.jpg,557758,item_volume
129955,https://m.media-amazon.com/images/I/81w36z0BFKL.jpg,557758,item_volume
129956,https://m.media-amazon.com/images/I/81w3oT13lrL.jpg,998545,item_weight
129957,https://m.media-amazon.com/images/I/81w5hpldidL.jpg,911827,item_volume
129958,https://m.media-amazon.com/images/I/81w6LjJb+wL.jpg,596730,maximum_weight_recommendation
129959,https://m.media-amazon.com/images/I/81w7IApnkWL.jpg,529489,item_weight
129960,https://m.media-amazon.com/images/I/81w7IApnkWL.jpg,529489,maximum_weight_recommendation
129961,https://m.media-amazon.com/images/I/81w9MBGXhsL.jpg,355666,item_weight
129962,https://m.media-amazon.com/images/I/81w9N0F7C-L.jpg,953313,item_weight
129963,https://m.media-amazon.com/images/I/81w9NGEFpNL.jpg,279307,item_weight
129964,https://m.media-amazon.com/images/I/81wA7SERcYL.jpg,355666,item_weight
129965,https://m.media-amazon.com/images/I/81wAjx01upL.jpg,365756,item_weight
129966,https://m.media-amazon.com/images/I/81wBGzofPiL.jpg,714574,item_weight
129967,https://m.media-amazon.com/images/I/81wFUSGy43L.jpg,724618,item_weight
129968,https://m.media-amazon.com/images/I/81wHL7XLCFL.jpg,625310,item_weight
129969,https://m.media-amazon.com/images/I/81wInaIknAL.jpg,953313,item_weight
129970,https://m.media-amazon.com/images/I/81wJkSXsOGL.jpg,110833,maximum_weight_recommendation
129971,https://m.media-amazon.com/images/I/81wN7UUGccL.jpg,866950,item_weight
129972,https://m.media-amazon.com/images/I/81wQFa40-tL.jpg,907907,item_weight
129973,https://m.media-amazon.com/images/I/81wRp0RNGhL.jpg,355666,item_weight
129974,https://m.media-amazon.com/images/I/81wTZGmPqmS.jpg,911827,item_volume
129975,https://m.media-amazon.com/images/I/81wTj5SP7JL.jpg,468581,item_volume
129976,https://m.media-amazon.com/images/I/81wU+YKMzZL.jpg,517922,item_volume
129977,https://m.media-amazon.com/images/I/81wULeR4DZL.jpg,407921,item_weight
129978,https://m.media-amazon.com/images/I/81wULeR4DZL.jpg,407921,wattage
129979,https://m.media-amazon.com/images/I/81wXAM4YAhL.jpg,288715,item_weight
129980,https://m.media-amazon.com/images/I/81wZJV4fz7L.jpg,953313,item_weight
129981,https://m.media-amazon.com/images/I/81wcrr502dL.jpg,355666,item_weight
129982,https://m.media-amazon.com/images/I/81wdXCKm1uL.jpg,219211,wattage
129983,https://m.media-amazon.com/images/I/81wdXCKm1uL.jpg,219211,item_weight
129984,https://m.media-amazon.com/images/I/81weCN-VzvL.jpg,240413,voltage
129985,https://m.media-amazon.com/images/I/81wfdzd+2IL.jpg,428871,item_weight
129986,https://m.media-amazon.com/images/I/81wfr26ufGL.jpg,288715,item_weight
129987,https://m.media-amazon.com/images/I/81wgJ3SsfcL.jpg,998545,item_weight
129988,https://m.media-amazon.com/images/I/81whpULi4lL.jpg,407921,wattage
129989,https://m.media-amazon.com/images/I/81whpULi4lL.jpg,407921,item_weight
129990,https://m.media-amazon.com/images/I/81wihBP5IgL.jpg,998545,item_weight
129991,https://m.media-amazon.com/images/I/81wjIEjQUrL.jpg,489152,item_weight
129992,https://m.media-amazon.com/images/I/81wkgI7zlfL.jpg,596730,maximum_weight_recommendation
129993,https://m.media-amazon.com/images/I/81wo94sEa-L.jpg,428871,item_weight
129994,https://m.media-amazon.com/images/I/81wosIom8ZL.jpg,926285,item_weight
129995,https://m.media-amazon.com/images/I/81wpOJ8iJ7L.jpg,281678,item_weight
129996,https://m.media-amazon.com/images/I/81wpaGKTc4L.jpg,287137,item_volume
129997,https://m.media-amazon.com/images/I/81wqALVa7hL.jpg,240413,voltage
129998,https://m.media-amazon.com/images/I/81wqI6wa-oL.jpg,521308,maximum_weight_recommendation
129999,https://m.media-amazon.com/images/I/81wqezlFt1L.jpg,907907,item_weight
130000,https://m.media-amazon.com/images/I/81wrCi6MzLL.jpg,238409,item_weight
130001,https://m.media-amazon.com/images/I/81wsLnrH7nL.jpg,802198,item_weight
130002,https://m.media-amazon.com/images/I/81wvPrPsbuL.jpg,288715,item_weight
130003,https://m.media-amazon.com/images/I/81wvzVVa5HL.jpg,530318,item_weight
130004,https://m.media-amazon.com/images/I/81wvzVVa5HL.jpg,530318,maximum_weight_recommendation
130005,https://m.media-amazon.com/images/I/81wxgKV9Q3L.jpg,296366,item_weight
130006,https://m.media-amazon.com/images/I/81x++xYqmwL.jpg,825954,item_volume
130007,https://m.media-amazon.com/images/I/81x+2aJnSsL.jpg,272691,maximum_weight_recommendation
130008,https://m.media-amazon.com/images/I/81x+2aJnSsL.jpg,272691,item_weight
130009,https://m.media-amazon.com/images/I/81x-Ecb6FML.jpg,407921,item_weight
130010,https://m.media-amazon.com/images/I/81x-Ecb6FML.jpg,407921,wattage
130011,https://m.media-amazon.com/images/I/81x0-hr026L.jpg,249638,item_weight
130012,https://m.media-amazon.com/images/I/81x0-hr026L.jpg,249638,maximum_weight_recommendation
130013,https://m.media-amazon.com/images/I/81x3uCsTfrL.jpg,625310,item_weight
130014,https://m.media-amazon.com/images/I/81x4w+vryNL.jpg,625842,item_volume
130015,https://m.media-amazon.com/images/I/81x50FTW8dL.jpg,907907,item_weight
130016,https://m.media-amazon.com/images/I/81x5z+m1XEL.jpg,953313,item_weight
130017,https://m.media-amazon.com/images/I/81x6A2yYfrL.jpg,960361,maximum_weight_recommendation
130018,https://m.media-amazon.com/images/I/81x6Y1yJWGL.jpg,240413,voltage
130019,https://m.media-amazon.com/images/I/81x7FDg9lDL.jpg,953313,item_weight
130020,https://m.media-amazon.com/images/I/81x7st04-NL.jpg,625310,item_weight
130021,https://m.media-amazon.com/images/I/81x8IrsemoL.jpg,802198,item_weight
130022,https://m.media-amazon.com/images/I/81xB0Z58W4L.jpg,279307,item_weight
130023,https://m.media-amazon.com/images/I/81xBr8aIm+L.jpg,240413,voltage
130024,https://m.media-amazon.com/images/I/81xCAHTd5hL.jpg,892291,wattage
130025,https://m.media-amazon.com/images/I/81xCAHTd5hL.jpg,892291,item_weight
130026,https://m.media-amazon.com/images/I/81xDAW5FnNL.jpg,631052,maximum_weight_recommendation
130027,https://m.media-amazon.com/images/I/81xE6+WZOsL.jpg,962333,maximum_weight_recommendation
130028,https://m.media-amazon.com/images/I/81xEKSAbc6L.jpg,953313,item_weight
130029,https://m.media-amazon.com/images/I/81xEhKQ-hXL.jpg,853009,item_weight
130030,https://m.media-amazon.com/images/I/81xEhKQ-hXL.jpg,853009,maximum_weight_recommendation
130031,https://m.media-amazon.com/images/I/81xEujpchKL.jpg,603688,maximum_weight_recommendation
130032,https://m.media-amazon.com/images/I/81xEujpchKL.jpg,603688,item_weight
130033,https://m.media-amazon.com/images/I/81xFMCQe5ZL.jpg,998545,item_weight
130034,https://m.media-amazon.com/images/I/81xH0KncKBL.jpg,749917,item_weight
130035,https://m.media-amazon.com/images/I/81xHLOsGafL.jpg,813127,item_volume
130036,https://m.media-amazon.com/images/I/81xHLWgK4mL.jpg,953313,item_weight
130037,https://m.media-amazon.com/images/I/81xJ3yJESVL.jpg,254962,maximum_weight_recommendation
130038,https://m.media-amazon.com/images/I/81xJ3yJESVL.jpg,254962,item_weight
130039,https://m.media-amazon.com/images/I/81xJp+l7osL.jpg,667319,maximum_weight_recommendation
130040,https://m.media-amazon.com/images/I/81xKI+fpCtL.jpg,411423,item_weight
130041,https://m.media-amazon.com/images/I/81xL7xKv3IL.jpg,318770,wattage
130042,https://m.media-amazon.com/images/I/81xLFaClpxL.jpg,325604,maximum_weight_recommendation
130043,https://m.media-amazon.com/images/I/81xNiO3lywL.jpg,279307,item_weight
130044,https://m.media-amazon.com/images/I/81xOWbdEzyL.jpg,596730,maximum_weight_recommendation
130045,https://m.media-amazon.com/images/I/81xOxu1w0iL.jpg,530318,item_weight
130046,https://m.media-amazon.com/images/I/81xOxu1w0iL.jpg,530318,maximum_weight_recommendation
130047,https://m.media-amazon.com/images/I/81xP2bPcFgL.jpg,658034,item_weight
130048,https://m.media-amazon.com/images/I/81xS0Zs0oUL.jpg,334327,item_weight
130049,https://m.media-amazon.com/images/I/81xTvKFBAxL.jpg,953313,item_weight
130050,https://m.media-amazon.com/images/I/81xV65Kg4hL.jpg,953313,item_weight
130051,https://m.media-amazon.com/images/I/81xVQXhQUXL.jpg,825954,item_volume
130052,https://m.media-amazon.com/images/I/81xVi7Ol3rL.jpg,418636,item_weight
130053,https://m.media-amazon.com/images/I/81xXCwOiYAL.jpg,853009,maximum_weight_recommendation
130054,https://m.media-amazon.com/images/I/81xXCwOiYAL.jpg,853009,item_weight
130055,https://m.media-amazon.com/images/I/81xXJOdaBwL.jpg,254962,item_weight
130056,https://m.media-amazon.com/images/I/81xXJOdaBwL.jpg,254962,maximum_weight_recommendation
130057,https://m.media-amazon.com/images/I/81xaxpLhznL.jpg,279307,item_weight
130058,https://m.media-amazon.com/images/I/81xbNi0UVTL.jpg,326223,item_volume
130059,https://m.media-amazon.com/images/I/81xbwq9mCrL.jpg,825239,item_weight
130060,https://m.media-amazon.com/images/I/81xdRJ3SlQL.jpg,802198,item_weight
130061,https://m.media-amazon.com/images/I/81xdod3OL2L.jpg,596730,maximum_weight_recommendation
130062,https://m.media-amazon.com/images/I/81xejGkfmkL.jpg,415441,item_weight
130063,https://m.media-amazon.com/images/I/81xgqEXEiXL.jpg,407921,wattage
130064,https://m.media-amazon.com/images/I/81xgqEXEiXL.jpg,407921,item_weight
130065,https://m.media-amazon.com/images/I/81xi+O8-UXL.jpg,279307,item_weight
130066,https://m.media-amazon.com/images/I/81xijJr1MCL.jpg,279307,item_weight
130067,https://m.media-amazon.com/images/I/81xjq3w1t9L.jpg,701880,maximum_weight_recommendation
130068,https://m.media-amazon.com/images/I/81xjq3w1t9L.jpg,701880,item_weight
130069,https://m.media-amazon.com/images/I/81xkyR6GqsL.jpg,428871,item_weight
130070,https://m.media-amazon.com/images/I/81xljN1IFPL.jpg,603688,maximum_weight_recommendation
130071,https://m.media-amazon.com/images/I/81xljN1IFPL.jpg,603688,item_weight
130072,https://m.media-amazon.com/images/I/81xm68RHbBL.jpg,825954,item_volume
130073,https://m.media-amazon.com/images/I/81xn6D46QAL.jpg,240413,voltage
130074,https://m.media-amazon.com/images/I/81xngUhqAlL.jpg,468581,item_volume
130075,https://m.media-amazon.com/images/I/81xoWHOimXL.jpg,240413,voltage
130076,https://m.media-amazon.com/images/I/81xoa5P7ElL.jpg,658034,item_weight
130077,https://m.media-amazon.com/images/I/81xp5jGj7bL.jpg,517922,item_volume
130078,https://m.media-amazon.com/images/I/81xq1CS6NYL.jpg,605681,item_volume
130079,https://m.media-amazon.com/images/I/81xtMAM2DgL.jpg,279307,item_weight
130080,https://m.media-amazon.com/images/I/81xto3x1ZuL.jpg,605681,item_volume
130081,https://m.media-amazon.com/images/I/81xxC7tax2L.jpg,276075,item_weight
130082,https://m.media-amazon.com/images/I/81xxS1sgalL.jpg,805279,maximum_weight_recommendation
130083,https://m.media-amazon.com/images/I/81xznO+OyCL.jpg,853009,item_weight
130084,https://m.media-amazon.com/images/I/81xznO+OyCL.jpg,853009,maximum_weight_recommendation
130085,https://m.media-amazon.com/images/I/81xzu8Gf+gS.jpg,142295,item_volume
130086,https://m.media-amazon.com/images/I/81y+OFKmZeL.jpg,254962,item_weight
130087,https://m.media-amazon.com/images/I/81y+OFKmZeL.jpg,254962,maximum_weight_recommendation
130088,https://m.media-amazon.com/images/I/81y+dChnQbL.jpg,907907,item_weight
130089,https://m.media-amazon.com/images/I/81y-089AyvL.jpg,318770,wattage
130090,https://m.media-amazon.com/images/I/81y-1hLeGUL.jpg,407921,item_weight
130091,https://m.media-amazon.com/images/I/81y-1hLeGUL.jpg,407921,wattage
130092,https://m.media-amazon.com/images/I/81y-8j3ecqL.jpg,312308,item_weight
