index,image_link,group_id,entity_name
39794,https://m.media-amazon.com/images/I/51KqgrR2pKL.jpg,849273,height
39795,https://m.media-amazon.com/images/I/51KqiHOM7eL.jpg,764618,width
39796,https://m.media-amazon.com/images/I/51KqtsjWJuL.jpg,722930,width
39797,https://m.media-amazon.com/images/I/51Kqx0ixMGL.jpg,884560,item_weight
39798,https://m.media-amazon.com/images/I/51Kqy12pq7L.jpg,120219,width
39799,https://m.media-amazon.com/images/I/51Kr427eAeL.jpg,141308,depth
39800,https://m.media-amazon.com/images/I/51Kr427eAeL.jpg,141308,height
39801,https://m.media-amazon.com/images/I/51KrAHP3ayL.jpg,154981,height
39802,https://m.media-amazon.com/images/I/51KrGuRpFnL.jpg,640408,depth
39803,https://m.media-amazon.com/images/I/51KrGuRpFnL.jpg,640408,height
39804,https://m.media-amazon.com/images/I/51KrJMRHanL.jpg,276611,height
39805,https://m.media-amazon.com/images/I/51KrQscVR8L.jpg,297918,item_weight
39806,https://m.media-amazon.com/images/I/51Krh4I2GgL.jpg,931247,depth
39807,https://m.media-amazon.com/images/I/51Krh4I2GgL.jpg,931247,height
39808,https://m.media-amazon.com/images/I/51KroegYhbL.jpg,895485,height
39809,https://m.media-amazon.com/images/I/51KrrNl80RL.jpg,752266,width
39810,https://m.media-amazon.com/images/I/51KrsCIqIKL.jpg,120219,height
39811,https://m.media-amazon.com/images/I/51KsCw-tqbL.jpg,516127,depth
39812,https://m.media-amazon.com/images/I/51KsCw-tqbL.jpg,516127,width
39813,https://m.media-amazon.com/images/I/51KsVPehBpL.jpg,648011,depth
39814,https://m.media-amazon.com/images/I/51KsVPehBpL.jpg,648011,width
39815,https://m.media-amazon.com/images/I/51KsejEy5oL.jpg,178778,width
39816,https://m.media-amazon.com/images/I/51KshTNTHrL.jpg,396026,height
39817,https://m.media-amazon.com/images/I/51KshTNTHrL.jpg,396026,depth
39818,https://m.media-amazon.com/images/I/51KsjbPJ4IL.jpg,884560,item_weight
39819,https://m.media-amazon.com/images/I/51KstzVycUL.jpg,579652,height
39820,https://m.media-amazon.com/images/I/51KsxaDYvnS.jpg,957185,item_weight
39821,https://m.media-amazon.com/images/I/51Ksxy8-4wL.jpg,521308,width
39822,https://m.media-amazon.com/images/I/51KsybzyyqL.jpg,866516,height
39823,https://m.media-amazon.com/images/I/51KsybzyyqL.jpg,866516,depth
39824,https://m.media-amazon.com/images/I/51Kt108wtjL.jpg,941694,item_weight
39825,https://m.media-amazon.com/images/I/51Kt108wtjL.jpg,941694,item_volume
39826,https://m.media-amazon.com/images/I/51KtCX0awdL.jpg,916768,height
39827,https://m.media-amazon.com/images/I/51KtCs+5L6L.jpg,652661,depth
39828,https://m.media-amazon.com/images/I/51KtDPHA4mL.jpg,661582,depth
39829,https://m.media-amazon.com/images/I/51KtEfbOKBL.jpg,801829,width
39830,https://m.media-amazon.com/images/I/51KtICW+C0S.jpg,308430,height
39831,https://m.media-amazon.com/images/I/51KtX2A89TL.jpg,751532,height
39832,https://m.media-amazon.com/images/I/51KtdrSKbTL.jpg,478357,height
39833,https://m.media-amazon.com/images/I/51Ktf+EhXwL.jpg,750220,item_weight
39834,https://m.media-amazon.com/images/I/51KtgLgRgKL.jpg,982714,width
39835,https://m.media-amazon.com/images/I/51KtgLgRgKL.jpg,982714,depth
39836,https://m.media-amazon.com/images/I/51KtgLgRgKL.jpg,982714,height
39837,https://m.media-amazon.com/images/I/51KthatRIlL.jpg,279307,item_weight
39838,https://m.media-amazon.com/images/I/51KttTfx7TL.jpg,483370,depth
39839,https://m.media-amazon.com/images/I/51KttTfx7TL.jpg,483370,width
39840,https://m.media-amazon.com/images/I/51KttTfx7TL.jpg,483370,height
39841,https://m.media-amazon.com/images/I/51Ku6T+3U-L.jpg,900671,wattage
39842,https://m.media-amazon.com/images/I/51Ku6T+3U-L.jpg,900671,voltage
39843,https://m.media-amazon.com/images/I/51Ku7VTjhIL.jpg,725436,depth
39844,https://m.media-amazon.com/images/I/51Ku97B3ksL.jpg,844474,height
39845,https://m.media-amazon.com/images/I/51KuMHG43TL.jpg,810266,height
39846,https://m.media-amazon.com/images/I/51KuMHG43TL.jpg,810266,depth
39847,https://m.media-amazon.com/images/I/51KuNxGN4rL.jpg,711228,width
39848,https://m.media-amazon.com/images/I/51KuNxGN4rL.jpg,711228,depth
39849,https://m.media-amazon.com/images/I/51KuNxGN4rL.jpg,711228,height
39850,https://m.media-amazon.com/images/I/51KuTXE+6aL.jpg,931856,width
39851,https://m.media-amazon.com/images/I/51KuTXE+6aL.jpg,931856,depth
39852,https://m.media-amazon.com/images/I/51KuTXE+6aL.jpg,931856,height
39853,https://m.media-amazon.com/images/I/51KuVJAkI7L.jpg,225091,item_volume
39854,https://m.media-amazon.com/images/I/51KubE1D+xL.jpg,141308,height
39855,https://m.media-amazon.com/images/I/51Kug2sXMJL.jpg,530124,width
39856,https://m.media-amazon.com/images/I/51Kug2sXMJL.jpg,530124,depth
39857,https://m.media-amazon.com/images/I/51KujR59HBL.jpg,488883,width
39858,https://m.media-amazon.com/images/I/51KujR59HBL.jpg,488883,height
39859,https://m.media-amazon.com/images/I/51KuuI3n1kS.jpg,639090,item_weight
39860,https://m.media-amazon.com/images/I/51Kv4DHCWIL.jpg,351134,height
39861,https://m.media-amazon.com/images/I/51Kv85ovbUL.jpg,268003,maximum_weight_recommendation
39862,https://m.media-amazon.com/images/I/51Kv8zWBaNL.jpg,483370,height
39863,https://m.media-amazon.com/images/I/51KvJ94sJuL.jpg,579652,height
39864,https://m.media-amazon.com/images/I/51KvN2iuW0L.jpg,640408,depth
39865,https://m.media-amazon.com/images/I/51KvTSAOUvL.jpg,825239,maximum_weight_recommendation
39866,https://m.media-amazon.com/images/I/51KvazhCdjL.jpg,810266,depth
39867,https://m.media-amazon.com/images/I/51KvazhCdjL.jpg,810266,width
39868,https://m.media-amazon.com/images/I/51KvbHV+z9L.jpg,208023,width
39869,https://m.media-amazon.com/images/I/51KvbHV+z9L.jpg,208023,depth
39870,https://m.media-amazon.com/images/I/51KvfSMo7+L.jpg,641642,wattage
39871,https://m.media-amazon.com/images/I/51KvfSMo7+L.jpg,641642,voltage
39872,https://m.media-amazon.com/images/I/51KvfSMo7+L.jpg,641642,item_weight
39873,https://m.media-amazon.com/images/I/51KvgWwszqL.jpg,416664,width
39874,https://m.media-amazon.com/images/I/51KvgWwszqL.jpg,416664,depth
39875,https://m.media-amazon.com/images/I/51KvrAdHTGS.jpg,599772,width
39876,https://m.media-amazon.com/images/I/51KvrjOy3rL.jpg,204245,height
39877,https://m.media-amazon.com/images/I/51Kw3Y0aorL.jpg,746096,voltage
39878,https://m.media-amazon.com/images/I/51Kw3Y0aorL.jpg,746096,wattage
39879,https://m.media-amazon.com/images/I/51Kw3z5KV3L.jpg,292475,depth
39880,https://m.media-amazon.com/images/I/51Kw83OjdcL.jpg,702157,height
39881,https://m.media-amazon.com/images/I/51KwG+0D-1L.jpg,178778,height
39882,https://m.media-amazon.com/images/I/51KwJMpN5rL.jpg,730429,width
39883,https://m.media-amazon.com/images/I/51KwcgTvJYL.jpg,347320,width
39884,https://m.media-amazon.com/images/I/51KwcgTvJYL.jpg,347320,height
39885,https://m.media-amazon.com/images/I/51KwcgTvJYL.jpg,347320,depth
39886,https://m.media-amazon.com/images/I/51KweOpRZHL.jpg,237000,height
39887,https://m.media-amazon.com/images/I/51Kwj8oy5KL.jpg,709627,voltage
39888,https://m.media-amazon.com/images/I/51Kwjxmp1RL.jpg,478428,wattage
39889,https://m.media-amazon.com/images/I/51KwmloRnwL.jpg,483370,depth
39890,https://m.media-amazon.com/images/I/51KwmloRnwL.jpg,483370,height
39891,https://m.media-amazon.com/images/I/51KwmloRnwL.jpg,483370,width
39892,https://m.media-amazon.com/images/I/51KwpheI69L.jpg,470067,width
39893,https://m.media-amazon.com/images/I/51Kwx8dQTkL.jpg,478357,height
