index,image_link,group_id,entity_name
75566,https://m.media-amazon.com/images/I/51y3H1oNLeL.jpg,866516,depth
75567,https://m.media-amazon.com/images/I/51y3H1oNLeL.jpg,866516,height
75568,https://m.media-amazon.com/images/I/51y3dCZatUL.jpg,150535,width
75569,https://m.media-amazon.com/images/I/51y3dCZatUL.jpg,150535,height
75570,https://m.media-amazon.com/images/I/51y3dCZatUL.jpg,150535,depth
75571,https://m.media-amazon.com/images/I/51y3fkO3NcL.jpg,861555,height
75572,https://m.media-amazon.com/images/I/51y3gcc2hvL.jpg,823083,depth
75573,https://m.media-amazon.com/images/I/51y3gcc2hvL.jpg,823083,height
75574,https://m.media-amazon.com/images/I/51y3tFIGI1L.jpg,675317,depth
75575,https://m.media-amazon.com/images/I/51y3tFIGI1L.jpg,675317,width
75576,https://m.media-amazon.com/images/I/51y48J5T6EL.jpg,300630,height
75577,https://m.media-amazon.com/images/I/51y4b0ZI7RL.jpg,752266,depth
75578,https://m.media-amazon.com/images/I/51y4fclD+SL.jpg,243137,depth
75579,https://m.media-amazon.com/images/I/51y4fclD+SL.jpg,243137,width
75580,https://m.media-amazon.com/images/I/51y4i1hgiPL.jpg,955522,width
75581,https://m.media-amazon.com/images/I/51y509j8CCL.jpg,202651,width
75582,https://m.media-amazon.com/images/I/51y54h0QsLL.jpg,849273,depth
75583,https://m.media-amazon.com/images/I/51y54h0QsLL.jpg,849273,height
75584,https://m.media-amazon.com/images/I/51y54h0QsLL.jpg,849273,width
75585,https://m.media-amazon.com/images/I/51y584B1eBL.jpg,453674,height
75586,https://m.media-amazon.com/images/I/51y5CSn25cL.jpg,589105,depth
75587,https://m.media-amazon.com/images/I/51y5KyyfaYL.jpg,437623,depth
75588,https://m.media-amazon.com/images/I/51y5NFp-7+L.jpg,983323,wattage
75589,https://m.media-amazon.com/images/I/51y5NFp-7+L.jpg,983323,voltage
75590,https://m.media-amazon.com/images/I/51y5TqXb+YL.jpg,681445,height
75591,https://m.media-amazon.com/images/I/51y5YTuGgcL.jpg,434825,width
75592,https://m.media-amazon.com/images/I/51y5YTuGgcL.jpg,434825,depth
75593,https://m.media-amazon.com/images/I/51y5bmgL2mL.jpg,826444,height
75594,https://m.media-amazon.com/images/I/51y5euR6lQL.jpg,507467,voltage
75595,https://m.media-amazon.com/images/I/51y5vcwn95L.jpg,276611,depth
75596,https://m.media-amazon.com/images/I/51y5w+VD-iL.jpg,658003,depth
75597,https://m.media-amazon.com/images/I/51y6Bo0zU8L.jpg,983323,wattage
75598,https://m.media-amazon.com/images/I/51y6Bo0zU8L.jpg,983323,voltage
75599,https://m.media-amazon.com/images/I/51y6GpJmkSL.jpg,219211,item_weight
75600,https://m.media-amazon.com/images/I/51y6GpJmkSL.jpg,219211,wattage
75601,https://m.media-amazon.com/images/I/51y6HOTyPyL.jpg,594224,height
75602,https://m.media-amazon.com/images/I/51y6ZGEKl0L.jpg,599317,depth
75603,https://m.media-amazon.com/images/I/51y6cK5a+EL.jpg,267482,item_weight
75604,https://m.media-amazon.com/images/I/51y6e6a5qvL.jpg,357074,width
75605,https://m.media-amazon.com/images/I/51y6e6a5qvL.jpg,357074,depth
75606,https://m.media-amazon.com/images/I/51y6mRFaFAL.jpg,745488,height
75607,https://m.media-amazon.com/images/I/51y6mRFaFAL.jpg,745488,width
75608,https://m.media-amazon.com/images/I/51y6w9Nz14L.jpg,861555,height
75609,https://m.media-amazon.com/images/I/51y6ycmr7hL.jpg,249345,height
75613,https://m.media-amazon.com/images/I/51y7Lty1nPL.jpg,428871,item_weight
75614,https://m.media-amazon.com/images/I/51y7Wgxr1qL.jpg,187993,wattage
75615,https://m.media-amazon.com/images/I/51y7Wgxr1qL.jpg,187993,voltage
75616,https://m.media-amazon.com/images/I/51y85uXoZgL.jpg,784538,depth
75617,https://m.media-amazon.com/images/I/51y85uXoZgL.jpg,784538,width
75618,https://m.media-amazon.com/images/I/51y8KroVTDL.jpg,752266,voltage
75619,https://m.media-amazon.com/images/I/51y8KroVTDL.jpg,752266,wattage
75620,https://m.media-amazon.com/images/I/51y8KroVTDL.jpg,752266,item_weight
75621,https://m.media-amazon.com/images/I/51y8Ljk884L.jpg,640408,height
75622,https://m.media-amazon.com/images/I/51y8Ljk884L.jpg,640408,width
75623,https://m.media-amazon.com/images/I/51y8Ljk884L.jpg,640408,depth
75624,https://m.media-amazon.com/images/I/51y8N+HaxrL.jpg,115666,width
75625,https://m.media-amazon.com/images/I/51y8Sti4fIL.jpg,666046,item_weight
75626,https://m.media-amazon.com/images/I/51y8aE3HcwL.jpg,130591,maximum_weight_recommendation
75627,https://m.media-amazon.com/images/I/51y8fQXu0tL.jpg,480845,height
75628,https://m.media-amazon.com/images/I/51y8hjN1kUL.jpg,648011,height
75629,https://m.media-amazon.com/images/I/51y8ke4BF7L.jpg,625310,height
75630,https://m.media-amazon.com/images/I/51y8ke4BF7L.jpg,625310,width
75631,https://m.media-amazon.com/images/I/51y8s9f60dL.jpg,185935,width
75632,https://m.media-amazon.com/images/I/51y97xdvaLL.jpg,825239,height
75633,https://m.media-amazon.com/images/I/51y9BO09LJL.jpg,883833,voltage
75634,https://m.media-amazon.com/images/I/51y9BO09LJL.jpg,883833,wattage
75635,https://m.media-amazon.com/images/I/51y9JLRPnpL.jpg,594224,height
75636,https://m.media-amazon.com/images/I/51y9Jo3EaPL.jpg,488883,maximum_weight_recommendation
