index,image_link,group_id,entity_name
67311,https://m.media-amazon.com/images/I/51ozwsN6tNL.jpg,894599,width
67312,https://m.media-amazon.com/images/I/51ozwsN6tNL.jpg,894599,depth
67313,https://m.media-amazon.com/images/I/51p+IL51jQL.jpg,648011,height
67314,https://m.media-amazon.com/images/I/51p+IL51jQL.jpg,648011,depth
67315,https://m.media-amazon.com/images/I/51p+X0YrOlL.jpg,311997,width
67316,https://m.media-amazon.com/images/I/51p+gSWXOqL.jpg,311997,height
67317,https://m.media-amazon.com/images/I/51p+k6Q1ePL.jpg,751532,height
67318,https://m.media-amazon.com/images/I/51p+rbX9HDL.jpg,119607,depth
67319,https://m.media-amazon.com/images/I/51p+rbX9HDL.jpg,119607,width
67320,https://m.media-amazon.com/images/I/51p+rbX9HDL.jpg,119607,height
67321,https://m.media-amazon.com/images/I/51p-4E1pxMS.jpg,823083,height
67322,https://m.media-amazon.com/images/I/51p-EtbmpHL.jpg,145452,height
67323,https://m.media-amazon.com/images/I/51p-EtbmpHL.jpg,145452,depth
67324,https://m.media-amazon.com/images/I/51p-LFtL58L.jpg,279307,item_weight
67325,https://m.media-amazon.com/images/I/51p-NDL4cFL.jpg,599772,height
67326,https://m.media-amazon.com/images/I/51p-hWem0PL.jpg,237000,height
67327,https://m.media-amazon.com/images/I/51p-j+ACmOL.jpg,872083,item_weight
67328,https://m.media-amazon.com/images/I/51p-m7guSNL.jpg,521194,depth
67329,https://m.media-amazon.com/images/I/51p-m7guSNL.jpg,521194,width
67330,https://m.media-amazon.com/images/I/51p-mEg3kCL.jpg,970563,height
67331,https://m.media-amazon.com/images/I/51p-rt0gQWL.jpg,658003,depth
67332,https://m.media-amazon.com/images/I/51p-rt0gQWL.jpg,658003,height
67333,https://m.media-amazon.com/images/I/51p-sf+fyjL.jpg,522832,height
67334,https://m.media-amazon.com/images/I/51p-sf+fyjL.jpg,522832,depth
67335,https://m.media-amazon.com/images/I/51p-tZbXQRL.jpg,308856,item_weight
67336,https://m.media-amazon.com/images/I/51p-zRIobhL.jpg,784538,width
67337,https://m.media-amazon.com/images/I/51p-zRIobhL.jpg,784538,depth
67338,https://m.media-amazon.com/images/I/51p07pZQIvS.jpg,416664,depth
67339,https://m.media-amazon.com/images/I/51p07pZQIvS.jpg,416664,height
67340,https://m.media-amazon.com/images/I/51p0NwbGNxL.jpg,881883,depth
67341,https://m.media-amazon.com/images/I/51p0NwbGNxL.jpg,881883,width
67342,https://m.media-amazon.com/images/I/51p0VDewIKL.jpg,268003,maximum_weight_recommendation
67343,https://m.media-amazon.com/images/I/51p0VVsfYAL.jpg,883833,wattage
67344,https://m.media-amazon.com/images/I/51p0VVsfYAL.jpg,883833,voltage
67345,https://m.media-amazon.com/images/I/51p0YEtMjdL.jpg,347404,height
67346,https://m.media-amazon.com/images/I/51p0dBAMW6L.jpg,877667,height
67347,https://m.media-amazon.com/images/I/51p0dBAMW6L.jpg,877667,width
67348,https://m.media-amazon.com/images/I/51p0hfCdVkL.jpg,271537,voltage
67349,https://m.media-amazon.com/images/I/51p0j8M-OTL.jpg,277856,width
67350,https://m.media-amazon.com/images/I/51p0k6L1KHL.jpg,648011,width
67351,https://m.media-amazon.com/images/I/51p0k6L1KHL.jpg,648011,depth
67352,https://m.media-amazon.com/images/I/51p0regpX+L.jpg,276688,width
67353,https://m.media-amazon.com/images/I/51p0regpX+L.jpg,276688,depth
67354,https://m.media-amazon.com/images/I/51p0sMqlccL.jpg,478357,width
67355,https://m.media-amazon.com/images/I/51p1CN1kc-L.jpg,883833,width
67356,https://m.media-amazon.com/images/I/51p1Hknaa1L.jpg,524117,width
67357,https://m.media-amazon.com/images/I/51p1Hknaa1L.jpg,524117,height
67358,https://m.media-amazon.com/images/I/51p1IpNF4QL.jpg,120219,height
67359,https://m.media-amazon.com/images/I/51p1IpNF4QL.jpg,120219,depth
67360,https://m.media-amazon.com/images/I/51p1Iru8OOL.jpg,436746,width
67361,https://m.media-amazon.com/images/I/51p1Iru8OOL.jpg,436746,depth
67362,https://m.media-amazon.com/images/I/51p1Q7lPjkL.jpg,300630,depth
67363,https://m.media-amazon.com/images/I/51p1UHyEFGL.jpg,558806,height
67364,https://m.media-amazon.com/images/I/51p1UHyEFGL.jpg,558806,depth
67365,https://m.media-amazon.com/images/I/51p1UHyEFGL.jpg,558806,width
67366,https://m.media-amazon.com/images/I/51p1zPohMbL.jpg,970563,height
67367,https://m.media-amazon.com/images/I/51p1zPohMbL.jpg,970563,depth
67368,https://m.media-amazon.com/images/I/51p2++D8+1S.jpg,916768,height
67369,https://m.media-amazon.com/images/I/51p2++D8+1S.jpg,916768,depth
67370,https://m.media-amazon.com/images/I/51p20fXCZTL.jpg,752266,height
67371,https://m.media-amazon.com/images/I/51p216ZLUKL.jpg,913156,height
67372,https://m.media-amazon.com/images/I/51p216ZLUKL.jpg,913156,depth
67373,https://m.media-amazon.com/images/I/51p29epiWfL.jpg,241608,width
67374,https://m.media-amazon.com/images/I/51p2FWuLSGL.jpg,628971,item_weight
67375,https://m.media-amazon.com/images/I/51p2KaLH3AL.jpg,652661,depth
67376,https://m.media-amazon.com/images/I/51p2KaLH3AL.jpg,652661,width
67377,https://m.media-amazon.com/images/I/51p2bRuTooL.jpg,238051,depth
67378,https://m.media-amazon.com/images/I/51p2epeYYoL.jpg,115666,width
67379,https://m.media-amazon.com/images/I/51p2epeYYoL.jpg,115666,height
