index,image_link,group_id,entity_name
47797,https://m.media-amazon.com/images/I/51TZtcvTwUL.jpg,603688,depth
47798,https://m.media-amazon.com/images/I/51TZtcvTwUL.jpg,603688,height
47799,https://m.media-amazon.com/images/I/51Ta0ZIMJFL.jpg,664736,height
47800,https://m.media-amazon.com/images/I/51Ta2sphE-L.jpg,276611,width
47801,https://m.media-amazon.com/images/I/51Ta2sphE-L.jpg,276611,height
47802,https://m.media-amazon.com/images/I/51Ta9mhlvpL.jpg,917343,width
47803,https://m.media-amazon.com/images/I/51TaEW+yJzL.jpg,931856,height
47804,https://m.media-amazon.com/images/I/51TaGKJcbJL.jpg,434825,depth
47805,https://m.media-amazon.com/images/I/51TaQSVhp4L.jpg,963595,width
47806,https://m.media-amazon.com/images/I/51TaQSVhp4L.jpg,963595,height
47807,https://m.media-amazon.com/images/I/51TafPgkilL.jpg,483370,depth
47808,https://m.media-amazon.com/images/I/51TafPgkilL.jpg,483370,width
47809,https://m.media-amazon.com/images/I/51Tb63nyiJL.jpg,271537,voltage
47810,https://m.media-amazon.com/images/I/51TbHe7hLiL.jpg,418233,width
47811,https://m.media-amazon.com/images/I/51TbHe7hLiL.jpg,418233,depth
47812,https://m.media-amazon.com/images/I/51TbN60XsnS.jpg,611510,width
47813,https://m.media-amazon.com/images/I/51TbTnAkYGL.jpg,805279,maximum_weight_recommendation
47814,https://m.media-amazon.com/images/I/51TbXVpKQ3L.jpg,928606,voltage
47815,https://m.media-amazon.com/images/I/51TbXVpKQ3L.jpg,928606,wattage
47816,https://m.media-amazon.com/images/I/51TbdZScZNL.jpg,648011,voltage
47817,https://m.media-amazon.com/images/I/51TbdZScZNL.jpg,648011,wattage
47818,https://m.media-amazon.com/images/I/51TbgTHIfzL.jpg,759408,height
47819,https://m.media-amazon.com/images/I/51TbgTHIfzL.jpg,759408,depth
47820,https://m.media-amazon.com/images/I/51TbrJcfFKL.jpg,507467,voltage
47821,https://m.media-amazon.com/images/I/51Tc24-byRL.jpg,784538,depth
47822,https://m.media-amazon.com/images/I/51TcXreQBZL.jpg,802198,height
47823,https://m.media-amazon.com/images/I/51TcZ0w4ZWL.jpg,907907,width
47824,https://m.media-amazon.com/images/I/51Tcj1bT-QL.jpg,140266,width
47825,https://m.media-amazon.com/images/I/51Tcj1bT-QL.jpg,140266,depth
47826,https://m.media-amazon.com/images/I/51TcjdKtWGL.jpg,630390,item_weight
47827,https://m.media-amazon.com/images/I/51TcqDLV9FL.jpg,292475,height
47828,https://m.media-amazon.com/images/I/51TcqDLV9FL.jpg,292475,width
47829,https://m.media-amazon.com/images/I/51TcqiVL04L.jpg,916768,width
47830,https://m.media-amazon.com/images/I/51TcqiVL04L.jpg,916768,depth
47831,https://m.media-amazon.com/images/I/51TcwA2DkEL.jpg,749917,item_weight
47832,https://m.media-amazon.com/images/I/51Td-1N+E8L.jpg,276688,depth
47833,https://m.media-amazon.com/images/I/51Td-1N+E8L.jpg,276688,height
47834,https://m.media-amazon.com/images/I/51Td0YDSg+L.jpg,156839,maximum_weight_recommendation
47835,https://m.media-amazon.com/images/I/51Td2SlPinL.jpg,945489,depth
47836,https://m.media-amazon.com/images/I/51Td2SlPinL.jpg,945489,width
