index,image_link,group_id,entity_name
28285,https://m.media-amazon.com/images/I/518Gn2D6DBL.jpg,866516,height
28286,https://m.media-amazon.com/images/I/518Gn2D6DBL.jpg,866516,depth
28287,https://m.media-amazon.com/images/I/518Gtr3lx9L.jpg,478357,depth
28288,https://m.media-amazon.com/images/I/518GuRc5pNL.jpg,558832,item_weight
28289,https://m.media-amazon.com/images/I/518Gxln6CNL.jpg,687867,height
28290,https://m.media-amazon.com/images/I/518HIhZwX-L.jpg,312608,height
28291,https://m.media-amazon.com/images/I/518HM2BXbZL.jpg,952470,width
28292,https://m.media-amazon.com/images/I/518HM2BXbZL.jpg,952470,depth
28293,https://m.media-amazon.com/images/I/518HT9ly7rL.jpg,993498,depth
28294,https://m.media-amazon.com/images/I/518HT9ly7rL.jpg,993498,height
28295,https://m.media-amazon.com/images/I/518HXzgl4kS.jpg,957050,wattage
28296,https://m.media-amazon.com/images/I/518HXzgl4kS.jpg,957050,voltage
28297,https://m.media-amazon.com/images/I/518HcJvb0ZL.jpg,152057,item_weight
28298,https://m.media-amazon.com/images/I/518HiYiSo9L.jpg,150535,width
28299,https://m.media-amazon.com/images/I/518HiYiSo9L.jpg,150535,depth
28300,https://m.media-amazon.com/images/I/518HlfF53HL.jpg,724384,width
28301,https://m.media-amazon.com/images/I/518HlfF53HL.jpg,724384,depth
28302,https://m.media-amazon.com/images/I/518HqX54NqL.jpg,970563,width
28303,https://m.media-amazon.com/images/I/518HqX54NqL.jpg,970563,height
28304,https://m.media-amazon.com/images/I/518HtAXnq7L.jpg,776058,height
28305,https://m.media-amazon.com/images/I/518HvvNkiwL.jpg,608041,item_volume
28306,https://m.media-amazon.com/images/I/518ICIibwLL.jpg,178778,height
28307,https://m.media-amazon.com/images/I/518IZI0fvQL.jpg,483370,width
28308,https://m.media-amazon.com/images/I/518IZI0fvQL.jpg,483370,depth
28309,https://m.media-amazon.com/images/I/518IZI0fvQL.jpg,483370,height
28310,https://m.media-amazon.com/images/I/518Ia8aZ6lL.jpg,708102,width
28311,https://m.media-amazon.com/images/I/518Ib2glOnL.jpg,311997,height
28312,https://m.media-amazon.com/images/I/518IixzWyCL.jpg,271537,voltage
28313,https://m.media-amazon.com/images/I/518ImE8azjL.jpg,658003,height
28314,https://m.media-amazon.com/images/I/518ImdyOibL.jpg,107694,depth
28315,https://m.media-amazon.com/images/I/518Ipmp1r3L.jpg,611510,width
28316,https://m.media-amazon.com/images/I/518Ipmp1r3L.jpg,611510,height
28317,https://m.media-amazon.com/images/I/518Ipmp1r3L.jpg,611510,depth
28318,https://m.media-amazon.com/images/I/518Ipt+6GbL.jpg,810266,height
28319,https://m.media-amazon.com/images/I/518It8gg0-L.jpg,460806,height
28320,https://m.media-amazon.com/images/I/518It8gg0-L.jpg,460806,width
28321,https://m.media-amazon.com/images/I/518IuiPjU4L.jpg,941694,item_volume
28322,https://m.media-amazon.com/images/I/518IuyD6vGL.jpg,752266,height
28323,https://m.media-amazon.com/images/I/518J-fL7NzL.jpg,970563,height
28324,https://m.media-amazon.com/images/I/518J2BSV1HL.jpg,478357,width
28325,https://m.media-amazon.com/images/I/518J2BSV1HL.jpg,478357,depth
28326,https://m.media-amazon.com/images/I/518JBc8mjDL.jpg,784538,depth
28327,https://m.media-amazon.com/images/I/518JBc8mjDL.jpg,784538,width
28328,https://m.media-amazon.com/images/I/518JG0mdFSL.jpg,886344,height
28329,https://m.media-amazon.com/images/I/518JG0mdFSL.jpg,886344,depth
28330,https://m.media-amazon.com/images/I/518JRPhudbL.jpg,983323,voltage
28331,https://m.media-amazon.com/images/I/518JRPhudbL.jpg,983323,wattage
28332,https://m.media-amazon.com/images/I/518JTxRHtRL.jpg,842944,height
28333,https://m.media-amazon.com/images/I/518JhS-3DQL.jpg,470067,depth
28334,https://m.media-amazon.com/images/I/518JhS-3DQL.jpg,470067,width
28335,https://m.media-amazon.com/images/I/518Jl1oAgFL.jpg,745488,width
28336,https://m.media-amazon.com/images/I/518Jl1oAgFL.jpg,745488,height
28337,https://m.media-amazon.com/images/I/518JotbUELL.jpg,955522,depth
28338,https://m.media-amazon.com/images/I/518JotbUELL.jpg,955522,width
28339,https://m.media-amazon.com/images/I/518K1Wrd-TL.jpg,752266,width
28340,https://m.media-amazon.com/images/I/518K1Wrd-TL.jpg,752266,depth
28341,https://m.media-amazon.com/images/I/518K418pHiL.jpg,810266,height
28342,https://m.media-amazon.com/images/I/518K418pHiL.jpg,810266,depth
28343,https://m.media-amazon.com/images/I/518K9yBd2fL.jpg,866516,depth
28344,https://m.media-amazon.com/images/I/518K9yBd2fL.jpg,866516,height
28345,https://m.media-amazon.com/images/I/518KAmaoXUL.jpg,675317,height
28346,https://m.media-amazon.com/images/I/518KBMA6btL.jpg,142748,width
28347,https://m.media-amazon.com/images/I/518KBMA6btL.jpg,142748,depth
28348,https://m.media-amazon.com/images/I/518KBMA6btL.jpg,142748,height
28349,https://m.media-amazon.com/images/I/518KHH35MNL.jpg,433914,width
28350,https://m.media-amazon.com/images/I/518KHH35MNL.jpg,433914,depth
28351,https://m.media-amazon.com/images/I/518KKWJxC-L.jpg,296366,item_weight
28352,https://m.media-amazon.com/images/I/518KcnwEnwL.jpg,436746,width
28353,https://m.media-amazon.com/images/I/518Ke6QK9WL.jpg,478357,width
28354,https://m.media-amazon.com/images/I/518KvuggTfL.jpg,681045,depth
28355,https://m.media-amazon.com/images/I/518L54vwISL.jpg,916768,depth
28356,https://m.media-amazon.com/images/I/518L54vwISL.jpg,916768,width
28357,https://m.media-amazon.com/images/I/518L54vwISL.jpg,916768,height
28358,https://m.media-amazon.com/images/I/518LBxrFS8L.jpg,452717,height
28359,https://m.media-amazon.com/images/I/518LOZXorML.jpg,752266,height
28360,https://m.media-amazon.com/images/I/518LOZXorML.jpg,752266,depth
28361,https://m.media-amazon.com/images/I/518LYuosi3L.jpg,932289,width
28362,https://m.media-amazon.com/images/I/518Lbr56u9L.jpg,730429,depth
28363,https://m.media-amazon.com/images/I/518Lbr56u9L.jpg,730429,width
28364,https://m.media-amazon.com/images/I/518LggywMGL.jpg,558832,depth
28365,https://m.media-amazon.com/images/I/518LglB17ZL.jpg,957185,item_weight
28366,https://m.media-amazon.com/images/I/518LipDbc7L.jpg,351134,height
28367,https://m.media-amazon.com/images/I/518LofR6h2L.jpg,362818,height
28368,https://m.media-amazon.com/images/I/518LxlLt1fL.jpg,648011,width
28369,https://m.media-amazon.com/images/I/518LxlLt1fL.jpg,648011,depth
