index,image_link,group_id,entity_name
81569,https://m.media-amazon.com/images/I/610aX98b1ZL.jpg,459271,width
81570,https://m.media-amazon.com/images/I/610aX98b1ZL.jpg,459271,height
81571,https://m.media-amazon.com/images/I/610aZocumJS.jpg,125037,width
81572,https://m.media-amazon.com/images/I/610adFDTSmL.jpg,442321,height
81573,https://m.media-amazon.com/images/I/610ak+LlnwL.jpg,757743,depth
81574,https://m.media-amazon.com/images/I/610ak+LlnwL.jpg,757743,width
81575,https://m.media-amazon.com/images/I/610ak+LlnwL.jpg,757743,height
81576,https://m.media-amazon.com/images/I/610aoA174YL.jpg,370720,maximum_weight_recommendation
81577,https://m.media-amazon.com/images/I/610ap8x5M7L.jpg,784538,height
81578,https://m.media-amazon.com/images/I/610apmjypyL.jpg,311997,height
81579,https://m.media-amazon.com/images/I/610b5PNvrHL.jpg,609588,height
81580,https://m.media-amazon.com/images/I/610bAIDpDdS.jpg,675317,depth
81581,https://m.media-amazon.com/images/I/610bAslfFNL.jpg,783898,width
81582,https://m.media-amazon.com/images/I/610bBeznnbL.jpg,446789,height
81583,https://m.media-amazon.com/images/I/610bBnELwKL.jpg,483370,depth
81584,https://m.media-amazon.com/images/I/610bHsfZ8wL.jpg,488883,width
81585,https://m.media-amazon.com/images/I/610bJ0wFBKL.jpg,599772,width
81586,https://m.media-amazon.com/images/I/610bNnZEMxL.jpg,245959,width
81587,https://m.media-amazon.com/images/I/610bOg7fIvL.jpg,876642,width
81588,https://m.media-amazon.com/images/I/610bRzF3zWL.jpg,311997,height
81589,https://m.media-amazon.com/images/I/610bRzF3zWL.jpg,311997,width
81590,https://m.media-amazon.com/images/I/610bRzF3zWL.jpg,311997,depth
81591,https://m.media-amazon.com/images/I/610bTm9P0zL.jpg,823083,height
81592,https://m.media-amazon.com/images/I/610bUgng-ML.jpg,416664,height
81593,https://m.media-amazon.com/images/I/610bVsLrL-L.jpg,442321,height
81594,https://m.media-amazon.com/images/I/610bYhWJ1pL.jpg,308671,depth
81595,https://m.media-amazon.com/images/I/610bYhWJ1pL.jpg,308671,height
81596,https://m.media-amazon.com/images/I/610bYhWJ1pL.jpg,308671,width
