index,image_link,group_id,entity_name
121340,https://m.media-amazon.com/images/I/71bKKzz+uDL.jpg,355666,item_weight
121341,https://m.media-amazon.com/images/I/71bKi-rBj0L.jpg,721522,maximum_weight_recommendation
121342,https://m.media-amazon.com/images/I/71bLnfOqEPL.jpg,625310,item_weight
121343,https://m.media-amazon.com/images/I/71bM-sbHa1L.jpg,370720,maximum_weight_recommendation
121344,https://m.media-amazon.com/images/I/71bMKS547yL.jpg,355666,item_weight
121345,https://m.media-amazon.com/images/I/71bNUFZG6UL.jpg,625310,item_weight
121346,https://m.media-amazon.com/images/I/71bNsC7VzrL.jpg,428871,item_weight
121347,https://m.media-amazon.com/images/I/71bOFHk59HL.jpg,318770,wattage
121348,https://m.media-amazon.com/images/I/71bOof0PYnL.jpg,529489,maximum_weight_recommendation
121349,https://m.media-amazon.com/images/I/71bOof0PYnL.jpg,529489,item_weight
121350,https://m.media-amazon.com/images/I/71bOps6GajL.jpg,296366,item_weight
121351,https://m.media-amazon.com/images/I/71bPqkVENsL.jpg,911827,item_volume
121352,https://m.media-amazon.com/images/I/71bPtZLB-gL.jpg,254962,item_weight
121353,https://m.media-amazon.com/images/I/71bPtZLB-gL.jpg,254962,maximum_weight_recommendation
121354,https://m.media-amazon.com/images/I/71bQtzW5RlS.jpg,955292,item_weight
121355,https://m.media-amazon.com/images/I/71bQtzW5RlS.jpg,955292,wattage
121356,https://m.media-amazon.com/images/I/71bRAAWUFyL.jpg,953313,item_weight
121357,https://m.media-amazon.com/images/I/71bRELDUxSL.jpg,426261,item_weight
121358,https://m.media-amazon.com/images/I/71bRSdfgd-L.jpg,631052,maximum_weight_recommendation
121359,https://m.media-amazon.com/images/I/71bRTRGWUcL.jpg,630390,item_weight
121360,https://m.media-amazon.com/images/I/71bRaOjbqTL.jpg,866950,item_weight
121361,https://m.media-amazon.com/images/I/71bTLQ6zH5L.jpg,631052,maximum_weight_recommendation
121362,https://m.media-amazon.com/images/I/71bTSk4YJDL.jpg,625310,item_weight
121363,https://m.media-amazon.com/images/I/71bUTM0SPyL.jpg,603688,item_weight
121364,https://m.media-amazon.com/images/I/71bUTM0SPyL.jpg,603688,maximum_weight_recommendation
121365,https://m.media-amazon.com/images/I/71bUbshrPTL.jpg,801829,maximum_weight_recommendation
121366,https://m.media-amazon.com/images/I/71bUg9-JCtL.jpg,801829,maximum_weight_recommendation
121367,https://m.media-amazon.com/images/I/71bUqyctb-L.jpg,240413,voltage
121368,https://m.media-amazon.com/images/I/71bV2F1Q6xL.jpg,386873,item_weight
121369,https://m.media-amazon.com/images/I/71bV2RRvSSL.jpg,975812,maximum_weight_recommendation
121370,https://m.media-amazon.com/images/I/71bVNOcPz5L.jpg,275506,item_weight
121371,https://m.media-amazon.com/images/I/71bVRJ9oxXL.jpg,658034,item_volume
121372,https://m.media-amazon.com/images/I/71bX+Xqzg4L.jpg,530318,maximum_weight_recommendation
121373,https://m.media-amazon.com/images/I/71bX+Xqzg4L.jpg,530318,item_weight
121374,https://m.media-amazon.com/images/I/71bXDP8gMhL.jpg,288715,item_weight
121375,https://m.media-amazon.com/images/I/71bZ9IDF3-L.jpg,603688,maximum_weight_recommendation
121376,https://m.media-amazon.com/images/I/71bZ9IDF3-L.jpg,603688,item_weight
121377,https://m.media-amazon.com/images/I/71bZOHvJlDL.jpg,859522,item_weight
121378,https://m.media-amazon.com/images/I/71bZjHPMmfL.jpg,407921,wattage
121379,https://m.media-amazon.com/images/I/71bZjHPMmfL.jpg,407921,item_weight
121380,https://m.media-amazon.com/images/I/71bZxYe4sRL.jpg,428871,item_weight
121381,https://m.media-amazon.com/images/I/71baEw2ba-L.jpg,426261,item_weight
121382,https://m.media-amazon.com/images/I/71baXojnkUL.jpg,625310,item_weight
121383,https://m.media-amazon.com/images/I/71bb9+qZAzL.jpg,866950,item_weight
121384,https://m.media-amazon.com/images/I/71bdX+lINIL.jpg,386873,item_weight
121385,https://m.media-amazon.com/images/I/71beVVi1sRL.jpg,596730,maximum_weight_recommendation
121386,https://m.media-amazon.com/images/I/71bf1f5d0JL.jpg,240413,voltage
121387,https://m.media-amazon.com/images/I/71bfCWHoJ4L.jpg,479564,item_weight
121388,https://m.media-amazon.com/images/I/71bgARkoX8L.jpg,892291,wattage
121389,https://m.media-amazon.com/images/I/71bgARkoX8L.jpg,892291,item_weight
121390,https://m.media-amazon.com/images/I/71bgcGxR8WL.jpg,608041,item_volume
121391,https://m.media-amazon.com/images/I/71bh3odwI-L.jpg,318770,wattage
121392,https://m.media-amazon.com/images/I/71bhiwngwnL.jpg,296366,item_weight
121393,https://m.media-amazon.com/images/I/71bhjgshAbL.jpg,701880,item_weight
121394,https://m.media-amazon.com/images/I/71bhjgshAbL.jpg,701880,maximum_weight_recommendation
121395,https://m.media-amazon.com/images/I/71biEBrjGiL.jpg,630869,item_weight
121396,https://m.media-amazon.com/images/I/71bj-JQp25L.jpg,334327,item_weight
121397,https://m.media-amazon.com/images/I/71bjMmWuw0L.jpg,975812,maximum_weight_recommendation
121398,https://m.media-amazon.com/images/I/71bjfgQ3usL.jpg,318770,wattage
121399,https://m.media-amazon.com/images/I/71bjiUu-qdL.jpg,428871,item_weight
121400,https://m.media-amazon.com/images/I/71bjpzNidML.jpg,693967,item_volume
121401,https://m.media-amazon.com/images/I/71bkmp+xuyL.jpg,625310,item_weight
121402,https://m.media-amazon.com/images/I/71bl9YKaY5L.jpg,772006,maximum_weight_recommendation
121403,https://m.media-amazon.com/images/I/71blPhc31wL.jpg,625842,item_volume
121404,https://m.media-amazon.com/images/I/71blvcMgv0L.jpg,953313,item_weight
121405,https://m.media-amazon.com/images/I/71bly0-mWjL.jpg,370720,maximum_weight_recommendation
121406,https://m.media-amazon.com/images/I/71bm589YT4S.jpg,407921,wattage
121407,https://m.media-amazon.com/images/I/71bm589YT4S.jpg,407921,item_weight
121408,https://m.media-amazon.com/images/I/71bpd-cMUHL.jpg,866950,item_weight
121409,https://m.media-amazon.com/images/I/71bqJiT3N+L.jpg,983323,wattage
121410,https://m.media-amazon.com/images/I/71bqJiT3N+L.jpg,983323,voltage
