index,image_link,group_id,entity_name
71815,https://m.media-amazon.com/images/I/51ttkDqFaGS.jpg,459516,item_weight
71816,https://m.media-amazon.com/images/I/51ttm1IG-TL.jpg,746096,wattage
71817,https://m.media-amazon.com/images/I/51ttm1IG-TL.jpg,746096,voltage
71818,https://m.media-amazon.com/images/I/51tu11Ir-fL.jpg,142748,depth
71819,https://m.media-amazon.com/images/I/51tu11Ir-fL.jpg,142748,height
71820,https://m.media-amazon.com/images/I/51tu141ENSL.jpg,478357,height
71821,https://m.media-amazon.com/images/I/51tu7E93xJL.jpg,311997,height
71822,https://m.media-amazon.com/images/I/51tu7ogNsPL.jpg,849273,depth
71823,https://m.media-amazon.com/images/I/51tu7ogNsPL.jpg,849273,height
71824,https://m.media-amazon.com/images/I/51tuBQYzCDL.jpg,416664,depth
71825,https://m.media-amazon.com/images/I/51tuI2+vBwL.jpg,849273,depth
71826,https://m.media-amazon.com/images/I/51tuO0ok9tL.jpg,731252,height
71827,https://m.media-amazon.com/images/I/51tuO0ok9tL.jpg,731252,width
71828,https://m.media-amazon.com/images/I/51tuO0ok9tL.jpg,731252,depth
71829,https://m.media-amazon.com/images/I/51tuRediAsL.jpg,483370,depth
71830,https://m.media-amazon.com/images/I/51tuRediAsL.jpg,483370,height
71831,https://m.media-amazon.com/images/I/51tuSEvtyfL.jpg,220662,width
71832,https://m.media-amazon.com/images/I/51tuSEvtyfL.jpg,220662,depth
71833,https://m.media-amazon.com/images/I/51tuitahCIL.jpg,751532,width
71834,https://m.media-amazon.com/images/I/51tumJm8VIL.jpg,446789,height
71835,https://m.media-amazon.com/images/I/51tuyIMYVrL.jpg,148807,depth
71836,https://m.media-amazon.com/images/I/51tuyIMYVrL.jpg,148807,width
71837,https://m.media-amazon.com/images/I/51tv19oEsBL.jpg,210293,height
71838,https://m.media-amazon.com/images/I/51tv19oEsBL.jpg,210293,depth
71839,https://m.media-amazon.com/images/I/51tv7Xcjd3L.jpg,347404,width
71840,https://m.media-amazon.com/images/I/51tvEQ6wnSL.jpg,550595,depth
71841,https://m.media-amazon.com/images/I/51tvHE+1B2L.jpg,258617,width
71842,https://m.media-amazon.com/images/I/51tvNDkz+PL.jpg,418233,width
