index,image_link,group_id,entity_name
124092,https://m.media-amazon.com/images/I/71rXuw8AsmL.jpg,553695,item_weight
124093,https://m.media-amazon.com/images/I/71rYXJ1jPeL.jpg,454143,item_weight
124094,https://m.media-amazon.com/images/I/71rYic3TMBL.jpg,530318,maximum_weight_recommendation
124095,https://m.media-amazon.com/images/I/71rYic3TMBL.jpg,530318,item_weight
124096,https://m.media-amazon.com/images/I/71rYsHvsGYL.jpg,235313,maximum_weight_recommendation
124097,https://m.media-amazon.com/images/I/71rZGgn0s5L.jpg,257505,item_volume
124098,https://m.media-amazon.com/images/I/71rZUJerMkL.jpg,288715,item_weight
124099,https://m.media-amazon.com/images/I/71rasPWJweL.jpg,225251,maximum_weight_recommendation
124100,https://m.media-amazon.com/images/I/71rb+Oi4IPL.jpg,692827,item_volume
124101,https://m.media-amazon.com/images/I/71rbwDIuh1L.jpg,428871,item_weight
124102,https://m.media-amazon.com/images/I/71rbyxiISaL.jpg,908443,item_weight
124103,https://m.media-amazon.com/images/I/71rc6a3lOyL.jpg,608041,item_volume
124104,https://m.media-amazon.com/images/I/71rcFKHVwoL.jpg,479564,item_weight
124105,https://m.media-amazon.com/images/I/71rcrrDmvtL.jpg,296366,item_weight
124106,https://m.media-amazon.com/images/I/71rcxOoBf3L.jpg,853009,item_weight
124107,https://m.media-amazon.com/images/I/71rcxOoBf3L.jpg,853009,maximum_weight_recommendation
124108,https://m.media-amazon.com/images/I/71rdOKhWr5L.jpg,867008,item_weight
124109,https://m.media-amazon.com/images/I/71re62AvE7L.jpg,428871,item_weight
124110,https://m.media-amazon.com/images/I/71reRM3jLdL.jpg,279307,item_weight
124111,https://m.media-amazon.com/images/I/71reiTHCrUL.jpg,355666,item_weight
124112,https://m.media-amazon.com/images/I/71rf-Oe9ocL.jpg,355666,item_weight
124113,https://m.media-amazon.com/images/I/71rf21UiUML.jpg,625310,item_weight
124114,https://m.media-amazon.com/images/I/71rf5O5AqEL.jpg,635528,item_weight
