index,image_link,group_id,entity_name
76319,https://m.media-amazon.com/images/I/51yvcqZ29lL.jpg,955522,width
76320,https://m.media-amazon.com/images/I/51yvvRXM1UL.jpg,141308,height
76321,https://m.media-amazon.com/images/I/51yw0BU0cBL.jpg,998545,item_weight
76322,https://m.media-amazon.com/images/I/51yw5Ep1VQL.jpg,609588,height
76323,https://m.media-amazon.com/images/I/51yw5Ep1VQL.jpg,609588,depth
76324,https://m.media-amazon.com/images/I/51ywWIBZ4uL.jpg,449021,item_weight
76325,https://m.media-amazon.com/images/I/51ywZ1PNUQL.jpg,751532,maximum_weight_recommendation
76326,https://m.media-amazon.com/images/I/51ywasxEKFL.jpg,599772,height
76327,https://m.media-amazon.com/images/I/51ywasxEKFL.jpg,599772,width
76328,https://m.media-amazon.com/images/I/51ywf171SZL.jpg,752266,depth
76329,https://m.media-amazon.com/images/I/51ywf171SZL.jpg,752266,width
76330,https://m.media-amazon.com/images/I/51ywk3xka4L.jpg,654649,item_weight
76331,https://m.media-amazon.com/images/I/51ywolgdoXL.jpg,816782,depth
76332,https://m.media-amazon.com/images/I/51ywolgdoXL.jpg,816782,width
76333,https://m.media-amazon.com/images/I/51ywp4E-RaL.jpg,524117,height
76334,https://m.media-amazon.com/images/I/51ywr-prLFL.jpg,478357,width
76335,https://m.media-amazon.com/images/I/51ywwuFOZVL.jpg,966161,depth
76336,https://m.media-amazon.com/images/I/51ywwuFOZVL.jpg,966161,width
76337,https://m.media-amazon.com/images/I/51yxF6w2jlL.jpg,416664,height
76338,https://m.media-amazon.com/images/I/51yxF6w2jlL.jpg,416664,width
76339,https://m.media-amazon.com/images/I/51yxFpBYawL.jpg,558806,width
76340,https://m.media-amazon.com/images/I/51yxFpBYawL.jpg,558806,depth
76341,https://m.media-amazon.com/images/I/51yxFpBYawL.jpg,558806,height
76342,https://m.media-amazon.com/images/I/51yxIvBfw8S.jpg,734280,depth
76343,https://m.media-amazon.com/images/I/51yxROWOOkL.jpg,801829,maximum_weight_recommendation
76344,https://m.media-amazon.com/images/I/51yxV5pexaL.jpg,278850,height
76345,https://m.media-amazon.com/images/I/51yxV5pexaL.jpg,278850,depth
76346,https://m.media-amazon.com/images/I/51yxf6iCOyL.jpg,342931,height
76347,https://m.media-amazon.com/images/I/51yxvp905+L.jpg,240413,voltage
76348,https://m.media-amazon.com/images/I/51yxy75W7BL.jpg,521308,height
76349,https://m.media-amazon.com/images/I/51yxy75W7BL.jpg,521308,width
76350,https://m.media-amazon.com/images/I/51yy+XKEUyL.jpg,931856,depth
76351,https://m.media-amazon.com/images/I/51yy+XKEUyL.jpg,931856,height
76352,https://m.media-amazon.com/images/I/51yy1Kxo6dL.jpg,668667,depth
76353,https://m.media-amazon.com/images/I/51yy5HTTYCL.jpg,347830,height
76354,https://m.media-amazon.com/images/I/51yyO-CMyjL.jpg,823083,depth
76355,https://m.media-amazon.com/images/I/51yyO-CMyjL.jpg,823083,width
76356,https://m.media-amazon.com/images/I/51yyPjOok7L.jpg,180410,height
76357,https://m.media-amazon.com/images/I/51yyQ4wvYNL.jpg,969033,height
76358,https://m.media-amazon.com/images/I/51yyWxvMXmL.jpg,276688,height
76359,https://m.media-amazon.com/images/I/51yyWxvMXmL.jpg,276688,depth
76360,https://m.media-amazon.com/images/I/51yyYUnZlwL.jpg,529606,item_weight
76361,https://m.media-amazon.com/images/I/51yynznZZfL.jpg,351134,height
76362,https://m.media-amazon.com/images/I/51yyrCVJFsL.jpg,403664,depth
76363,https://m.media-amazon.com/images/I/51yyrCVJFsL.jpg,403664,width
76364,https://m.media-amazon.com/images/I/51yyrPGEXHL.jpg,893692,width
76365,https://m.media-amazon.com/images/I/51yyuvq1kZL.jpg,752266,depth
76366,https://m.media-amazon.com/images/I/51yz-0ZahNL.jpg,664736,height
76367,https://m.media-amazon.com/images/I/51yz-bwlBjL.jpg,931856,depth
76368,https://m.media-amazon.com/images/I/51yzCuLTgNL.jpg,375438,depth
76369,https://m.media-amazon.com/images/I/51yzCuLTgNL.jpg,375438,width
76370,https://m.media-amazon.com/images/I/51yzISKY32L.jpg,764618,depth
76371,https://m.media-amazon.com/images/I/51yzISKY32L.jpg,764618,width
76372,https://m.media-amazon.com/images/I/51yzVtA0RlS.jpg,847223,item_weight
76373,https://m.media-amazon.com/images/I/51yzYUivxrL.jpg,493268,depth
76374,https://m.media-amazon.com/images/I/51yzYUivxrL.jpg,493268,width
76375,https://m.media-amazon.com/images/I/51yzcTuXuPL.jpg,952353,voltage
76376,https://m.media-amazon.com/images/I/51yzf9wDcVL.jpg,640408,height
76377,https://m.media-amazon.com/images/I/51yzf9wDcVL.jpg,640408,depth
