index,image_link,group_id,entity_name
92824,https://m.media-amazon.com/images/I/6177Io+eV8L.jpg,150535,width
92825,https://m.media-amazon.com/images/I/6177Io+eV8L.jpg,150535,height
92826,https://m.media-amazon.com/images/I/6177Io+eV8L.jpg,150535,depth
92827,https://m.media-amazon.com/images/I/6177YFhgkbL.jpg,416664,depth
92828,https://m.media-amazon.com/images/I/6177YFhgkbL.jpg,416664,height
92829,https://m.media-amazon.com/images/I/6177lzGml0L.jpg,208023,width
92830,https://m.media-amazon.com/images/I/6177lzGml0L.jpg,208023,depth
92831,https://m.media-amazon.com/images/I/6177pewNgwL.jpg,801829,height
92832,https://m.media-amazon.com/images/I/6177pgHmPcL.jpg,178958,height
92833,https://m.media-amazon.com/images/I/6177vCJeRQL.jpg,849273,height
92834,https://m.media-amazon.com/images/I/6177yfddXOL.jpg,355666,item_weight
92835,https://m.media-amazon.com/images/I/6177yij+2KL.jpg,640031,height
92836,https://m.media-amazon.com/images/I/6177yij+2KL.jpg,640031,depth
92837,https://m.media-amazon.com/images/I/61786MCG9+L.jpg,599772,height
92838,https://m.media-amazon.com/images/I/61786MCG9+L.jpg,599772,depth
92839,https://m.media-amazon.com/images/I/6178B6mSSDL.jpg,178778,height
92840,https://m.media-amazon.com/images/I/6178FnWFInL.jpg,295706,width
92841,https://m.media-amazon.com/images/I/6178GpxfjjL.jpg,358831,width
92842,https://m.media-amazon.com/images/I/6178GpxfjjL.jpg,358831,depth
92843,https://m.media-amazon.com/images/I/6178K34WsoL.jpg,231838,height
92844,https://m.media-amazon.com/images/I/6178NL0ILkL.jpg,416664,height
92845,https://m.media-amazon.com/images/I/6178NL0ILkL.jpg,416664,depth
92846,https://m.media-amazon.com/images/I/6178NL0ILkL.jpg,416664,width
92847,https://m.media-amazon.com/images/I/6178TRUmdhL.jpg,478357,width
92848,https://m.media-amazon.com/images/I/6178U2VxfxL.jpg,759408,depth
92849,https://m.media-amazon.com/images/I/6178U2VxfxL.jpg,759408,height
92850,https://m.media-amazon.com/images/I/6178U2VxfxL.jpg,759408,width
92851,https://m.media-amazon.com/images/I/6178UjRs60L.jpg,254590,height
92852,https://m.media-amazon.com/images/I/6178VntM5GL.jpg,178778,height
92853,https://m.media-amazon.com/images/I/6178bYgbHAL.jpg,468949,depth
92854,https://m.media-amazon.com/images/I/6178en3hXlL.jpg,526954,width
92855,https://m.media-amazon.com/images/I/6178en3hXlL.jpg,526954,height
92856,https://m.media-amazon.com/images/I/6178en3hXlL.jpg,526954,depth
92857,https://m.media-amazon.com/images/I/6178heOTFlL.jpg,276611,height
92858,https://m.media-amazon.com/images/I/6178heOTFlL.jpg,276611,width
92859,https://m.media-amazon.com/images/I/6178jy7Yh3L.jpg,347404,width
92860,https://m.media-amazon.com/images/I/6178jy7Yh3L.jpg,347404,height
92861,https://m.media-amazon.com/images/I/6178r4j557L.jpg,892291,item_weight
92862,https://m.media-amazon.com/images/I/6178r4j557L.jpg,892291,wattage
92863,https://m.media-amazon.com/images/I/6178vU8MaTL.jpg,483370,width
92864,https://m.media-amazon.com/images/I/6178vU8MaTL.jpg,483370,height
92865,https://m.media-amazon.com/images/I/61791jGFYSL.jpg,241608,height
92866,https://m.media-amazon.com/images/I/61791jGFYSL.jpg,241608,depth
92867,https://m.media-amazon.com/images/I/61795oBJ8EL.jpg,849273,height
92868,https://m.media-amazon.com/images/I/61796k+xfEL.jpg,276221,height
92869,https://m.media-amazon.com/images/I/61796k+xfEL.jpg,276221,depth
92870,https://m.media-amazon.com/images/I/61797q+UlRL.jpg,609588,height
92871,https://m.media-amazon.com/images/I/61799V42gtL.jpg,695925,depth
92872,https://m.media-amazon.com/images/I/61799V42gtL.jpg,695925,width
92873,https://m.media-amazon.com/images/I/61799V42gtL.jpg,695925,height
92874,https://m.media-amazon.com/images/I/6179Bfc8S+L.jpg,242256,depth
92875,https://m.media-amazon.com/images/I/6179DdS-dmL.jpg,764417,width
92876,https://m.media-amazon.com/images/I/6179EHQU4UL.jpg,611510,height
92877,https://m.media-amazon.com/images/I/6179EHQU4UL.jpg,611510,depth
92878,https://m.media-amazon.com/images/I/6179EHQU4UL.jpg,611510,width
